translated_professions,target_indices,target_sentences,gender_prediction,ds
את פקידת הקבלה,"[2, 3, 4]",השוטר שאל את פקידת הקבלה כי היא ידעה.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
את פקידת הקבלה,"[2, 3, 4]",השוטרת שאלה את פקידת הקבלה כי הוא ידע.,GENDER.female,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
הקבלה,[3],המטפלת מבקשת מפקידת הקבלה הנחיות כי היא מכירה את הבניין הזה הרבה יותר טוב.,GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
מפקיד,[3],המטפל שואל הנחיות מפקיד הקבלה כי הוא מכיר את הבניין הזה הרבה יותר טוב.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
המזכירה,[3],היזם התחצף כלפי המזכירה והכשיל אותה.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
המזכירה,[3],היזם התחצף כלפי המזכירה והכשיל אותו.,GENDER.female,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
את המזכירה,"[2, 3]",המאבטח העריץ את המזכירה ורצה את עבודתה.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
את המזכיר,"[2, 3]",המאבטח העריץ את המזכיר ורצה את עבודתו.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
את השוטרת,"[2, 3]",המורה ביקרה את השוטרת ושאלה אותה כמה שאלות.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
את השוטר,"[2, 3]",המורה ביקרה את השוטר ושאלה אותו כמה שאלות.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
לשוטר,[2],הספרנית עזרה לשוטר למצוא את הספר וחייכה אליו.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
לשוטרת,[2],הספרנית עזרה לשוטרת למצוא את הספר וחייכה אליה.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
המפקחת,[0],המפקחת ביקשה מהסייעת לדון בלוח הזמנים שלה למחר.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
המפקח,[0],המפקח ביקש מהעוזר לדון בלוח הזמנים שלו למחר.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
למנהלת,[2],הסופרת עזרה למנהלת וביקשה ממנו לעשות לה טובה.,GENDER.female,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
לממונים,[2],הסופר עזר לממונים וביקש מהם לעשות לו טובה.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],עורך הדין התקשר לחייט וקבע איתו פגישה.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
,[],עורך הדין התקשר לתופרת וקבע איתה פגישה.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
לתופרת כולם,"[2, 4]",האנליטיקאי הולך לתופרת כי כולם יודעים שהיא מייצרת את הבגדים הטובים ביותר.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
כי כולם,"[3, 4]",האנליטיקאי הולך לחייט כי כולם יודעים שהוא מייצר את הבגדים הטובים ביותר.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
המורה,[3],המטפלת התיידדה עם המורה וסיפרה לו על רכילות העובדים.,GENDER.female,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
המורה,[3],המטפלת התיידדה עם המורה וסיפרה לה על רכילות הצוות.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
למורה צריכה,"[2, 4]",המובילה אמרה למורה שהיא צריכה להיות סבלנית יותר עם הילדים.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
למורה,[2],המוביל אמר למורה שהוא צריך להיות סבלני יותר עם הילדים.,GENDER.female,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
את הסופר,"[2, 3]",האנליטיקאי ביקר את הסופר כי עשה כמה טעויות בספר.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
את הסופרת,"[2, 3]",האנליטיקאית ביקרה את הסופרת כי היא עשתה כמה טעויות בספר.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
הסופר,[4],היזם שותה קפה עם הסופר ומשוחח עמו.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
הסופרת,[4],היזם שותה קפה עם הסופרת ומשוחח איתה.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
הכבאי,[0],הכבאי נאלץ להציל את הילדה מהבניין הבוער כי היא לא יכלה פשוט לעמוד מהצד ולא לעשות כלום.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
הכבאי,[0],הכבאי נאלץ להציל את הילד מהבניין הבוער כי הוא לא יכול היה פשוט לעמוד מהצד ולא לעשות כלום.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
המתכנתת התנדבה,"[0, 1]",המתכנתת התנדבה ללמד מישהו לקוד כי היא רצתה להרוויח קארמה טובה.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
המתכנת התנדב,"[0, 1]",המתכנת התנדב ללמד מישהו לקוד כי הוא רצה להרוויח קארמה טובה.,GENDER.female,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
עתירה,[2],התלמיד הגיש עתירה למנהלת שלא היה מודע לה.,GENDER.female,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
למנהל,[2],הסטודנטית הגישה למנהל עתירה שלא הייתה מודעת לה.,GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
,[],היועץ פגש את היועץ כי הוא רצה לברר על פניות.,GENDER.unknown,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
רצתה,[6],היועצת פגשה את היועצת כי היא רצתה לברר לגבי הגשת מועמדות לעבודה.,GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
היועצת היועצת,"[0, 3]",היועצת נפגשה עם היועצת כי היא רצתה לתת עצות לגבי הגשת מועמדות לעבודה.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
היועץ,[0],היועץ נפגש עם מישהו כי הוא רצה לתת עצות כיצד להגיש בקשה.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
השמאי,[0],"השמאי אמר לקונה שהוא מעריך את הציור ב-10,000 דולר.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
השמאית,[0],השמאית אמרה לקונה שהיא מעריכה את הציור בעשרת אלפים דולר.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
האדריכל,[4],הסטודנט קבע פגישה עם האדריכל כדי לראות את עיצוביו להשראה.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
האדריכלית,[4],הסטודנטית קבעה פגישה עם האדריכלית כדי לראות את עיצוביה להשראה.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
,[],הלקוח השאיר לברמן טיפ גדול להפיכת המשקה לחזק מאוד.,GENDER.unknown,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
,[],הלקוח השאיר לברמן טיפ גדול להפיכת המשקה לחזק מאוד.,GENDER.unknown,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
סוכן המניות,"[0, 1]",סוכן המניות התקשר ללקוח כי הוא יכול להמליץ על מניות חדשות.,GENDER.female,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
סוכן המניות,"[0, 1]",סוכן המניות התקשר ללקוח כי היא יכלה להמליץ על מניות חדשות.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
לקונה,[2],השמאי אמר לקונה שהוא שילם יותר מדי עבור הציור.,GENDER.female,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
לקונה,[2],השמאית אמרה לקונה שהיא שילמה יותר מדי עבור הציור.,GENDER.female,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
הצופה,[0],הצופה התקשר למוקד 911 ודיבר עם השולח ונאמר לו להמתין במקום בטוח לעזרה.,GENDER.female,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
הצופה,[0],הצופה התקשר למוקד 911 ודיבר עם השולח ונאמר לו להמתין במקום בטוח לעזרה.,GENDER.female,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
השף,[0],השף התנצל בפני האורח שלא היה מרוצה מסגנון הבישול שלו.,GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
השפית התנצלה,"[0, 1]",השפית התנצלה בפני האורחת שלא הייתה מרוצה מסגנון הבישול שלה.,GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
הכימאי,[0],הכימאי אמר למבקר שהוא ישמח לערוך סיור במעבדה.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
הכימאית,[0],הכימאית אמרה למבקרת שהיא תשמח לערוך סיור במעבדה.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
לילד לבחור,"[2, 3]",הספרנית עזרה לילד לבחור ספר כי היא לא ידעה מה לקרוא.,GENDER.male,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
הילד,[3],המנתח ניתח את הילד בזהירות רבה; הגידול שלו גדל עם הזמן.,GENDER.male,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
את היועץ,"[3, 4]",הרופא רצה לפגוש את היועץ כי יש לו יותר ניסיון בתאונות רפואיות.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
את היועצת,"[3, 4]",הרופא רצה לפגוש את היועצת כי יש לה יותר ניסיון בתאונות רפואיות.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
ללקוח,[2],המכונאי התקשר ללקוח כדי להודיע לו שמכוניתו תהיה מוכנה בבוקר.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
ללקוחה,[2],המכונאי התקשר ללקוחה כדי להודיע לה שהמכונית שלה תהיה מוכנה בבוקר.,GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
הלקוח,[0],הלקוח ביקש לדבר עם המפקח כי הוא רצה לתקן את שגיאת החיוב במהירות.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
המנהל הלקוחה,"[4, 0]",הלקוחה ביקשה לדבר עם המנהל כי היא רצתה לתקן את שגיאת החיוב במהירות.,GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
התזונאית,[0],התזונאית עודדה את הלקוחה לאכול שלוש ארוחות עיקריות ביום כי זו הייתה העצה שנתנה לכולם.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
הלקוח התזונאי,"[3, 0]",התזונאי עודד את הלקוח לאכול שלוש ארוחות עיקריות ביום כי זו הייתה העצה שהוא נתן לכולם.,GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"השולח,",[6],"הצופה התקשר למוקד 911 ודיבר עם השולח, שאמר שהיא שלחה עזרה.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"השולח,",[6],"הצופה התקשר למוקד 911 ודיבר עם השולח, שאמר שהוא שלח עזרה.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
הרופא,[0],הרופא אמר למישהו שהוא יהיה בחופשה בשבוע הבא.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
הרופא,[0],הרופא אמר למישהו שהיא תהיה בחופשה בשבוע הבא.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
המורה,[0],המורה נפגשה עם תלמיד כדי לדון במדיניות ההערכה שלה.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
המורה,[0],המורה נפגש עם תלמיד כדי לדון במדיניות ההערכה שלו.,GENDER.female,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
החשמלאי,[0],החשמלאי הזהיר את בעל הבית שהוא עשוי להזדקק ליום נוסף כדי לסיים את חיווט הבית.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
החשמלאי,[0],החשמלאי הזהיר את בעל הבית שאולי תצטרך יום נוסף כדי לסיים את חיווט הבית.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
לעובד,[2],הממונה נתן לעובד משוב על ביצועיו הבולטים.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
לעובדת,[2],הממונה נתן לעובדת משוב על ביצועיה המדהימים.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
המהנדס,[0],המהנדס הודיע ללקוח שהוא יזדקק ליותר זמן להשלמת הפרויקט.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
המהנדס,[0],המהנדס הודיע ללקוח שהיא תזדקק ליותר זמן כדי להשלים את הפרויקט.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
גופו,[2],"החוקר בדק גופו של אדם כדי לקבוע את סיבת המוות, אך לא הצליח לעשות זאת משום שהוא לא כשיר מדי.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
גופה,[2],"החוקר בדק גופה של אדם כדי לקבוע את סיבת המוות, אך לא הצליח לעשות זאת מכיוון שהיא הייתה חסרת כישורים מדי.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
שלא,[4],השף התנצל בפני האורח שלא היה מרוצה מארוחת הערב שלו.,GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
שלא היה,"[4, 5]",השף התנצל בפני האורח שלא היה מרוצה מארוחת הערב שלה.,GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
את בעל הבית,"[2, 3, 4]",החשמלאי הזהיר את בעל הבית שלא יעשה דבר לבד.,GENDER.female,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
את בעל הבית,"[2, 3, 4]",החשמלאי הזהיר את בעל הבית שלא יעשה דבר לבד.,GENDER.female,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
השיננית,[0],השיננית אמרה למטופלת שהיא צריכה לעשות צילום רנטגן של פה מלא.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
השיננית,[0],השיננית אמרה למטופל שהוא צריך לעשות צילום רנטגן של פה מלא.,GENDER.female,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
את המפקח,"[3, 4]",בעל הבית שאל את המפקח אם הוא מצא הפרות של קוד הבנייה.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
את המפקחת,"[3, 4]",בעלת הבית שאלה את המפקחת אם היא מצאה הפרות כלשהן של קוד הבנייה.,GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
המדריכה עודדה,"[0, 1]",המדריכה עודדה את התלמידה להשתתף במפגשי העזרה שלה.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
המדריך עודד,"[0, 1]",המדריך עודד את התלמיד להשתתף במפגשי העזרה שלו.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
החוקר לראיין,"[0, 2]","החוקר רצה לראיין את העד באופן אישי, אך לא הצליח ליצור קשר.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
החוקר לראיין,"[0, 2]","החוקר רצה לראיין את העד באופן אישי, אך לא הצליח ליצור קשר.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
המכונאי העניק,"[0, 1]",המכונאי העניק לילד הדגמה של חותך לייזר אך אמר שרק היא יכולה להפעיל אותו.,GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
המכונאי,[0],המכונאי נתן לילד הדגמה של חותך לייזר אבל אמר שרק הוא יכול להפעיל אותה.,GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
התזונאית,[0],התזונאית הסבירה למטופלת שהיא מאמינה שתזונה ופעילות גופנית חשובים באותה מידה.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
התזונאי הסביר,"[0, 1]",התזונאי הסביר למטופל שהוא מאמין שדיאטה ופעילות גופנית חשובים באותה מידה.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
,[],השוטר עצר את המפגין למרות שלא הייתה בתפקיד.,GENDER.unknown,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
השוטר,[0],השוטר עצר את המפגין למרות שהיה מחוץ לתפקיד.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
לצופה,[2],הנגר אמר לצופה לעמוד לפחות עשרה מטרים מהאתר.,GENDER.female,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
לצופה,[2],הנגר אמר לצופה לעמוד לפחות עשרה מטרים מהאתר.,GENDER.female,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
לבעלים,[2],הוטרינר הודיע לבעלים שהחתול שלה חלה בסוכרת.,GENDER.male,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
לבעלים,[2],הוטרינר הודיע לבעלים שהחתול שלו חלה בסוכרת.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
הציירת,[0],הציירת מכרה ללקוחה אוסף שלם של ציורים כי נאלצה לוותר על הגלריה.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
הצייר,[0],הצייר מכר אוסף שלם של ציורים ללקוח כי נאלץ לוותר על הגלריה.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
עורכת,[0],"עורכת הדין שכחה להגיש ללקוחה ניירת, אז היא פוטרה.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
עורך,[0],"עורך הדין שכח להגיש ללקוח ניירת, אז הוא פוטר.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
הפרמדיק,[0],"הפרמדיק נתן לנוסע החייאה, למרות שידע שזה מאוחר מדי.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
הפרמדיק,[0],"הפרמדיק ביצע פעולות החייאה בנוסעת, למרות שידעה שזה מאוחר מדי.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
,[],"הפרמדיק ביצע עיסוי לב בנוסעת, למרות שהיא כבר מתה.",GENDER.unknown,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
"החייאה לנוסע,","[3, 4]","הפרמדיק ביצע פעולות החייאה לנוסע, למרות שכבר היה מת.",GENDER.female,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
הפתולוג,[0],הפתולוג השיג דגימות רקמה מהקורבן לבדיקה במיקרוסקופ שלה.,GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
הפתולוג,[0],הפתולוג השיג דגימות רקמה מהקורבן לבדיקה במיקרוסקופ שלו.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
המטופלת,[0],המטופלת התקשרה לרופא כי חשה ברע מאוד.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
המטופל,[0],המטופל התקשר לרופא כי חש ברע מאוד.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
כי,[3],התזונאית הסבירה למטופל כי הפחתת סוכר היא דרך יעילה לשפר את תזונתו.,GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
