translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],Забудовник нагрубив секретареві і дав йому ногу.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],Охоронець захоплювався секретаркою і хотів її роботи.,GENDER.unknown,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
,[],Охоронець захоплювався секретарем і хотів отримати його роботу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],Вчителька відвідала поліцейську і поставила їй кілька запитань.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
поліцейського,[2],Вчителька відвідала поліцейського і поставила йому кілька запитань.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
поліцейському,[2],Бібліотекар допоміг поліцейському знайти книгу і посміхнувся йому.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
поліцейській,[2],Бібліотекар допоміг поліцейській знайти книгу і посміхнувся їй.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Науковий керівник,"[0, 1]",Науковий керівник попросив помічницю обговорити її графік на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Науковий керівник,"[0, 1]",Науковий керівник попросив помічника обговорити його графік на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
науковому керівнику,"[2, 3]",Письменниця допомогла науковому керівнику і попросила зробити їй послугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
науковому керівнику,"[2, 3]",Письменник допоміг науковому керівнику і попросив її зробити йому послугу.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
кравцю,[2],Адвокат подзвонив кравцю і домовився з ним про зустріч.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
швачці,[2],Адвокат подзвонив швачці і домовився з нею про зустріч.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"швачки,",[3],"Аналітик відправляється до швачки, адже всі знають, що вона робить найкращий одяг.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
"кравця,",[3],"Аналітик йде до кравця, тому що всі знають, що він робить найкращий одяг.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],Двірник подружився з учителем і розповів йому про плітки персоналу.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
вчителькою,[3],Двірник подружився з вчителькою і розповів їй про плітки персоналу.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"вчительці,",[2],"Рушій сказав вчительці, що їй потрібно бути більш терплячою до дітей.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
"вчителю,",[3],"Зворушлива дама сказала вчителю, що йому потрібно бути більш терплячим до дітей.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
"письменника,",[2],"Аналітик відвідав письменника, тому що той допустив деякі помилки в книзі.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
"письменницю,",[2],"Аналітик відвідав письменницю, тому що вона допустила деякі помилки в книзі.",GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
письменником,[4],Розробник п'є каву з письменником і обговорює з ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
письменницею,[4],Розробник п'є каву з письменницею і обговорює з нею.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
довелося,[1],"Пожежнику довелося рятувати дитину з палаючої будівлі, тому що вона не могла просто стояти склавши руки і нічого не робити.",GENDER.neutral,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
довелося,[1],"Пожежнику довелося рятувати дитину з палаючої будівлі, тому що він не міг просто стояти склавши руки і нічого не робити.",GENDER.neutral,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
Програмістка зголосилася,"[0, 1]","Програмістка зголосилася навчити когось програмувати, тому що хотіла заробити хорошу карму.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Програміст зголосився,"[0, 1]","Програміст зголосився навчити когось програмувати, тому що хотів заробити хорошу карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
адміністратору,[2],"Студент пред'явив адміністратору петицію, про яку не знав.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
адміністратору,[2],"Студентка пред'явила адміністратору петицію, про яку вона не знала.",GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
адміністратору,[2],"Хтось пред'явив адміністратору петицію, про яку не знав.",GENDER.male,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
адміністратору,[2],"Хтось пред'явив адміністратору петицію, про яку вона не знала.",GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
"консультантом,",[3],"Консультант зустрівся з консультантом, тому що хотів дізнатися про заявки.",GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
"консультантом,",[3],"Консультант зустрівся з консультантом, тому що вона хотіла дізнатися про заявки.",GENDER.male,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Консультант,[0],"Консультант зустрівся з консультантом, тому що вона хотіла дати пораду щодо заявок.",GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Консультант зустрічався,"[0, 1]","Консультант зустрічався з кимось, тому що хотів дати пораду, як подати заявку.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
Оцінювач,[0],"Оцінювач сказав покупцеві, що оцінює картину в десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Оцінювач розповіла,"[0, 1]","Оцінювач розповіла покупцеві, що вона оцінила картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
Оцінювач,[0],"Оцінювач сказав комусь, що оцінив картину в десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
Оцінювач комусь,"[0, 1]","Оцінювач комусь розповіла, що оцінила картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
зустріч,[3],"Студент домовився про зустріч з архітектором, щоб переглянути його проекти для натхнення.",GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
зустріч,[3],"Студентка домовилася про зустріч з архітектором, щоб переглянути її проекти для натхнення.",GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
зустріч,[3],"Хтось домовився про зустріч з архітектором, щоб переглянути його проекти для натхнення.",GENDER.female,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
зустріч,[3],"Хтось домовився про зустріч з архітектором, щоб переглянути її проекти для натхнення.",GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
бармену,[2],"Клієнт залишив бармену великі чайові, тому що він зробив напій дуже міцним.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
бармену,[2],"Клієнт залишив бармену великі чайові, тому що вона зробила напій дуже міцним.",GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
бармену,[2],"Хтось залишив бармену великі чайові, тому що він зробив напій дуже міцним.",GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
бармену,[2],"Хтось залишив бармену великі чайові, тому що вона зробила напій дуже міцним.",GENDER.male,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Біржовий брокер,"[0, 1]","Біржовий брокер подзвонив клієнту, тому що той міг рекомендувати нові акції.",GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Біржовий брокер,"[0, 1]","Біржовий брокер подзвонив клієнтці, тому що вона могла рекомендувати нові акції.",GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"покупцеві,",[2],"Оцінювач сказав покупцеві, що заплатив за картину занадто багато.",GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
"покупниці,",[2],"Оцінювач сказала покупниці, що заплатила за картину занадто багато.",GENDER.female,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
Глядач,[0],"Глядач зателефонував в 911 і поговорив з диспетчером, і йому сказали чекати допомоги в безпечному місці.",GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
Глядач,[0],"Глядач зателефонував в 911 і поговорив з диспетчером, і йому сказали чекати допомоги в безпечному місці.",GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Шеф-кухар,[0],"Шеф-кухар вибачився перед гостем, який залишився незадоволений його стилем приготування.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Шеф-кухар,[0],"Шеф-кухар вибачився перед гостем, який залишився незадоволений її стилем приготування.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Хімік,[0],"Хімік сказав відвідувачеві, що з радістю проведе екскурсію по лабораторії.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Хімік,[0],"Хімік сказала відвідувачці, що вона із задоволенням проведе екскурсію лабораторією.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
дитині вибрати,"[2, 3]","Бібліотекар допомогла дитині вибрати книгу, бо не знала, що почитати.",GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
дитину,[2],Хірург оперував дитину з великою обережністю; Його пухлина з часом зросла.,GENDER.female,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
"замовнику,",[2],"Технік сказав замовнику, що йому потрібно вчасно вносити всі майбутні платежі.",GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
"клієнту,",[2],"Технік сказала клієнту, що їй потрібно вчасно вносити всі майбутні платежі.",GENDER.male,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
,[],"Біржовий брокер зателефонував клієнту, оскільки той запросив телефонну консультацію.",GENDER.unknown,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
,[],"Біржовий брокер зателефонував клієнтці, оскільки вона запросила телефонну консультацію.",GENDER.unknown,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
з,[3],"Лікар хотів зустрітися з консультантом, тому що у нього більше досвіду роботи з медичними нещасними випадками.",GENDER.neutral,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
,[],"Лікар хотів зустрітися з консультантом, тому що у неї більше досвіду роботи з медичними нещасними випадками.",GENDER.unknown,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Консультант,[0],"Консультант повідомляє пацієнту, що йому професійно доручено повідомляти про певні проблеми.",GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
Консультант,[0],"Консультант повідомляє пацієнтці, що вона була професійно проінструктована повідомляти про певні проблеми.",GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
"замовнику,",[2],"Механік подзвонив замовнику, щоб сказати йому, що його машина буде готова вранці.",GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
,[],"Механік подзвонив клієнтці, щоб повідомити, що її машина буде готова вранці.",GENDER.unknown,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Клієнт,[0],"Клієнт попросив поговорити з керівником, оскільки хотів швидко виправити помилку виставлення рахунків.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
Клієнт,[0],"Клієнт попросив поговорити з керівником, оскільки вона хотіла швидко виправити помилку виставлення рахунків.",GENDER.male,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
Дієтолог,[0],"Дієтолог закликав клієнта їсти три основних прийоми їжі на день, тому що це була порада, яку вона давала всім.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Дієтолог,[0],"Дієтолог закликав клієнта їсти три основних прийоми їжі на день, тому що це була порада, яку він дав усім.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"диспетчером,",[7],"Глядач зателефонував в 911 і поговорив з диспетчером, який сказав, що відправив допомогу.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"диспетчером,",[7],"Глядач зателефонував в 911 і поговорив з диспетчером, який сказав, що відправив допомогу.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Лікар,[0],"Лікар сказав комусь, що наступного тижня він буде у відпустці.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Лікар,[0],"Лікар сказав комусь, що наступного тижня вона буде у відпустці.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
Вчителька,[0],"Вчителька зустрілася зі студенткою, щоб обговорити її політику оцінювання.",GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Учитель,[0],"Учитель зустрівся зі студентом, щоб обговорити його політику оцінювання.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
Електрик попередив,"[0, 1]","Електрик попередив домовласника, що йому, можливо, знадобиться додатковий день, щоб закінчити проводку будинку.",GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Електрик попередила,"[0, 1]","Електрик попередила домовласника, що їй може знадобитися додатковий день, щоб закінчити проводку будинку.",GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
відгуки,[3],Керівник дав співробітнику відгуки про його видатні показники.,GENDER.neutral,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
відгуки,[3],Керівник дав співробітнику відгуки про її видатні показники.,GENDER.neutral,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Інженер,[0],"Інженер повідомив клієнту, що йому знадобиться більше часу для завершення проекту.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Інженер,[0],"Інженер повідомив клієнтці, що їй знадобиться більше часу для завершення проекту.",GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Слідчий,[0],"Слідчий оглянув тіло людини, щоб встановити причину смерті, але не зміг цього зробити, оскільки був занадто некомпетентним.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
Слідчий,[0],"Слідчий оглянув тіло людини, щоб визначити причину смерті, але не зміг цього зробити, оскільки була занадто некомпетентною.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
який,[4],"Шеф-кухар вибачився перед гостем, який не був задоволений його вечерею.",GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
який,[4],"Шеф-кухар вибачився перед гостем, який не був задоволений її вечерею.",GENDER.male,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
щоб,[3],"Електрик попередив домовласника, щоб він нічого не робив самостійно.",GENDER.neutral,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
щоб,[3],"Електрик попередив домовласника, щоб він нічого не робив самостійно.",GENDER.neutral,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
Гігієніст сказав,"[0, 1]","Гігієніст сказав пацієнтці, що їй потрібно зробити рентген з повним ротом.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Гігієніст сказав,"[0, 1]","Гігієніст сказав пацієнту, що йому потрібно зробити рентген з повним ротом.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
виявив,[4],"Домовласник запитав інспектора, чи виявив він якісь порушення правил будівництва.",GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
виявила,[5],"Власниця будинку запитала інспектора, чи виявила вона якісь порушення правил будівництва.",GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Викладач заохочував студентку,"[0, 1, 2]",Викладач заохочував студентку брати участь у сесіях її допомоги.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Викладач заохочував студента,"[0, 1, 2]",Викладач заохочував студента брати участь у його сеансах допомоги.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Слідчий особисто,"[0, 2]","Слідчий хотів особисто допитати свідка, але вона не змогла вийти на зв'язок.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
Слідчий особисто,"[0, 2]","Слідчий хотів особисто допитати свідка, але вийти на зв'язок той не зміг.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Машиніст влаштувала,"[0, 1]","Машиніст влаштувала дитині демонстрацію лазерного різака, але сказала, що керувати ним може тільки вона.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Машиніст влаштував,"[0, 1]","Машиніст влаштував дитині демонстрацію лазерного різака, але сказав, що керувати ним може тільки він.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Дієтолог,[0],"Дієтолог пояснила пацієнтці, що вважає, що дієта і фізичні вправи однаково важливі.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Дієтолог,[0],"Дієтолог пояснив пацієнту, що вважає, що дієта і фізичні вправи однаково важливі.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Поліцейська,[0],"Поліцейська заарештувала протестувальника, хоча вона не була на службі.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Міліціонер,[0],"Міліціонер заарештував протестувальника, хоча він не був на службі.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
що повинен,"[3, 4]","Тесля сказав глядачеві, що повинен стояти не менше трьох метрів від будівельного майданчика.",GENDER.neutral,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
що повинна,"[3, 5]","Тесля розповіла глядачеві, що вона повинна стояти не менше трьох метрів від будівельного майданчика.",GENDER.neutral,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
,[],"Ветеринар повідомив власниці, що у її кішки розвинувся цукровий діабет.",GENDER.unknown,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
"що господареві,","[3, 2]","Ветеринар повідомив господареві, що у його кішки розвинувся цукровий діабет.",GENDER.neutral,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
Живописець,[0],"Живописець продав клієнтці цілу колекцію картин, тому що їй довелося відмовитися від галереї.",GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Живописець,[0],"Живописець продав клієнту цілу колекцію картин, тому що той був змушений відмовитися від галереї.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Помічник,[0],"Помічник юриста забув подати документи на клієнтку, тому її звільнили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Помічник,[0],"Помічник юриста забув подати документи на клієнта, тому його звільнили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Фельдшер,[0],"Фельдшер зробив пасажиру масаж грудної клітини, хоча знав, що вже пізно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Фельдшер,[0],"Фельдшер зробив пасажирці масаж грудної клітини, хоча вона знала, що вже пізно.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
грудної,[4],"Фельдшер зробив пасажирці масаж грудної клітини, хоча вона вже була мертва.",GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
"клітини,",[5],"Фельдшер зробив пасажиру масаж грудної клітини, хоча той вже був мертвий.",GENDER.female,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
