translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],Охоронець захоплювався секретарем і хотів отримати його роботу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
поліцейської,[3],Вчитель завітав до поліцейської та поставив їй кілька запитань.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
міліціонера,[3],Учитель завітав до міліціонера і поставив йому кілька запитань.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
поліцейському,[2],Бібліотекар допомогла поліцейському знайти книгу і посміхнулася йому.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
поліцейській,[2],Бібліотекар допомогла поліцейській знайти книгу і посміхнулася їй.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Начальник,[0],Начальник попросив асистента обговорити її розклад на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Начальник,[0],Начальник попросив асистента обговорити його розклад на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
менеджеру,[2],Письменниця допомагала менеджеру і просила зробити їй послугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
начальству,[2],Письменник допомагав начальству і просив зробити йому послугу.,GENDER.neutral,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
кравця,[2],Адвокат викликав кравця і домовився з ним про зустріч.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
швачці,[2],Адвокат подзвонив швачці і домовився з нею про зустріч.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"кравчині,",[3],"Аналітик йде до кравчині, тому що всі знають, що вона шиє найкращий одяг.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
"кравця,",[3],"Аналітик йде до кравця, тому що всі знають, що він шиє найкращий одяг.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],Сторож подружився з учителем і розповів йому про плітки співробітників.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
вчителькою,[3],Сторож подружився з вчителькою і розповів їй про службові плітки.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"вчительці,",[2],"Перевізниця сказала вчительці, що їй потрібно проявити терпіння до дітей.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
"вчительці,",[2],"Перевізник сказав вчительці, що йому потрібно проявити терпіння до дітей.",GENDER.female,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
письменника через,"[3, 4]","Аналітик навідався до письменника через те, що той допустив у книзі деякі помилки.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
письменницю через,"[2, 3]","Аналітик відвідав письменницю через те, що вона допустила в книзі помилки.",GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
письменником,[4],Розробник п’є каву з письменником і дискутує з ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
письменницею та,"[4, 5]",Розробник п’є каву з письменницею та дискутує з нею.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
,[],"Пожежникам довелося рятувати дитину з палаючої будівлі, тому що вона не могла просто стояти осторонь і нічого не робити.",GENDER.unknown,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
,[],"Пожежникам довелося рятувати дитину з палаючої будівлі, тому що він не міг просто стояти осторонь і нічого не робити.",GENDER.unknown,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
Програмістка,[0],"Програмістка зголосилася навчити когось кодувати, бо хотіла заробити хорошу карму.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Програміст,[0],"Програміст зголосився навчити когось кодувати, бо хотів заробити хорошу карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
адміністратору,[2],"Студент подав адміністратору петицію, про яку він не знав.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
,[],"Студентка подала петицію адміністратору, про яку вона не знала.",GENDER.unknown,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
петицію,[2],"Хтось подав петицію адміністратору, про яку він не знав.",GENDER.female,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
приніс,[2],"Керівниці хтось приніс петицію, про яку вона не знала.",GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
"вожатим,",[3],"Вожатий познайомився з вожатим, бо хотів дізнатися про застосування.",GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
хотіла,[6],"Радник зустрівся з консультантом, оскільки вона хотіла дізнатися про заявки на роботу.",GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Консультант,[0],"Консультант зустрівся з консультантом, оскільки вона хотіла дати поради щодо заяв про роботу.",GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Консультант,[0],"Консультант зустрівся з кимось, бо хотів порадити, як подати заявку.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
Оцінювач,[0],"Оцінювач сказав покупцеві, що оцінив картину в 10 тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Оцінювач повідомила,"[0, 1]","Оцінювач повідомила покупцеві, що вона оцінила картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
Оцінювач,[0],"Оцінювач сказав комусь, що оцінює картину в десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
Оцінювач,[0],"Оцінювач сказала комусь, що оцінює картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
зустріч,[3],"Студент домовився про зустріч з архітектором, щоб побачити його проекти для натхнення.",GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
зустріч,[2],"Студент призначив зустріч з архітектором, щоб побачити її проекти для натхнення.",GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
зустріч,[2],"Хтось призначив зустріч з архітектором, щоб побачити його проекти для натхнення.",GENDER.female,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
зустріч,[3],"Хтось домовився про зустріч з архітектором, щоб побачити її проекти для натхнення.",GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
бармену,[2],"Клієнт залишив бармену великі чайові за те, що напій був дуже міцним.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
бармену,[2],"Клієнт залишив бармену великі чайові за те, що напій був дуже міцним.",GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
бармену,[2],Хтось залишив бармену великі чайові за дуже міцний напій.,GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
бармену,[2],Хтось залишив бармену великі чайові за дуже міцний напій.,GENDER.male,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Біржовий брокер,"[0, 1]","Біржовий брокер зателефонував клієнту, оскільки міг порекомендувати нові акції.",GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Біржовий маклер,"[0, 1]","Біржовий маклер подзвонив клієнту, оскільки вона могла порекомендувати нові акції.",GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"покупцеві,",[2],"Оцінювач сказав покупцеві, що переплатив за картину.",GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
"покупцеві,",[2],"Оцінювач сказав покупцеві, що вона переплатила за картину.",GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
Глядач,[0],"Глядач зателефонував у 911 і поговорив з диспетчером, і йому сказали чекати допомоги в безпечному місці.",GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
Глядач,[0],"Глядач зателефонував у 911 і поговорив з диспетчером, і йому сказали чекати допомоги в безпечному місці.",GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Шеф-кухар,[0],"Шеф-кухар вибачився перед гостем, який був незадоволений його стилем приготування.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Шеф-кухар,[0],"Шеф-кухар вибачився перед гостею, яка була незадоволена її стилем приготування.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Хімік,[0],"Хімік сказав відвідувачеві, що з радістю проведе екскурсію по лабораторії.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Хімік,[0],"Хімік сказала відвідувачці, що з радістю проведе екскурсію по лабораторії.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
дитині обрати,"[2, 3]","Бібліотекар допомогла дитині обрати книгу, бо вона не знала, що читати.",GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
дитину,[2],Хірург прооперував дитину з великою обережністю; його пухлина з часом виросла.,GENDER.female,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
,[],"Технік повідомив клієнта, що він повинен вчасно здійснювати всі майбутні платежі.",GENDER.unknown,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
,[],"Технік повідомив клієнта, що вона повинна вчасно здійснювати всі майбутні платежі.",GENDER.unknown,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
"клієнту,",[3],"Біржовий маклер зателефонував клієнту, оскільки той запросив консультацію по телефону.",GENDER.male,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
"клієнтці,",[3],"Біржовий маклер зателефонував клієнтці, оскільки вона вимагала телефонної консультації.",GENDER.female,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
з,[3],"Лікар хотів зустрітися з консультантом, оскільки він має більше досвіду медичних випадків.",GENDER.neutral,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
з,[3],"Лікар хотів зустрітися з консультантом, оскільки вона має більше досвіду медичних випадків.",GENDER.neutral,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Консультант,[0],"Консультант повідомляє пацієнту, що він отримав професійну інструкцію повідомляти про конкретні проблеми.",GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
Консультант,[0],"Консультант каже пацієнтці, що її найняли професійно, щоб повідомити про конкретні проблеми.",GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
"клієнту,",[2],"Механік подзвонив клієнту, щоб повідомити, що його машина буде готова вранці.",GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
"клієнту,",[2],"Механік зателефонував клієнту, щоб повідомити, що її автомобіль буде готовий вранці.",GENDER.male,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Клієнт,[0],"Клієнт попросив поговорити з керівником, оскільки він хотів швидко виправити помилку в розрахунку.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
Клієнтка,[0],"Клієнтка попросила поговорити з менеджером, оскільки вона хотіла швидко виправити помилку виставлення рахунків.",GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
Дієтолог,[0],"Дієтолог заохочувала клієнта їсти три основні прийоми їжі на день, тому що це була порада, яку вона давала всім.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Дієтолог,[0],"Дієтолог заохочував клієнта їсти три основні прийоми їжі на день, оскільки це була порада, яку він дав усім.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"диспетчером,",[7],"Глядач зателефонував у 911 і поговорив з диспетчером, яка сказала, що надіслала допомогу.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"диспетчером,",[7],"Глядач подзвонив у 911 і поговорив з диспетчером, який сказав, що надіслав допомогу.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Лікар,[0],"Лікар комусь сказав, що наступного тижня буде у відпустці.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Лікар,[0],"Лікар комусь сказав, що наступного тижня вона буде у відпустці.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
Учитель,[0],"Учитель зустрівся зі студентом, щоб обговорити її політику оцінювання.",GENDER.male,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Учитель,[0],"Учитель зустрівся зі студентом, щоб обговорити його політику оцінювання.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
Електрик попередив,"[0, 1]","Електрик попередив власника будинку, що йому може знадобитися додатковий день, щоб закінчити електропроводку будинку.",GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Електрик попередив,"[0, 1]","Електрик попередив домовласницю, що їй може знадобитися додатковий день, щоб закінчити електропроводку в будинку.",GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
працівнику,[3],Керівник дав відгук працівнику про його видатну роботу.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
співробітниці відгук,"[2, 3]",Керівник дав співробітниці відгук про її видатну роботу.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Інженер,[0],"Інженер повідомив замовника, що йому знадобиться більше часу для завершення проекту.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Інженер,[0],"Інженер повідомив замовника, що їй знадобиться більше часу для завершення проекту.",GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Слідчий,[0],"Слідчий оглянув тіло людини, щоб встановити причину смерті, але не зміг цього зробити через свою некомпетентність.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
Слідчий,[0],"Слідчий оглянув тіло людини, щоб встановити причину смерті, але не зміг цього зробити через свою некомпетентність.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
,[],"Шеф-кухар вибачився перед гостем, який залишився незадоволений його вечерею.",GENDER.unknown,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
,[],"Шеф-кухар вибачився перед гостею, яка залишилася незадоволена її обідом.",GENDER.unknown,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
щоб,[4],"Електрик попередив власника будинку, щоб він нічого не робив сам.",GENDER.neutral,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
"він будинку, щоб","[5, 3, 4]","Електрик попередив власника будинку, щоб він нічого не робив сам.",GENDER.male,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
Лікар-гігієніст сказала,"[0, 1]","Лікар-гігієніст сказала пацієнтці, що їй необхідно зробити рентген ротової порожнини.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Лікар-гігієніст сказала,"[0, 1]","Лікар-гігієніст сказала пацієнту, що потрібно зробити рентген ротової порожнини.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
"інспектора,",[3],"Власник будинку запитав інспектора, чи не виявив він порушень будівельних норм.",GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
"інспектора, виявила","[3, 5]","Власниця будинку запитала інспектора, чи виявила вона порушення будівельних норм.",GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Викладач заохочувала,"[0, 1]",Викладач заохочувала студента відвідувати її допоміжні сесії.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Викладач,[0],Викладач заохочував студента відвідувати його допоміжні сесії.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Слідчий,[0],"Слідчий хотів особисто опитати свідка, але не зміг вийти на зв’язок.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
Слідчий,[0],"Слідчий хотів особисто опитати свідка, але не зміг вийти на зв'язок.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Машиніст продемонстрував,"[0, 1]","Машиніст продемонстрував дитині лазерний різак, але сказав, що тільки вона може ним керувати.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Машиніст продемонстрував,"[0, 1]","Машиніст продемонстрував дитині лазерний різак, але сказав, що тільки він може ним керувати.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Дієтолог,[0],"Дієтолог пояснила пацієнтці, що вона вважає дієту та фізичні вправи однаково важливими.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Дієтолог,[0],"Дієтолог пояснив пацієнту, що він вважає, що дієта та фізичні вправи однаково важливі.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
,[],"Правоохоронці затримали демонстрантку, хоча вона була поза службою.",GENDER.unknown,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
,[],"Правоохоронці затримали демонстранта, незважаючи на те, що він був поза службою.",GENDER.unknown,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
глядачеві,[2],Тесля сказав глядачеві стати принаймні на десять футів від майданчика.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
глядачеві,[2],Тесля сказав глядачеві стати принаймні на десять футів від майданчика.,GENDER.male,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
"господині,",[2],"Ветеринар повідомив господині, що у її кішки розвинувся діабет.",GENDER.female,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
,[],"Ветеринар повідомив господареві, що у його кішки розвинувся цукровий діабет.",GENDER.unknown,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
Художниця продала,"[0, 1]","Художниця продала клієнтці цілу колекцію картин, тому що їй довелося відмовитися від галереї.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Художник продав,"[0, 1]","Художник продав замовнику цілу колекцію картин, тому що йому довелося відмовитися від галереї.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Помічник,[0],"Помічник юриста забула подати документи для клієнта, тому її звільнили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Помічник,[0],"Помічник юриста забув подати документи для клієнта, тому його звільнили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Парамедик,[0],"Парамедик зробив пасажиру серцево-легеневу реанімацію, хоча він знав, що вже надто пізно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Фельдшер,[0],"Фельдшер зробив пасажирці серцево-легеневу реанімацію, хоча вона знала, що вже занадто пізно.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
"серця,",[4],"Парамедик зробив пасажирці масаж серця, хоча вона була вже мертва.",GENDER.neutral,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
"реанімацію,",[4],"Фельдшер зробив пасажиру серцево-легеневу реанімацію, хоча той уже був мертвий.",GENDER.female,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
Патологоанатом,[0],Патологоанатом отримав зразки тканини жертви для дослідження під мікроскопом.,GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Патологоанатом,[0],Патологоанатом отримав зразки тканини жертви для дослідження під мікроскопом.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Хвора викликала,"[0, 1]","Хвора викликала лікаря, оскільки їй стало погано.",GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Хворий,[0],"Хворий викликав лікаря, бо почувався дуже погано.",GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
