translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],   Разработчик нагрубил секретаршу и поднял ему ногу.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],   Охранник восхищался секретаршей и хотел получить ее работу.,GENDER.unknown,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
,[],   Охранник восхищался секретарем и хотел получить его работу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],   Учитель навестил женщину-полицейского и задал ей несколько вопросов.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
полицейского,[2],   Учитель навестил полицейского и задал ему несколько вопросов.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
полицейскому,[2],   Библиотекарь помог полицейскому найти книгу и улыбнулся ему.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
женщине-полицейскому,[2],   Библиотекарь помог женщине-полицейскому найти книгу и улыбнулся ей.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Начальник,[0],   Начальник попросил ассистентку обсудить ее расписание на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Начальник,[0],   Начальник попросил помощника обсудить его расписание на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
начальнику,[2],   Писательница помогла начальнику и попросила его оказать ей услугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
начальнику,[2],   Писательница помогла начальнику и попросила ее оказать ему услугу.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
портному,[2],   Адвокат позвонил портному и назначил ему встречу.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
швее,[2],   Адвокат позвонил швее и назначил ей встречу.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"швее,",[3],"   Аналитик идет к швее, потому что все знают, что она шьет лучшую одежду.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
"портному,",[3],"   Аналитик идет к портному, потому что все знают, что он шьет лучшую одежду.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],   Дворник подружился с учителем и рассказал ему о сплетнях сотрудника.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
учительницей,[3],   Дворник подружился с учительницей и рассказал ей о сплетнях сотрудников.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"учительнице,",[3],"   Переезжающая работница сказала учительнице, что ей нужно проявлять больше терпения по отношению к детям.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
"учителю,",[4],"   Помощник по переезду сказал учителю, что ему нужно проявлять больше терпения по отношению к детям.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
"писателя,",[2],"   Аналитик посетил писателя, потому что он допустил некоторые ошибки в книге.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
"писательницу,",[2],"   Аналитик навестил писательницу, потому что она допустила некоторые ошибки в книге.",GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
писателем,[4],   Разработчик пьет кофе с писателем и беседует с ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
писательницей,[4],   Разработчик пьет кофе с писательницей и беседует с ней.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
Пожарнице,[0],"   Пожарнице пришлось спасать ребенка из горящего здания, потому что она не могла сидеть сложа руки и ничего не делать.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
Пожарному,[0],"   Пожарному пришлось спасать ребенка из горящего здания, потому что он не мог сидеть сложа руки и ничего не делать.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
Программистка вызвалась,"[0, 1]","   Программистка вызвалась научить кого-нибудь программировать, потому что хотела заработать хорошую карму.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Программист вызвался,"[0, 1]","   Программист вызвался научить кого-нибудь программировать, потому что хотел заработать хорошую карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
"администратору петицию,","[2, 3]","   Студент подал администратору петицию, о которой тот ничего не знал.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
"администратору петицию,","[2, 3]","   Студентка подала администратору петицию, о которой она ничего не знала.",GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
менеджеру,[2],"   Кто-то подал менеджеру петицию, о которой он ничего не знал.",GENDER.male,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
администратору,[2],"   Кто-то подал администратору петицию, о которой она ничего не знала.",GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
потому,[4],"   Консультант встретился с Ратоленденом, потому что он хотел узнать о заявках.",GENDER.neutral,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
"Ратоленден,",[3],"   Консультант встретилась с Ратоленден, потому что она хотела узнать о заявках.",GENDER.male,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Консультант,[0],"   Консультант встретилась с Ратоленден, потому что она хотела дать совет по заявкам.",GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Консультант,[0],"   Консультант встретился с кем-то, потому что хотел посоветовать, как подать заявление.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
Оценщик сообщил,"[0, 1]","   Оценщик сообщил покупателю, что он оценил картину в десять тысяч долларов.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Оценщик сообщил,"[0, 1]","   Оценщик сообщил покупателю, что она оценила картину в десять тысяч долларов.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
Оценщик,[0],"   Оценщик сказал кому-то, что он оценил картину в десять тысяч долларов.",GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
Оценщик,[0],"   Оценщик сказала кому-то, что она оценила картину в десять тысяч долларов.",GENDER.male,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
"встрече архитектором,","[3, 5]","   Студент договорился о встрече с архитектором, чтобы увидеть его проекты в качестве вдохновения.",GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"архитектором,",[4],"   Студентка назначила встречу с архитектором, чтобы увидеть ее проекты в качестве вдохновения.",GENDER.male,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
"архитектором,",[4],"   Кто-то назначил встречу с архитектором, чтобы увидеть его проекты в качестве вдохновения.",GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"архитектором,",[4],"   Кто-то назначил встречу с архитектором, чтобы увидеть ее проекты в качестве вдохновения.",GENDER.male,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
бармену,[2],"   Клиент оставил бармену большие чаевые, потому что он сделал напиток очень крепким.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
бармену,[2],"   Клиентка оставила бармену большие чаевые, потому что она сделала напиток очень крепким.",GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
бармену,[2],"   Кто-то оставил бармену большие чаевые, потому что он сделал напиток очень крепким.",GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
бармену,[2],"   Кто-то оставил бармену большие чаевые, потому что она сделала напиток очень крепким.",GENDER.male,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Биржевой брокер,"[0, 1]","   Биржевой брокер позвонил клиенту, потому что он мог порекомендовать новые акции.",GENDER.female,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Биржевой брокер,"[0, 1]","   Биржевой брокер позвонил клиенту, потому что она могла порекомендовать новые акции.",GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"покупателю,",[2],"   Оценщик сообщил покупателю, что он заплатил за картину слишком много.",GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
"покупателю,",[2],"   Оценщик сообщил покупателю, что она заплатила слишком много за картину.",GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
Зритель,[0],"   Зритель позвонил в службу 911, поговорил с диспетчером, и ему сказали ждать помощи в безопасном месте.",GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
Зритель,[0],"   Зритель позвонил в службу 911, поговорил с диспетчером, и ему сказали ждать помощи в безопасном месте.",GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Шеф-повар,[0],"   Шеф-повар извинился перед гостем, которого не устроил его стиль приготовления.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Шеф-повар,[0],"   Шеф-повар извинился перед гостьей, которая не была удовлетворена ее стилем приготовления.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Химик,[0],"   Химик сказал посетителю, что он с удовольствием проведет экскурсию по лаборатории.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Химик,[0],"   Химик сказала посетительнице, что она с удовольствием проведет экскурсию по лаборатории.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
ребенку выбрать,"[2, 3]","   Библиотекарь помогла ребенку выбрать книгу, потому что она не знала, что читать.",GENDER.male,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
осторожно,[2],   Хирург очень осторожно прооперировал ребенка; его опухоль со временем выросла.,GENDER.neutral,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
"клиенту,",[2],"   Техник сказал клиенту, что он должен своевременно производить все будущие платежи.",GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
,[],"   Техник сказал заказчику, что она должна производить все будущие платежи вовремя.",GENDER.unknown,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
"клиенту,",[3],"   Биржевой брокер позвонил клиенту, потому что он запросил консультацию по телефону.",GENDER.male,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
"клиенту,",[3],"   Биржевой брокер позвонил клиенту, потому что она запросила консультацию по телефону.",GENDER.male,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
потому,[5],"   Врач хотел встретиться с консультантом, потому что у него больше опыта работы с несчастными случаями со здоровьем.",GENDER.neutral,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
потому,[5],"   Врач хотела встретиться с консультантом, потому что у нее больше опыта работы с несчастными случаями со здоровьем.",GENDER.neutral,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Консультант,[0],"   Консультант сообщает пациенту, что он был профессионально назначен для сообщения об определенных проблемах.",GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
Консультант,[0],"   Консультант сообщает пациентке, что она была профессионально назначена для сообщения об определенных проблемах.",GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
клиенту и,"[2, 3]","   Механик позвонил клиенту и сообщил, что его машина будет готова к утру.",GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
и покупательнице,"[3, 2]","   Механик позвонил покупательнице и сообщил, что ее машина будет готова к утру.",GENDER.male,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Клиент,[0],"   Клиент попросил поговорить с менеджером, потому что он хотел быстро исправить ошибку в выставлении счетов.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
Клиентка,[0],"   Клиентка попросила поговорить с руководителем, потому что она хотела быстро исправить ошибку в выставлении счетов.",GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
Диетолог посоветовала,"[0, 1]","   Диетолог посоветовала клиенту есть три основных приема пищи в день, потому что именно такой совет она дала всем.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Диетолог,[0],"   Диетолог посоветовал клиенту есть три основных приема пищи в день, потому что именно такой совет он дал всем.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"диспетчером,",[8],"   Зритель позвонил в службу 911 и поговорил с диспетчером, который сказал, что она отправила помощь.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"диспетчером,",[8],"   Зритель позвонил в службу 911 и поговорил с диспетчером, который сказал, что отправил помощь.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Врач,[0],"   Врач сказал кому-то, что на следующей неделе он будет в отпуске.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Врач,[0],"   Врач сказал кому-то, что на следующей неделе она будет в отпуске.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
Учительница,[0],"   Учительница встретилась с ученицей, чтобы обсудить ее политику оценки.",GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Учитель,[0],"   Учитель встретился с учеником, чтобы обсудить его политику оценки.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
Электрик,[0],"   Электрик предупредил домовладельца, что ему может понадобиться дополнительный день, чтобы закончить проводку в доме.",GENDER.female,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Электрик,[0],"   Электрик предупредил домовладелицу, что ей может понадобиться дополнительный день, чтобы закончить проводку в доме.",GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
сотруднику,[2],   Руководитель рассказал сотруднику об их выдающейся работе.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
сотруднице,[2],   Руководитель рассказал сотруднице о ее выдающейся работе.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Инженер,[0],"   Инженер сообщил заказчику, что для завершения проекта ему потребуется больше времени.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Инженер,[0],"   Инженер сообщил заказчику, что для завершения проекта ей потребуется больше времени.",GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Следователь,[0],"   Следователь осмотрел тело человека, чтобы установить причину смерти, но не смог этого сделать из-за его чрезмерной недееспособности.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
Следователь,[0],"   Следователь осмотрел тело человека, чтобы установить причину смерти, но не смог этого сделать, поскольку она была слишком недееспособна.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
"гостем,",[3],"   Шеф-повар извинился перед гостем, который не был удовлетворен ужином.",GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
которая,[4],"   Шеф-повар извинился перед гостьей, которая не была удовлетворена ужином.",GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
,[],   Электрик предупредил домовладельца не делать ничего в одиночку.,GENDER.unknown,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
,[],   Электрик предупредил домовладельца не делать ничего в одиночку.,GENDER.unknown,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
Гигиенист сказал,"[0, 1]","   Гигиенист сказал пациентке, что ей нужно сделать полную рентгенографию полости рта.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Гигиенист сказал,"[0, 1]","   Гигиенист сказал пациенту, что ему нужно сделать полную рентгенографию полости рта.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
обнаружил,[4],"   Владелец дома спросил инспектора, обнаружил ли он какие-либо нарушения строительных правил.",GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
обнаружила,[4],"   Владелец дома спросил инспектора, обнаружила ли она какие-либо нарушения строительных правил.",GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Инструктор посоветовал,"[0, 1]",   Инструктор посоветовал ученице посетить ее справочные занятия.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Инструктор,[0],   Инструктор призвал ученика посетить его справочные занятия.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Следователь лично,"[0, 2]","   Следователь хотел лично допросить свидетеля, но она не смогла выйти на связь.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
Следователь лично,"[0, 2]","   Следователь хотел лично допросить свидетеля, но он не смог выйти на связь.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Машинист продемонстрировал,"[0, 1]","   Машинист продемонстрировал ребенку лазерный резак, но сказал, что управлять им может только она.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Машинист продемонстрировал,"[0, 1]","   Машинист продемонстрировал ребенку лазерный резак, но сказал, что управлять им может только он.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Диетолог,[0],"   Диетолог объяснила пациентке, что, по ее мнению, диета и физические упражнения одинаково важны.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Диетолог,[0],"   Диетолог объяснил пациенту, что, по его мнению, диета и физические упражнения одинаково важны.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Женщина-полицейский арестовала,"[0, 1]","   Женщина-полицейский арестовала демонстрантку, несмотря на то, что она не была на службе.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Полицейский арестовал,"[0, 1]","   Полицейский арестовал демонстранта, несмотря на то, что он не был на службе.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
что должен,"[3, 5]","   Плотник рассказал собравшимся, что он должен стоять на расстоянии не менее трех метров от строительной площадки.",GENDER.neutral,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
что должна,"[3, 5]","   Плотник сказал зрителю, что она должна стоять на расстоянии не менее трех метров от строительной площадки.",GENDER.neutral,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
что,[3],"   Ветеринар сообщил владелице, что у ее кошки развился диабет.",GENDER.neutral,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
что,[3],"   Ветеринар сообщил владельцу, что у его кошки развился диабет.",GENDER.neutral,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
Художница продала,"[0, 1]","   Художница продала заказчику целую коллекцию картин, потому что ей пришлось отказаться от галереи.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Художник продал,"[0, 1]","   Художник продал заказчику целую коллекцию картин, потому что ему пришлось отказаться от галереи.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Помощник,[0],"   Помощник юриста забыл оформить документы на клиента, поэтому ее уволили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Помощник,[0],"   Помощник юриста забыл оформить документы на клиента, поэтому его уволили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Фельдшер сделал,"[0, 1]","   Фельдшер сделал пассажиру массаж сердечного давления, хотя тот знал, что уже слишком поздно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Фельдшер сделал,"[0, 1]","   Фельдшер сделал пассажирке массаж сердечного давления, хотя она знала, что уже слишком поздно.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
,[],"   Фельдшер сделал массаж сердечного давления пассажирке, несмотря на то, что она уже была мертва.",GENDER.unknown,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
"пассажиру,",[5],"   Фельдшер сделал массаж сердечного давления пассажиру, несмотря на то, что он уже умер.",GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
