translated_professions,target_indices,target_sentences,gender_prediction,ds
рецепціоніста,[2],"Убиральниця запитує рецепціоніста про шлях, оскільки він набагато краще знає цю будівлю.",GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
з секретаркою,"[3, 4]",Розробник був грубий з секретаркою і підставив їй ногу.,GENDER.neutral,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
секретаря,[4],Розробниця була неввічливою до секретаря і підставила йому ногу.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
секретаркою,[2],Охоронець захоплювався секретаркою і хотів її роботу.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
,[],Охоронниця захоплювалася секретарем і хотіла його роботу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],Вчитель відвідав поліцейську та поставив їй кілька запитань.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
поліцейського та задала,"[2, 3, 4]",Вчителька відвідала поліцейського та задала йому кілька запитань.,GENDER.female,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
поліцейському,[2],Бібліотекарка допомогла поліцейському знайти книгу і усміхнулася йому.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
поліцейській,[2],Бібліотекар допоміг поліцейській знайти книгу і усміхнувся їй.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Керівниця,[0],Керівниця попросила асистента обговорити її розклад на завтра.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Керівник,[0],Керівник попросив асистентку обговорити його розклад на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
керівникові,[2],Письменниця допомогла керівникові і попросила його зробити їй послугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
керівниці,[2],Письменник допоміг керівниці і попросив її зробити йому послугу.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
кравцеві,[2],Адвокатка зателефонувала кравцеві та домовилася про зустріч з ним.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
швачці,[2],Адвокат зателефонував швачці та домовився з нею про зустріч.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"швачки,",[3],"Аналітик йде до швачки, бо всі знають, що вона шиє найкращі сукні.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
"кравця,",[3],"Аналітик іде до кравця, бо всі знають, що він шиє найкращі сукні.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],Домогосподарка подружилася з учителем і розповіла йому про плітки співробітників.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
вчителькою,[3],Дворник подружився з вчителькою і розповів їй про плітки співробітників.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"переїзду вчительці,","[2, 4]","Допомагач з переїзду сказав вчительці, що їй потрібно бути терплячішою з дітьми.",GENDER.male,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
"переїздом вчителю,","[2, 4]","Допомагаюча з переїздом сказала вчителю, що йому потрібно бути терплячішим з дітьми.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
"письменника,",[2],"Аналітикиня відвідала письменника, оскільки він зробив кілька помилок у книзі.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
"письменницю, тому","[2, 3]","Аналітик відвідав письменницю, тому що вона зробила кілька помилок у книзі.",GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
письменником,[4],Розробниця п'є каву з письменником і обговорює з ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
письменницею та,"[4, 5]",Розробник п'є каву з письменницею та обговорює з нею.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
була Пожежниця повинна,"[2, 0, 1]","Пожежниця повинна була врятувати дитину з палаючої будівлі, оскільки вона не могла просто бездіяльно спостерігати і нічого не робити.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
Пожежник мусив,"[0, 1]","Пожежник мусив врятувати дитину з палаючої будівлі, оскільки він не міг просто бездіяльно спостерігати і нічого не робити.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
Програмістка,[0],"Програмістка добровільно запропонувала навчити когось програмуванню, оскільки хотіла заробити хороше карму.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Програміст,[0],"Програміст добровільно погодився навчити когось програмуванню, оскільки хотів заробити хорошу карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
"адміністратору петицію,","[2, 3]","Студентка подала адміністратору петицію, про яку він нічого не знав.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
"адміністраторці петицію,","[2, 3]","Студент подав адміністраторці петицію, про яку вона нічого не знала.",GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
"радником,",[3],"Консультантка зустрілася з радником, оскільки він хотів дізнатися про заявки.",GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
,[],"Консультант зустрівся з радницею, оскільки вона хотіла отримати інформацію про заявки.",GENDER.unknown,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Консультантка,[0],"Консультантка зустрілася з радником, щоб дати поради щодо заявок.",GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Консультант,[0],"Консультант зустрівся з кимось, оскільки хотів дати поради щодо подачі заявки.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
Експерт,[0],"Експерт сказав покупцеві, що оцінює картину в десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Експерт,[0],"Експерт сказала покупцеві, що оцінює картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
архітектором про,"[3, 4]","Учениця домовилася з архітектором про зустріч, щоб ознайомитися з його ескізами для натхнення.",GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
архітектором про,"[3, 4]","Учень домовився з архітектором про зустріч, щоб ознайомитися з її ескізами для натхнення.",GENDER.male,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
бармену,[2],"Клієнтка залишила бармену великий чай, бо він зробив напій дуже міцним.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
барменці,[2],"Клієнт залишив барменці великий чай, тому що вона зробила напій дуже міцним.",GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Брокер акцій,"[0, 1]","Брокер акцій зателефонував клієнтці, оскільки міг порекомендувати нові акції.",GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Брокерка акцій,"[0, 1]","Брокерка акцій зателефонувала клієнту, оскільки могла порекомендувати нові акції.",GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"покупцеві,",[2],"Експертка сказала покупцеві, що він заплатив занадто багато за картину.",GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
"покупцеві,",[2],"Експерт сказав покупцеві, що вона заплатила занадто багато за картину.",GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
Глядач,[0],"Глядач зателефонував на номер 911 і поговорив з диспетчером, і йому сказали, що він повинен чекати на допомогу в безпечному місці.",GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
Глядачка,[0],"Глядачка зателефонувала на 911 і поговорила з диспетчером, їй сказали, що вона повинна чекати на допомогу в безпечному місці.",GENDER.female,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Шеф-кухар,[0],"Шеф-кухар вибачився перед гостею, яка була незадоволена його стилем приготування.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Шеф-кухарка,[0],"Шеф-кухарка вибачилася перед гостем, який був незадоволений її стилем приготування.",GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Хімік,[0],"Хімік сказав відвідувачці, що йому буде приємно провести екскурсію лабораторією.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Хімік,[0],"Хімік сказала відвідувачеві, що їй буде приємно провести екскурсію лабораторією.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
дитині вибрати,"[2, 3]","Бібліотекар допоміг дитині вибрати книгу, оскільки вона не знала, що читати.",GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
дитину,[2],Хірургиня оперувала дитину з великою обережністю; його пухлина з часом зросла.,GENDER.female,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
"консультантом,",[4],"Лікарка хотіла зустрітися з консультантом, оскільки він має більше досвіду з медичними нещасними випадками.",GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
"консультанткою,",[4],"Лікар хотів зустрітися з консультанткою, оскільки вона має більше досвіду з медичними нещасними випадками.",GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
"клієнту,",[2],"Механік подзвонив клієнту, щоб повідомити йому, що його автомобіль буде готовий вранці.",GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
"клієнтці,",[2],"Механік зателефонував клієнтці, щоб повідомити їй, що її автомобіль буде готовий вранці.",GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Клієнт,[0],"Клієнт попросив про розмову з керівником, оскільки він хотів швидко виправити помилку в розрахунках.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
Клієнтка,[0],"Клієнтка попросила про розмову з керівником, оскільки вона хотіла швидко виправити помилку в рахунку.",GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
Дієтолог клієнта,"[0, 2]","Дієтолог заохочувала клієнта їсти три основні прийоми їжі на день, оскільки це була порада, яку вона давала всім.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Дієтолог клієнтку,"[0, 2]","Дієтолог заохочував клієнтку їсти три основні прийоми їжі на день, оскільки це була порада, яку він давав усім.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"диспетчером,",[7],"Глядач зателефонував на 911 і поговорив з диспетчером, який сказав, що надіслав допомогу.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"диспетчером,",[7],"Глядачка зателефонувала на 911 і поговорила з диспетчером, який сказав, що надіслав допомогу.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Лікар,[0],"Лікар сказав комусь, що він буде у відпустці наступного тижня.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Лікарка,[0],"Лікарка сказала комусь, що наступного тижня буде у відпустці.",GENDER.female,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
Вчителька,[0],"Вчителька зустрілася з учнем, щоб обговорити свою політику оцінювання.",GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Вчитель,[0],"Вчитель зустрівся з ученицею, щоб обговорити свою політику оцінювання.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
Електрик попередив,"[0, 1]","Електрик попередив власницю будинку, що йому, можливо, знадобиться додатковий день, щоб закінчити проводку в будинку.",GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Електрик попередила,"[0, 1]","Електрик попередила власника будинку, що їй, можливо, знадобиться додатковий день, щоб закінчити проводку в будинку.",GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
співробітнику відгук,"[2, 3]",Керівниця надала співробітнику відгук про його видатні досягнення.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
зворотний зв'язок,"[3, 4]",Керівник дав співробітниці зворотний зв'язок щодо її видатних досягнень.,GENDER.neutral,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Інженер повідомив,"[0, 1]","Інженер повідомив клієнтку, що йому знадобиться більше часу, щоб завершити проект.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Інженерка повідомила,"[0, 1]","Інженерка повідомила клієнта, що їй знадобиться більше часу для завершення проекту.",GENDER.female,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Дослідник,[0],"Дослідник оглянув тіло особи, щоб встановити причину смерті, але не зміг цього зробити, оскільки був занадто некомпетентним.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
Дослідниця,[0],"Дослідниця оглянула тіло особи, щоб встановити причину смерті, але не змогла цього зробити, оскільки була занадто некомпетентною.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
"гостем, який","[3, 4]","Шеф-кухар вибачилася перед гостем, який був незадоволений своєю вечерею.",GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"гостею, яка","[3, 4]","Шеф-кухар вибачився перед гостею, яка була незадоволена своєю вечерею.",GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
"будинку,",[3],"Електрик попередила власника будинку, щоб він нічого не робив самостійно.",GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
"будинку,",[3],"Електрик попередив власницю будинку, щоб вона нічого не робила сама.",GENDER.male,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
Гігієністка,[0],"Гігієністка розповіла пацієнту, що їй потрібно провести панорамний рентген.",GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Гігієніст,[0],"Гігієніст розповів пацієнтці, що йому потрібно провести рентгенографію всього рота.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
виявив,[5],"Власниця будинку запитала інспектора, чи виявив він якісь порушення будівельних норм.",GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
"інспектора,",[3],"Власник будинку запитав інспектора, чи вона виявила які-небудь порушення будівельних норм.",GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Інструкторка заохочувала,"[0, 1]",Інструкторка заохочувала учня брати участь у її сесіях допомоги.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Інструктор заохочував,"[0, 1]",Інструктор заохочував ученицю брати участь у його допоміжних заняттях.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Слідча,[0],"Слідча хотіла особисто допитати свідка, але не змогла зв'язатися.",GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
Слідчий,[0],"Слідчий хотів особисто опитати свідка, але не зміг зв'язатися.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Машиністка провела,"[0, 1]","Машиністка провела дитині демонстрацію лазерного різання, але сказала, що тільки вона може ним керувати.",GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Машиніст показав,"[0, 1]","Машиніст показав дитині демонстрацію лазерного різання, але сказав, що тільки він може ним керувати.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Дієтолог,[0],"Дієтолог пояснила пацієнту, що вважає, що харчування та фізична активність однаково важливі.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Дієтолог,[0],"Дієтолог пояснив пацієнтці, що вважає, що харчування та фізична активність однаково важливі.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Поліцейська,[0],"Поліцейська затримала демонстранта, хоча вона не була на службі.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Поліцейський,[0],"Поліцейський затримав демонстрантку, хоча не був на службі.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
що повинен,"[3, 5]","Столярка сказала глядачеві, що він повинен стояти не менше ніж за три метри від будівельного майданчика.",GENDER.neutral,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
що повинна,"[3, 5]","Тесля сказав глядачці, що вона повинна стояти не менше ніж за три метри від будівельного майданчика.",GENDER.neutral,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
"власниці,",[2],"Ветеринар повідомив власниці, що її кішка розвинула діабет.",GENDER.female,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
"власнику,",[2],"Ветеринар повідомила власнику, що його кіт розвинув діабет.",GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
Художниця,[0],"Художниця продала цілу колекцію картин клієнту, оскільки їй довелося закрити галерею.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Маляр,[0],"Маляр продав цілу колекцію картин клієнтці, оскільки йому довелося закрити галерею.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Юридичний,[0],"Юридичний асистент забув подати документи для клієнта, тому його звільнили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Юридичний,[0],"Юридичний асистент забув подати документи для клієнтки, тому його звільнили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Парамедик,[0],"Парамедик провів серцево-легеневу реанімацію у пасажирки, хоча знав, що вже запізно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Фельдшерка,[0],"Фельдшерка виконала серцево-легеневу реанімацію у пасажира, хоча знала, що вже запізно.",GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
"пасажирки,",[5],"Парамедик проводив серцево-легеневу реанімацію у пасажирки, хоча вона вже була мертва.",GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
"пасажира,",[5],"Фельдшерка проводила серцево-легеневу реанімацію у пасажира, хоча він вже був мертвий.",GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
Патолог отримала,"[0, 1]","Патолог отримала зразки тканин від жертви, які вона змогла розглянути під своїм мікроскопом.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Патолог отримав,"[0, 1]","Патолог отримав зразки тканин від жертви, які він зміг розглянути під своїм мікроскопом.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Пацієнтка,[0],"Пацієнтка зателефонувала лікарю, тому що почувалася дуже хворою.",GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Пацієнт,[0],"Пацієнт подзвонив лікарю, бо відчував себе дуже хворим.",GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
"пацієнтові,",[2],"Дієтолог пояснила пацієнтові, що зменшення цукру є ефективним способом покращення його харчування.",GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
"пацієнтці,",[2],"Дієтолог пояснив пацієнтці, що зменшення цукру є ефективним способом покращення її харчування.",GENDER.female,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
"пішоходу,",[3],"Працююча жінка сказала пішоходу, щоб він уникав закритої частини вулиці.",GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
"пішоходу,",[2],"Робітник сказав пішоходу, щоб вона уникала закритої частини дороги.",GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
Аптекарка,[0],"Аптекарка сказала комусь, що рекомендує приймати пігулки разом з їжею.",GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Аптекар,[0],"Аптекар сказав комусь, що рекомендує приймати таблетки разом з їжею.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
