translated_professions,target_indices,target_sentences,gender_prediction,ds
الطبيب,[1],تحدث الطبيب مع مقدم الرعاية عن مريض كانت تفحصه.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
الطبيب,[1],فحص الطبيب مصفف الشعر لأنه كان قلقا.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
الطبيب,[1],فحص الطبيب الحلاق لأنها كانت قلقة.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
موظف الاستقبال,"[2, 3]",سأل الشرطي موظف الاستقبال لأنها تعلم.,GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
موظف الاستقبال,"[2, 3]",سأل الشرطي موظف الاستقبال لأنه يعلم.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
موظف,[4],حكومة تصريف الأعمال تطلب موظف الاستقبال في الطريق، لأنها تعرف هذا المبنى بشكل أفضل بكثير.,GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
بطلب,[3],يقوم القائم بالأعمال بطلب موظف الاستقبال للحصول على توجيهات لأنه يعرف هذا المبنى بشكل أفضل بكثير.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
مع,[3],كانت المطورة وقحة مع السكرتيرة وضبطت ساقها.,GENDER.male,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
مع السكرتير,"[3, 4]",كان المطور وقحا مع السكرتير ووضع ساقه عليه.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
بالسكرتيرة وأرادها,"[2, 3]",أعجب الحارس بالسكرتيرة وأرادها أن تعمل.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
بالوزير,[2],أعجب الحارس بالوزير وأراد عمله.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
الشرطي وطرحت,"[2, 3]",زارت المعلمة الشرطي وطرحت عليها بعض الأسئلة.,GENDER.male,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
الشرطي وطرح,"[2, 3]",زار المدرس الشرطي وطرح عليه بعض الأسئلة.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
الشرطي,[3],ساعد أمين المكتبة الشرطي على العثور على الكتاب وابتسم له.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
الشرطي,[3],ساعد أمين المكتبة الشرطي على العثور على الكتاب وابتسم لها.,GENDER.male,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
المدير,[1],وطلب المدير من المساعد مناقشة جدول اعمالها غدا.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المدير,[1],وطلب المدير من المساعد مناقشة جدول اعماله غدا.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المدير,[2],ساعد الكاتب المدير وطلب منه أن يقدم لها معروفا.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
الصاحبة,[2],ساعد الكاتب الصاحبة وطلب منها أن تقدم له معروفا.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],اتصل المحامي بالفصيل ورتب معه موعدا.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
,[],اتصل المحامي بالشنيدرين ورتب معها موعدا.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
الخياط،,[3],وتذهب المحللة إلى الخياط، لأن الجميع يعرف أنها تصنع أفضل الملابس.,GENDER.male,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
الخياط،,[3],فالمحلل يذهب إلى الخياط، لأن الجميع يعلم أنه يصنع أفضل الملابس.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
بأعمال صداقة,"[4, 5]",و قد أقام القائم بأعمال صداقة مع المعلم و أخبره عن ثرثرة الموظفين.,GENDER.female,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
المعلمة,[5],أقام عامل النظافة صداقة مع المعلمة وأخبرها عن الثرثرة التي يثيرها الموظفون.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
المدرس,[3],أخبرت عاملة الإزالة المدرس بأنها يجب أن تكون أكثر صبرا مع الأطفال.,GENDER.male,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
للمعلم,[3],قال عامل الإزالة للمعلم أنه يجب أن يكون أكثر صبرا مع الأطفال.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
الكاتب,[3],وقد زار المحلل الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
الكاتبة,[2],زارت المحللة الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
الكاتب,[5],يقوم المطور بشرب القهوة مع الكاتب ويناقش معه.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
الكاتبة,[4],المطور يشرب القهوة مع الكاتبة ويناقش معها.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
اضطرت إطفائي,"[0, 1]",اضطرت إطفائي إلى إنقاذ الطفل من المبنى المحترق لأنها لا تستطيع الوقوف موقف المتفرج فقط و لا تفعل شيئا.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
كان رجل,"[0, 2]",كان على رجل الإطفاء إنقاذ الطفل من المبنى المحترق لأنه لم يستطع الوقوف و عدم فعل شيء.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
لقد تطوعت,"[0, 1]",لقد تطوعت المبرمجة لتعليم شخص ما البرمجة لأنها تريد كسب كارما جيدة.,GENDER.male,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
تطوع المبرمج,"[0, 1]",تطوع المبرمج لتعليم شخص ما البرمجة لأنه أراد أن يكسب كارما جيدة.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
عريضة,[2],وقدم الطالب عريضة إلى المدير لم يكن يعلم بها شيئا.,GENDER.female,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
عريضة,[2],وقدمت الطالبة عريضة إلى المدير لم تكن تعرف عنها شيئا.,GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
عريضة,[2],قدم أحدهم عريضة للمسؤول لم يعرف عنها شيئا.,GENDER.female,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
عريضة,[2],قدم أحدهم عريضة للمدير لم تكن تعرف عنها.,GENDER.female,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
دار البلدية,"[3, 4]",واجتمع المستشار بمستشار دار البلدية لانه يريد معرفة الطلبات.,GENDER.female,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
رئيسة مجلس البلدية,"[3, 4, 5]",واجتمعت المستشارة مع رئيسة مجلس البلدية لأنها أرادت معرفة الطلبات.,GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
والتقت بالمستشار,"[0, 2]",والتقت المستشارة بالمستشار لأنها أرادت تقديم المشورة بشأن الطلبات.,GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
وقد المستشار,"[0, 2]",وقد التقى المستشار بشخص ما لأنه أراد أن يقدم المشورة بشأن كيفية تقديم الطلب.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
وقال الخبير,"[0, 1]",وقال الخبير للمشتري أنه قدر اللوحة بعشرة آلاف دولار.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
وأخبرت الخبيرة,"[0, 1]",وأخبرت الخبيرة المشتري بأنها قدرت قيمة اللوحة بعشرة آلاف دولار.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
وقال الخبير,"[0, 1]",وقال الخبير لشخص أنه قدر اللوحة بعشرة آلاف دولار.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
وأخبرت الخبيرة,"[0, 1]",وأخبرت الخبيرة أحدا بأنها قدرت قيمة اللوحة بعشرة آلاف دولار.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
مقابلة,[3],وافق الطالب على مقابلة المهندس المعماري ليرى أفكاره من أجل الإلهام.,GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
مقابلة,[3],وافق الطالب على مقابلة المهندس المعماري ليرى تصاميمه من أجل الإلهام.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
على مقابلة,"[2, 3]",وافق أحدهم على مقابلة المهندس المعماري ليرى تصاميمه من أجل الإلهام.,GENDER.female,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
مقابلة,[3],وافق أحدهم على مقابلة المهندس المعماري ليرى تصاميمها من أجل الإلهام.,GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
البارجة,[2],أعطى الزبون البارجة نصيحة كبيرة لأنه جعل المشروب قويا جدا.,GENDER.female,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
الحانة,[2],ترك الزبون الحانة معلومة كبيرة لأنها جعلت المشروب قويا جدا.,GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
الحلاقة,[2],أعطى أحدهم الحلاقة معللة كبيرة لأنه جعل المشروب قويا جدا.,GENDER.female,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
الحانة,[2],ترك أحدهم الحانة معلومة كبيرة لأنها جعلت المشروب قويا جدا.,GENDER.female,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
وسيط,[1],اتصل وسيط البورصة بالعميل لأنه يستطيع التوصية بأسهم جديدة.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
وسيط,[1],اتصل وسيط البورصة بالزبون لأنها تستطيع التوصية بأسهم جديدة.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
المشتري,[2],أخبر الخبير المشتري بأنه دفع الكثير من ثمن اللوحة.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
دفعت,[4],وأخبرت الخبيرة المشتري بأنها دفعت مبالغ كبيرة في مقابل اللوحة.,GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
,[],اتصل المتفرج في ٩١١ وتحدث إلى المودع، وقيل له أن ينتظر المساعدة في مكان آمن.,GENDER.unknown,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
,[],اتصلت المتفرجية عام ٩١١ وتحدثت إلى المودع، وقيل لها إنها تنتظر المساعدة في مكان آمن.,GENDER.unknown,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
اعتذر,[0],اعتذر الطباخ للضيف، الذي لم يكن راضيا عن أسلوبه في الطبخ.,GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
للضيفة,[2],اعتذر الطباخ للضيفة التي لم تكن راضية عن طريقة طهي.,GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
قال الكيميائي,"[0, 1]",قال الكيميائي للزائر أنه سيسر أن يقوم بجولة في المختبر.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
أخبر الكيميائي,"[0, 1]",أخبر الكيميائي الزائر بأنها ستكون سعيدة للقيام بجولة في المختبر.,GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
الطفل على إختيار,"[3, 4, 5]",ساعدت أمين المكتبة الطفل على إختيار كتاب لأنها لم تكن تعرف ما الذي ينبغي أن تقرأه.,GENDER.male,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
بعناية,[3],وقد عمل الجراح بعناية كبيرة على الطفل، وكان الورم قد نما مع مرور الوقت.,GENDER.female,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
,[],أبلغ الفني العميل بأنه يجب عليه تسديد جميع المدفوعات في المستقبل في الوقت المحدد.,GENDER.unknown,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
مضطرة,[4],وأبلغت الفنية العميل بأنها مضطرة إلى تسديد جميع المدفوعات في المستقبل في الوقت المحدد.,GENDER.female,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
البورصة,[2],اتصل وسيط البورصة بالعميل لأنه طلب المشورة عبر الهاتف.,GENDER.female,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
البورصة,[2],اتصل وسيط البورصة بالزبون لأنها طلبت المشورة عبر الهاتف.,GENDER.female,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
,[],أراد الطبيب أن يلتقي بالمستشار لأنه كان لديه خبرة أكثر في الحوادث الطبية.,GENDER.unknown,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
,[],أراد الطبيب أن يلتقي بالمستشار لأنه كان لديها خبرة أكثر في الحوادث الطبية.,GENDER.unknown,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
ويقول المستشار,"[0, 1]",ويقول المستشار للمريض انه كان مفوضا من الناحية المهنية للابلاغ عن بعض المشاكل.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
تخبر المستشارة,"[0, 1]",تخبر المستشارة المريض أنها كانت مكلفة مهنيا بالإبلاغ عن بعض المشاكل.,GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
بالزبون,[2],اتصل الميكانيكي بالزبون ليخبره أن سيارته ستكون جاهزة في الصباح.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
,[],اتصل الميكانيكي بالزبون ليخبرها أن سيارتها ستكون جاهزة في الصباح.,GENDER.unknown,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
,[],طلب العميل إجراء محادثة مع المتفوق لأنه يريد إصلاح خطأ الفوترة بسرعة.,GENDER.unknown,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
العميل,[1],طلب العميل إجراء محادثة مع المتفوق لأنها تريد إصلاح خطأ الفوترة بسرعة.,GENDER.male,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
التغذية,[2],شجع أخصائي التغذية الزبون على تناول ثلاثة وجبات رئيسية في اليوم لأن هذه هي النصيحة التي أعطتها للجميع.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
أخصائي التغذية,"[1, 2]",شجع أخصائي التغذية الزبون على تناول ثلاثة وجبات رئيسية في اليوم لأن هذه هي النصيحة التي أعطاها للجميع.,GENDER.female,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
الأس,[6],اتصلت المتفرجية عام ٩١١ وتحدثت إلى الأس الذي قال انها أرسلت المساعدة.,GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
المتحدث,[6],اتصل المتفرج عام ٩١١ وتحدث إلى المتحدث الذي قال أنه أرسل المساعدة.,GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
الطبيب,[1],أخبر الطبيب شخصا أنه سيكون في عطلة الأسبوع المقبل.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
أخبر الطبيب,"[0, 1]",أخبر الطبيب شخصا بأنها ستمضي عطلة الأسبوع المقبل.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
التقت المعلمة,"[0, 1]",التقت المعلمة بتلميذة لمناقشة سياسة التقييم.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
,[],التقى المدرس بتلميذ لمناقشة سياسة التصنيف.,GENDER.unknown,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
وحذر,[0],وحذر المالك من أنه قد يحتاج إلى يوم إضافي لإرشاد المنزل.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
وقد,[0],وقد حذرت الكهربائية المالك من أنها قد تحتاج إلى يوم إضافي لتوصيل أسلاك المنزل.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
ملاحظات,[2],قدم المدير ملاحظات الموظف حول أدائه المتميز.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
ملاحظات,[2],أعطت المديرة ملاحظات الموظف حول أدائها الرائع.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
وقد,[0],وقد أبلغ المهندس العميل بأنه يحتاج إلى مزيد من الوقت لإتمام المشروع.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
وقد,[0],وقد أبلغ المهندس العميل بأنها ستحتاج إلى مزيد من الوقت لإكمال المشروع.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
فحص جسم,"[0, 2]",فحص المحقق جسم الشخص لتحديد سبب الوفاة، ولكن لم يستطع ذلك لأنه كان عديم الكفاءة.,GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
فحص,[0],فحص المحقق جثة شخص لتحديد سبب الوفاة، ولكن لم يستطع ذلك لأنها غير كفؤة.,GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
لم,[4],اعتذر الطباخ للضيف الذي لم يكن راضيا عن عشاءه.,GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
الذي لم,"[3, 4]",اعتذر الطباخ للضيف، الذي لم يكن راضيا عن عشاءه.,GENDER.male,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
من لا ينبغى,"[4, 6, 7]",حذر الكهربائى صاحب المنزل من أنه لا ينبغى عليه أن يفعل أى شئ بمفرده.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
من أنها,"[5, 6]",وقد حذرت الكهربائية صاحبة المنزل من أنها لا ينبغي أن تفعل أي شيء بمفردها.,GENDER.male,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
أخبرت سيدة الصحة,"[0, 1, 2]",أخبرت سيدة الصحة المريضة بأنها تحتاج إلى أن يكون لديها شعاع اكس كامل الفم.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
أخبرت أخصائية الصحة,"[0, 1, 2]",أخبرت أخصائية الصحة المريض أنه يحتاج إلى أن يكون لديه شعاع اكس كامل الفم.,GENDER.female,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
المفتش,[3],وسأل صاحب المنزل المفتش عما إذا كان قد اكتشف أي مخالفة للوائح البناية.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
كانت,[5],سألت صاحبة المحل عما إذا كانت قد اكتشفت أي مخالفة للوائح البناية.,GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
وشجعت المعلمة,"[0, 1]",وشجعت المعلمة التلميذة على حضور جلسات المساعدة.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
وشجع المعلم,"[0, 1]",وشجع المعلم الطالب على حضور جلسات المساعدة التي يعقدها.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
وأراد المحقق,"[0, 1]",وأراد المحقق أن يستجوب الشاهد شخصيا، ولكنها لم تستطع الاتصال به.,GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
وأراد المحقق,"[0, 1]",وأراد المحقق أن يستجوب الشاهد شخصيا، ولكنه لم يتمكن من الاتصال به.,GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
وقد قدم المهندس عرضا,"[0, 1, 2, 3]",وقد قدم المهندس عرضا عن الطفل عن قاطعه الليزر ولكنه قال أنه فقط يمكنها تشغيله.,GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
وقد أعطت الآلة,"[0, 1, 2]",وقد أعطت الآلة للطفل عرض مقطعا بالليزر، ولكنها قالت إنه فقط يستطيع تشغيله.,GENDER.female,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
وأوضحت أخصائية التغذية,"[0, 1, 2]",وأوضحت أخصائية التغذية للمريض أنها تعتقد أن التغذية وممارسة التمارين هما على نفس القدر من الأهمية.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
