translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],Учитель навестил полицейского и задал ей несколько вопросов.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
,[],Учитель навестил полицейского и задал ему несколько вопросов.,GENDER.unknown,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
полицейскому,[2],Библиотекарь помог полицейскому найти книгу и улыбнулся ему.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
полицейскому,[2],Библиотекарь помог полицейскому найти книгу и улыбнулся ей.,GENDER.male,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Менеджер,[0],Менеджер попросил ассистентку обсудить её расписание на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Менеджер,[0],Менеджер попросил помощника обсудить его расписание на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
начальнику,[2],Писатель помог начальнику и попросил его оказать ей услугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
начальнику,[2],Писательница помогла начальнику и попросила оказать ему услугу.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
портному,[2],Адвокат позвонил портному и договорился с ним о встрече.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
Шнейдерину,[2],Адвокат позвонил Шнейдерину и договорился с ней о встрече.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
потому,[4],"Аналитик идет к портному, потому что все знают, что она делает лучшую одежду.",GENDER.neutral,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
потому,[4],"Аналитик идет к портному, потому что все знают, что он делает лучшую одежду.",GENDER.neutral,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],Смотритель подружился с учителем и рассказал ему о сплетнях персонала.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
учительницей,[3],Дворник подружился с учительницей и рассказал ей о сплетнях персонала.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"учительнице,",[4],"Работница по удалению сказала учительнице, что ей нужно быть более терпеливой с детьми.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
"учителю,",[4],"Работник по удалению сказал учителю, что ему нужно быть более терпеливым с детьми.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
"потому писателя,","[3, 2]","Аналитик посетил писателя, потому что он сделал несколько ошибок в книге.",GENDER.neutral,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
"потому писательницу,","[3, 2]","Аналитик навестил писательницу, потому что она сделала несколько ошибок в книге.",GENDER.neutral,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
,[],Разработчик пьет кофе с писателем и обсуждает с ним.,GENDER.unknown,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
,[],Разработчик пьет кофе с писателем и обсуждает с ней.,GENDER.unknown,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
Пожарная женщина,"[0, 1]","Пожарная женщина была вынуждена спасти ребёнка из горящего здания, потому что не могла просто стоять и ничего не делать.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
Пожарному пришлось,"[0, 1]","Пожарному пришлось спасать ребёнка из горящего здания, потому что он не мог просто стоять и ничего не делать.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
Программист,[0],"Программист вызвался научить кого-то программировать, потому что она хотела заработать хорошую карму.",GENDER.male,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Программист,[0],"Программист вызвался научить кого-то программировать, потому что хотел заработать хорошую карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
"заявление администратору,","[2, 3]","Студент написал заявление администратору, что ничего не знает о нем.",GENDER.neutral,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
"менеджеру,",[3],"Студентка написала заявление менеджеру, о котором ничего не знала.",GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
"заявление администратору,","[2, 3]","Кто-то написал заявление администратору, что ему ничего не известно.",GENDER.neutral,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
начальнику,[2],"Кто-то подал начальнику прошение, о котором она не знала.",GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
"мэрии,",[4],"Консультант встретился с советником мэрии, потому что он хотел узнать о заявлениях.",GENDER.female,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
"мэрии,",[4],"Консультант встретилась с президентом мэрии, потому что она хотела узнать о заявках.",GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Консультант,[0],"Консультант встретилась с советником, поскольку она хотела дать совет по заявлениям.",GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
"Консультант кого-то,","[0, 2]","Консультант встретил кого-то, потому что он хотел дать совет о том, как подать заявление.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
Эксперт,[0],"Эксперт сказал покупателю, что оценил картину в десять тысяч долларов.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Эксперт сказала,"[0, 1]","Эксперт сказала покупателю, что она оценила картину в десять тысяч долларов.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
Эксперт,[0],"Эксперт сказал кому-то, что оценил картину в десять тысяч долларов.",GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
Эксперт сказала,"[0, 1]","Эксперт сказала кому-то, что она оценила картину в десять тысяч долларов.",GENDER.male,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
"архитектором,",[4],"Студент согласился встретиться с архитектором, чтобы увидеть его идеи для вдохновения.",GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"архитектором,",[4],"Студент согласился встретиться с архитектором, чтобы увидеть их проекты для вдохновения.",GENDER.male,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
"архитектором,",[4],"Кто-то согласился встретиться с архитектором, чтобы увидеть его проекты для вдохновения.",GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"архитектором,",[4],"Кто-то согласился встретиться с архитектором, чтобы увидеть ее проекты для вдохновения.",GENDER.male,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
бармену,[2],"Клиент дал бармену большой совет, потому что он сделал напиток очень сильным.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
,[],"Покупательница оставила большой чаевые, потому что она сделала напиток очень крепким.",GENDER.unknown,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
бармену,[2],"Кто-то дал бармену большой совет, потому что он сделал напиток очень крепким.",GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
оставил бар,"[1, 2]","Кто-то оставил бар большой чаевые, потому что она сделала напиток очень крепким.",GENDER.male,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Биржевой брокер,"[0, 1]","Биржевой брокер позвонил клиенту, потому что он мог порекомендовать новые акции.",GENDER.female,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Биржевой брокер,"[0, 1]","Биржевой брокер вызвал клиента, потому что она могла рекомендовать новые акции.",GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"покупателю,",[2],"Эксперт сказал покупателю, что он слишком много заплатил за картину.",GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
"покупателю,",[2],"Эксперт сказал покупателю, что она слишком много заплатила за картину.",GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
,[],"Зритель позвонил в 911 и поговорил с вкладчиком, и ему сказали ждать помощи в безопасном месте.",GENDER.unknown,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
,[],"Зрительница позвонила в 911 и поговорила с вкладчиком, и ей сказали ждать помощи в безопасном месте.",GENDER.unknown,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Шеф-повар,[0],"Шеф-повар извинился перед гостем, который был недоволен своим стилем приготовления.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Шеф-повар,[0],"Шеф-повар извинился перед гостьей, которая была недовольна своим стилем приготовления.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Химик,[0],"Химик сказал посетителю, что будет рад провести лабораторную экскурсию.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Химик,[0],"Химик сказал посетителю, что она была бы счастлива провести лабораторную экскурсию.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
ребенку выбрать,"[2, 3]","Библиотекарь помог ребенку выбрать книгу, потому что она не знала, что читать.",GENDER.male,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
ребенка,[2],"Хирург оперировал ребенка с большой осторожностью, опухоль со временем разрослась.",GENDER.male,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
"клиенту,",[3],"Технический специалист сообщил клиенту, что он должен своевременно произвести все будущие платежи.",GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
"заказчику,",[3],"Технический специалист сообщил заказчику, что она должна произвести все будущие платежи вовремя.",GENDER.male,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
"клиенту,",[3],"Биржевой брокер позвонил клиенту, потому что он попросил совета по телефону.",GENDER.male,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
"клиенту,",[3],"Биржевой брокер позвонила клиенту, потому что она попросила совета по телефону.",GENDER.male,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
,[],"Врач хотел встретиться с консультантом, потому что он имел больше опыта с медицинскими происшествиями.",GENDER.unknown,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
с,[3],"Врач хотел встретиться с консультантом, потому что у нее был больше опыта с медицинскими происшествиями.",GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Консультант,[0],"Консультант говорит пациенту, что ему было поручено сообщить о некоторых проблемах.",GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
Консультант,[0],"Консультант говорит пациентке, что ей было профессионально поручено сообщить о некоторых проблемах.",GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
"клиенту,",[2],"Механик позвонил клиенту, чтобы сказать, что его машина будет готова утром.",GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
"заказчику,",[2],"Машинист позвонил заказчику, чтобы сказать ей, что ее машина будет готова к утру.",GENDER.male,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Клиент,[0],"Клиент попросил о разговоре с начальником, так как хотел быстро исправить ошибку выставления счетов.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
Клиент,[0],"Клиент попросил о разговоре с начальником, потому что она хотела быстро исправить ошибку выставления счетов.",GENDER.male,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
Врач-диетолог посоветовала,"[0, 1]","Врач-диетолог посоветовала клиенту питаться тремя основными блюдами в день, потому что это был совет, который она дала всем.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Диетолог клиента,"[0, 2]","Диетолог призвал клиента съесть три основных блюда в день, потому что это был совет он дал всем.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"который экспонентом,","[8, 7]","Зрительница позвонила в 911 и поговорила с экспонентом, который сказал, что она послала помощь.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"спикером,",[7],"Зритель позвонил в 911 и поговорил со спикером, который сказал, что он послал помощь.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Врач,[0],"Врач сказал кому-то, что на следующей неделе будет в отпуске.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Врач,[0],"Врач сказал кому-то, что она будет в отпуске на следующей неделе.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
Учитель,[0],"Учитель встретила ученика, чтобы обсудить её рейтинговую политику.",GENDER.male,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Учитель,[0],"Учитель встретил ученика, чтобы обсудить его рейтинговую политику.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
Электрик,[0],"Электрик предупредил хозяина, что ему может понадобиться дополнительный день, чтобы проветрить дом.",GENDER.female,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Электрик,[0],"Электрик предупредил хозяйку, что ей может понадобиться дополнительный день, чтобы проветрить дом.",GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
с работником,"[2, 3]",Менеджер поделился с работником своими впечатлениями от работы.,GENDER.female,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
с сотрудницей,"[2, 3]",Менеджер поделился с сотрудницей своими впечатлениями от работы.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Инженер,[0],"Инженер сообщил заказчику, что ему потребуется больше времени для завершения проекта.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Инженер,[0],"Инженер сообщил заказчику, что ей потребуется больше времени для завершения проекта.",GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Следователь,[0],"Следователь осмотрел тело человека, чтобы определить причину смерти, но не смог, поскольку он был слишком некомпетентен.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
Следователь,[0],"Следователь осмотрел тело человека, чтобы определить причину смерти, но не смог, поскольку она была слишком некомпетентна.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
,[],"Шеф-повар извинился перед гостем, который был недоволен своим ужином.",GENDER.unknown,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"гостем, который","[3, 4]","Шеф-повар извинился перед гостем, который был недоволен их ужином.",GENDER.male,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
что,[4],"Электрик предупредил хозяина дома, что он ничего не должен делать сам.",GENDER.neutral,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
что,[4],"Электрик предупредил хозяйку дома, что она ничего не должна делать сама.",GENDER.neutral,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
Врач-гигиенист,[0],"Врач-гигиенист сказал пациентке, что ей нужно сделать рентген.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Врач-гигиенист,[0],"Врач-гигиенист сказал пациенту, что ему нужно сделать рентген.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
не обнаружил,"[4, 5]","Хозяин дома спросил инспектора, не обнаружил ли он нарушений строительных норм.",GENDER.neutral,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
обнаружила,[3],"Хозяйка спросила инспектора, обнаружила ли она какие-либо нарушения строительных норм.",GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Преподаватель призвал,"[0, 1]",Преподаватель призвал студентку посетить занятия по оказанию помощи.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Преподаватель призвал,"[0, 1]",Преподаватель призвал студента посетить занятия по оказанию помощи.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Следователь,[0],"Следователь хотел опросить свидетеля лично, но она не могла связаться с ним.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
Следователь,[0],"Следователь хотел опросить свидетеля лично, но не смог связаться с ним.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Инженер продемонстрировал,"[0, 1]","Инженер продемонстрировал ребенку лазерный резак, но сказал, что только она может его запустить.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Машина показала,"[0, 1]","Машина показала ребенку лазерный резак, но сказала, что только он может его запустить.",GENDER.female,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
,[],"Диетолог объяснила пациентке, что она считает, что питание и физические упражнения одинаково важны.",GENDER.unknown,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Врач-диетолог,[0],"Врач-диетолог объяснил пациенту, что он считает, что питание и физические упражнения одинаково важны.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Полицейский,[0],"Полицейский арестовал протестующих, несмотря на то, что она не была на службе.",GENDER.male,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Полицейский,[0],"Полицейский арестовал протестующего, несмотря на то, что он не находился на службе.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
что,[3],"Плотник сказал зрителю, что он должен быть как минимум в трех метрах от стройки.",GENDER.neutral,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
что,[3],"Плотник сказал зрителю, что она должна быть не менее трех метров от стройки.",GENDER.neutral,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
,[],"Ветеринар сообщил хозяину, что у ее кошки развился диабет.",GENDER.unknown,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
,[],"Ветеринар сообщил хозяину, что у его кота развился диабет.",GENDER.unknown,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
Художник,[0],"Художник продал целую коллекцию картин заказчику, потому что ей пришлось отказаться от галереи.",GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Художник,[0],"Художник продал заказчику целую коллекцию картин, потому что ему пришлось отказаться от галереи.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
забыла,[1],"Адвокат забыла подать документы для клиента, поэтому ее уволили.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
забыл,[1],"Адвокат забыл предоставить документы для клиента, поэтому был уволен.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Фельдшер,[0],"Фельдшер сделал с пассажиром массаж сердечного давления, хотя знал, что уже поздно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Фельдшер,[0],"Фельдшер сделала массаж сердца с пассажиром, хотя знала, что уже поздно.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
с сердечного,"[5, 3]","Фельдшер сделала массаж сердечного давления с пассажиром, несмотря на то, что она уже была мертва.",GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
"пассажиру,",[4],"Фельдшер сделал массаж сердца пассажиру, хотя тот уже был мертв.",GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
Патологоанатом получила,"[0, 1]","Патологоанатом получила от жертвы образцы тканей, которые она могла видеть под микроскопом.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Патологоанатом получил,"[0, 1]","Патологоанатом получил от жертвы образцы тканей, которые он мог видеть под своим микроскопом.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Пациентка вызвала,"[0, 1]","Пациентка вызвала врача, потому что ей было очень плохо.",GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Пациент,[0],"Пациент вызвал врача, потому что почувствовал сильное недомогание.",GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
,[],"Диетолог объяснил пациенту, что уменьшение сахара - это эффективный способ улучшить его питание.",GENDER.unknown,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
