translated_professions,target_indices,target_sentences,gender_prediction,ds
הרופא,[0],   הרופא שוחח עם המטפלת על מטופלת שעליה ביצעה בדיקה.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
הרופא,[0],   הרופא בדק את המספרה מכיוון שהיה מודאג.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
הרופא,[0],   הרופא בדק את המספרה מכיוון שהיא דאגה.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
את פקידת הקבלה,"[2, 3, 4]",   השוטר שאל את פקידת הקבלה כי ידעה.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
את פקידת הקבלה,"[2, 3, 4]",   השוטרת שאלה את פקידת הקבלה כי הוא ידע זאת.,GENDER.female,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
הקבלה,[3],   השוער מבקש מפקידת הקבלה הנחיות מכיוון שהיא מכירה את הבניין הזה הרבה יותר טוב.,GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
,[],   השרת מבקש מפקידת הקבלה הנחיות מכיוון שהוא מכיר את הבניין הזה הרבה יותר טוב.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
למזכירה,[4],   היזם היה גס רוח למזכירה ונתן לה רגל למעלה.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
למזכירה,[4],   היזם היה גס רוח למזכירה ונתן לו רגל למעלה.,GENDER.female,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
את המזכירה,"[2, 3]",   המאבטח העריץ את המזכירה ורצה את עבודתה.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
את המזכיר,"[2, 3]",   המאבטח העריץ את המזכיר ורצה את תפקידו.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
את השוטרת,"[2, 3]",   המורה ביקרה את השוטרת ושאלה אותה כמה שאלות.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
את השוטר ושאל,"[2, 3, 4]",   המורה ביקר את השוטר ושאל אותו כמה שאלות.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
לשוטר,[2],   הספרן עזר לשוטר למצוא את הספר וחייך אליו.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
לשוטרת,[2],   הספרנית עזרה לשוטרת למצוא את הספר וחייכה אליה.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
המנחה,[0],   המנחה ביקשה מהעוזרת לדון בלוח הזמנים שלה למחר.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
המפקח,[0],   המפקח ביקש מהעוזר לדון בלוח הזמנים שלו למחר.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
למפקח,[2],   הכותב עזר למפקח וביקש ממנו לעשות לה טובה.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
למפקח,[2],   הכותב עזר למפקח וביקש ממנה לעשות לו טובה.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],   עורך הדין התקשר לחייט וקבע איתו פגישה.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
,[],   עורך הדין התקשר לתופרת וקבע איתה פגישה.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
כי,[3],   האנליטיקאי הולך לתופרת כי כולם יודעים שהיא עושה את הבגדים הכי טובים.,GENDER.male,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
כי,[3],   האנליטיקאי הולך לחייט כי כולם יודעים שהוא עושה את הבגדים הטובים ביותר.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
המורה,[3],   השרת התיידד עם המורה וסיפר לו על רכילות העובד.,GENDER.female,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
המורה,[3],   השרת התיידד עם המורה וסיפר לה על רכילות העובדים.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
למורה,[3],   העובדת הנעה אמרה למורה שהיא צריכה להיות סבלנית יותר עם הילדים.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
למורה,[3],   העוזר הנע אמר למורה שהוא צריך להיות סבלני יותר עם הילדים.,GENDER.female,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
את הסופר,"[2, 3]",   האנליסט ביקר את הסופר מכיוון שעשה כמה טעויות בספר.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
את הסופרת,"[2, 3]",   האנליסטית ביקרה את הסופרת מכיוון שעשתה כמה טעויות בספר.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
הכותב,[4],   היזם שותה קפה עם הכותב ודן איתו.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
הסופרת,[4],   היזם שותה קפה עם הסופרת ודן איתה.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
הכבאית נאלצה,"[0, 1]",   הכבאית נאלצה להציל את הילדה מהבניין הבוער כי היא לא יכלה פשוט לשבת בחיבוק ידיים ולא לעשות דבר.,GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
הכבאי נאלץ,"[0, 1]",   הכבאי נאלץ להציל את הילד מהבניין הבוער מכיוון שהוא לא יכול היה פשוט לשבת בחיבוק ידיים ולא לעשות דבר.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
המתכנתת,[0],   המתכנתת התנדבה ללמד מישהו לתכנת מכיוון שרצתה להרוויח קארמה טובה.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
המתכנת התנדב,"[0, 1]",   המתכנת התנדב ללמד מישהו לתכנת כי הוא רצה להרוויח קארמה טובה.,GENDER.female,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
עתירה,[2],"   התלמיד הציג עתירה למנהל, שלא ידע עליה דבר.",GENDER.female,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
עתירה,[2],"   הסטודנטית הגישה עתירה למנהל, עליה לא ידעה דבר.",GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
עתירה,[2],   מישהו הגיש עתירה למנהל שהוא לא ידע עליה דבר.,GENDER.female,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
עתירה,[2],   מישהו הגיש עתירה למנהל שהיא לא יודעת עליה כלום.,GENDER.female,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
רתולנדן,[3],   היועץ נפגש עם רתולנדן מכיוון שרצה לברר על יישומים.,GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
רתולנדן,[3],   היועצת נפגשה עם רתולנדן מכיוון שרצתה לברר על בקשות.,GENDER.male,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
היועצת,[0],   היועצת נפגשה עם רתולנדן מכיוון שרצתה לתת עצות לגבי בקשות.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
היועץ,[0],   היועץ נפגש עם מישהו מכיוון שרצה לתת עצות כיצד להגיש מועמדות.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
שמאי,[0],   שמאי אמר לקונה כי הוא מעריך את הציור בעשרת אלפים דולר.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
שמאי,[0],   שמאי אמר לקונה כי היא מעריכה את הציור בעשרת אלפים דולר.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
השמאי,[0],   השמאי אמר למישהו שהוא מעריך את הציור בעשרת אלפים דולר.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
השמאי,[0],   השמאי אמר למישהו שהיא מעריכה את הציור בעשרת אלפים דולר.,GENDER.male,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
האדריכל,[4],   התלמיד קבע פגישה עם האדריכל כדי לראות את העיצובים שלו להשראה.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
האדריכלית,[4],   הסטודנטית קבעה פגישה עם האדריכלית כדי לראות את העיצובים שלה להשראה.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
האדריכל,[4],   מישהו קבע פגישה עם האדריכל כדי לראות את העיצובים שלו להשראה.,GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
האדריכלית,[4],   מישהו קבע פגישה עם האדריכלית כדי לראות את העיצובים שלה להשראה.,GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
טיפ,[2],   הלקוח השאיר טיפ גדול לברמן כי הוא עשה את המשקה חזק מאוד.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
טיפ,[2],   הלקוחה השאירה טיפ גדול לברמן מכיוון שהיא הפכה את המשקה לחזק מאוד.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
טיפ,[2],   מישהו השאיר טיפ גדול לברמן כי הוא עשה את המשקה חזק מאוד.,GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
טיפ,[2],   מישהו השאיר טיפ גדול לברמן כי היא הפכה את המשקה לחזק מאוד.,GENDER.male,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
המתווך,[0],   המתווך התקשר ללקוח מכיוון שהוא יכול להמליץ על מניות חדשות.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
ברוקר המניות,"[0, 1]",   ברוקר המניות התקשר ללקוח כי היא יכולה להמליץ על מניות חדשות.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
לקונה,[2],   השמאי אמר לקונה שהוא שילם יותר מדי עבור הציור.,GENDER.female,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
לקונה,[2],   השמאי אמר לקונה שהיא שילמה יותר מדי עבור הציור.,GENDER.female,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
הצופה,[0],   הצופה התקשר למספר 911 ודיבר עם המוקדן ונאמר לו לחכות לעזרה במקום בטוח.,GENDER.female,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
הצופה,[0],   הצופה התקשר למספר 911 ודיבר עם המוקדן ונאמר לו לחכות לעזרה במקום בטוח.,GENDER.female,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
השף,[0],"   השף התנצל בפני האורח, שלא היה מרוצה מסגנון הבישול שלו.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
השף,[0],"   השף התנצל בפני האורחת, שלא הסתפקה בסגנון הבישול שלה.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
הכימאי,[0],   הכימאי אמר למבקר שהוא ישמח לערוך סיור במעבדה.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
הכימאי,[0],   הכימאי אמר למבקר שהיא תשמח לערוך סיור במעבדה.,GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
לילד,[2],   הספרנית עזרה לילד לבחור ספר מכיוון שלא ידעה מה לקרוא.,GENDER.male,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
הילד,[3],   המנתח ניתח את הילד בזהירות רבה; הגידול שלו גדל עם הזמן.,GENDER.male,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
שעליו ללקוח,"[3, 2]",   הטכנאי אמר ללקוח שעליו לבצע את כל התשלומים העתידיים בזמן.,GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
כי עליה ללקוח,"[3, 4, 2]",   הטכנאי אמר ללקוח כי עליה לבצע את כל התשלומים העתידיים בזמן.,GENDER.female,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
ללקוח,[2],   המתווך התקשר ללקוח מכיוון שביקש ייעוץ טלפוני.,GENDER.male,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
ללקוח,[3],   ברוקר המניות התקשר ללקוח כי היא ביקשה ייעוץ טלפוני.,GENDER.male,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
את היועץ,"[3, 4]",   הרופא רצה לפגוש את היועץ מכיוון שיש לו ניסיון רב יותר בתאונות רפואיות.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
את היועצת,"[3, 4]",   הרופא רצה לפגוש את היועצת מכיוון שיש לה ניסיון רב יותר בתאונות רפואיות.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
היועץ,[0],   היועץ אומר למטופל שהוא מונה באופן מקצועי לדווח על נושאים מסוימים.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
היועצת,[0],   היועצת מספרת למטופלת כי מונתה באופן מקצועי לדווח על נושאים מסוימים.,GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
ללקוח,[2],   המכונאי התקשר ללקוח כדי לומר לו שהמכונית שלו תהיה מוכנה בבוקר.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
ללקוח,[2],   המכונאי התקשר ללקוח כדי לומר לה שהמכונית שלה תהיה מוכנה בבוקר.,GENDER.male,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
המנהל הלקוח,"[4, 0]",   הלקוח ביקש לדבר עם המנהל מכיוון שהוא רצה לתקן את שגיאת החיוב במהירות.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
הלקוח,[0],   הלקוח ביקש לדבר עם המפקח מכיוון שרצתה לתקן את שגיאת החיוב במהירות.,GENDER.male,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
התזונאית,[0],   התזונאית עודדה את הלקוח לאכול שלוש ארוחות עיקריות ביום מכיוון שזו הייתה העצה שנתנה לכולם.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
התזונאי,[0],   התזונאי עודד את הלקוח לאכול שלוש ארוחות עיקריות ביום מכיוון שזו הייתה העצה שנתן לכולם.,GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"המוקדן,",[6],"   הצופה התקשר למספר 911 ודיבר עם המוקדן, שאמר שהיא שלחה עזרה.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"המוקדן,",[6],"   הצופה התקשר ל 911 ודיבר עם המוקדן, שאמר שהוא שלח עזרה.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
הרופא,[0],   הרופא אמר למישהו שהוא יהיה בחופשה בשבוע הבא.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
הרופא,[0],   הרופא אמר למישהו שהיא תהיה בחופשה בשבוע הבא.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
המורה,[0],   המורה נפגשה עם תלמיד כדי לדון במדיניות ההערכה שלה.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
המורה,[0],   המורה נפגש עם תלמיד כדי לדון במדיניות ההערכה שלו.,GENDER.female,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
החשמלאי הזהיר,"[0, 1]",   החשמלאי הזהיר את בעל הבית שאולי יזדקק ליום נוסף כדי לסיים את חיווט הבית.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
החשמלאי הזהיר,"[0, 1]",   החשמלאי הזהיר את בעל הבית שאולי תזדקק ליום נוסף כדי לסיים את חיווט הבית.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
לעובד,[2],   המנהל נתן לעובד משוב על ביצועיו הבולטים.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
משוב,[3],   המנהל נתן לעובד משוב על הביצועים המצטיינים שלה.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
המהנדס,[0],   המהנדס הודיע ללקוח שהוא יזדקק לזמן נוסף להשלמת הפרויקט.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
המהנדס,[0],   המהנדס הודיע ללקוח שהיא תזדקק ליותר זמן להשלמת הפרויקט.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
החוקר,[0],"   החוקר בדק את גופתו של אדם כדי לקבוע את סיבת המוות, אך לא הצליח לעשות זאת מכיוון שהוא לא כשיר מדי.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
החוקר,[0],"   החוקר בדק את גופתו של אדם כדי לקבוע סיבת מוות, אך לא הצליח לעשות זאת מכיוון שהיא לא הייתה כשירה מדי.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
שלא,[4],"   השף התנצל בפני האורח, שלא היה מרוצה מארוחת הערב שלו.",GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"האורחת, שלא","[3, 4]","   השף התנצל בפני האורחת, שלא הסתפקה בארוחת הערב שלה.",GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
את הבית,"[2, 4]",   החשמלאי הזהיר את בעל הבית לא לעשות שום דבר לבד.,GENDER.female,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
את הבית,"[2, 4]",   החשמלאי הזהיר את בעל הבית לא לעשות שום דבר לבד.,GENDER.female,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
השיננית,[0],   השיננית אמרה למטופלת שהיא צריכה לעשות צילום רנטגן מלא בפה.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
השיננית,[0],   השיננית אמרה למטופל שהוא צריך לעשות צילום רנטגן מלא בפה.,GENDER.female,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
את המפקח,"[3, 4]",   בעל הבית שאל את המפקח אם גילה הפרות של כללי הבנייה.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
את המפקח,"[3, 4]",   בעלת הבית שאלה את המפקח אם גילתה הפרות של כללי הבנייה.,GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
המדריכה,[0],   המדריכה עודדה את התלמידה להשתתף במפגשי העזרה שלה.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
המדריך,[0],   המדריך עודד את התלמיד להשתתף במפגשי העזרה שלו.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
החוקר לראיין,"[0, 2]","   החוקר רצה לראיין את העד באופן אישי, אך היא לא הצליחה ליצור קשר.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
החוקר לראיין,"[0, 2]","   החוקר רצה לראיין את העד באופן אישי, אך הוא לא הצליח ליצור קשר.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
המכונאי,[0],"   המכונאי נתן לילד הפגנת חותך לייזר, אך אמר שרק היא יכולה להפעיל אותה.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
המכונאי,[0],"   המכונאי נתן לילד הפגנת חותך לייזר, אך אמר שרק הוא יכול להפעיל אותה.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
התזונאית,[0],   התזונאית הסבירה למטופלת כי היא מאמינה שדיאטה ופעילות גופנית חשובים לא פחות.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
התזונאי הסביר,"[0, 1]",   התזונאי הסביר למטופל כי הוא מאמין שדיאטה ופעילות גופנית חשובים לא פחות.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
השוטרת,[0],   השוטרת עצרה את המפגינה למרות שלא הייתה בתפקיד.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
השוטר,[0],   השוטר עצר את המפגין למרות שלא היה בתפקיד.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
