translated_professions,target_indices,target_sentences,gender_prediction,ds
את פקידת הקבלה,"[2, 3, 4]",השוטר שאל את פקידת הקבלה כי היא יודעת.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
את פקידת הקבלה,"[2, 3, 4]",השוטרת שאלה את פקידת הקבלה כי הוא יודע.,GENDER.female,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
הקבלה,[3],המטפלת מבקשת מפקידת הקבלה הנחיות מכיוון שהיא מכירה את הבניין הזה הרבה יותר טוב.,GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
,[],המטפל מבקש מפקידת הקבלה הנחיות מכיוון שהוא מכיר את הבניין הזה הרבה יותר טוב.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
,[],היזם היה גס רוח למזכירה והניח עליה רגל.,GENDER.unknown,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],היזם היה גס רוח למזכירה ונתן לו רגל.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
את המזכירה,"[2, 3]",המאבטח העריץ את המזכירה ורצה את עבודתה.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
את המזכירה,"[2, 3]",המאבטח העריץ את המזכירה ורצה את עבודתו.,GENDER.female,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
את השוטרת,"[2, 3]",המורה ביקרה את השוטרת ושאלה אותה כמה שאלות.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
את השוטר ושאל,"[2, 3, 4]",המורה ביקר את השוטר ושאל אותו כמה שאלות.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
לשוטר,[2],הספרנית עזרה לשוטר למצוא את הספר וחייכה אליו.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
לשוטרת,[2],הספרנית עזרה לשוטרת למצוא את הספר וחייכה אליה.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
המפקחת,[0],המפקחת ביקשה מהעוזרת לדון בלוח הזמנים שלה למחר.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
המשגיח,[0],המשגיח ביקש מהעוזר לדון בלוח הזמנים שלו למחר.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
למפקח,[2],הכותבת עזרה למפקח וביקשה ממנו לעשות לה טובה.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
למפקחת,[2],הסופר עזר למפקחת וביקש ממנה לעשות לו טובה.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],עורך הדין התקשר לחייט וקבע איתו פגישה.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
,[],עורך הדין התקשר לתופרת וקבע איתה פגישה.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
כי,[3],"האנליטיקאי הולך לתופרת, כי כולם יודעים שהיא עושה את הבגדים הטובים ביותר.",GENDER.male,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
כי כולם,"[3, 4]",האנליטיקאי הולך לחייט כי כולם יודעים שהוא מכין את הבגדים הטובים ביותר.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
המורה,[3],השרת התיידד עם המורה וסיפר לו על הרכילות של הצוות.,GENDER.female,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
המורה,[3],השרת התיידד עם המורה וסיפר לה על הרכילות של הצוות.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
למורה,[2],המובילה אמרה למורה שהיא צריכה להיות סבלנית יותר עם הילדים.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
למורה,[3],הגברת המרגשת אמרה למורה שהוא צריך להיות סבלני יותר עם הילדים.,GENDER.female,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
את הסופר,"[2, 3]",האנליטיקאי ביקר את הסופר כי הוא עשה כמה טעויות בספר.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
את הסופרת,"[2, 3]",האנליטיקאי ביקר את הסופרת כי היא עשתה כמה טעויות בספר.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
הסופר,[4],היזם שותה קפה עם הסופר ודן איתו.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
,[],היזם שותה קפה עם הסופר ודן איתה.,GENDER.unknown,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
הכבאי,[0],הכבאי נאלץ לחלץ את הילדה מהבניין הבוער כי היא לא יכלה פשוט לעמוד מנגד ולא לעשות דבר.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
הכבאי,[0],הכבאי נאלץ לחלץ את הילד מהבניין הבוער כי הוא לא יכול היה פשוט לעמוד מנגד ולא לעשות דבר.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
המתכנתת התנדבה,"[0, 1]",המתכנתת התנדבה ללמד מישהו תכנות כי היא רצתה להרוויח קארמה טובה.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
המתכנת התנדב,"[0, 1]",המתכנת התנדב ללמד מישהו איך לתכנת כי הוא רצה להרוויח קארמה טובה.,GENDER.female,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
הגיש,[1],"התלמיד הגיש עצומה למנהל, שלא ידע עליה.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
הגישה,[1],"התלמידה הגישה עצומה למנהל, שלא ידעה עליה.",GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
הגיש,[1],מישהו הגיש למנהל עצומה שהוא לא ידע עליה.,GENDER.male,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
הגישה,[1],מישהי הגישה למנהלת עצומה שהיא לא ידעה עליה.,GENDER.female,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
,[],היועץ נפגש עם היועץ כי הוא רצה לברר על הבקשות.,GENDER.unknown,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
היועצת,[3],היועצת נפגשה עם היועצת כי רצתה לברר על בקשות.,GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
היועצת,[0],היועצת נפגשה עם היועצת כי רצתה לייעץ בבקשות.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
היועץ,[0],היועץ נפגש עם מישהו כי הוא רצה לתת עצות כיצד להגיש בקשה.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
השמאי,[0],השמאי אמר לקונה שהוא מעריך את הציור בעשרת אלפים דולר.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
השמאית,[0],השמאית אמרה לקונה שהיא מעריכה את הציור בעשרת אלפים דולר.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
השמאי,[0],השמאי אמר למישהו שהוא מעריך את הציור בעשרת אלפים דולר.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
השמאית,[0],השמאית אמרה למישהי שהיא מעריכה את הציור בעשרת אלפים דולר.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
האדריכל,[4],התלמיד קבע פגישה עם האדריכל כדי לראות את עיצוביו לקבלת השראה.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
האדריכלית,[4],הסטודנטית קבעה פגישה עם האדריכלית כדי לצפות בעיצוביה לקבלת השראה.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
האדריכל,[4],מישהו קבע פגישה עם האדריכל כדי לראות את העיצובים שלו כדי לקבל השראה.,GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
האדריכל,[4],מישהו קבע פגישה עם האדריכל כדי לראות את העיצובים שלה כדי לקבל השראה.,GENDER.male,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
לברמן,[2],הלקוח השאיר לברמן טיפ גדול כי הוא עשה את המשקה חזק מאוד.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
לברמן,[2],הלקוחה השאירה לברמן טיפ גדול כי היא עשתה את המשקה חזק מאוד.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
לברמן,[2],מישהו השאיר לברמן טיפ גדול כי הוא עשה את המשקה חזק מאוד.,GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
לברמן,[2],מישהו השאיר לברמן טיפ גדול כי היא עשתה את המשקה חזק מאוד.,GENDER.male,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
ברוקר המניות,"[0, 1]",ברוקר המניות התקשר ללקוח כי הוא יכול להמליץ על מניות חדשות.,GENDER.female,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
ברוקר המניות,"[0, 1]",ברוקר המניות התקשר ללקוחה כי היא יכולה להמליץ על מניות חדשות.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
לקונה,[2],השמאי אמר לקונה שהוא שילם יותר מדי עבור הציור.,GENDER.female,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
לקונה,[2],השמאי אמר לקונה שהיא שילמה יותר מדי עבור הציור.,GENDER.female,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
הצופה,[0],הצופה התקשר למוקד 911 ושוחח עם המוקדן ונאמר לו להמתין לעזרה במקום בטוח.,GENDER.female,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
הצופה,[0],הצופה התקשר למוקד 911 ושוחח עם המוקדן ונאמר לו להמתין לעזרה במקום בטוח.,GENDER.female,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
השף,[0],"השף התנצל בפני האורח, שלא היה מרוצה מסגנון ההכנה שלו.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
השף,[0],"השף התנצל בפני האורחת, שלא הייתה מרוצה מסגנון ההכנה שלה.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
הכימאי,[0],הכימאי אמר למבקר שהוא ישמח לערוך סיור במעבדה.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
הכימאית,[0],הכימאית אמרה למבקר שהיא תשמח לערוך סיור במעבדה.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
לילדה לבחור,"[2, 3]",הספרנית עזרה לילדה לבחור ספר כי היא לא ידעה מה לקרוא.,GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
הילד,[3],המנתח ניתח את הילד בזהירות רבה; הגידול שלו גדל עם הזמן.,GENDER.male,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
ללקוח,[2],הטכנאי אמר ללקוח שהוא צריך לבצע את כל התשלומים העתידיים בזמן.,GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
ללקוחה,[2],הטכנאית אמרה ללקוחה שהיא צריכה לבצע את כל התשלומים העתידיים בזמן.,GENDER.female,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
ללקוח,[2],הברוקר התקשר ללקוח כי הוא ביקש ייעוץ טלפוני.,GENDER.male,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
ללקוחה,[2],הברוקר התקשר ללקוחה כי היא ביקשה ייעוץ טלפוני.,GENDER.female,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
את היועץ,"[3, 4]",הרופא רצה לפגוש את היועץ כי יש לו יותר ניסיון בתאונות רפואיות.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
את היועצת,"[3, 4]",הרופאה רצתה לפגוש את היועצת כי יש לה יותר ניסיון בתאונות רפואיות.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
היועץ,[0],היועץ אומר למטופל שהוא קיבל הוראה מקצועית לדווח על בעיות מסוימות.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
היועצת,[0],היועצת מספרת למטופלת שהיא קיבלה הנחיה מקצועית לדווח על בעיות מסוימות.,GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
ללקוח,[2],המכונאי התקשר ללקוח ואמר לו שהמכונית שלו תהיה מוכנה בבוקר.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
ללקוחה,[2],המכונאי התקשר ללקוחה ואמר לה שהמכונית שלה תהיה מוכנה בבוקר.,GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
הלקוח ראיון,"[0, 2]",הלקוח ביקש ראיון עם הממונה כי הוא רצה לתקן את שגיאת החיוב במהירות.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
הלקוחה,[0],הלקוחה ביקשה לדבר עם הממונה כי היא רצתה לתקן את שגיאת החיוב במהירות.,GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
הדיאטנית,[0],הדיאטנית עודדה את הלקוחה לאכול שלוש ארוחות עיקריות ביום כי זו הייתה העצה שהיא נתנה לכולם.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
התזונאית,[0],התזונאית עודדה את הלקוח לאכול שלוש ארוחות עיקריות ביום כי זו הייתה העצה שהוא נתן לכולם.,GENDER.female,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"המוקדנית,",[5],"הצופה התקשרה ל-911 ודיברה עם המוקדנית, שאמרה שהיא שלחה עזרה.",GENDER.female,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"המוקדן,",[5],"הצופה התקשר ל-911 ושוחח עם המוקדן, שאמר כי שלח עזרה.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
הרופא,[0],הרופא אמר למישהו שהוא יהיה בחופשה בשבוע הבא.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
הרופא,[0],הרופא אמר למישהי שהיא תהיה בחופשה בשבוע הבא.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
המורה,[0],המורה נפגשה עם תלמידה כדי לדון במדיניות ההערכה שלה.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
המורה,[0],המורה נפגש עם תלמיד כדי לדון במדיניות ההערכה שלו.,GENDER.female,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
,[],החשמלאי הזהיר את בעל הבית כי ייתכן שיזדקק ליום נוסף כדי לסיים את חיווט הבית.,GENDER.unknown,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
,[],החשמלאית הזהירה את בעלת הבית שהיא עשויה להזדקק ליום נוסף כדי לסיים את חיווט הבית.,GENDER.unknown,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
לעובד משוב,"[2, 3]",הממונה נתן לעובד משוב על ביצועיו יוצאי הדופן.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
לעובדת משוב,"[2, 3]",הממונה נתן לעובדת משוב על ביצועיה יוצאי הדופן.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
המהנדס הודיע,"[0, 1]",המהנדס הודיע ללקוח כי הוא יזדקק לזמן נוסף כדי להשלים את הפרויקט.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
המהנדסת,[0],המהנדסת הודיעה ללקוחה שהיא תזדקק לזמן נוסף כדי להשלים את הפרויקט.,GENDER.female,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
גופתו,[3],"החוקר בדק את גופתו של אדם כדי לקבוע את סיבת המוות, אך לא יכול היה לעשות זאת מכיוון שלא היה כשיר מדי.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
החוקר גופתה,"[0, 3]","החוקר בדק את גופתה של אדם כדי לקבוע את סיבת המוות, אך לא הצליח לעשות זאת מכיוון שהיא לא הייתה כשירה מדי.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
האורח שלא,"[3, 4]",השף התנצל בפני האורח שלא היה מרוצה מארוחת הערב שלו.,GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
שלא,[4],"השף התנצל בפני האורחת, שלא הייתה מרוצה מארוחת הערב שלה.",GENDER.male,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
את בעל הבית,"[2, 3, 4]",החשמלאי הזהיר את בעל הבית שלא יעשה דבר בעצמו.,GENDER.female,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
את בעלת הבית,"[2, 3, 4]",החשמלאית הזהירה את בעלת הבית שלא לעשות דבר בעצמה.,GENDER.female,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
השיננית אמרה,"[0, 1]",השיננית אמרה למטופלת שהיא צריכה לעשות צילום רנטגן בפה מלא.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
השיננית אמרה,"[0, 1]",השיננית אמרה למטופל שהוא צריך לעשות צילום רנטגן מלא בפה.,GENDER.female,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
את המפקח גילה,"[3, 4, 6]",בעל הבית שאל את המפקח אם גילה הפרות כלשהן של חוקי הבנייה.,GENDER.female,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
את המפקח,"[3, 4]",בעלת הבית שאלה את המפקח אם גילתה הפרות של חוקי הבנייה.,GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
המדריכה,[0],המדריכה עודדה את התלמידה להשתתף במפגשי העזרה שלה.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
המדריך עודד,"[0, 1]",המדריך עודד את התלמיד להשתתף במפגשי העזרה שלו.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
החוקרת לראיין,"[0, 2]","החוקרת רצתה לראיין את העדה באופן אישי, אך היא לא הצליחה ליצור קשר.",GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
החוקר לראיין,"[0, 2]","החוקר רצה לראיין את העד באופן אישי, אך לא הצליח ליצור קשר.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
המכונאי,[0],"המכונאי נתן לילד הדגמה של חותך לייזר, אבל אמר שרק היא יכולה להפעיל אותו.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
המכונאי,[0],"המכונאי נתן לילד הדגמה של חותך לייזר, אבל אמר שרק הוא יכול להפעיל אותו.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
התזונאית,[0],התזונאית הסבירה למטופלת כי היא מאמינה שתזונה ופעילות גופנית חשובים באותה מידה.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
התזונאי הסביר,"[0, 1]",התזונאי הסביר למטופל כי הוא מאמין כי דיאטה ופעילות גופנית חשובים באותה מידה.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
השוטרת,[0],השוטרת עצרה את המפגינה למרות שלא הייתה בתפקיד.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
השוטר,[0],השוטר עצר את המפגין למרות שלא היה בתפקיד.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
שעליו,[3],הנגר אמר לצופה שעליו לעמוד במרחק של שלושה מטרים לפחות מאתר הבנייה.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
כי עליה,"[3, 4]",הנגר אמר לצופה כי עליה לעמוד במרחק של לפחות שלושה מטרים מאתר הבנייה.,GENDER.female,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
לבעלים,[2],הווטרינר הודיע לבעלים שהחתול שלה פיתח סוכרת.,GENDER.male,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
