translated_professions,target_indices,target_sentences,gender_prediction,ds
وقد,[0],وقد حذرت الكهربائية المالك من أنها قد تحتاج إلى يوم إضافي لتوصيل أسلاك المنزل.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
فحص جسم,"[0, 2]",فحص المحقق جسم الشخص لتحديد سبب الوفاة، ولكن لم يستطع ذلك لأنه كان عديم الكفاءة.,GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
المعالج,[4],كان المراهق يثق في المعالج لأنه بدا جديرا بالثقة.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
لقد تطوعت,"[0, 1]",لقد تطوعت المبرمجة لتعليم شخص ما البرمجة لأنها تريد كسب كارما جيدة.,GENDER.male,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
تلقى الطبيب,"[0, 1]",تلقى الطبيب عينات أنسجة من الضحية، والتي كان يمكنه رؤيتها تحت مجهرته.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
اعتذر,[0],اعتذر الطباخ للضيف، الذي لم يكن راضيا عن أسلوبه في الطبخ.,GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
وقد باعت,"[0, 1]",وقد باعت الرسام مجموعة كاملة من اللوحات للزبون لأنه كان عليها التخلي عن المعرض.,GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
العالم,[5],تقدم شخص ما للعمل مع العالم لأنها تحتاج إلى مساعد مختبر.,GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
,[],سأل الزبون البائع عما إذا كان بإمكانه شرح أسعار كل منتج.,GENDER.unknown,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
اتصل,[0],اتصل البائع بالفلم لأنه أراد إصلاح بدلة.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
