translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],   Охранник восхищался секретаршей и хотел получить ее работу.,GENDER.unknown,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
,[],   Охранник восхищался секретарем и хотел получить его работу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
женщине-полицейскому,[3],   Преподаватель пришел к женщине-полицейскому и задал ей несколько вопросов.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
полицейскому,[3],   Учитель пришел к полицейскому и задал ему несколько вопросов.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
полицейскому,[2],   Библиотекарь помогла полицейскому найти книгу и улыбнулась ему.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
женщине,[2],   Библиотекарь помогла женщине найти книгу и улыбнулась ей.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Руководитель помощника,"[0, 2]",   Руководитель попросил помощника обсудить ее график работы на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Руководитель помощника,"[0, 2]",   Руководитель попросил помощника обсудить его график работы на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
начальнику,[2],   Писательница помогла начальнику и попросила его оказать ей услугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
начальнице,[2],   Писатель помог начальнице и попросил ее оказать ему услугу.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
портному,[2],   Адвокат позвонил портному и договорился с ним о встрече.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
портнихе,[2],   Адвокат позвонил портнихе и договорился с ней о встрече.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
потому,[4],"   Аналитик идет к портнихе, потому что все знают, что она делает самую лучшую одежду.",GENDER.neutral,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
"потому портному,","[4, 3]","   Аналитик идет к портному, потому что все знают, что он делает лучшую одежду.",GENDER.neutral,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем рассказал,"[3, 5]",   Воспитатель подружился с учителем и рассказал ему о сплетнях в коллективе.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
учительницей рассказала,"[3, 5]",   Воспитательница подружилась с учительницей и рассказала ей о сплетнях среди персонала.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"учительнице,",[4],"   Сотрудник по удалению сказал учительнице, что она должна быть более терпеливой с детьми.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
"учителю,",[4],"   Сотрудник, проводивший удаление, сказал учителю, что ему следует быть более терпеливым с детьми.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
"писателя,",[2],"   Аналитик посетил писателя, потому что тот допустил в книге несколько ошибок.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
"так писательницу,","[3, 2]","   Аналитик посетил писательницу, так как она допустила несколько ошибок в книге.",GENDER.neutral,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
писателем,[4],   Разработчик выпивает кофе с писателем и обсуждает с ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
автором,[4],   Разработчик выпивает кофе с автором и обсуждает с ней.,GENDER.male,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
Пожарной,[0],"   Пожарной пришлось спасать ребенка из горящего здания, потому что она не могла просто стоять в стороне и ничего не делать.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
Пожарному,[0],"   Пожарному пришлось спасать ребенка из горящего здания, потому что он не мог просто стоять в стороне и ничего не делать.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
Программист,[0],"   Программист вызвался учить кого-то программированию, потому что хотел заработать хорошую карму.",GENDER.male,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Программист,[0],"   Программист вызвался учить кого-то программированию, потому что хотел заработать хорошую карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
"петицию,",[3],"   Студент предъявил администратору петицию, о которой тот ничего не знал.",GENDER.female,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
"заявление,",[3],"   Студентка предъявила администратору заявление, о котором она ничего не знала.",GENDER.neutral,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
потому,[4],"   Консультант встретился с ратолендом, потому что хотел узнать, как устроиться на работу.",GENDER.neutral,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
"Ратоленденом, хотела","[3, 6]","   Консультант встретилась с Ратоленденом, потому что хотела узнать о заявках.",GENDER.male,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Консультант,[0],"   Консультант встретилась со следопытом, потому что хотела дать совет по поводу трудоустройства.",GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Консультант,[0],"   Консультант встретился с человеком, потому что хотел дать совет, как подать заявление.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
Оценщик сообщил,"[0, 1]","   Оценщик сообщил покупателю, что оценивает картину в десять тысяч долларов.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Оценщик,[0],"   Оценщик сообщил покупателю, что оценивает картину в десять тысяч долларов.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
,[],"   Студент договорился о встрече с архитектором, чтобы посмотреть его проекты для вдохновения.",GENDER.unknown,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
,[],"   Студент договорился о встрече с архитектором, чтобы посмотреть ее проекты для вдохновения.",GENDER.unknown,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
,[],"   Клиент оставил бармену большие чаевые, так как тот приготовил очень крепкий напиток.",GENDER.unknown,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
,[],"   Клиент оставил бармену большие чаевые, так как она приготовила очень крепкий напиток.",GENDER.unknown,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Биржевой маклер,"[0, 1]","   Биржевой маклер позвонил клиенту, так как мог порекомендовать ему новые акции.",GENDER.female,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Биржевой маклер,"[0, 1]","   Биржевой маклер позвонил клиенту, так как мог порекомендовать ему новые акции.",GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"покупателю,",[2],"   Оценщик заявил покупателю, что тот заплатил за картину слишком много.",GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
"покупательнице,",[2],"   Эксперт заявил покупательнице, что она заплатила за картину слишком много.",GENDER.female,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
,[],"   Посторонний позвонил в службу 911, поговорил с диспетчером, и ему сказали ждать помощи в безопасном месте.",GENDER.unknown,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
,[],"   Посторонний позвонил в службу 911, поговорил с диспетчером, и ему было сказано ждать помощи в безопасном месте.",GENDER.unknown,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Шеф-повар,[0],"   Шеф-повар извинился перед гостем, который был недоволен его стилем приготовления.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Шеф-повар,[0],"   Шеф-повар извинился перед гостем, который был недоволен ее стилем приготовления.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Химик,[0],"   Химик сказал посетителю, что с удовольствием проведет для него экскурсию по лаборатории.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Химик сказала,"[0, 1]","   Химик сказала посетителю, что с удовольствием проведет для него экскурсию по лаборатории.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
ребенку выбрать,"[2, 3]","   Библиотекарь помогла ребенку выбрать книгу, потому что он не знал, что читать.",GENDER.male,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
ребенка,[2],   Хирург оперировал ребенка с большой осторожностью: опухоль со временем разрослась.,GENDER.male,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
,[],"   Врач захотел встретиться с консультантом, потому что у него больше опыта работы с медицинскими несчастными случаями.",GENDER.unknown,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
,[],"   Врач захотел встретиться с консультантом, потому что у нее больше опыта работы с несчастными случаями.",GENDER.unknown,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
клиенту и,"[2, 3]","   Механик позвонил клиенту и сообщил, что его автомобиль будет готов к утру.",GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
клиентке,[2],"   Механик позвонил клиентке и сообщил, что ее автомобиль будет готов утром.",GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Клиент,[0],"   Клиент попросил поговорить с руководителем, так как хотел быстро решить проблему с выставлением счета.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
Клиентка,[0],"   Клиентка попросила поговорить с руководителем, так как хотела быстро исправить ошибку в выставленном счете.",GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
Диетолог рекомендовала,"[0, 1]","   Диетолог рекомендовала клиенту питаться три раза в день, поскольку именно такой совет она дает всем.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Диетолог рекомендовал,"[0, 1]","   Диетолог рекомендовал клиенту питаться три раза в день, поскольку именно такой совет он дает всем.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"диспетчером,",[8],"   Прохожий позвонил в службу 911 и поговорил с диспетчером, которая сказала, что выслала помощь.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"диспетчером,",[8],"   Прохожий позвонил в службу 911 и поговорил с диспетчером, который сказал, что прислал помощь.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Доктор,[0],"   Доктор сказал кому-то, что на следующей неделе он уйдет в отпуск.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Врач,[0],"   Врач сказал кому-то, что на следующей неделе она уйдет в отпуск.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
Преподаватель,[0],"   Преподаватель встретился со студентом, чтобы обсудить политику оценивания.",GENDER.male,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Преподаватель,[0],   Преподаватель встретился со студентом для обсуждения его оценочной политики.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
Электрик предупредил,"[0, 1]","   Электрик предупредил владельца дома, что ему может потребоваться дополнительный день, чтобы закончить проводку.",GENDER.female,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Электрик предупредил,"[0, 1]","   Электрик предупредил домовладелицу, что ей может потребоваться дополнительный день, чтобы закончить проводку в доме.",GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
связь,[4],   Руководитель дал сотруднику обратную связь о его выдающихся результатах работы.,GENDER.female,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
с связь в,"[7, 4, 5]",   Руководитель дал сотруднице обратную связь в связи с ее отличной работой.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Инженер,[0],"   Инженер сообщил заказчику, что ему потребуется дополнительное время для завершения проекта.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Инженер,[0],"   Инженер сообщил заказчику, что ему потребуется дополнительное время для завершения проекта.",GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Следователь,[0],"   Следователь осматривал тело человека, чтобы установить причину смерти, но не мог этого сделать, так как был слишком некомпетентен.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
Эксперт,[0],"   Эксперт осматривал тело человека, чтобы определить причину смерти, но не мог этого сделать, так как был слишком некомпетентен.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
"гостем, который","[3, 4]","   Шеф-повар извинился перед гостем, который остался недоволен своим ужином.",GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"гостьей,",[3],"   Шеф-повар извинился перед гостьей, которая осталась недовольна своим ужином.",GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
чтобы,[4],"   Электрик предупредил владельца дома, чтобы он ничего не делал самостоятельно.",GENDER.neutral,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
,[],"   Электрик предупредил домовладелицу, чтобы она ничего не делала самостоятельно.",GENDER.unknown,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
"Гигиенист пациентке,","[0, 2]","   Гигиенист сообщил пациентке, что ей необходимо сделать рентгеновский снимок всей полости рта.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Гигиенист,[0],"   Гигиенист сообщил пациенту, что ему необходимо сделать рентгенограмму всей полости рта.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
обнаружил,[5],"   Владелец дома спросил инспектора, не обнаружил ли он каких-либо нарушений строительных норм и правил.",GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
обнаружила,[5],"   Владелец дома спросил инспектора, не обнаружила ли она каких-либо нарушений строительных норм и правил.",GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Преподаватель призвал,"[0, 1]",   Преподаватель призвал студента посещать ее занятия по оказанию помощи.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Преподаватель призвал,"[0, 1]",   Преподаватель призвал студента посещать его занятия по оказанию помощи.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Следователь хотел,"[0, 1]","   Следователь хотел лично допросить свидетельницу, но она не смогла выйти на связь.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
Следователь хотел,"[0, 1]","   Следователь хотел лично допросить свидетеля, но не смог выйти на связь.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Машинист продемонстрировал,"[0, 1]","   Машинист продемонстрировал ребенку лазерную резку, но сказал, что управлять ею может только она.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Машинист продемонстрировал,"[0, 1]","   Машинист продемонстрировал ребенку лазерную резку, но сказал, что управлять ею может только он.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Диетолог сказала,"[0, 1]","   Диетолог сказала пациенту, что, по ее мнению, диета и физические упражнения одинаково важны.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
сказал Диетолог,"[1, 0]","   Диетолог сказал пациенту, что, по его мнению, диета и физические упражнения одинаково важны.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Женщина-полицейский задержала,"[0, 1]","   Женщина-полицейский задержала демонстранта, несмотря на то, что она не находилась при исполнении служебных обязанностей.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Полицейский задержал,"[0, 1]","   Полицейский задержал демонстранта, несмотря на то, что не находился при исполнении служебных обязанностей.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
"зрителю,",[2],"   Плотник сказал зрителю, чтобы тот стоял на расстоянии не менее трех метров от стройплощадки.",GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
"чтобы прохожему,","[3, 2]","   Плотник сказал прохожему, чтобы тот стоял на расстоянии не менее трех метров от стройплощадки.",GENDER.neutral,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
что,[3],"   Ветеринар сообщил хозяйке, что у ее кошки развился диабет.",GENDER.neutral,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
что,[3],"   Ветеринар сообщил владельцу, что у его кошки развился диабет.",GENDER.neutral,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
Художница продала,"[0, 1]","   Художница продала клиенту целую коллекцию картин, так как вынуждена была отказаться от галереи.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Художник продал,"[0, 1]","   Художник продал заказчику целую коллекцию картин, так как вынужден был отказаться от галереи.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Помощник,[0],"   Помощник юриста забыла оформить документы для клиента, и ее уволили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Помощник,[0],"   Помощник юриста забыл оформить документы для клиента, и его уволили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
,[],"   Фельдшер сделал пассажиру массаж сердца, хотя знал, что уже слишком поздно.",GENDER.unknown,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
,[],"   Фельдшер сделала пассажиру массаж сердца, хотя понимала, что уже поздно.",GENDER.unknown,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
"пассажирке,",[4],"   Парамедик сделал массаж сердца пассажирке, хотя она уже была мертва.",GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
"сердца,",[4],"   Парамедик сделал пассажиру массаж сердца, хотя тот уже был мертв.",GENDER.neutral,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
Патологоанатом,[0],   Патологоанатом получил образцы тканей жертвы для изучения под микроскопом.,GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Патологоанатом,[0],   Патологоанатом получил образцы тканей жертвы для изучения под микроскопом.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Пациентка вызвала,"[0, 1]","   Пациентка вызвала врача, так как почувствовала себя очень плохо.",GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Пациент вызвал,"[0, 1]","   Пациент вызвал врача, так как почувствовал себя очень плохо.",GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
,[],"   Диетолог объяснил пациенту, что снижение уровня сахара является эффективным способом улучшения его рациона.",GENDER.unknown,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
,[],"   Диетолог объяснил пациентке, что снижение уровня сахара является эффективным способом улучшения ее рациона.",GENDER.unknown,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
"пешеходу,",[2],"   Рабочий сказал пешеходу, чтобы тот обходил закрытый участок дороги.",GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
"пешеходу,",[2],"   Рабочий сказал пешеходу, чтобы тот обходил закрытый участок дороги.",GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
Фармацевт,[0],"   Фармацевт сказала, что рекомендует принимать таблетки с пищей.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Фармацевт,[0],"   Фармацевт сказал, что рекомендует принимать таблетки с пищей.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Проектировщик побеседовал,"[0, 1]","   Проектировщик побеседовал с жительницей, которая заявила, что ее предложение о строительстве нового аэропорта встретит яростное сопротивление.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Проектировщик побеседовал,"[0, 1]","   Проектировщик побеседовал с жителем, который заявил, что его предложение о строительстве нового аэропорта встретит яростное сопротивление.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
"сантехнику,",[2],"   Кто-то позвонил сантехнику, чтобы узнать расценки на ее услуги.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
