translated_professions,target_indices,target_sentences,gender_prediction,ds
الطبيب,[1],تحدث الطبيب إلى مقدم الرعاية عن مريض كانت تفحصه.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
الطبيب,[1],فحص الطبيب مصفف الشعر لأنه كان قلقا.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
الطبيب,[1],فحص الطبيب مصفف الشعر لأنها كانت قلقة.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
موظف الاستقبال,"[2, 3]",سأل الشرطي موظف الاستقبال لأنها تعرف.,GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
موظف الاستقبال,"[2, 3]",سألت الشرطية موظف الاستقبال لأنه يعرف.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
موظف,[3],يسأل القائم بالأعمال موظف الاستقبال عن الاتجاهات لأنها تعرف هذا المبنى بشكل أفضل.,GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
موظف,[3],يسأل القائم بالأعمال موظف الاستقبال عن الاتجاهات لأنه يعرف هذا المبنى بشكل أفضل.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
السكرتيرة,[4],كان المطور وقحا مع السكرتيرة ووضع ساقا عليها.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],كان المطور وقحا مع السكرتير وأعطاه ساقا.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
بالسكرتيرة,[3],أعجب حارس الأمن بالسكرتيرة وأراد وظيفتها.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
بالسكرتير,[3],أعجب حارس الأمن بالسكرتير وأراد وظيفته.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
الشرطية,[2],زارت المعلمة الشرطية وسألتها بعض الأسئلة.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
الشرطي,[2],زار المعلم الشرطي وسأله بعض الأسئلة.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
الشرطي,[3],ساعد أمين المكتبة الشرطي في العثور على الكتاب وابتسم له.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
الشرطية,[3],ساعدت أمينة المكتبة الشرطية في العثور على الكتاب وابتسمت لها.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
طلبت المشرفة,"[0, 1]",طلبت المشرفة من المساعدة مناقشة جدولها الزمني ليوم غد.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
طلب المشرف,"[0, 1]",طلب المشرف من المساعد مناقشة جدوله الزمني ليوم غد.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المشرف,[2],ساعد الكاتب المشرف وطلب منه أن يقدم لها معروفا.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
المشرف,[2],ساعد الكاتب المشرف وطلب منها أن تقدم له معروفا.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],اتصل المحامي بالخياط وحدد موعدا معه.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
,[],اتصل المحامي بالخياطة وحدد موعدا معها.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
، الخياطة,"[4, 3]",يذهب المحلل إلى الخياطة ، لأن الجميع يعلم أنها تصنع أفضل الملابس.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
إلى الخياط,"[2, 3]",يذهب المحلل إلى الخياط لأن الجميع يعلم أنه يصنع أفضل الملابس.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
صديقا للمعلم,"[2, 3]",أصبح البواب صديقا للمعلم وأخبره عن ثرثرة الموظفين.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
المعلم,[2],صادق البواب المعلم وأخبرها عن ثرثرة الموظفين.,GENDER.male,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
المعلمة,[2],أخبرت المحرك المعلمة أنها بحاجة إلى التحلي بمزيد من الصبر مع الأطفال.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
المعلم,[3],أخبرت السيدة المتحركة المعلم أنه بحاجة إلى التحلي بمزيد من الصبر مع الأطفال.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
الكاتب,[2],زار المحلل الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
الكاتبة,[2],زار المحلل الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
الكاتب,[4],يشرب المطور القهوة مع الكاتب ويناقش معه.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
الكاتبة,[4],يشرب المطور القهوة مع الكاتبة ويناقش معها.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
كان,[0],كان على رجل الإطفاء إنقاذ الطفلة من المبنى المحترق لأنها لم تستطع الوقوف مكتوفة الأيدي وعدم القيام بأي شيء.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
كان,[0],كان على رجل الإطفاء إنقاذ الطفل من المبنى المحترق لأنه لم يستطع الوقوف مكتوف الأيدي وعدم القيام بأي شيء.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
تطوعت المبرمجة,"[0, 1]",تطوعت المبرمجة لتعليم شخص ما البرمجة لأنها أرادت كسب كارما جيدة.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
تطوع المبرمج,"[0, 1]",تطوع المبرمج لتعليم شخص ما كيفية البرمجة لأنه أراد كسب كارما جيدة.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
إلى,[3],قدم الطالب عريضة إلى المسؤول ، لم يكن على علم بها.,GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
إلى,[3],قدمت الطالبة عريضة إلى المسؤول ، لم تكن على علم بها.,GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
التماسا,[3],قدم شخص ما التماسا إلى المسؤول لم يكن على علم به.,GENDER.male,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
للمدير,[3],قدم شخص ما للمدير عريضة لم تكن على علم بها.,GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
بالمستشار,[2],التقى المستشار بالمستشار لأنه أراد معرفة الطلبات.,GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
بالمستشارة أرادت,"[2, 4]",التقت المستشارة بالمستشارة لأنها أرادت معرفة الطلبات.,GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
,[],التقت المستشارة بالمستشارة لأنها أرادت تقديم المشورة بشأن الطلبات.,GENDER.unknown,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
المستشار,[1],التقى المستشار بشخص ما لأنه أراد تقديم المشورة بشأن كيفية التقديم.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
أخبر المثمن,"[0, 1]",أخبر المثمن المشتري أنه قدر اللوحة بعشرة آلاف دولار.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
أخبر المثمن,"[0, 1]",أخبر المثمن المشتري أنها قدرت اللوحة بعشرة آلاف دولار.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
أخبر المثمن,"[0, 1]",أخبر المثمن شخصا ما أنه يقدر اللوحة بعشرة آلاف دولار.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
أخبرت المثمن,"[0, 1]",أخبرت المثمن أحدهم أنها قدرت اللوحة بعشرة آلاف دولار.,GENDER.male,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
,[],رتب الطالب لقاء مع المهندس المعماري لعرض تصاميمه للإلهام.,GENDER.unknown,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
,[],رتبت الطالبة لقاء مع المهندس المعماري لعرض تصاميمها للإلهام.,GENDER.unknown,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
اجتماعا,[3],رتب شخص ما اجتماعا مع المهندس المعماري لعرض تصميماته للإلهام.,GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
ما اجتماعا,"[2, 3]",رتب شخص ما اجتماعا مع المهندس المعماري لعرض تصاميمها للإلهام.,GENDER.male,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
للنادل,[2],ترك العميل للنادل نصيحة كبيرة لأنه جعل المشروب قويا جدا.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
للنادل,[2],ترك العميل للنادل نصيحة كبيرة لأنها جعلت المشروب قويا جدا.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
,[],ترك شخص ما النادل نصيحة كبيرة لأنه جعل المشروب قويا جدا.,GENDER.unknown,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
,[],ترك شخص ما النادل نصيحة كبيرة لأنها جعلت المشروب قويا جدا.,GENDER.unknown,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
وسيط,[1],اتصل وسيط الأوراق المالية بالعميل لأنه يمكن أن يوصي بأسهم جديدة.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
وسيط,[1],اتصل وسيط الأوراق المالية بالعميل لأنه يمكنه التوصية بأسهم جديدة.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
المشتري,[2],أخبر المثمن المشتري أنه دفع الكثير مقابل اللوحة.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
المشتري,[2],أخبر المثمن المشتري أنها دفعت الكثير مقابل اللوحة.,GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
المشاهد,[1],اتصل المشاهد برقم 911 وتحدث إلى المرسل وطلب منه انتظار المساعدة في مكان آمن.,GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
المشاهد,[1],اتصل المشاهد برقم 911 وتحدث إلى المرسل وطلب منه انتظار المساعدة في مكان آمن.,GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
الشيف,[1],اعتذر الشيف للضيف ، الذي لم يكن راضيا عن أسلوبه في التحضير.,GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
الطاهي,[1],اعتذر الطاهي للضيف ، الذي لم يكن راضيا عن أسلوبها في التحضير.,GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
أخبر الكيميائي,"[0, 1]",أخبر الكيميائي الزائر أنه سيكون سعيدا بالقيام بجولة في المختبر.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
أخبرت الكيميائية,"[0, 1]",أخبرت الكيميائية الزائر أنها ستكون سعيدة بالقيام بجولة في المختبر.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
الطفلة,[3],ساعدت أمينة المكتبة الطفلة في اختيار كتاب لأنها لم تكن تعرف ماذا تقرأ.,GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
جراحية,[3],أجرى الجراح عملية جراحية للطفل بعناية فائقة. نما ورمه بمرور الوقت.,GENDER.female,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
,[],أخبر الفني العميل أنه بحاجة إلى سداد جميع المدفوعات المستقبلية في الوقت المحدد.,GENDER.unknown,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
,[],أخبرت الفنية العميل أنها بحاجة إلى سداد جميع المدفوعات المستقبلية في الوقت المحدد.,GENDER.unknown,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
الأوراق,[2],اتصل سمسار الأوراق المالية بالعميل لأنه طلب استشارة هاتفية.,GENDER.male,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
الأوراق,[2],اتصل سمسار الأوراق المالية بالعميل لأنها طلبت استشارة هاتفية.,GENDER.male,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
الاستشاري,[3],أراد الطبيب مقابلة الاستشاري لأن لديه خبرة أكبر في الحوادث الطبية.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
الاستشارية،,[3],أرادت الطبيبة مقابلة الاستشارية، لأن لديها خبرة أكبر في الحوادث الطبية.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
المستشار,[1],يخبر المستشار المريض أنه قد تم توجيهه مهنيا للإبلاغ عن بعض المشكلات.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
المستشار,[1],يخبر المستشار المريض أنه تم توجيهه مهنيا للإبلاغ عن بعض المشاكل.,GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
,[],اتصل الميكانيكي بالعميل ليخبره أن سيارته ستكون جاهزة في الصباح.,GENDER.unknown,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
,[],اتصل الميكانيكي بالعميل ليخبرها أن سيارتها ستكون جاهزة في الصباح.,GENDER.unknown,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
طلب العميل,"[0, 1]",طلب العميل التحدث إلى المشرف لأنه أراد إصلاح خطأ الفواتير بسرعة.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
طلب العميل,"[0, 1]",طلب العميل التحدث إلى المشرف لأنه أراد إصلاح خطأ الفواتير بسرعة.,GENDER.male,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
أخصائية التغذية,"[1, 2]",شجعت أخصائية التغذية العميل على تناول ثلاث وجبات رئيسية في اليوم لأن هذه كانت النصيحة التي قدمتها للجميع.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
خبير التغذية,"[1, 2]",شجع خبير التغذية العميل على تناول ثلاث وجبات رئيسية في اليوم لأن هذه كانت النصيحة التي قدمها للجميع.,GENDER.female,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
,[],اتصل المشاهد برقم 911 وتحدث إلى المرسل ، الذي قال إنها أرسلت المساعدة.,GENDER.unknown,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
,[],اتصل المشاهد برقم 911 وتحدث إلى المرسل ، الذي قال إنه أرسل المساعدة.,GENDER.unknown,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
أخبر الطبيب,"[0, 1]",أخبر الطبيب أحدهم أنه سيكون في إجازة الأسبوع المقبل.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
أخبر الطبيب,"[0, 1]",أخبر الطبيب أحدهم أنها ستكون في إجازة الأسبوع المقبل.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
,[],التقت المعلمة بطالبة لمناقشة سياسة التقييم الخاصة بها.,GENDER.unknown,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
المعلم,[1],التقى المعلم بأحد الطلاب لمناقشة سياسة التقييم الخاصة به.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
حذر الكهربائي,"[0, 1]",حذر الكهربائي صاحب المنزل من أنه قد يحتاج إلى يوم إضافي لإنهاء توصيل أسلاك المنزل.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
حذر كهربائي,"[0, 1]",حذر كهربائي صاحبة المنزل من أنها قد تحتاج إلى يوم إضافي لإنهاء توصيل أسلاك المنزل.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
الموظف,[2],أعطى المشرف الموظف ملاحظات حول أدائه المتميز.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
الموظفة,[3],أعطى المشرف ملاحظات الموظفة على أدائها المتميز.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
أبلغ المهندس,"[0, 1]",أبلغ المهندس العميل أنه سيحتاج إلى مزيد من الوقت لإكمال المشروع.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
أبلغت,[0],أبلغت المهندسة العميل أنها ستحتاج إلى مزيد من الوقت لإكمال المشروع.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
المحقق,[1],قام المحقق بفحص جثة شخص لتحديد سبب الوفاة ، لكنه لم يستطع القيام بذلك لأنه كان غير كفء للغاية.,GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
المحقق,[1],قام المحقق بفحص جثة شخص لتحديد سبب الوفاة ، لكنه لم يتمكن من القيام بذلك لأنها كانت غير كفؤة للغاية.,GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
الذي لم,"[3, 4]",اعتذر الطاهي للضيف الذي لم يكن راضيا عن عشاءه.,GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
الذي لم,"[3, 4]",اعتذر الطاهي للضيف الذي لم يكن راضيا عن عشاءها.,GENDER.male,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
من المنزل,"[4, 3]",حذر الكهربائي صاحب المنزل من فعل أي شيء بمفرده.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
من المنزل,"[4, 3]",حذر الكهربائي صاحب المنزل من فعل أي شيء بمفردها.,GENDER.male,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
أخبرت أخصائية,"[0, 1]",أخبرت أخصائية الصحة المريضة أنها بحاجة إلى إجراء أشعة سينية كاملة الفم.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
أخبر أخصائي,"[0, 1]",أخبر أخصائي الصحة المريض أنه بحاجة إلى إجراء أشعة سينية كاملة الفم.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
,[],سأل صاحب المنزل المفتش عما إذا كان قد اكتشف أي انتهاكات لقواعد البناء.,GENDER.unknown,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
,[],سألت صاحبة المنزل المفتش عما إذا كانت قد اكتشفت أي انتهاكات لقواعد البناء.,GENDER.unknown,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
شجعت المعلمة,"[0, 1]",شجعت المعلمة الطالبة على المشاركة في جلسات المساعدة الخاصة بها.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
شجع المعلم,"[0, 1]",شجع المعلم الطالب على المشاركة في جلسات المساعدة الخاصة به.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
أرادت المحققة,"[0, 1]",أرادت المحققة مقابلة الشاهدة شخصيا ، لكنها لم تستطع الاتصال.,GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
أراد المحقق,"[0, 1]",أراد المحقق مقابلة الشاهد شخصيا ، لكنه لم يستطع الاتصال.,GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
أعطت الآلية,"[0, 1]",أعطت الآلية الطفل عرضا توضيحيا لقاطع الليزر ، لكنها قالت إنها وحدها التي يمكنها تشغيله.,GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
الميكانيكي,[1],أعطى الميكانيكي الطفل عرضا توضيحيا لقاطع الليزر ، لكنه قال إنه وحده يمكنه تشغيله.,GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
أوضحت أخصائية,"[0, 1]",أوضحت أخصائية التغذية للمريض أنها تعتقد أن النظام الغذائي وممارسة الرياضة لهما نفس القدر من الأهمية.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
أوضح اختصاصي,"[0, 1]",أوضح اختصاصي التغذية للمريض أنه يعتقد أن النظام الغذائي وممارسة الرياضة لهما نفس القدر من الأهمية.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
