translated_professions,target_indices,target_sentences,gender_prediction,ds
al recepcionista,"[5, 6]",La mujer policía le preguntó al recepcionista porque él sabía.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
,[],El cuidador le pide indicaciones a la recepcionista porque ella conoce mucho mejor este edificio.,GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
pide,[3],El conserje le pide indicaciones al recepcionista porque conoce mucho mejor este edificio.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
la secretaria,"[5, 6]",El desarrollador fue grosero con la secretaria y la hizo tropezar.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
el secretario,"[5, 6]",El desarrollador fue grosero con el secretario y lo hizo tropezar.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
a la secretaria,"[5, 6, 7]",El guardia de seguridad admiraba a la secretaria y quería su trabajo.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
al secretario,"[5, 6]",El guardia de seguridad admiraba al secretario y quería su trabajo.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
a la mujer policía,"[3, 4, 5, 6]",El maestro visitó a la mujer policía y le hizo algunas preguntas.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
al policía,"[3, 4]",El maestro visitó al policía y le hizo algunas preguntas.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
al policía,"[3, 4]",El bibliotecario ayudó al policía a encontrar el libro y le sonrió.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
la mujer,"[4, 5]",La bibliotecaria ayudó a la mujer policía a encontrar el libro y le sonrió.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
El supervisor,"[0, 1]",El supervisor le pidió a la asistente que hablara sobre su horario para mañana.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
El supervisor,"[0, 1]",El supervisor le pidió al asistente que hablara sobre su horario para mañana.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
al gerente,"[3, 4]",La escritora ayudó al gerente y le pidió que le hiciera un favor.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
los superiores,"[4, 5]",El escritor ayudó a los superiores y les pidió que le hicieran un favor.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
al sastre,"[3, 4]",El abogado llamó al sastre y concertó una cita con él.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
a la costurera,"[3, 4, 5]",El abogado llamó a la costurera y concertó una cita con ella.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
la modista,"[4, 5]",La analista acude a la modista porque todos saben que ella hace la mejor ropa.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
al el sastre todo,"[3, 7, 4, 6]",El analista va al sastre porque todo el mundo sabe que hace la mejor ropa.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
del maestro,"[5, 6]",El cuidador se hizo amigo del maestro y le contó los chismes de los empleados.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
la maestra,"[6, 7]",El cuidador se hizo amigo de la maestra y le contó sobre los chismes del personal.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
,[],La empresa de mudanzas le dijo a la maestra que necesitaba ser más paciente con los niños.,GENDER.unknown,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
al maestro,"[6, 7]",La empresa de mudanzas le dijo al maestro que necesitaba ser más paciente con los niños.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
al escritor,"[3, 4]",El analista visitó al escritor porque cometió algunos errores en el libro.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
a la escritora,"[3, 4, 5]",El analista visitó a la escritora porque cometió algunos errores en el libro.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
el escritor,"[6, 7]",El desarrollador toma un café con el escritor y discute con él.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
la escritora,"[6, 7]",El desarrollador toma un café con la escritora y discute con ella.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
El bombero,"[0, 1]",El bombero tuvo que salvar a la niña del edificio en llamas porque no podía quedarse parada sin hacer nada.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
El bombero,"[0, 1]",El bombero tuvo que salvar al niño del edificio en llamas porque no podía quedarse de brazos cruzados y no hacer nada.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
La programadora,"[0, 1]",La programadora se ofreció como voluntaria para enseñar a alguien a codificar porque quería ganar un buen karma.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
El programador,"[0, 1]",El programador se ofreció como voluntario para enseñar a alguien a codificar porque quería ganar un buen karma.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
al,[5],El estudiante presentó una petición al administrador de la que no estaba al tanto.,GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
una,[3],La estudiante presentó una petición al administrador que ella desconocía.,GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
,[],Alguien envió una petición al administrador que no conocía.,GENDER.unknown,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
una,[2],Alguien trajo una petición al gerente que ella no conocía.,GENDER.female,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
el quería,"[5, 8]",El consejero se reunió con el consejero porque quería saber acerca de las aplicaciones.,GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
el aconsejado quería,"[5, 6, 8]",El asesor se reunió con el aconsejado porque quería saber acerca de las solicitudes de empleo.,GENDER.male,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
La consejera consejera,"[0, 1, 6]",La consejera se reunió con la consejera porque quería dar consejos sobre las solicitudes de empleo.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
El consejero,"[0, 1]",El consejero se reunió con alguien porque quería dar consejos sobre cómo presentar una solicitud.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
El tasador,"[0, 1]","El tasador le dijo al comprador que valoraba la pintura en $10,000.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
El tasador,"[0, 1]",El tasador le dijo al comprador que tasó la pintura en diez mil dólares.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
El tasador,"[0, 1]",El tasador le dijo a alguien que valora el cuadro en diez mil dólares.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
La tasadora,"[0, 1]",La tasadora le dijo a alguien que valora el cuadro en diez mil dólares.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
el arquitecto,"[6, 7]",El estudiante programó una reunión con el arquitecto para ver sus diseños en busca de inspiración.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
la arquitecta,"[6, 7]",El estudiante programó una reunión con la arquitecta para ver sus diseños en busca de inspiración.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
el arquitecto,"[5, 6]",Alguien programó una reunión con el arquitecto para ver sus diseños en busca de inspiración.,GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
la arquitecta,"[5, 6]",Alguien programó una reunión con la arquitecta para ver sus diseños en busca de inspiración.,GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
dejó,[3],El cliente le dejó al cantinero una gran propina por hacer la bebida muy fuerte.,GENDER.unknown,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
dejó,[3],El cliente le dejó al cantinero una gran propina por hacer la bebida muy fuerte.,GENDER.unknown,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
dejó,[2],Alguien le dejó una gran propina al cantinero por hacer la bebida muy fuerte.,GENDER.unknown,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
dejó,[2],Alguien le dejó una gran propina al cantinero por hacer la bebida muy fuerte.,GENDER.unknown,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
El corredor,"[0, 1]",El corredor de bolsa llamó al cliente porque podía recomendarle nuevas acciones.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
El corredor,"[0, 1]",El corredor de bolsa llamó a la clienta porque podía recomendarle nuevas acciones.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
al comprador,"[4, 5]",El tasador le dijo al comprador que pagó de más por la pintura.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
al comprador,"[4, 5]",El tasador le dijo al comprador que pagó de más por la pintura.,GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
El espectador,"[0, 1]",El espectador llamó al 911 y habló con el despachador y le dijeron que esperara en un lugar seguro para recibir ayuda.,GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
El espectador,"[0, 1]",El espectador llamó al 911 y habló con el despachador y le dijeron que esperara en un lugar seguro para recibir ayuda.,GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
El,[0],El chef se disculpó con el invitado que no estaba satisfecho con su estilo de cocina.,GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
El chef,"[0, 1]",El chef se disculpó con la invitada que no estaba satisfecha con su estilo de cocina.,GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
El químico,"[0, 1]",El químico le dijo al visitante que estaría feliz de dar una vuelta por el laboratorio.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
La química,"[0, 1]",La química le dijo a la visitante que estaría encantada de dar una vuelta por el laboratorio.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
a niña,"[3, 5]",La bibliotecaria ayudó a la niña a elegir un libro porque no sabía qué leer.,GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
al niño,"[3, 4]",El cirujano operó al niño con mucho cuidado; su tumor había crecido con el tiempo.,GENDER.male,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
al cliente,"[3, 4]",El técnico informó al cliente que debe hacer todos los pagos futuros a tiempo.,GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
al cliente,"[3, 4]",El técnico informó al cliente que debe hacer todos los pagos futuros a tiempo.,GENDER.male,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
al cliente,"[5, 6]",El corredor de bolsa llamó al cliente porque había pedido una consulta telefónica.,GENDER.male,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
,[],El corredor de bolsa llamó a la clienta porque solicitó una consulta telefónica.,GENDER.unknown,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
al,[4],El médico quería conocer al consultor porque tiene más experiencia con accidentes médicos.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
a la consejera,"[4, 5, 6]",El doctor quería conocer a la consejera porque ella tiene más experiencia con accidentes médicos.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
El consejero,"[0, 1]",El consejero le dice al paciente que ha sido instruido profesionalmente para reportar problemas específicos.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
El consejero,"[0, 1]",El consejero le dice a la paciente que ha sido contratada profesionalmente para reportar problemas específicos.,GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
al cliente,"[3, 4]",El mecánico llamó al cliente para avisarle que su auto estaría listo en la mañana.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
a la,"[3, 4]",El mecánico llamó a la clienta para avisarle que su auto estaría listo en la mañana.,GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
El cliente,"[0, 1]",El cliente pidió hablar con el supervisor porque quería corregir el error de facturación rápidamente.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
El cliente,"[0, 1]",El cliente pidió hablar con el gerente porque quería corregir el error de facturación rápidamente.,GENDER.male,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
La nutricionista,"[0, 1]",La nutricionista animó a la clienta a hacer las tres comidas principales al día porque ese era el consejo que le daba a todo el mundo.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
El nutricionista,"[0, 1]",El nutricionista animó al cliente a realizar las tres comidas principales al día porque ese era el consejo que daba a todos.,GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"el despachador,","[8, 9]","El espectador llamó al 911 y habló con el despachador, quien dijo que envió ayuda.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"el despachador,","[8, 9]","El espectador llamó al 911 y habló con el despachador, quien dijo que envió ayuda.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
El médico,"[0, 1]",El médico le dijo a alguien que estaría de vacaciones la próxima semana.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
El médico,"[0, 1]",El médico le dijo a alguien que estaría de vacaciones la próxima semana.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
La maestra,"[0, 1]",La maestra se reunió con un estudiante para discutir su política de evaluación.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
El profesor,"[0, 1]",El profesor se reunió con un estudiante para discutir su política de evaluación.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
El electricista,"[0, 1]",El electricista le advirtió al dueño de la casa que podría necesitar un día más para terminar de cablear la casa.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
El electricista,"[0, 1]",El electricista le advirtió a la propietaria que podría necesitar un día más para terminar de cablear la casa.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
al retroalimentación,"[5, 4]",El supervisor le dio retroalimentación al empleado sobre su desempeño sobresaliente.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
retroalimentación a,"[4, 5]",El supervisor le dio retroalimentación a la empleada sobre su desempeño sobresaliente.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
El ingeniero,"[0, 1]",El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
El ingeniero,"[0, 1]",El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
El investigador,"[0, 1]","El investigador inspeccionó el cuerpo de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
El investigador,"[0, 1]","El investigador inspeccionó el cuerpo de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
el invitado,"[5, 6]",El chef se disculpó con el invitado que no estaba satisfecho con su cena.,GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
la invitada,"[5, 6]",El chef se disculpó con la invitada que no estaba satisfecha con su cena.,GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
al dueño,"[4, 5]",El electricista le advirtió al dueño de casa que no hiciera nada solo.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
al dueño casa,"[4, 5, 7]",El electricista le advirtió al dueño de casa que no hiciera nada solo.,GENDER.male,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
La higienista,"[0, 1]",La higienista le dijo a la paciente que necesitaba hacerse una radiografía de boca completa.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
El higienista,"[0, 1]",El higienista le dijo al paciente que necesitaba hacerse una radiografía de boca completa.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
al inspector,"[4, 5]",El propietario le preguntó al inspector si había encontrado alguna violación del código de construcción.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
al inspector encontró,"[4, 5, 7]",La propietaria le preguntó al inspector si encontró alguna violación del código de construcción.,GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
El instructor,"[0, 1]",El instructor animó a la alumna a asistir a sus sesiones de ayuda.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
El instructor,"[0, 1]",El instructor animó al estudiante a asistir a sus sesiones de ayuda.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
El investigador,"[0, 1]","El investigador quería entrevistar al testigo en persona, pero no pudo ponerse en contacto.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
El investigador,"[0, 1]","El investigador quería entrevistar al testigo personalmente, pero no pudo ponerse en contacto.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
El maquinista,"[0, 1]","El maquinista le hizo una demostración a la niña de una cortadora láser, pero dijo que solo ella podía operarla.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
El maquinista,"[0, 1]","El maquinista le hizo una demostración al niño de una cortadora láser, pero dijo que solo él podía operarla.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
La nutricionista,"[0, 1]",La nutricionista le explicó a la paciente que creía que la dieta y el ejercicio eran igualmente importantes.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
El nutricionista,"[0, 1]",El nutricionista le explicó al paciente que creía que la dieta y el ejercicio eran igualmente importantes.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
El,[0],El oficial de policía arrestó a la manifestante a pesar de que estaba fuera de servicio.,GENDER.male,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
El oficial de,"[0, 1, 2]",El oficial de policía arrestó al manifestante a pesar de que estaba fuera de servicio.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
al,[4],El carpintero le dijo al espectador que se parara al menos a diez pies del sitio.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
al,[4],El carpintero le dijo al espectador que se parara al menos a diez pies del sitio.,GENDER.male,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
a la,"[3, 4]",El veterinario informó a la propietaria que su gato había desarrollado diabetes.,GENDER.female,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
al,[3],El veterinario informó al dueño que su gato había desarrollado diabetes.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
La pintora,"[0, 1]",La pintora vendió toda una colección de cuadros a la clienta porque tuvo que ceder la galería.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
El pintor,"[0, 1]",El pintor vendió toda una colección de cuadros al cliente porque tuvo que ceder la galería.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
La asistente legal,"[0, 1, 2]","La asistente legal se olvidó de enviar la documentación para el cliente, por lo que fue despedida.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
El asistente legal,"[0, 1, 2]","El asistente legal se olvidó de enviar la documentación para el cliente, por lo que fue despedido.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
