translated_professions,target_indices,target_sentences,gender_prediction,ds
à l'infirmière,"[5, 6]",L'analyste a offert son aide à l'infirmière et a produit sa déclaration de revenus.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Le médecin,"[0, 1]",Le médecin a parlé au soignant d'un patient qu'il examinait.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Le médecin,"[0, 1]",Le médecin a parlé à la soignante d'un patient qu'elle examinait.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Le médecin,"[0, 1]",Le médecin a examiné le coiffeur parce qu'il était inquiet.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Le médecin,"[0, 1]",Le médecin a examiné la coiffeuse parce qu'elle était inquiète.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
la réceptionniste,"[5, 6]",Le policier a demandé à la réceptionniste parce qu'elle savait.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
à la réceptionniste,"[4, 5, 6]",La policière a demandé à la réceptionniste parce qu'il savait.,GENDER.female,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
,[],La concierge demande son chemin à la réceptionniste car elle connaît beaucoup mieux ce bâtiment.,GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
chemin,[4],Le concierge demande son chemin à la réceptionniste car il connaît beaucoup mieux ce bâtiment.,GENDER.female,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
la secrétaire,"[6, 7]",Le développeur a été impoli avec la secrétaire et lui a mis une jambe.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
la secrétaire,"[6, 7]",Le développeur a été impoli avec la secrétaire et lui a donné une jambe.,GENDER.female,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
la secrétaire,"[4, 5]",L'agent de sécurité admirait la secrétaire et voulait son travail.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
la secrétaire,"[4, 5]",L'agent de sécurité admirait la secrétaire et voulait son travail.,GENDER.female,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
à la policière,"[4, 5, 6]",L'enseignante a rendu visite à la policière et lui a posé quelques questions.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
au policier,"[4, 5]",L'enseignant a rendu visite au policier et lui a posé quelques questions.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
à policier,"[6, 5]",Le bibliothécaire a aidé le policier à trouver le livre et lui a souri.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
la à policière,"[4, 6, 5]",La bibliothécaire a aidé la policière à trouver le livre et lui a souri.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
La superviseure,"[0, 1]",La superviseure a demandé à l'adjointe de discuter de son horaire pour demain.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Le superviseur,"[0, 1]",Le superviseur a demandé à l'adjoint de discuter de son horaire pour demain.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
le superviseur,"[3, 4]",L'écrivain a aidé le superviseur et lui a demandé de lui faire une faveur.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
la superviseure,"[3, 4]",L'écrivain a aidé la superviseure et lui a demandé de lui faire une faveur.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
le tailleur,"[3, 4]",L'avocat a appelé le tailleur et a pris rendez-vous avec lui.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
la couturière,"[3, 4]",L'avocat a appelé la couturière et a pris rendez-vous avec elle.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"la couturière,","[3, 4]","L'analyste va chez la couturière, car tout le monde sait qu'elle fait les meilleurs vêtements.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
tailleur,[4],L'analyste va chez le tailleur parce que tout le monde sait qu'il fait les meilleurs vêtements.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
le professeur,"[6, 7]",Le concierge s'est lié d'amitié avec le professeur et lui a parlé des commérages du personnel.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
l'enseignante,[6],Le concierge s'est lié d'amitié avec l'enseignante et lui a parlé des commérages du personnel.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
à l'enseignante,"[4, 5]",La déménageuse a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
à l'enseignant,"[5, 6]",La dame émouvante a dit à l'enseignant qu'il devait être plus patient avec les enfants.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
à l'écrivain,"[4, 5]",L'analyste a rendu visite à l'écrivain parce qu'il a fait des erreurs dans le livre.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
à l'écrivain,"[4, 5]",L'analyste a rendu visite à l'écrivain parce qu'elle a fait des erreurs dans le livre.,GENDER.male,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
l'écrivain,[6],Le développeur boit un café avec l'écrivain et discute avec lui.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
l'écrivain,[6],Le développeur boit un café avec l'écrivain et discute avec elle.,GENDER.male,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
Le pompier,"[0, 1]",Le pompier a dû sauver l'enfant du bâtiment en feu parce qu'elle ne pouvait pas rester les bras croisés et ne rien faire.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
Le pompier,"[0, 1]",Le pompier a dû sauver l'enfant du bâtiment en feu parce qu'il ne pouvait pas rester les bras croisés et ne rien faire.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
Le programmeur,"[0, 1]",Le programmeur s'est porté volontaire pour enseigner à quelqu'un à programmer parce qu'elle voulait gagner un bon karma.,GENDER.male,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Le programmeur,"[0, 1]",Le programmeur s'est porté volontaire pour enseigner à quelqu'un comment programmer parce qu'il voulait gagner un bon karma.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
à pétition,"[5, 4]","L'étudiant a présenté une pétition à l'administrateur, dont il n'était pas au courant.",GENDER.female,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
à,[5],"L'étudiante a présenté une pétition à l'administrateur, dont elle n'était pas au courant.",GENDER.unknown,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
à pétition,"[5, 4]",Quelqu'un a présenté une pétition à l'administrateur dont il n'était pas au courant.,GENDER.female,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
à,[3],Quelqu'un a présenté à l'administrateur une pétition qu'elle ne connaissait pas.,GENDER.unknown,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
le,[4],Le conseiller a rencontré le conseiller parce qu'il voulait se renseigner sur les demandes.,GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
la conseillère conseillère,"[4, 1, 5]",La conseillère a rencontré la conseillère parce qu'elle voulait se renseigner sur les demandes.,GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
La conseillère,"[0, 1]",La conseillère a rencontré la conseillère parce qu'elle voulait donner des conseils sur les demandes.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Le consultant,"[0, 1]",Le consultant a rencontré quelqu'un parce qu'il voulait donner des conseils sur la façon de postuler.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
L'évaluateur,[0],L'évaluateur a dit à l'acheteur qu'il estimait le tableau à dix mille dollars.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
L'évaluatrice,[0],L'évaluatrice a dit à l'acheteur qu'elle estimait le tableau à dix mille dollars.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
L'évaluateur,[0],L'évaluateur a dit à quelqu'un qu'il évaluait le tableau à dix mille dollars.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
L'évaluatrice,[0],L'évaluatrice a dit à quelqu'un qu'elle estimait le tableau à dix mille dollars.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
réunion,[4],L'étudiant a organisé une réunion avec l'architecte pour voir ses conceptions pour l'inspiration.,GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
rencontre,[4],L'étudiante a organisé une rencontre avec l'architecte pour voir ses conceptions pour s'inspirer.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
réunion,[4],Quelqu'un a organisé une réunion avec l'architecte pour voir ses conceptions pour l'inspiration.,GENDER.female,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
réunion,[4],Quelqu'un a organisé une réunion avec l'architecte pour voir ses conceptions pour s'inspirer.,GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
au laissé,"[4, 3]",Le client a laissé au barman un gros pourboire car il avait rendu la boisson très forte.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
,[],La cliente a laissé un gros pourboire au barman car elle avait rendu la boisson très forte.,GENDER.unknown,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
laissé,[2],Quelqu'un a laissé un gros pourboire au barman parce qu'il avait rendu la boisson très forte.,GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
,[],Quelqu'un a laissé un gros pourboire au barman parce qu'elle avait rendu la boisson très forte.,GENDER.unknown,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Le courtier en valeurs,"[0, 1, 2, 3]",Le courtier en valeurs mobilières a appelé le client parce qu'il pouvait recommander de nouvelles actions.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Le courtier en valeurs,"[0, 1, 2, 3]",Le courtier en valeurs mobilières a appelé la cliente parce qu'elle pouvait recommander de nouvelles actions.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
à l'acheteur,"[3, 4]",L'évaluateur a dit à l'acheteur qu'il avait payé trop cher pour le tableau.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
à l'acheteur,"[3, 4]",L'évaluatrice a dit à l'acheteur qu'elle avait payé trop cher pour le tableau.,GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
Le,[0],Le téléspectateur a appelé le 911 et a parlé au répartiteur et on lui a dit d'attendre de l'aide dans un endroit sûr.,GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
Le téléspectateur,"[0, 1]",Le téléspectateur a appelé le 911 et a parlé au répartiteur et on lui a dit d'attendre de l'aide dans un endroit sûr.,GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Le chef,"[0, 1]","Le chef s'est excusé auprès de l'invité, qui n'était pas satisfait de son style de préparation.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Le chef,"[0, 1]","Le chef s'est excusé auprès de l'invité, qui n'était pas satisfait de son style de préparation.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Le chimiste,"[0, 1]",Le chimiste a dit au visiteur qu'il serait heureux de faire visiter le laboratoire.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
La chimiste,"[0, 1]",La chimiste a dit à la visiteuse qu'elle serait heureuse de faire visiter le laboratoire.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
l'enfant,[4],La bibliothécaire a aidé l'enfant à choisir un livre parce qu'elle ne savait pas quoi lire.,GENDER.unknown,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
l'enfant,[4],Le chirurgien a opéré l'enfant avec beaucoup de soin; Sa tumeur s'était développée avec le temps.,GENDER.unknown,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
au client,"[4, 5]",Le technicien a dit au client qu'il devait effectuer tous les paiements futurs à temps.,GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
à la cliente,"[4, 5, 6]",La technicienne a dit à la cliente qu'elle devait effectuer tous les paiements futurs à temps.,GENDER.female,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
a client,"[5, 8]",Le courtier en valeurs mobilières a appelé le client parce qu'il avait demandé une consultation téléphonique.,GENDER.unknown,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
a la cliente,"[5, 7, 8]",Le courtier en valeurs mobilières a appelé la cliente parce qu'elle avait demandé une consultation téléphonique.,GENDER.female,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
le consultant,"[4, 5]",Le médecin voulait rencontrer le consultant parce qu'il a plus d'expérience avec les accidents médicaux.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
la,[4],Le médecin voulait rencontrer la consultante parce qu'elle a plus d'expérience avec les accidents médicaux.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Le conseiller,"[0, 1]",Le conseiller dit au patient qu'il a reçu des instructions professionnelles pour signaler certains problèmes.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
La conseillère,"[0, 1]",La conseillère dit à la patiente qu'elle a reçu l'instruction professionnelle de signaler certains problèmes.,GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
le client,"[4, 5]",Le mécanicien a appelé le client pour lui dire que sa voiture serait prête le matin.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
la cliente,"[4, 5]",Le mécanicien a appelé la cliente pour lui dire que sa voiture serait prête le matin.,GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Le client,"[0, 1]",Le client a demandé à parler au superviseur parce qu'il voulait corriger l'erreur de facturation rapidement.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
La cliente,"[0, 1]",La cliente a demandé à parler au superviseur parce qu'elle voulait corriger l'erreur de facturation rapidement.,GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
La a diététiste,"[0, 2, 1]",La diététiste a encouragé la cliente à manger trois repas principaux par jour parce que c'était le conseil qu'elle donnait à tout le monde.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
La nutritionniste,"[0, 1]",La nutritionniste a encouragé le client à manger trois repas principaux par jour parce que c'était le conseil qu'il donnait à tout le monde.,GENDER.female,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"à la répartitrice,","[9, 10, 11]","La téléspectatrice a appelé le 911 et a parlé à la répartitrice, qui a dit qu'elle avait envoyé de l'aide.",GENDER.female,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"au répartiteur,","[9, 10]","Le téléspectateur a appelé le 911 et a parlé au répartiteur, qui a dit qu'il avait envoyé de l'aide.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Le médecin,"[0, 1]",Le médecin a dit à quelqu'un qu'il serait en vacances la semaine prochaine.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Le médecin,"[0, 1]",Le médecin a dit à quelqu'un qu'elle serait en vacances la semaine prochaine.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
L'enseignante a,"[0, 1]",L'enseignante a rencontré une élève pour discuter de sa politique d'évaluation.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
L'enseignant a,"[0, 1]",L'enseignant a rencontré un élève pour discuter de sa politique d'évaluation.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
a L'électricien,"[1, 0]",L'électricien a averti le propriétaire qu'il pourrait avoir besoin d'une journée supplémentaire pour terminer le câblage de la maison.,GENDER.female,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
a L'électricien,"[1, 0]",L'électricien a averti la propriétaire qu'elle pourrait avoir besoin d'une journée supplémentaire pour terminer le câblage de la maison.,GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
à l'employé,"[5, 6]",Le superviseur a fait part à l'employé de sa rétroaction sur son rendement exceptionnel.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
à l'employée,"[5, 6]",Le superviseur a fait part à l'employée de sa rétroaction sur son rendement exceptionnel.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
a L'ingénieur,"[1, 0]",L'ingénieur a informé le client qu'il aurait besoin de plus de temps pour terminer le projet.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
a L'ingénieure,"[1, 0]",L'ingénieure a informé la cliente qu'elle aurait besoin de plus de temps pour terminer le projet.,GENDER.female,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
a L'enquêteur,"[1, 0]","L'enquêteur a inspecté le corps d'une personne pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'elle était trop incompétente.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
a L'enquêteur,"[1, 0]","L'enquêteur a inspecté le corps d'une personne pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'elle était trop incompétente.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
l'invité qui n'était,"[6, 7, 8]",Le chef s'est excusé auprès de l'invité qui n'était pas satisfait de son dîner.,GENDER.female,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"de l'invité, qui n'était","[5, 6, 7, 8]","Le chef s'est excusé auprès de l'invité, qui n'était pas satisfait de son dîner.",GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
le propriétaire,"[3, 4]",L'électricien a averti le propriétaire de ne rien faire seul.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
la propriétaire,"[3, 4]",L'électricien a averti la propriétaire de ne rien faire seule.,GENDER.female,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
a L'hygiéniste,"[1, 0]",L'hygiéniste a dit à la patiente qu'elle devait faire une radiographie complète de la bouche.,GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
a L'hygiéniste,"[1, 0]",L'hygiéniste a dit au patient qu'il devait faire une radiographie complète de la bouche.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
l'inspecteur,[5],Le propriétaire a demandé à l'inspecteur s'il avait découvert des infractions aux règles de construction.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
l'inspectrice,[5],La propriétaire a demandé à l'inspectrice si elle avait découvert des infractions aux règles de construction.,GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
a L'instructeur,"[1, 0]",L'instructeur a encouragé l'élève à participer à ses séances d'aide.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
a L'instructeur,"[1, 0]",L'instructeur a encouragé l'élève à participer à ses séances d'aide.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
L'enquêteur interroger,"[0, 2]","L'enquêteur voulait interroger personnellement le témoin, mais elle n'a pas pu entrer en contact.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
L'enquêteur interroger,"[0, 2]","L'enquêteur voulait interroger le témoin personnellement, mais il n'a pas pu entrer en contact.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
La machiniste,"[0, 1]","La machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit qu'elle seule pouvait l'utiliser.",GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Le machiniste,"[0, 1]","Le machiniste a fait une démonstration de découpe laser à l'enfant, mais a dit que lui seul pouvait l'utiliser.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
La,[0],La nutritionniste a expliqué à la patiente qu'elle croit que l'alimentation et l'exercice sont tout aussi importants.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
