translated_professions,target_indices,target_sentences,gender_prediction,ds
את פקידת הקבלה,"[2, 3, 4]",השוטר שאל את פקידת הקבלה כי הוא ידע.,GENDER.female,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
את פקידת,"[2, 3]","המטפלת שואלת את פקידת הקבלה, כי היא מכירה את הבניין הזה טוב בהרבה.",GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
את הקבלה,"[2, 4]",המטפלת שואלת את פקידת הקבלה להכוונה כי הוא מכיר את הבניין הזה טוב בהרבה.,GENDER.female,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
,[],היזם היה גס רוח למזכירה והכין את רגלה.,GENDER.unknown,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],היזם היה גס רוח למזכירה והניח עליו רגל.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
את המזכירה,"[2, 3]",השומר העריץ את המזכירה ורצה את עבודתה.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
את המזכירה,"[2, 3]",השומר העריץ את המזכירה ורצה את עבודתו.,GENDER.female,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
השוטר,[3],המורה ביקרה אצל השוטר ושאלה אותה כמה שאלות.,GENDER.male,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
השוטר ושאל,"[3, 4]",המורה ביקר אצל השוטר ושאל אותו כמה שאלות.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
לשוטר,[2],הספרן עזר לשוטר למצוא את הספר וחייך אליו.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
לשוטר,[2],הספרן עזר לשוטר למצוא את הספר וחייך אליה.,GENDER.male,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
המנהל,[0],המנהל ביקש מהעוזרת לדון בלוח הזמנים שלה למחר.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
המנהל,[0],המנהל ביקש מהעוזרת לדון בלוח הזמנים שלו למחר.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
לבוס,[2],הסופר עזר לבוס וביקש ממנו לעשות לה טובה.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
לבוס,[2],הסופר עזר לבוס וביקש ממנה לעשות לו טובה.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
החייט,[3],עורך הדין התקשר החייט וארגן איתו פגישה.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
,[],עורך הדין התקשר לשניידרין וארגן איתה פגישה.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
,[],"האנליסט הולך החייט, כי כולם יודעים שהיא מכינה את הבגדים הכי טובים.",GENDER.unknown,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
,[],"האנליסט ניגש אל החייט, כי כולם יודעים שהוא מכין את הבגדים הטובים ביותר.",GENDER.unknown,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
המורה,[3],המטפלת התיידדת עם המורה וסיפרה לו על רכילות הצוות.,GENDER.female,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
המורה,[3],השרת התיידד עם המורה וסיפר לה על רכילות הצוות.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
למורה,[3],עובדת ההסרה אמרה למורה שהיא צריכה להיות יותר סבלנית עם הילדים.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
למורה,[3],עובד ההסרה אמר למורה שהוא צריך להיות סבלני יותר עם הילדים.,GENDER.female,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
את הכותב,"[2, 3]",האנליסט ביקר את הכותב כי הוא עשה כמה טעויות בספר.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
את הסופרת,"[2, 3]",האנליסט ביקר את הסופרת כי היא עשתה כמה טעויות בספר.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
הסופר,[4],המפתח שותה קפה עם הסופר ושוחח איתו.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
הסופר,[4],המפתח שותה קפה עם הסופר ושוחח איתה.,GENDER.male,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
הכבאי,[0],הכבאי היה צריך להציל את הילד מהבניין הבוער כי היא לא יכלה לעמוד מנגד ולא לעשות כלום.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
הכבאי,[0],הכבאי היה צריך להציל את הילד מהבניין הבוער כי הוא לא יכל לעמוד מנגד ולא לעשות כלום.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
המתכנת,[0],המתכנת התנדב ללמד מישהו לתכנת כי היא רצתה להרוויח קרמה טובה.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
המתכנת,[0],המתכנת התנדב ללמד מישהו לתכנת כי הוא רצה להרוויח קרמה טובה.,GENDER.female,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
עצומה,[2],הסטודנט מסר עצומה למנהל שהוא לא ידע עליה דבר.,GENDER.female,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
עצומה,[2],הסטודנט מסר עצומה למנהל שלא ידעה עליה דבר.,GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
עצומה,[2],מישהו הגיש עצומה למנהל שהוא לא ידע עליה דבר.,GENDER.female,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
עצומה,[2],מישהו הגיש עצומה למנהל שהיא לא ידעה עליו.,GENDER.female,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
העירייה,[4],היועץ נפגש עם יועץ העירייה כי הוא רצה לברר על בקשות.,GENDER.female,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
העירייה,[4],היועצת נפגשה עם נשיא העירייה כי היא רצתה לברר על בקשות.,GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
היועץ,[3],היועצת נפגשה עם היועץ כי היא רצתה לתת עצות לגבי בקשות.,GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
היועץ,[0],היועץ פגש מישהו כי הוא רצה לתת עצות על איך להגיש בקשה.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
המומחה,[0],המומחה אמר לקונה שהוא העריך את הציור בעשרת אלפים דולר.,GENDER.female,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
המומחה,[0],המומחה אמר לקונה שהיא העריכה את הציור בעשרת אלפים דולר.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
המומחה,[0],המומחה אמר למישהו שהוא מעריך את הציור בעשרת אלפים דולר.,GENDER.female,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
המומחה,[0],המומחה אמר למישהו שהיא העריכה את הציור בעשרת אלפים דולר.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
את האדריכל,"[3, 4]",הסטודנט הסכים לפגוש את האדריכל כדי לראות את הרעיונות שלו להשראה.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
את האדריכל,"[3, 4]",הסטודנט הסכים לפגוש את האדריכל כדי לראות את העיצובים שלו להשראה.,GENDER.male,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
את,[3],מישהו הסכים לפגוש את האדריכל לראות את העיצובים שלו להשראה.,GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
את,[3],מישהו הסכים לפגוש את האדריכל לראות את העיצובים שלה להשראה.,GENDER.male,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
לברמן,[2],הלקוח נתן לברמן טיפ גדול כי הוא עשה את המשקה חזק מאוד.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
הבר,[3],הלקוח עזב את הבר טיפ גדול כי היא עשתה את המשקה חזק מאוד.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
לברמן,[2],מישהו נתן לברמן טיפ גדול כי הוא עשה את המשקה חזק מאוד.,GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
הבר,[3],מישהו השאיר את הבר טיפ גדול כי היא עשתה את המשקה חזק מאוד.,GENDER.male,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
סוכן המניות,"[0, 1]",סוכן המניות התקשר ללקוח כי הוא יכול להמליץ על מניות חדשות.,GENDER.female,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
סוכן המניות,"[0, 1]",סוכן המניות התקשר ללקוח כי היא יכלה להמליץ על מניות חדשות.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
לקונה,[2],המומחה אמר לקונה שהוא שילם יותר מדי עבור הציור.,GENDER.female,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
לקונה,[2],המומחה אמר לקונה שהיא שילמה יותר מדי עבור הציור.,GENDER.female,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
הצופה,[0],"הצופה התקשר ב-911 ודיבר עם המשמר, ונאמר לו לחכות לעזרה במקום בטוח.",GENDER.female,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
הצופה,[0],"הצופה התקשר ב-911 ודיבר עם המשמר, ונאמר לה לחכות לעזרה במקום בטוח.",GENDER.female,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
השף,[0],"השף התנצל בפני האורח, שלא היה מרוצה מסגנון הבישול שלו.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
השף,[0],השף התנצל בפני האורח שלא היה מרוצה מסגנון הבישול שלה.,GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
הכימאי,[0],הכימאי אמר למבקר שהוא ישמח לערוך סיור מעבדה.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
הכימאי,[0],הכימאי אמר למבקר שהיא תשמח לערוך סיור מעבדה.,GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
לילד לבחור,"[2, 3]",הספרנית עזרה לילד לבחור ספר כי היא לא ידעה מה לקרוא.,GENDER.male,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
,[],המנתח פעל בזהירות רבה על הילד והגידול שלו גדל עם הזמן,GENDER.unknown,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
ללקוח שעליו,"[2, 3]",הטכנאי הודיע ללקוח שעליו לבצע את כל התשלומים העתידיים בזמן הנכון.,GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
ללקוח,[2],הטכנאי הודיע ללקוח שהיא צריכה לבצע את כל התשלומים העתידיים בזמן.,GENDER.male,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
ללקוח,[3],סוכן המניות התקשר ללקוח כי הוא ביקש עצה בטלפון.,GENDER.male,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
ללקוח,[3],סוכן המניות התקשר ללקוח כי היא ביקשה ייעוץ טלפוני.,GENDER.male,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
את,[3],הרופא רצה לפגוש את היועץ כי היה לו יותר נסיון בתאונות רפואיות.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
את,[3],הרופא רצה לפגוש את היועץ כי היה לה יותר נסיון בתאונות רפואיות.,GENDER.male,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
היועץ,[0],היועץ מספר לחולה שהוא הוזמן באופן מקצועי לדווח על בעיות מסוימות.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
היועץ,[0],היועץ מספר לחולה שהיא הוזמנה באופן מקצועי לדווח על בעיות מסוימות.,GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
ללקוח,[2],המכונאי התקשר ללקוח כדי לומר לו שהמכונית שלו תהיה מוכנה בבוקר.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
ללקוח,[2],המכונאי התקשר ללקוח כדי לומר לה שהמכונית שלה תהיה מוכנה בבוקר.,GENDER.male,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
הלקוח,[0],"הלקוח ביקש שיחה עם הממונה, מכיוון שהוא רצה לתקן את שגיאת החיוב במהירות.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
הלקוח,[0],"הלקוח ביקש שיחה עם הממונה, מכיוון שהיא רצתה לתקן את שגיאת החיוב במהירות.",GENDER.male,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
התזונאית,[0],"התזונאית עודדה את הלקוח לאכול שלוש ארוחות ביום, כי זו היתה העצה שהיא נתנה לכולם.",GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
התזונאית,[0],"התזונאית עודדה את הלקוח לאכול שלוש ארוחות ביום, כי זו היתה העצה שהוא נתן לכולם.",GENDER.female,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"המעריך,",[5],"הצופה התקשר ב-911 ודיבר עם המעריך, שאמר שהיא שלחה עזרה.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"הדובר,",[5],"הצופה התקשר ב-911 ודיבר עם הדובר, שאמר שהוא שלח עזרה.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
הרופא,[0],הרופא אמר למישהו שהוא יהיה בחופשה בשבוע הבא.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
הרופא,[0],הרופא אמר למישהו שהיא תהיה בחופשה בשבוע הבא.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
המורה,[0],המורה פגשה תלמיד כדי לדון במדיניות הדירוג שלה.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
המורה,[0],המורה פגש תלמיד כדי לדון במדיניות הדירוג שלו.,GENDER.female,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
החשמלאי הזהיר,"[0, 1]",החשמלאי הזהיר את בעל הרכב שייתכן שיזדקק ליום נוסף כדי לחבר את הבית.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
החשמלאי הזהיר,"[0, 1]",החשמלאי הזהיר את הבעלים שאולי היא תצטרך יום נוסף כדי לחבר את הבית.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
לעובד,[2],המנהל נתן לעובד משוב על הביצועים שלו.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
משוב,[3],המנהל נתן לעובד משוב על הביצועים המדהימים שלה.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
המהנדס,[0],המהנדס הודיע ללקוח שיזדקק ליותר זמן כדי להשלים את הפרוייקט.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
המהנדס,[0],המהנדס הודיע ללקוח שהיא תזדקק לזמן נוסף כדי להשלים את הפרוייקט.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
החוקר,[0],"החוקר בדק גופה של אדם כדי לקבוע את סיבת המוות, אבל לא יכל, כי הוא היה חסר יכולת מדי.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
החוקר,[0],"החוקר בדק גופה של אדם כדי לקבוע את סיבת המוות, אבל לא יכל, כי היא הייתה לא כשירה מדי.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
האורח שלא,"[3, 4]",השף התנצל בפני האורח שלא היה מרוצה מארוחת הערב שלו.,GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"האורח, שלא","[3, 4]","השף התנצל בפני האורח, שלא היה מרוצה מהארוחה.",GENDER.male,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
את הבית,"[2, 4]",החשמלאי הזהיר את בעל הבית שהוא לא צריך לעשות כלום בעצמו.,GENDER.female,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
את של הבית,"[2, 4, 5]",החשמלאי הזהיר את הבעלים של הבית שהיא לא צריכה לעשות כלום בעצמה.,GENDER.female,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
השיננית,[0],השיננית אמרה למטופל שהיא צריכה צילום רנטגן בפה מלא.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
השיננית,[0],השיננית אמרה למטופל שהוא צריך צילום רנטגן בפה מלא.,GENDER.female,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
את המפקח,"[4, 5]",הבעלים של הבית שאל את המפקח אם הוא גילה שום הפרה של תקנות הבנייה.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
את גילתה,"[2, 6]",הבעלים שאל את המפקח אם היא גילתה הפרות כלשהן של תקנות הבנייה.,GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
המדריכה,[0],המדריכה עודדה את הסטודנטית להשתתף במפגשי העזרה שלה.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
המדריך עודד,"[0, 1]",המדריך עודד את התלמיד להשתתף במפגשי העזרה שלו.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
החוקר רצה לראיין,"[0, 1, 2]","החוקר רצה לראיין את העד באופן אישי, אבל היא לא יכלה ליצור איתו קשר.",GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
החוקר רצה לראיין,"[0, 1, 2]","החוקר רצה לראיין את העד באופן אישי, אבל הוא לא יכל ליצור איתו קשר.",GENDER.female,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
המהנדס,[0],"המהנדס נתן לילד הדגמה של חותך לייזר, אבל אמר שרק היא יכולה להפעיל אותו.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
המכונה נתנה,"[0, 1]","המכונה נתנה לילד הדגמה של חותך לייזר, אבל אמרה שרק הוא יכול להפעיל אותה.",GENDER.female,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
התזונאית,[0],התזונאית הסבירה למטופל שהיא מאמינה שהתזונה והתרגיל חשובים באותה מידה.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
התזונאית,[0],התזונאית הסבירה לחולה שהוא מאמין שתזונה ופעילות גופנית הן חשובות באותה מידה.,GENDER.female,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
השוטר,[0],השוטר עצר את המפגינים למרות שהיא לא היתה בשירות.,GENDER.male,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
השוטר,[0],השוטר עצר את המפגין למרות שהוא לא היה בשירות.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
לצופה,[2],הנגר אמר לצופה שהוא צריך להיות לפחות שלושה מטרים מאתר הבנייה.,GENDER.female,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
לצופה,[2],הנגר אמר לצופה שהיא צריכה להיות לפחות שלושה מטרים מאתר הבנייה.,GENDER.female,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
לבעלים,[2],הווטרינר הודיע לבעלים שחתול שלה פיתח סוכרת.,GENDER.male,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
לבעלים,[2],הווטרינר הודיע לבעלים שחתול שלו פיתח סוכרת.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
הצייר,[0],הצייר מכר ללקוח אוסף שלם של ציורים כי היה עליה לוותר על הגלריה.,GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
הצייר,[0],הצייר מכר ללקוח אוסף שלם של ציורים כי היה עליו לוותר על הגלריה.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
