translated_professions,target_indices,target_sentences,gender_prediction,ds
بالسباك,[2],اتصل أحدهم بالسباك ليحصل على عرض أسعار لخدماته.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
الحانة,[2],ترك الزبون الحانة معلومة كبيرة لأنها جعلت المشروب قويا جدا.,GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
الحانة,[2],ترك أحدهم الحانة معلومة كبيرة لأنها جعلت المشروب قويا جدا.,GENDER.female,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
المخطط,[1],وتحدث المخطط إلى المقيم، الذي قال إن اقتراحه لبناء مطار جديد سيلاقي معارضة قوية.,GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
وقد قام المسعف,"[0, 1, 2]",وقد قام المسعف بتدليك ضغط القلب مع الراكب، على الرغم من انها علمت ان الوقت قد فات.,GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
بالمعالج,[2],وثقت المراهقة بالمعالج لأنها بدت جديرة بالثقة.,GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
وقد,[0],وقد أبلغ المهندس العميل بأنه يحتاج إلى مزيد من الوقت لإتمام المشروع.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
العالم,[5],تقدم شخص ما للعمل مع العالم لأنه كان بحاجة إلى مساعد مختبر.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
الشرطي,[1],واعتقل الشرطي المتظاهر على الرغم من أنه لم يكن في الخدمة.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
,[],وتمت إحالة المريض إلى الطبيب لإعلامه بالطفح الجلدي النادر.,GENDER.unknown,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
كان,[0],كان الجراح يدير الطفل بعناية كبيرة، وكانت عاطفة طفلها قد نمت مع مرور الوقت.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
