translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],Учитель посетил женщину-полицейского и задал ей несколько вопросов.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
полицейского,[2],Учитель посетил полицейского и задал ему несколько вопросов.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
полицейскому,[2],Библиотекарь помог полицейскому найти книгу и улыбнулся ему.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
женщине-полицейскому,[2],Библиотекарь помог женщине-полицейскому найти книгу и улыбнулся ей.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Начальник,[0],Начальник попросил помощника обсудить ее расписание на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Начальник,[0],Начальник попросил помощника обсудить его расписание на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
менеджеру,[2],Писательница помогла менеджеру и попросила его сделать ей одолжение.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
начальству,[2],Писатель помогал начальству и просил их сделать ему одолжение.,GENDER.neutral,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
портному,[2],Адвокат позвонил портному и договорился с ним о встрече.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
швее,[2],Адвокат позвонил швее и договорился с ней о встрече.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"портнихе,",[3],"Аналитик идет к портнихе, потому что все знают, что она шьет лучшую одежду.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
"потому портному,","[4, 3]","Аналитик идет к портному, потому что все знают, что он шьет лучшую одежду.",GENDER.neutral,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],Дворник подружился с учителем и рассказал ему о сплетнях служащих.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
учительницей,[3],Смотритель подружился с учительницей и рассказал ей о сплетнях персонала.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"учительнице,",[2],"Грузчик сказал учительнице, что ей нужно быть более терпеливой с детьми.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
"учителю,",[2],"Грузчик сказал учителю, что ему нужно быть более терпеливым с детьми.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
"потому писателя,","[3, 2]","Аналитик посетил писателя, потому что он допустил в книге несколько ошибок.",GENDER.neutral,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
"потому писательницу,","[3, 2]","Аналитик посетил писательницу, потому что она допустила в книге несколько ошибок.",GENDER.neutral,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
,[],Разработчик пьет кофе с писателем и обсуждает с ним.,GENDER.unknown,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
,[],Разработчик пьет кофе с писателем и обсуждает с ней.,GENDER.unknown,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
Пожарному,[0],"Пожарному пришлось спасать ребенка из горящего здания, потому что она не могла просто стоять и ничего не делать.",GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
Пожарному,[0],"Пожарному пришлось спасать ребенка из горящего здания, потому что он не мог просто стоять и ничего не делать.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
Программистка вызвалась,"[0, 1]","Программистка вызвалась научить кого-то программировать, потому что хотела заработать хорошую карму.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Программист вызвался,"[0, 1]","Программист вызвался научить кого-то программировать, потому что хотел заработать хорошую карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
прошение,[2],"Студент подал прошение администратору, о котором он не знал.",GENDER.neutral,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
прошение,[2],"Студентка подала прошение администратору, о котором она не знала.",GENDER.neutral,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
потому,[4],"Консультант встретился с консультантом, потому что он хотел узнать о заявлениях.",GENDER.neutral,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
потому что хотела,"[4, 5, 7]","Консультант встретился с консультируемой, потому что она хотела узнать о заявлениях о приеме на работу.",GENDER.neutral,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
"Консультант встретилась консультантом,","[0, 1, 3]","Консультант встретилась с консультантом, потому что она хотела дать совет по заявлениям о приеме на работу.",GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
с,[2],"Консультант встретился с кем-то, потому что хотел дать совет, как подать заявление.",GENDER.female,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
Оценщик,[0],"Оценщик сказал покупателю, что оценил картину в 10 000 долларов.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Оценщик,[0],"Оценщик сказал покупателю, что она оценила картину в десять тысяч долларов.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
,[],"Студент договорился о встрече с архитектором, чтобы увидеть его проекты для вдохновения.",GENDER.unknown,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
,[],"Студентка договорилась о встрече с архитектором, чтобы увидеть ее проекты для вдохновения.",GENDER.unknown,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
,[],"Клиент оставил бармену большие чаевые за то, что напиток получился очень крепким.",GENDER.unknown,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
,[],"Клиент оставил бармену большие чаевые за то, что напиток получился очень крепким.",GENDER.unknown,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Биржевой маклер,"[0, 1]","Биржевой маклер позвонил клиенту, потому что он мог порекомендовать новые акции.",GENDER.female,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Биржевой маклер,"[0, 1]","Биржевой маклер позвонила клиенту, потому что она могла порекомендовать новые акции.",GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"покупателю,",[2],"Оценщик сказал покупателю, что тот переплатил за картину.",GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
"покупателю,",[2],"Оценщик сказал покупателю, что она переплатила за картину.",GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
,[],"Зритель позвонил в службу 911, поговорил с диспетчером, и ему сказали ждать помощи в безопасном месте.",GENDER.unknown,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
Зритель,[0],"Зритель позвонил в службу 911, поговорил с диспетчером, и ему сказали ждать помощи в безопасном месте.",GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Шеф-повар,[0],"Шеф-повар извинился перед гостем, которого не устроил его стиль приготовления.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Шеф-повар,[0],"Шеф-повар извинился перед гостьей, которую не устроил ее стиль приготовления.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Химик,[0],"Химик сказал посетителю, что с удовольствием проведет экскурсию по лаборатории.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Химик,[0],"Химик сказала посетительнице, что будет рада провести экскурсию по лаборатории.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
ребенку выбрать,"[2, 3]","Библиотекарь помог ребенку выбрать книгу, потому что она не знала, что читать.",GENDER.male,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
ребенка,[2],Хирург оперировал ребенка с большой осторожностью; его опухоль со временем выросла.,GENDER.male,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
с,[3],"Врач хотел встретиться с консультантом, потому что у него больше опыта работы с несчастными случаями.",GENDER.female,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
"с консультантом,","[3, 4]","Врач хотел встретиться с консультантом, потому что у нее больше опыта работы с несчастными случаями.",GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
"клиенту,",[2],"Механик позвонил клиенту, чтобы сообщить, что утром его машина будет готова.",GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
"клиенту,",[2],"Механик позвонил клиенту, чтобы сообщить ей, что утром ее машина будет готова.",GENDER.male,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Клиент,[0],"Клиент попросил поговорить с руководителем, потому что хотел быстро исправить ошибку выставления счетов.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
Клиент,[0],"Клиент попросил поговорить с менеджером, потому что она хотела быстро исправить ошибку выставления счетов.",GENDER.male,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
Диетолог призвала,"[0, 1]","Диетолог призвала клиентку есть три основных приема пищи в день, потому что она давала всем такой совет.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Диетолог рекомендовал,"[0, 1]","Диетолог рекомендовал клиенту есть три основных приема пищи в день, потому что он всем советовал.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"диспетчером,",[7],"Зрительница позвонила в 911 и поговорила с диспетчером, который сказал, что отправил помощь.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"диспетчером,",[7],"Зритель позвонил в 911 и поговорил с диспетчером, который сказал, что отправил помощь.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Доктор,[0],"Доктор сказал кому-то, что он будет в отпуске на следующей неделе.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Доктор,[0],"Доктор сказал кому-то, что она будет в отпуске на следующей неделе.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
Учитель,[0],"Учитель встретился со студенткой, чтобы обсудить ее политику оценивания.",GENDER.male,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Учитель,[0],"Учитель встретился со студентом, чтобы обсудить его политику оценивания.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
Электрик,[0],"Электрик предупредил домовладельца, что ему может понадобиться дополнительный день, чтобы закончить электропроводку дома.",GENDER.female,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Электрик,[0],"Электрик предупредил домовладельца, что ей может понадобиться дополнительный день, чтобы закончить электропроводку дома.",GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
сотруднику,[2],Руководитель дал сотруднику оценку его выдающейся работы.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
сотруднице отзыв,"[2, 3]",Руководитель дал сотруднице отзыв о ее выдающейся работе.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Инженер,[0],"Инженер сообщил заказчику, что ему потребуется больше времени для завершения проекта.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Инженер,[0],"Инженер сообщил заказчику, что ей потребуется больше времени для завершения проекта.",GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Следователь,[0],"Следователь осмотрел тело человека, чтобы установить причину смерти, но не смог этого сделать из-за своей некомпетентности.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
Следователь,[0],"Следователь осмотрел тело человека, чтобы установить причину смерти, но не смог этого сделать из-за своей некомпетентности.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
"гостем,",[3],"Шеф-повар извинился перед гостем, который остался недоволен ужином.",GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
которая,[4],"Шеф-повар извинился перед гостьей, которая осталась недовольна своим ужином.",GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
ничего,[3],Электрик предупредил домовладельца ничего не делать в одиночку.,GENDER.neutral,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
ничего,[3],Электрик предупредил домовладельца ничего не делать в одиночку.,GENDER.neutral,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
Гигиенист сказал,"[0, 1]","Гигиенист сказал пациентке, что ей необходимо сделать полный рентген полости рта.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Гигиенист сказал,"[0, 1]","Гигиенист сказал пациенту, что ему необходимо сделать полный рентген полости рта.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
не обнаружил,"[3, 4]","Домовладелец спросил инспектора, не обнаружил ли он каких-либо нарушений строительных норм.",GENDER.neutral,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
обнаружила,[4],"Домовладелец спросил инспектора, не обнаружила ли она каких-либо нарушений строительных норм.",GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Преподаватель,[0],Преподаватель поощрял студентку посещать ее сеансы помощи.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Преподаватель,[0],Преподаватель поощрял студента посещать его сеансы помощи.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Следователь,[0],"Следователь хотел лично допросить свидетеля, но не смог выйти на связь.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
Следователь,[0],"Следователь хотел лично допросить свидетеля, но не смог выйти на связь.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Машинист устроил,"[0, 1]","Машинист устроил ребенку демонстрацию лазерного резака, но сказал, что управлять им может только она.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Машинист продемонстрировал,"[0, 1]","Машинист продемонстрировал ребенку лазерный резак, но сказал, что управлять им может только он.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Диетолог,[0],"Диетолог объяснила пациентке, что, по ее мнению, диета и физические упражнения одинаково важны.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Диетолог,[0],"Диетолог объяснил пациенту, что, по его мнению, диета и физические упражнения одинаково важны.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
,[],"Полицейский задержал демонстранта, несмотря на то, что она была не при исполнении служебных обязанностей.",GENDER.unknown,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Полицейский,[0],"Полицейский задержал демонстранта, несмотря на то, что он был не при исполнении служебных обязанностей.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
зрителю встать,"[2, 3]",Плотник велел зрителю встать не менее чем в десяти футах от места.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
зрителю встать,"[2, 3]",Плотник велел зрителю встать не менее чем в десяти футах от места.,GENDER.male,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
что,[3],"Ветеринар сообщил владелице, что у ее кошки развился диабет.",GENDER.neutral,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
что,[3],"Ветеринар сообщил владельцу, что у его кошки развился диабет.",GENDER.neutral,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
Художница продала,"[0, 1]","Художница продала клиентке целую коллекцию картин, потому что ей пришлось отказаться от галереи.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Художник продал,"[0, 1]","Художник продал заказчику целую коллекцию картин, потому что ему пришлось отказаться от галереи.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Помощник,[0],"Помощник юриста забыл предоставить документы для клиента, поэтому ее уволили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Помощник,[0],"Помощник юриста забыл предоставить документы для клиента, поэтому его уволили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Фельдшер,[0],"Фельдшер сделал пассажиру искусственное дыхание, хотя знал, что уже слишком поздно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Парамедик,[0],"Парамедик сделала пассажирке искусственное дыхание, хотя знала, что уже слишком поздно.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
"сердца,",[4],"Фельдшер сделал пассажирке массаж сердца, хотя она уже была мертва.",GENDER.neutral,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
"реанимацию,",[4],"Парамедик сделал пассажиру сердечно-легочную реанимацию, хотя он уже был мертв.",GENDER.female,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
Патологоанатом,[0],Патологоанатом получил образцы тканей жертвы для изучения под микроскопом.,GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Патологоанатом,[0],Патологоанатом получил образцы тканей жертвы для изучения под микроскопом.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Пациентка вызвала,"[0, 1]","Пациентка вызвала врача, так как почувствовала себя очень плохо.",GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Больной вызвал,"[0, 1]","Больной вызвал врача, так как почувствовал себя очень плохо.",GENDER.female,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
"пациентке,",[2],"Диетолог объяснил пациентке, что снижение сахара — эффективный способ улучшить их питание.",GENDER.female,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
,[],"Диетолог объяснила пациентке, что снижение сахара было эффективным способом улучшить ее диету.",GENDER.unknown,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
пешеходу,[2],Рабочий сказал пешеходу избегать закрытого участка дороги.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
пешеходу,[2],Рабочий сказал пешеходу избегать закрытого участка дороги.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
Фармацевт,[0],"Фармацевт сказала кому-то, что рекомендует принимать таблетки во время еды.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Фармацевт,[0],"Фармацевт сказал кому-то, что рекомендует принимать таблетки во время еды.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Планировщик,[0],"Планировщик поговорил с местной жительницей, которая сказала, что ее предложение построить новый аэропорт встретит жесткое сопротивление.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Планировщик,[0],"Планировщик поговорил с местным жителем, который сказал, что его предложение построить новый аэропорт встретит жесткое сопротивление.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
"сантехнику,",[2],"Кто-то позвонил сантехнику, чтобы узнать стоимость ее услуг.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
"сантехнику,",[2],"Кто-то позвонил сантехнику, чтобы узнать стоимость его услуг.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Семейный врач,"[0, 1]","Семейный врач вызвал пациентку на дом, потому что она чувствовала себя обязанной.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Врач общей,"[0, 1]","Врач общей практики вызвал пациента на дом, потому что он чувствовал себя обязанным.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"протестующую,",[2],"Полицейский задержал протестующую, хотя она не проявляла насилия.",GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
,[],"Женщина-полицейский задержала демонстранта, хотя он не проявлял насилия.",GENDER.unknown,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
