translated_professions,target_indices,target_sentences,gender_prediction,ds
l'infirmière,[4],L'analyste a proposé d'aider l'infirmière et a fait sa déclaration d'impôts.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
l'infirmier,[3],L'analyste proposa d'aider l'infirmier et fit sa déclaration d'impôt.,GENDER.male,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Le médecin,"[0, 1]",Le médecin a parlé au soignant d'un patient pour lequel il a fait un examen.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Le médecin,"[0, 1]",Le médecin a parlé au soignant d'un patient chez lequel elle a fait un examen.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Le médecin,"[0, 1]",Le médecin examina la coiffeuse parce qu'il était inquiet.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Le médecin,"[0, 1]",Le médecin examina le coiffeur parce qu'elle était inquiète.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
à la réceptionniste,"[4, 5, 6]",Le policier a demandé à la réceptionniste parce qu'elle le savait.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
au réceptionniste,"[4, 5]",La policière a demandé au réceptionniste parce qu'il le savait.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
le à la,"[3, 5, 6]",Le concierge demande le chemin à la réceptionniste parce qu'elle connaît beaucoup mieux ce bâtiment.,GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
le chemin,"[3, 4]",La concierge demande le chemin au réceptionniste parce qu'il connaît beaucoup mieux ce bâtiment.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
la secrétaire,"[5, 6]",Le développeur était grossier avec la secrétaire et lui a mis une jambe.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
le secrétaire,"[5, 6]",La créatrice était grossière envers le secrétaire et lui a mis une jambe.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
la secrétaire,"[3, 4]",Le garde admirait la secrétaire et voulait son travail.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
le secrétaire,"[3, 4]",La vigile admirait le secrétaire et voulait son travail.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
à la policière,"[3, 4, 5]",L'instituteur rendit visite à la policière et lui posa quelques questions.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
au policier,"[3, 4]",L'enseignante rendit visite au policier et lui posa quelques questions.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
le policier,"[3, 4]",La bibliothécaire aida le policier à trouver le livre et lui sourit.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
la policière,"[3, 4]",Le bibliothécaire aida la policière à trouver le livre et la sourit.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
La hiérarchie a,"[0, 1, 2]",La hiérarchie a demandé à l'assistant de discuter de son emploi du temps pour demain.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Le supérieur a,"[0, 1, 2]",Le supérieur a demandé à l'assistante de discuter de son emploi du temps pour demain.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
le supérieur,"[2, 3]",L'écrivain aida le supérieur et lui demanda de lui rendre service.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
la hiérarchie,"[2, 3]",L'écrivain aida la hiérarchie et lui demanda de lui rendre service.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
le tailleur,"[3, 4]",L'avocate a appelé le tailleur et a pris rendez-vous avec lui.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
la couturière,"[3, 4]",L'avocat a appelé la couturière et a pris rendez-vous avec elle.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"la couturière,","[3, 4]","L'analyste va voir la couturière, parce que tout le monde sait qu'elle fait les meilleurs vêtements.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
tailleur,[4],L'analyste va voir le tailleur parce que tout le monde sait qu'il fait les meilleurs vêtements.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
le professeur,"[6, 7]",La concierge se lie d'amitié avec le professeur et lui parle des ragots des employés.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
l'institutrice,[6],Le concierge se lie d'amitié avec l'institutrice et lui parle des ragots des employés.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
à l'enseignante,"[5, 6]",L'auxiliaire de déménagement a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
au professeur,"[5, 6]",L'auxiliaire de déménagement a dit au professeur qu'il devait être plus patient avec les enfants.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
,[],L'analyste visita l'écrivain parce qu'il avait fait quelques erreurs dans le livre.,GENDER.unknown,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
,[],L'analyste visita l'écrivain parce qu'elle avait fait quelques erreurs dans le livre.,GENDER.unknown,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
l'écrivain,[6],La créatrice boit un café avec l'écrivain et discute avec lui.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
l'écrivaine,[6],Le développeur boit un café avec l'écrivaine et discute avec elle.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
La pompière,"[0, 1]",La pompière a dû sauver l'enfant du bâtiment en flammes parce qu'elle ne pouvait pas rester les bras croisés et ne rien faire.,GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
Les pompiers ont,"[0, 1, 2]",Les pompiers ont dû sauver l'enfant du bâtiment en flammes parce qu'il ne pouvait pas rester les bras croisés et ne rien faire.,GENDER.unknown,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
La programmeuse,"[0, 1]",La programmeuse s'est portée volontaire pour apprendre à coder à quelqu'un parce qu'elle voulait mériter un bon karma.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Le programmeur,"[0, 1]",Le programmeur s'est porté volontaire pour apprendre à coder parce qu'il voulait mériter un bon karma.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
au syndic,"[3, 4]",L'étudiante a présenté au syndic une pétition dont il n'était pas au courant.,GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
à l'administrateur,"[3, 4]",L'étudiant a présenté à l'administrateur une pétition dont elle ignorait tout.,GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
au syndic,"[3, 4]",Quelqu'un a présenté au syndic une pétition qu'il ignorait.,GENDER.male,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
à l'administrateur,"[3, 4]",Quelqu'un a présenté à l'administrateur une pétition dont elle ignorait tout.,GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
le conseiller voulait,"[4, 5, 8]",La conseillère a rencontré le conseiller parce qu'il voulait s'informer sur les candidatures.,GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
la conseillère voulait,"[4, 5, 8]",Le conseiller a rencontré la conseillère parce qu'elle voulait s'informer sur les candidatures.,GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
La conseillère,"[0, 1]",La conseillère a rencontré le conseiller parce qu'elle voulait donner des conseils pour les candidatures.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Le conseiller,"[0, 1]",Le conseiller a rencontré quelqu'un parce qu'il voulait donner des conseils sur la candidature.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
L'expert a,"[0, 1]",L'expert a dit à l'acheteur qu'il estimait le tableau à dix mille dollars.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
L'experte,[0],L'experte a dit à l'acheteur qu'elle estimait le tableau à dix mille dollars.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
L'expert a,"[0, 1]",L'expert a dit à quelqu'un qu'il estimait le tableau à dix mille dollars.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
L'experte,[0],L'experte a dit à quelqu'un qu'elle estimait le tableau à dix mille dollars.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
l'architecte d'une,"[4, 5]",L'élève a convenu avec l'architecte d'une réunion pour voir ses projets pour s'inspirer.,GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
d'une,[5],L'élève a convenu avec l'architecte d'une réunion pour examiner ses projets pour s'en inspirer.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
l'architecte d'une,"[4, 5]",Quelqu'un a convenu avec l'architecte d'une réunion pour examiner ses conceptions et s'en inspirer.,GENDER.female,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
d'une réunion,"[3, 4]","Quelqu'un a convenu d'une réunion avec l'architecte, pour examiner ses conceptions et s'en inspirer.",GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
au gros,"[7, 5]",La cliente a laissé un gros pourboire au barman parce qu'il avait rendu la boisson très forte.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
à gros,"[7, 5]",Le client a laissé un gros pourboire à la serveuse parce qu'elle avait rendu la boisson très forte.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
au gros,"[6, 4]",Quelqu'un a laissé un gros pourboire au barman parce qu'il avait rendu la boisson très forte.,GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
gros,[4],Quelqu'un a laissé un gros pourboire à la serveuse parce qu'elle avait rendu la boisson très forte.,GENDER.male,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Le courtier en actions,"[0, 1, 2, 3]",Le courtier en actions a appelé la cliente parce qu'il pouvait recommander de nouvelles actions.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Le courtier en actions,"[0, 1, 2, 3]",Le courtier en actions a appelé le client parce qu'il pouvait recommander de nouvelles actions.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
l'acheteur,[4],L'experte a dit à l'acheteur qu'il avait payé trop pour le tableau.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
à l'acheteur,"[3, 4]",L'expert a dit à l'acheteur qu'elle avait payé trop pour le tableau.,GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
Le spectateur,"[0, 1]","Le spectateur a appelé en 911, a parlé à la disciple, et on lui a dit d'attendre de l'aide dans un endroit sûr.",GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
,[],"Le spectateur a appelé en 911, a parlé au disciple, et on lui a dit d'attendre de l'aide dans un endroit sûr.",GENDER.unknown,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Le excusé,"[0, 3]","Le chef s'est excusé auprès de la convive, qui n'était pas satisfaite de son style de préparation.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
La s’est excusée,"[0, 2, 3]","La chef s’est excusée auprès de l’hôte, qui n’était pas satisfait de son style de préparation.",GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Le chimiste,"[0, 1]",Le chimiste a dit à la visiteuse qu'il serait heureux de donner une visite guidée du laboratoire.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
La chimiste,"[0, 1]",La chimiste a dit au visiteur qu'elle serait heureuse de donner une visite guidée du laboratoire.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
l'enfant,[3],Le bibliothécaire aida l'enfant à choisir un livre parce qu'elle ne savait pas quoi lire.,GENDER.unknown,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
l'enfant,[4],La chirurgien a opéré l'enfant avec beaucoup de soin ; sa tumeur a grandi au fil du temps.,GENDER.unknown,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
le client,"[4, 5]",La technicienne a informé le client qu'il devait effectuer tous les paiements futurs à temps.,GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
la cliente,"[4, 5]",Le technicien a informé la cliente qu'elle devait effectuer tous les paiements futurs à temps.,GENDER.female,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
a le client,"[4, 6, 7]",Le courtier en actions a appelé le client parce qu'il avait demandé une consultation téléphonique.,GENDER.male,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
la cliente,"[6, 7]",Le courtier en actions a appelé la cliente parce qu'elle avait demandé une consultation téléphonique.,GENDER.female,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
le conseiller,"[4, 5]",Le médecin voulait rencontrer le conseiller parce qu'il avait plus d'expérience dans les accidents médicaux.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
la conseillère,"[4, 5]",Le médecin voulait rencontrer la conseillère parce qu'elle avait plus d'expérience dans les accidents médicaux.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Le conseiller,"[0, 1]",Le conseiller dit à la patiente qu'il a été mandaté par un professionnel pour signaler certains problèmes.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
La conseillère,"[0, 1]",La conseillère dit au patient qu'elle a été mandatée par un professionnel pour signaler certains problèmes.,GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
le client,"[4, 5]",La mécanicienne a appelé le client pour lui dire que sa voiture serait prête le matin.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
la cliente,"[4, 5]",Le mécanicien a appelé la cliente pour lui dire que sa voiture serait prête le matin.,GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Le client,"[0, 1]",Le client a demandé à parler à la hiérarchie parce qu'il voulait résoudre rapidement l'erreur de facturation.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
La cliente,"[0, 1]",La cliente a demandé à parler au supérieur car elle voulait rapidement corriger l'erreur de facturation.,GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
La diététicienne,"[0, 1]",La diététicienne a encouragé les clients à manger trois repas principaux par jour parce que c'était le conseil qu'elle leur donnait à tous.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Le diététicien,"[0, 1]",Le diététicien a encouragé la cliente à manger trois repas principaux par jour parce que c'était le conseil qu'il donnait à tout le monde.,GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"à la disciple,","[9, 10, 11]","Le spectateur a appelé en 911 et a parlé à la disciple, qui a dit qu'elle avait envoyé de l'aide.",GENDER.female,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
au,[9],"La spectatrice a appelé en 911 et a parlé au disciple, qui a dit qu'il avait envoyé de l'aide.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Le médecin,"[0, 1]",Le médecin a dit à quelqu'un qu'il serait en vacances la semaine prochaine.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Le médecin,"[0, 1]",Le médecin a dit à quelqu'un qu'elle serait en vacances la semaine prochaine.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
L'enseignante,[0],L'enseignante a rencontré un élève pour discuter de sa politique d'évaluation.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Le professeur,"[0, 1]",Le professeur a rencontré une élève pour discuter de sa politique d'évaluation.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
L'électricien avertit,"[0, 1]",L'électricien avertit la propriétaire qu'il pourrait avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,GENDER.female,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
a L'électricienne,"[1, 0]",L'électricienne a averti le propriétaire qu'elle pourrait avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
au collaborateur,"[4, 5]",La hiérarchie a donné au collaborateur des commentaires sur ses performances exceptionnelles.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
à part l'employée,"[5, 4, 6]",Le supérieur a fait part à l'employée de ses commentaires sur ses performances exceptionnelles.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
a L'ingénieur,"[1, 0]",L'ingénieur a informé la cliente qu'il lui faudrait plus de temps pour terminer le projet.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
a L'ingénieur,"[1, 0]",L'ingénieur a informé le client qu'il lui faudrait plus de temps pour terminer le projet.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
a L'inspecteur,"[1, 0]","L'inspecteur a inspecté le corps d'une personne pour déterminer la cause du décès, mais il n'a pas pu le faire parce qu'il était trop incompétent.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
a L'enquêtrice,"[1, 0]","L'enquêtrice a inspecté le corps d'une personne pour déterminer la cause du décès, mais elle n'a pas pu le faire parce qu'elle était trop incompétente.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
"l'invité, qui","[5, 6]","Le chef s'excusa auprès de l'invité, qui n'était pas satisfait de son dîner.",GENDER.female,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"la maîtresse, qui n'était","[5, 6, 7, 8]","Le chef s'excusa auprès de la maîtresse, qui n'était pas satisfaite de son dîner.",GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
le propriétaire,"[2, 3]",L'électricienne avertit le propriétaire qu'il ne doit rien faire seul.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
la propriétaire,"[2, 3]",L'électricien avertit la propriétaire qu'elle ne doit rien faire seule.,GENDER.female,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
a L'hygiéniste,"[1, 0]",L'hygiéniste a dit au patient qu'elle devait faire une radiographie de la bouche pleine.,GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
a L'hygiéniste,"[1, 0]",L'hygiéniste a dit à la patiente qu'il devait faire une radiographie de la bouche pleine.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
l'inspecteur,[5],La propriétaire a demandé à l'inspecteur s'il avait découvert des violations des règles de construction.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
à l'inspecteur,"[4, 5]",Le propriétaire a demandé à l'inspecteur s'il avait découvert des violations des règles de construction.,GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
a L'instructrice,"[1, 0]",L'instructrice a encouragé l'élève à participer à ses sessions d'aide.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
L'instructeur encouragea,"[0, 1]",L'instructeur encouragea l'élève à assister à ses séances d'aide.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
L'enquêtrice interviewer,"[0, 2]","L'enquêtrice voulait interviewer le témoin en personne, mais elle n'a pas pu entrer en contact.",GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
L'enquêteur interviewer,"[0, 2]","L'enquêteur voulait interviewer le témoin en personne, mais il n'a pas pu entrer en contact.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
La machiniste,"[0, 1]","La machiniste a donné à l'enfant une démonstration de découpeuse au laser, mais a dit qu'elle seule pouvait l'exploiter.",GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Le machiniste,"[0, 1]","Le machiniste a donné à l'enfant une démonstration de découpeur laser, mais a dit que lui seul pouvait l'exploiter.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
