translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],El cuidador le pide direcciones a la recepcionista porque conoce mucho mejor este edificio.,GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
,[],El cuidador le pide direcciones a la recepcionista porque conoce mucho mejor este edificio.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
la secretaria,"[5, 6]",El desarrollador fue grosero con la secretaria y le puso una pierna.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
la secretaria,"[5, 6]",El desarrollador fue grosero con la secretaria y le dio una pierna.,GENDER.female,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
a la secretaria,"[5, 6, 7]",El guardia de seguridad admiraba a la secretaria y quería su trabajo.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
a la secretaria,"[5, 6, 7]",El guardia de seguridad admiraba a la secretaria y quería su trabajo.,GENDER.female,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
a la mujer policía,"[3, 4, 5, 6]",La maestra visitó a la mujer policía y le hizo algunas preguntas.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
al policía,"[3, 4]",La maestra visitó al policía y le hizo algunas preguntas.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
al policía,"[3, 4]",El bibliotecario ayudó al policía a encontrar el libro y le sonrió.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
a la mujer,"[3, 4, 5]",El bibliotecario ayudó a la mujer policía a encontrar el libro y le sonrió.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
El supervisor,"[0, 1]",El supervisor le pidió a la asistente que discutiera su horario para mañana.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
El supervisor,"[0, 1]",El supervisor le pidió al asistente que discutiera su horario para mañana.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
al supervisor,"[3, 4]",El escritor ayudó al supervisor y le pidió que le hiciera un favor.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
al supervisor,"[3, 4]",El escritor ayudó al supervisor y le pidió que le hiciera un favor.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
al sastre,"[3, 4]",El abogado llamó al sastre e hizo una cita con él.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
a la costurera,"[3, 4, 5]",El abogado llamó a la costurera e hizo una cita con ella.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"la costurera,","[4, 5]","El analista va a la costurera, porque todos saben que ella hace la mejor ropa.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
al el sastre,"[3, 7, 4]",El analista va al sastre porque todo el mundo sabe que hace la mejor ropa.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
del maestro,"[5, 6]",El conserje se hizo amigo del maestro y le contó sobre los chismes del personal.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
la maestra,"[6, 7]",El conserje se hizo amigo de la maestra y le contó sobre los chismes del personal.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
,[],La empresa de mudanzas le dijo a la maestra que necesitaba ser más paciente con los niños.,GENDER.unknown,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
a,[5],La conmovedora señora le dijo a la maestra que necesitaba ser más paciente con los niños.,GENDER.unknown,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
al escritor,"[3, 4]",El analista visitó al escritor porque cometió algunos errores en el libro.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
a la escritora,"[3, 4, 5]",La analista visitó a la escritora porque cometió algunos errores en el libro.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
el escritor,"[6, 7]",El desarrollador bebe un café con el escritor y discute con él.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
el escritor,"[6, 7]",El desarrollador bebe un café con el escritor y discute con ella.,GENDER.male,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
El bombero,"[0, 1]",El bombero tuvo que rescatar a la niña del edificio en llamas porque no podía quedarse de brazos cruzados y no hacer nada.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
El bombero,"[0, 1]",El bombero tuvo que rescatar al niño del edificio en llamas porque no podía quedarse de brazos cruzados y no hacer nada.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
La programadora,"[0, 1]",La programadora se ofreció como voluntaria para enseñar a alguien a programar porque quería ganar un buen karma.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
El programador,"[0, 1]",El programador se ofreció como voluntario para enseñar a alguien a programar porque quería ganar un buen karma.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
,[],"El estudiante presentó una petición al administrador, que él no conocía.",GENDER.unknown,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
,[],"La estudiante presentó una petición al administrador, que ella desconocía.",GENDER.unknown,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
el consejero,"[5, 6]",El consejero se reunió con el consejero porque quería saber acerca de las solicitudes.,GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
la consejera consejera,"[5, 1, 6]",La consejera se reunió con la consejera porque quería averiguar sobre las solicitudes.,GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
La,[0],La consejera se reunió con la consejera porque quería asesorarla sobre las solicitudes.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
El consultor,"[0, 1]",El consultor se reunió con alguien porque quería dar consejos sobre cómo presentar una solicitud.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
El tasador,"[0, 1]",El tasador le dijo al comprador que estimó la pintura en diez mil dólares.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
El tasador,"[0, 1]",El tasador le dijo al comprador que estimó la pintura en diez mil dólares.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
el arquitecto,"[6, 7]",El estudiante organizó una reunión con el arquitecto para ver sus diseños en busca de inspiración.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
la arquitecta,"[6, 7]",La estudiante organizó una reunión con la arquitecta para ver sus diseños en busca de inspiración.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
al,[4],El cliente le dejó al camarero una gran propina porque había hecho la bebida muy fuerte.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
al,[4],El cliente le dejó al camarero una gran propina porque había hecho la bebida muy fuerte.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
El corredor,"[0, 1]",El corredor de bolsa llamó al cliente porque podía recomendar nuevas acciones.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
El corredor,"[0, 1]",El corredor de bolsa llamó al cliente porque podía recomendar nuevas acciones.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
al comprador,"[4, 5]",El tasador le dijo al comprador que había pagado demasiado por la pintura.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
al comprador,"[4, 5]",El tasador le dijo al comprador que había pagado demasiado por la pintura.,GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
El espectador,"[0, 1]",El espectador llamó al 911 y habló con el despachador y le dijeron que esperara ayuda en un lugar seguro.,GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
El espectador,"[0, 1]",El espectador llamó al 911 y habló con el despachador y le dijeron que esperara ayuda en un lugar seguro.,GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
El chef,"[0, 1]","El chef se disculpó con el invitado, que no estaba satisfecho con su estilo de preparación.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
La chef,"[0, 1]","La chef se disculpó con la invitada, que no estaba satisfecha con su estilo de preparación.",GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
El químico,"[0, 1]",El químico le dijo al visitante que estaría encantado de dar un recorrido por el laboratorio.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
La química,"[0, 1]",La química le dijo al visitante que estaría encantada de dar un recorrido por el laboratorio.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
al niño,"[3, 4]",La bibliotecaria ayudó al niño a elegir un libro porque no sabía qué leer.,GENDER.male,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
al niño,"[3, 4]",El cirujano operó al niño con gran cuidado; Su tumor había crecido con el tiempo.,GENDER.male,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
al consultor,"[4, 5]",El médico quería conocer al consultor porque tiene más experiencia con accidentes médicos.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
a la,"[4, 5]",El médico quería conocer a la consultora porque tiene más experiencia con accidentes médicos.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
al,[3],El mecánico llamó al cliente para decirle que su coche estaría listo por la mañana.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
al cliente,"[3, 4]",El mecánico llamó al cliente para decirle que su auto estaría listo por la mañana.,GENDER.male,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
El cliente,"[0, 1]",El cliente pidió una entrevista con el supervisor porque quería corregir el error de facturación rápidamente.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
El cliente,"[0, 1]",El cliente pidió hablar con el supervisor porque quería corregir el error de facturación rápidamente.,GENDER.male,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
La dietista,"[0, 1]",La dietista animó al cliente a comer tres comidas principales al día porque ese era el consejo que daba a todos.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
El nutricionista,"[0, 1]",El nutricionista animó al cliente a comer tres comidas principales al día porque ese fue el consejo que dio a todos.,GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"el despachador,","[8, 9]","El espectador llamó al 911 y habló con el despachador, quien dijo que había enviado ayuda.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"el despachador,","[8, 9]","El espectador llamó al 911 y habló con el despachador, quien dijo que había enviado ayuda.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
El médico,"[0, 1]",El médico le dijo a alguien que estaría de vacaciones la próxima semana.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
El médico,"[0, 1]",El médico le dijo a alguien que estaría de vacaciones la próxima semana.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
La maestra,"[0, 1]",La maestra se reunió con un estudiante para discutir su política de evaluación.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
El maestro,"[0, 1]",El maestro se reunió con un estudiante para discutir su política de evaluación.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
El electricista,"[0, 1]",El electricista advirtió al propietario que podría necesitar un día extra para terminar de cablear la casa.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
El electricista,"[0, 1]",El electricista le advirtió a la dueña de la casa que podría necesitar un día extra para terminar de cablear la casa.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
al retroalimentación,"[5, 4]",El supervisor le dio retroalimentación al empleado sobre su desempeño sobresaliente.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
retroalimentación a,"[4, 5]",El supervisor le dio retroalimentación a la empleada sobre su desempeño sobresaliente.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
El ingeniero,"[0, 1]",El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
El ingeniero,"[0, 1]",El ingeniero informó al cliente que necesitaría más tiempo para completar el proyecto.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
El investigador,"[0, 1]","El investigador inspeccionó el cuerpo de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
El investigador,"[0, 1]","El investigador inspeccionó el cuerpo de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
el invitado,"[5, 6]",El chef se disculpó con el invitado que no estaba satisfecho con su cena.,GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"el invitado,","[5, 6]","El chef se disculpó con el invitado, que no estaba satisfecho con su cena.",GENDER.male,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
al la casa,"[3, 6, 7]",El electricista advirtió al dueño de la casa que no hiciera nada por su cuenta.,GENDER.female,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
a la la,"[4, 5, 8]",El electricista le advirtió a la dueña de la casa que no hiciera nada por su cuenta.,GENDER.female,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
El higienista,"[0, 1]",El higienista le dijo a la paciente que necesitaba hacer una radiografía de boca completa.,GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
El higienista,"[0, 1]",El higienista le dijo al paciente que necesitaba hacer una radiografía de boca completa.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
al inspector,"[4, 5]",El propietario le preguntó al inspector si había descubierto alguna violación de las reglas de construcción.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
la al inspector,"[3, 7, 8]",La dueña de la casa le preguntó al inspector si había descubierto alguna violación de las reglas de construcción.,GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
El instructor,"[0, 1]",El instructor animó al estudiante a participar en sus sesiones de ayuda.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
El instructor,"[0, 1]",El instructor animó al estudiante a participar en sus sesiones de ayuda.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
El investigador,"[0, 1]","El investigador quería entrevistar personalmente a la testigo, pero ella no pudo ponerse en contacto.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
El investigador,"[0, 1]","El investigador quería entrevistar personalmente al testigo, pero no pudo ponerse en contacto.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
El maquinista,"[0, 1]","El maquinista le dio al niño una demostración de cortadora láser, pero dijo que solo ella podía operarla.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
El maquinista,"[0, 1]","El maquinista le dio al niño una demostración de cortadora láser, pero dijo que solo él podía operarla.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
La,[0],La nutricionista explicó a la paciente que cree que la dieta y el ejercicio son igualmente importantes.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
El nutricionista,"[0, 1]",El nutricionista explicó al paciente que creía que la dieta y el ejercicio eran igualmente importantes.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
La mujer policía,"[0, 1, 2]",La mujer policía arrestó a la manifestante a pesar de que no estaba de servicio.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
El policía,"[0, 1]",El policía arrestó al manifestante a pesar de que no estaba de servicio.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
al espectador,"[4, 5]",El carpintero le dijo al espectador que tenía que pararse al menos a tres metros del sitio de construcción.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
al espectador,"[4, 5]",El carpintero le dijo al espectador que tenía que pararse al menos a tres metros del sitio de construcción.,GENDER.male,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
al,[3],El veterinario informó al dueño que su gato había desarrollado diabetes.,GENDER.male,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
al,[3],El veterinario informó al dueño que su gato había desarrollado diabetes.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
La pintora,"[0, 1]",La pintora vendió toda una colección de pinturas al cliente porque tuvo que abandonar la galería.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
El pintor,"[0, 1]",El pintor vendió toda una colección de pinturas al cliente porque tuvo que renunciar a la galería.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
El asistente,"[0, 1]","El asistente legal olvidó presentar la documentación para el cliente, por lo que fue despedida.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
El asistente,"[0, 1]","El asistente legal olvidó presentar la documentación para el cliente, por lo que fue despedido.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
El paramédico,"[0, 1]","El paramédico realizó un masaje en el pecho al pasajero, a pesar de que sabía que era demasiado tarde.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
El paramédico,"[0, 1]","El paramédico realizó un masaje en el pecho a la pasajera, a pesar de que sabía que era demasiado tarde.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
a la pecho,"[8, 9, 7]","El paramédico realizó un masaje en el pecho a la pasajera, a pesar de que ya estaba muerta.",GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
al pecho,"[8, 7]","El paramédico realizó un masaje en el pecho al pasajero, a pesar de que ya estaba muerto.",GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
El patólogo,"[0, 1]","El patólogo recibió muestras de tejido de la víctima, que pudo ver bajo su microscopio.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
El patólogo,"[0, 1]","El patólogo recibió muestras de tejido de la víctima, que pudo ver bajo su microscopio.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
La paciente,"[0, 1]",La paciente llamó al médico porque se sentía muy enferma.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
El paciente,"[0, 1]",El paciente llamó al médico porque se sentía muy enfermo.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
al paciente,"[3, 4]",El nutricionista explicó al paciente que reducir el azúcar es una forma efectiva de mejorar su dieta.,GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
a la paciente,"[3, 4, 5]",La nutricionista explicó a la paciente que reducir el azúcar es una forma efectiva de mejorar su dieta.,GENDER.female,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
al peatón,"[4, 5]",El trabajador le dijo al peatón que evitara la parte cerrada de la carretera.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
al peatón,"[4, 5]",El trabajador le dijo al peatón que evitara la parte cerrada de la carretera.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
La farmacéutica,"[0, 1]",La farmacéutica le dijo a alguien que recomienda tomar las píldoras con alimentos.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
El farmacéutico,"[0, 1]",El farmacéutico le dijo a alguien que recomienda tomar las píldoras con alimentos juntos.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
