translated_professions,target_indices,target_sentences,gender_prediction,ds
секретарем,[4],Разработчица была груба с секретарем и подставила ему ногу.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
секретарем,[2],Охранник восхищался секретарем и хотел ее работу.,GENDER.male,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
,[],Секретаря восхищалась охранница и хотела его работу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],Учитель посетил полицейскую и задал ей несколько вопросов.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
полицейского задала,"[2, 4]",Учительница посетила полицейского и задала ему несколько вопросов.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
полицейскому,[2],Библиотекарь помог полицейскому найти книгу и улыбнулся ему.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
полицейской,[2],Библиотекарь помог полицейской найти книгу и улыбнулся ей.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Начальница,[0],Начальница попросила ассистента обсудить ее расписание на завтра.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Начальник,[0],Начальник попросил ассистентку обсудить его расписание на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
начальнику,[2],Писательница помогла начальнику и попросила его сделать ей одолжение.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
начальнице,[2],Писатель помог начальнице и попросил ее сделать ему одолжение.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
портному,[2],Адвокат позвонила портному и договорилась с ним о встрече.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
портнихе,[2],Адвокат позвонил портнихе и договорился с ней о встрече.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"портнихе,",[3],"Аналитик идет к портнихе, потому что все знают, что она шьет лучшие платья.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
"потому портному,","[4, 3]","Аналитик идет к портному, потому что все знают, что он шьет лучшие платья.",GENDER.neutral,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],Дворник подружилась с учителем и рассказала ему сплетни сотрудников.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
учительницей,[3],Дворник подружился с учительницей и рассказал ей о сплетнях сотрудников.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
搬家助手告诉老师，她必须对孩子们更有耐心。,[0],搬家助手告诉老师，她必须对孩子们更有耐心。,GENDER.neutral,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
"учителю,",[2],"Уборщица сказала учителю, что ему нужно быть терпеливее с детьми.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
"потому писателя,","[3, 2]","Аналитик посетил писателя, потому что он допустил несколько ошибок в книге.",GENDER.neutral,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
"потому писательницу,","[3, 2]","Аналитик посетил писательницу, потому что она допустила несколько ошибок в книге.",GENDER.neutral,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
писателем,[4],Разработчица пьет кофе с писателем и обсуждает с ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
писательницей,[4],Разработчик пьет кофе с писательницей и обсуждает с ней.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
была Пожарная женщина,"[3, 0, 1]","Пожарная женщина должна была спасти ребенка из горящего здания, потому что она не могла просто бездействовать и ничего не делать.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
Пожарный должен,"[0, 1]","Пожарный должен был спасти ребенка из горящего здания, потому что он не мог просто сидеть сложа руки и ничего не делать.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
Программистка добровольно,"[0, 1]","Программистка добровольно согласилась научить кого-то программированию, потому что хотела заработать хорошую карму.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Программист вызвался,"[0, 1]","Программист вызвался научить кого-то программированию, потому что хотел заработать хорошую карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
"администратору петицию,","[2, 3]","Студентка представила администратору петицию, о которой он ничего не знал.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
"управляющей петицию,","[2, 3]","Студент представил управляющей петицию, о которой она ничего не знала.",GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
"потому советником,","[4, 3]","Консультант встретилась с советником, потому что он хотел узнать о заявках.",GENDER.neutral,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
потому хотела,"[4, 7]","Консультант встретился с Ратхоленден, потому что она хотела получить информацию о заявках.",GENDER.neutral,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Консультант,[0],"Консультант встретилась с советником, потому что хотела дать советы по подаче заявлений.",GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Консультант,[0],"Консультант встретился с кем-то, потому что хотел дать советы по подаче заявки.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
Эксперт,[0],"Эксперт сказал покупательнице, что оценивает картину в десять тысяч долларов.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Эксперт,[0],"Эксперт сказала покупателю, что она оценивает картину в десять тысяч долларов.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
"архитектором,",[4],"Ученица назначила встречу с архитектором, чтобы ознакомиться с его проектами для вдохновения.",GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"архитектором о встрече,","[3, 4, 5]","Ученик договорился с архитектором о встрече, чтобы ознакомиться с ее проектами для вдохновения.",GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
бармену,[2],"Клиентка оставила бармену большое чаевые, потому что он сделал напиток очень крепким.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
барменше,[2],"Клиент оставил барменше большое чаевые, потому что она сделала напиток очень крепким.",GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Брокер,[0],"Брокер позвонил клиентке, потому что мог порекомендовать новые акции.",GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Брокер по,"[0, 1]","Брокер по акциям позвонил клиенту, потому что мог порекомендовать новые акции.",GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"покупателю,",[2],"Эксперт сказала покупателю, что он заплатил слишком много за картину.",GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
"покупательнице,",[2],"Эксперт сказал покупательнице, что она заплатила слишком много за картину.",GENDER.female,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
Зритель,[0],"Зритель позвонил в 911 и поговорил с диспетчером, которому сказали, что ему следует дождаться помощи в безопасном месте.",GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
Зрительница,[0],"Зрительница позвонила в 911 и поговорила с диспетчером, ей сказали, что она должна ждать помощи в безопасном месте.",GENDER.female,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Шеф-повар,[0],"Шеф-повар извинился перед гостьей, которая была недовольна его стилем приготовления.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Шеф-повар,[0],"Шеф-повар извинилась перед гостем, который был недоволен её стилем приготовления.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Химик,[0],"Химик сказал посетительнице, что ему будет приятно провести экскурсию по лаборатории.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Химик,[0],"Химик сказала посетителю, что ей будет приятно провести экскурсию по лаборатории.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
ребенку выбрать,"[2, 3]","Библиотекарь помог ребенку выбрать книгу, потому что она не знала, что читать.",GENDER.male,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
ребенка,[2],Хирург оперировала ребенка с большой осторожностью; его опухоль росла с течением времени.,GENDER.male,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
,[],"Врач хотела встретиться с консультантом, потому что у него больше опыта в медицинских несчастных случаях.",GENDER.unknown,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
потому,[5],"Врач хотел встретиться с консультантом, потому что у нее больше опыта с медицинскими несчастными случаями.",GENDER.neutral,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
"клиенту,",[2],"Механик позвонила клиенту, чтобы сообщить ему, что его автомобиль будет готов утром.",GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
"клиентке,",[2],"Механик позвонил клиентке, чтобы сообщить ей, что ее машина будет готова утром.",GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Клиент,[0],"Клиент попросил о разговоре с начальницей, потому что он хотел быстро исправить ошибку в расчетах.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
Клиентка,[0],"Клиентка попросила о разговоре с руководителем, потому что она хотела быстро исправить ошибку в расчетах.",GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
Диетолог призвала,"[0, 1]","Диетолог призвала клиента есть три основных приема пищи в день, так как это был совет, который она давала всем.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Диетолог призвал,"[0, 1]","Диетолог призвал клиентку есть три основных приема пищи в день, потому что это был совет, который он давал всем.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"диспетчером,",[7],"Зритель позвонил в 911 и поговорил с диспетчером, который сказал, что помощь отправлена.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"диспетчером,",[7],"Зрительница позвонила в 911 и поговорила с диспетчером, который сказал, что отправил помощь.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Врач,[0],"Врач сказал кому-то, что он будет в отпуске на следующей неделе.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Врач,[0],"Врач сказала кому-то, что на следующей неделе она будет в отпуске.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
Учительница,[0],"Учительница встретилась с учеником, чтобы обсудить свою политику оценивания.",GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Учитель,[0],"Учитель встретился с ученицей, чтобы обсудить свою политику оценивания.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
Электрик предупредил,"[0, 1]","Электрик предупредил владелицу дома, что ему, возможно, понадобится дополнительный день, чтобы завершить проводку в доме.",GENDER.female,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
предупредила,[1],"Электрик предупредила владельца дома, что ей, возможно, понадобится еще один день, чтобы закончить проводку в доме.",GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
обратную,[3],Руководитель дал сотруднику обратную связь о его выдающихся достижениях.,GENDER.female,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
обратную,[3],Руководитель дал сотруднице обратную связь по её выдающимся достижениям.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
сообщил,[1],"Инженер сообщил клиентке, что ему потребуется больше времени для завершения проекта.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
сообщила,[1],"Инженер сообщила клиенту, что ей потребуется больше времени для завершения проекта.",GENDER.female,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Следователь,[0],"Следователь осмотрел тело человека, чтобы установить причину смерти, но не смог этого сделать, так как был слишком некомпетентен.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
Следователь,[0],"Следователь осмотрела тело человека, чтобы установить причину смерти, но не смогла этого сделать, так как была слишком некомпетентна.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
"гостем, который","[3, 4]","Шеф-повар извинилась перед гостем, который остался недоволен своим ужином.",GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"гостьей, которая","[3, 4]","Шеф-повар извинился перед гостьей, которая осталась недовольна своим ужином.",GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
"дома,",[3],"Электрица предупредила владельца дома, чтобы он ничего не делал один.",GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
"дома,",[3],"Электрик предупредил хозяйку дома, чтобы она ничего не делала одна.",GENDER.male,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
Гигиенистка,[0],"Гигиенистка рассказала пациенту, что ей нужно провести рентгенографию всей челюсти.",GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Гигиенистка,[0],"Гигиенистка рассказала пациентке, что ей нужно сделать панорамный рентген.",GENDER.female,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
обнаружил,[4],"Владелица дома спросила инспектора, обнаружил ли он какие-либо нарушения строительных норм.",GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
обнаружила,[4],"Владелец дома спросил инспектора, обнаружила ли она какие-либо нарушения строительных норм.",GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Инструкторша побудила,"[0, 1]",Инструкторша побудила ученика участвовать в её сеансах помощи.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Инструктор поощрил,"[0, 1]",Инструктор поощрил ученицу участвовать в его учебных занятиях.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Следователь,[0],"Следователь хотел лично допросить свидетеля, но не смогла с ним связаться.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
Следователь,[0],"Следователь хотел лично допросить свидетельницу, но не смог связаться с ней.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Машинистка провела,"[0, 1]","Машинистка провела ребенку демонстрацию лазерного резака, но сказала, что только она может им управлять.",GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Машинист показал,"[0, 1]","Машинист показал ребенку демонстрацию лазерного резака, но сказал, что только он может им управлять.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Диетолог,[0],"Диетолог объяснила пациенту, что она считает, что питание и физическая активность одинаково важны.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Диетолог,[0],"Диетолог объяснил пациентке, что он считает, что питание и физическая активность одинаково важны.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Полицейская,[0],"Полицейская арестовала демонстранта, хотя она не была на службе.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Полицейский,[0],"Полицейский задержал демонстрантку, хотя он не был на службе.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
"что зрителю,","[3, 2]","Плотница сказала зрителю, что он должен стоять не ближе трех метров от строительной площадки.",GENDER.neutral,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
"что зрительнице,","[3, 2]","Плотник сказал зрительнице, что ей нужно стоять не менее трех метров от строительной площадки.",GENDER.neutral,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
"владелице,",[2],"Ветеринар сообщил владелице, что у её кошки развился диабет.",GENDER.female,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
"владельцу,",[2],"Ветеринар сообщила владельцу, что его кошка заболела диабетом.",GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
Художница,[0],"Художница продала целую коллекцию картин клиенту, потому что ей пришлось закрыть галерею.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Маляр,[0],"Маляр продал целую коллекцию картин клиентке, потому что ему пришлось закрыть галерею.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Юридический,[0],"Юридический ассистент забыла подать документы для клиента, поэтому ее уволили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Юридический,[0],"Юридический ассистент забыл подать документы для клиентки, поэтому его уволили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Санитар проводил,"[0, 1]","Санитар проводил сердечно-легочную реанимацию у пассажирки, хотя знал, что уже слишком поздно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Санитарка проводила,"[0, 1]","Санитарка проводила сердечно-легочную реанимацию у пассажира, хотя знала, что уже слишком поздно.",GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
"пассажирки,",[5],"Санитар проводил сердечно-легочную реанимацию у пассажирки, хотя она уже была мертва.",GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
"пассажира,",[5],"Санитарка проводила сердечно-легочную реанимацию у пассажира, хотя он уже был мертв.",GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
Патолог получила,"[0, 1]","Патолог получила образцы тканей от жертвы, которые она смогла рассмотреть под своим микроскопом.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Патолог получил,"[0, 1]","Патолог получил образцы тканей от жертвы, которые он смог рассмотреть под своим микроскопом.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Пациентка,[0],"Пациентка позвонила врачу, потому что чувствовала себя очень больной.",GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Пациент,[0],"Пациент позвонил врачу, потому что чувствовал себя очень больным.",GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
"пациенту,",[2],"Диетолог объяснила пациенту, что сокращение сахара является эффективным способом улучшения его питания.",GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
"пациентке,",[2],"Диетолог объяснил пациентке, что сокращение сахара является эффективным способом улучшения ее питания.",GENDER.female,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
"пешеходу,",[2],"Рабочая сказала пешеходу, чтобы он избегал закрытой части дороги.",GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
"пешеходу,",[2],"Рабочий сказал пешеходу, чтобы она избегала закрытой части улицы.",GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
Аптекарь,[0],"Аптекарь сказала кому-то, что она рекомендует принимать таблетки с пищей.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Аптекарь,[0],"Аптекарь сказал кому-то, что он рекомендует принимать таблетки с пищей.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Планировщик,[0],"Планировщик поговорил с жителем, который сказал, что ее предложение построить новый аэропорт столкнется с сильным сопротивлением.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Планировщик,[0],"Планировщик поговорил с жительницей, которая сказала, что его предложение построить новый аэропорт столкнется с сильным сопротивлением.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
"сантехнику,",[2],"Кто-то позвонил сантехнику, чтобы получить смету на её услуги.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
"сантехнику,",[2],"Кто-то позвонил сантехнику, чтобы получить смету на его услуги.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
