Ratholenden,male,GENDER.male,[]
Ratholenden,female,GENDER.female,[]
Beraterin,female,GENDER.female,Personalwesen und -dienstleistung
Berater,male,GENDER.male,Personalwesen und -dienstleistung
Gutachter,male,GENDER.male,Museumstechnik und -management
Gutachterin,female,GENDER.male,Museumstechnik und -management
Architekten,male,GENDER.female,"Bauplanung u. -überwachung, Architektur"
Architektin,female,GENDER.female,"Bauplanung u. -überwachung, Architektur"
Barkeeper,male,GENDER.male,Gastronomie
Barkeeperin,female,GENDER.male,Gastronomie
Aktienmakler,male,GENDER.male,Versicherungs- u. Finanzdienstleistungen
Aktienmaklerin,female,GENDER.female,Versicherungs- u. Finanzdienstleistungen
Käufer,male,GENDER.male,[]
Käuferin,female,GENDER.female,[]
Zuschauer,male,GENDER.male,[]
Zuschauerin,female,GENDER.female,[]
Chefkoch,male,GENDER.male,Speisenzubereitung
Chefköchin,female,GENDER.female,Speisenzubereitung
Chemiker,male,GENDER.male,Chemie
Chemikerin,female,GENDER.female,Chemie
Kind,female,GENDER.unknown,[]
Kind,male,GENDER.unknown,[]
Berater,male,GENDER.male,Personalwesen und -dienstleistung
Beraterin,female,GENDER.female,Personalwesen und -dienstleistung
Kunden,male,GENDER.male,[]
Kundin,female,GENDER.female,[]
Kunde,male,GENDER.male,[]
Kundin,female,GENDER.female,[]
Ernährungsberaterin,female,GENDER.female,"Ernährungs-,Gesundheitsberatung,Wellness"
Ernährungsberater,male,GENDER.male,"Ernährungs-,Gesundheitsberatung,Wellness"
Disponentin,female,GENDER.female,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Disponenten,male,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Arzt,male,GENDER.male,Human- und Zahnmedizin
Ärztin,female,GENDER.female,Human- und Zahnmedizin
Lehrerin,female,GENDER.female,Lehrtätigkeit an allgemeinbild. Schulen
Lehrer,male,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Elektriker,male,GENDER.female,Energietechnik
Elektrikerin,female,GENDER.male,Energietechnik
Mitarbeiter,male,GENDER.male,Allgemein
Mitarbeiterin,female,GENDER.male,Allgemein
Ingenieur,male,GENDER.male,Maschinenbau- und Betriebstechnik
Ingenieurin,female,GENDER.female,Maschinenbau- und Betriebstechnik
Untersucher,male,GENDER.female,Human- und Zahnmedizin
Untersucherin,female,GENDER.female,Human- und Zahnmedizin
Gast,male,GENDER.male,[]
Gästin,female,GENDER.female,[]
Hausbesitzer,male,GENDER.male,[]
Hausbesitzerin,female,GENDER.female,[]
Hygienikerin,female,GENDER.male,Human- und Zahnmedizin
Hygieniker,male,GENDER.male,Human- und Zahnmedizin
Inspektor,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Inspektorin,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Instrukteurin,female,GENDER.female,"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd"
Instrukteur,male,GENDER.male,"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd"
Ermittlerin,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Ermittler,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Maschinistin,female,GENDER.female,Maschinenbau- und Betriebstechnik
Maschinist,male,GENDER.male,Maschinenbau- und Betriebstechnik
Ernährungsberaterin,female,GENDER.female,"Ernährungs-,Gesundheitsberatung,Wellness"
Ernährungsberater,male,GENDER.male,"Ernährungs-,Gesundheitsberatung,Wellness"
Polizistin,female,GENDER.female,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizist,male,GENDER.male,"Polizei,Kriminald.,Gerichts,Justizvollz."
Zuschauer,male,GENDER.male,[]
Zuschauerin,female,GENDER.female,[]
Besitzerin,female,GENDER.female,[]
Besitzer,male,GENDER.male,[]
Malerin,female,GENDER.female,"Maler.,Stuckat.,Bauwerksabd,Bautenschutz"
Maler,male,GENDER.male,"Maler.,Stuckat.,Bauwerksabd,Bautenschutz"
Rechtsassistentin,female,GENDER.female,"Rechtsberatung, -sprechung und -ordnung"
Rechtsassistent,male,GENDER.unknown,"Rechtsberatung, -sprechung und -ordnung"
Sanitäter,male,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Sanitäterin,female,GENDER.female,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Passagierin,female,GENDER.female,[]
Passagier,male,GENDER.male,[]
Pathologin,female,GENDER.female,Human- und Zahnmedizin
Pathologe,male,GENDER.male,Human- und Zahnmedizin
Patientin,female,GENDER.female,[]
Patient,male,GENDER.male,[]
Patienten,male,GENDER.male,[]
Patientin,female,GENDER.female,[]
Fußgänger,male,GENDER.male,[]
Fußgängerin,female,GENDER.female,[]
Apothekerin,female,GENDER.female,Pharmazie
Apotheker,male,GENDER.male,Pharmazie
Planerin,female,GENDER.female,"Bauplanung u. -überwachung, Architektur"
Planer,male,GENDER.male,"Bauplanung u. -überwachung, Architektur"
Klempnerin,female,GENDER.female,"Klempnerei,Sanitär,Heizung,Klimatechnik"
Klempner,male,GENDER.male,"Klempnerei,Sanitär,Heizung,Klimatechnik"
Hausärztin,female,GENDER.female,Human- und Zahnmedizin
Hausarzt,male,GENDER.male,Human- und Zahnmedizin
Demonstrantin,female,GENDER.female,[]
Demonstranten,male,GENDER.male,[]
Psychologin,female,GENDER.female,"Psychologie, nichtärztl. Psychotherapie"
Psychologe,male,GENDER.male,"Psychologie, nichtärztl. Psychotherapie"
Anwohnerin,female,GENDER.female,[]
Anwohner,male,GENDER.male,[]
Verkäufer,male,GENDER.male,Verkauf (ohne Produktspezialisierung)
Verkäuferin,female,GENDER.female,Verkauf (ohne Produktspezialisierung)
Verkäuferin,female,GENDER.female,Verkauf (ohne Produktspezialisierung)
Verkäufer,male,GENDER.male,Verkauf (ohne Produktspezialisierung)
Wissenschaftlerin,female,GENDER.female,"Lehr-,Forschungstätigkeit an Hochschulen"
Wissenschaftler,male,GENDER.male,"Lehr-,Forschungstätigkeit an Hochschulen"
Fachärztin,female,GENDER.female,Human- und Zahnmedizin
Facharzt,male,GENDER.male,Human- und Zahnmedizin
Schülerin,female,GENDER.unknown,[]
Schüler,male,GENDER.unknown,[]
Chirurgin,female,GENDER.female,Human- und Zahnmedizin
Chirurg,male,GENDER.male,Human- und Zahnmedizin
Steuerzahlerin,female,GENDER.female,Allgemein
Steuerzahler,male,GENDER.male,Allgemein
Technikerin,female,GENDER.female,Elektrotechnik
Techniker,male,GENDER.male,Elektrotechnik
Teenagerin,female,GENDER.female,[]
Teenager,male,GENDER.male,[]
Therapeutin,female,GENDER.female,"Psychologie, nichtärztl. Psychotherapie"
Therapeuten,male,GENDER.male,"Psychologie, nichtärztl. Psychotherapie"
Student,male,GENDER.male,[]
Studentin,female,GENDER.female,[]
Tierärztin,female,GENDER.female,Tiermedizin und Tierheilkunde
Tierarzt,male,GENDER.male,Tiermedizin und Tierheilkunde
Opfers,female,GENDER.female,[]
Opfers,male,GENDER.female,[]
Opfers,female,GENDER.female,[]
Opfers,male,GENDER.female,[]
Besucher,male,GENDER.male,[]
Besucherin,female,GENDER.female,[]
Zeugin,female,GENDER.female,[]
Zeugen,male,GENDER.male,[]
Arbeiterin,female,GENDER.female,Allgemein
Arbeiter,male,GENDER.male,Allgemein
Geschäftsführer,male,GENDER.male,Geschäftsführung und Vorstand
Geschäftsführerin,female,GENDER.female,Geschäftsführung und Vorstand
Geschäftsführer,male,GENDER.male,Geschäftsführung und Vorstand
Geschäftsführerin,female,GENDER.female,Geschäftsführung und Vorstand
Buchhalter,male,GENDER.male,"Rechnungswesen, Controlling und Revision"
Buchhalterin,female,GENDER.female,"Rechnungswesen, Controlling und Revision"
Buchhalter,male,GENDER.male,"Rechnungswesen, Controlling und Revision"
Buchhalterin,female,GENDER.female,"Rechnungswesen, Controlling und Revision"
Analystin,female,GENDER.female,Versicherungs- u. Finanzdienstleistungen
Analyst,male,GENDER.male,Versicherungs- u. Finanzdienstleistungen
Analysten,male,GENDER.male,Versicherungs- u. Finanzdienstleistungen
Analystin,female,GENDER.female,Versicherungs- u. Finanzdienstleistungen
Assistenten,male,GENDER.male,Büro und Sekretariat
Assistentin,female,GENDER.female,Büro und Sekretariat
Assistenten,male,GENDER.unknown,Büro und Sekretariat
Assistentin,female,GENDER.unknown,Büro und Sekretariat
Aufseher,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Aufseherin,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Aufsehers,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Aufseherin,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wirtschaftsprüfer,male,GENDER.male,"Rechnungswesen, Controlling und Revision"
Wirtschaftsprüferin,female,GENDER.female,"Rechnungswesen, Controlling und Revision"
Wirtschaftsprüfer,male,GENDER.male,"Rechnungswesen, Controlling und Revision"
Wirtschaftsprüferin,female,GENDER.female,"Rechnungswesen, Controlling und Revision"
Bäcker,male,GENDER.male,Lebensmittel- u. Genussmittelherstellung
Bäckerin,female,GENDER.female,Lebensmittel- u. Genussmittelherstellung
Bäcker,male,GENDER.male,Lebensmittel- u. Genussmittelherstellung
Bäckerin,female,GENDER.female,Lebensmittel- u. Genussmittelherstellung
Schreiner,male,GENDER.male,Holzbe- und -verarbeitung
Schreinerin,female,GENDER.female,Holzbe- und -verarbeitung
Tischlers,male,GENDER.male,Holzbe- und -verarbeitung
Tischlerin,female,GENDER.female,Holzbe- und -verarbeitung
Kassierer,male,GENDER.male,Verkauf (ohne Produktspezialisierung)
Kassiererin,female,GENDER.female,Verkauf (ohne Produktspezialisierung)
Kassierer,male,GENDER.male,Verkauf (ohne Produktspezialisierung)
Kassiererin,female,GENDER.female,Verkauf (ohne Produktspezialisierung)
Chef,male,GENDER.male,Geschäftsführung und Vorstand
Chefin,female,GENDER.female,Geschäftsführung und Vorstand
Chef,male,GENDER.male,Geschäftsführung und Vorstand
Chefin,female,GENDER.female,Geschäftsführung und Vorstand
Reiniger,male,GENDER.male,Reinigung
Reinigerin,female,GENDER.female,Reinigung
Reiniger,male,GENDER.male,Reinigung
Reinigerin,female,GENDER.female,Reinigung
Angestellten,male,GENDER.male,Allgemein
Angestellten,female,GENDER.female,Allgemein
Angestellte,female,GENDER.unknown,Allgemein
Angestellten,male,GENDER.male,Allgemein
Bauarbeiter,male,GENDER.male,Hochbau
Bauarbeiterin,female,GENDER.female,Hochbau
Bauarbeiter,male,GENDER.male,Hochbau
Bauarbeiterin,female,GENDER.female,Hochbau
Köchin,female,GENDER.female,Speisenzubereitung
Koch,male,GENDER.male,Speisenzubereitung
Köchin,female,GENDER.female,Speisenzubereitung
Koch,male,GENDER.male,Speisenzubereitung
Designer,male,GENDER.male,Produkt- und Industriedesign
Designerin,female,GENDER.female,Produkt- und Industriedesign
Designerin,female,GENDER.female,Produkt- und Industriedesign
Designer,male,GENDER.male,Produkt- und Industriedesign
Entwicklerin,female,GENDER.female,Softwareentwicklung und Programmierung
Entwickler,male,GENDER.male,Softwareentwicklung und Programmierung
Entwickler,male,GENDER.male,Softwareentwicklung und Programmierung
Entwicklerin,female,GENDER.female,Softwareentwicklung und Programmierung
Fahrerin,female,GENDER.female,Fahrzeugführung im Straßenverkehr
Fahrer,male,GENDER.male,Fahrzeugführung im Straßenverkehr
Fahrerin,female,GENDER.female,Fahrzeugführung im Straßenverkehr
Fahrer,male,GENDER.male,Fahrzeugführung im Straßenverkehr
Redakteur,male,GENDER.male,Redaktion und Journalismus
Redakteurin,female,GENDER.female,Redaktion und Journalismus
Redakteur,male,GENDER.male,Redaktion und Journalismus
Redakteurin,female,GENDER.female,Redaktion und Journalismus
Landwirt,male,GENDER.male,Landwirtschaft
Landwirtin,female,GENDER.female,Landwirtschaft
Landwirt,male,GENDER.male,Landwirtschaft
Landwirtin,female,GENDER.female,Landwirtschaft
Wachfrau,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wachmann,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wachfrau,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wachmann,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Friseurin,female,GENDER.unknown,Körperpflege
Friseur,male,GENDER.male,Körperpflege
Friseurin,female,GENDER.female,Körperpflege
Friseur,male,GENDER.male,Körperpflege
Haushälter,male,GENDER.male,Hauswirtschaft und Verbraucherberatung
Haushälterin,female,GENDER.female,Hauswirtschaft und Verbraucherberatung
Haushälterin,female,GENDER.female,Hauswirtschaft und Verbraucherberatung
Haushälter,male,GENDER.male,Hauswirtschaft und Verbraucherberatung
Hausmeister,male,GENDER.male,Gebäudetechnik
Hausmeisterin,female,GENDER.female,Gebäudetechnik
Hausmeister,male,GENDER.male,Gebäudetechnik
Hausmeisterin,female,GENDER.unknown,Gebäudetechnik
Arbeiters,male,GENDER.male,Allgemein
Arbeiterin,female,GENDER.female,Allgemein
Arbeiter,male,GENDER.male,Allgemein
Arbeiterin,female,GENDER.female,Allgemein
Anwalts,male,GENDER.male,"Rechtsberatung, -sprechung und -ordnung"
Anwältin,female,GENDER.female,"Rechtsberatung, -sprechung und -ordnung"
Anwalt,male,GENDER.male,"Rechtsberatung, -sprechung und -ordnung"
Anwältin,female,GENDER.female,"Rechtsberatung, -sprechung und -ordnung"
Bibliothekar,male,GENDER.male,Medien-Dokumentations-Informationsdienst
Bibliothekarin,female,GENDER.female,Medien-Dokumentations-Informationsdienst
Bibliothekarin,female,GENDER.unknown,Medien-Dokumentations-Informationsdienst
Bibliothekar,male,GENDER.male,Medien-Dokumentations-Informationsdienst
Manager,male,GENDER.male,Geschäftsführung und Vorstand
Managerin,female,GENDER.female,Geschäftsführung und Vorstand
Manager,male,GENDER.male,Geschäftsführung und Vorstand
Managerin,female,GENDER.female,Geschäftsführung und Vorstand
Mechaniker,male,GENDER.male,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Mechanikerin,female,GENDER.female,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Mechaniker,male,GENDER.male,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Mechanikerin,female,GENDER.female,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Umzugshelferin,female,GENDER.female,Holzbe- und -verarbeitung
Umzugshelfer,male,GENDER.male,Holzbe- und -verarbeitung
Umzugshelferin,female,GENDER.female,Holzbe- und -verarbeitung
Umzugshelfer,male,GENDER.male,Holzbe- und -verarbeitung
Krankenpflegerin,female,GENDER.female,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Krankenpfleger,male,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Krankenpflegerin,female,GENDER.female,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Krankenpfleger,male,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Arzt,male,GENDER.male,Human- und Zahnmedizin
Ärztin,female,GENDER.female,Human- und Zahnmedizin
Arzt,male,GENDER.male,Human- und Zahnmedizin
Ärztin,female,GENDER.female,Human- und Zahnmedizin
Rezeptionistin,female,GENDER.female,Hotellerie
Rezeptionisten,male,GENDER.male,Hotellerie
Rezeptionistin,female,GENDER.female,Hotellerie
Rezeptionisten,male,GENDER.male,Hotellerie
Sekretärin,female,GENDER.female,Büro und Sekretariat
Sekretär,male,GENDER.male,Büro und Sekretariat
Sekretärin,female,GENDER.female,Büro und Sekretariat
Sekretär,male,GENDER.male,Büro und Sekretariat
Polizistin,female,GENDER.female,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizisten,male,GENDER.male,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizisten,male,GENDER.male,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizistin,female,GENDER.female,"Polizei,Kriminald.,Gerichts,Justizvollz."
Vorgesetzte,female,GENDER.female,Geschäftsführung und Vorstand
Vorgesetzte,male,GENDER.male,Geschäftsführung und Vorstand
Vorgesetzten,male,GENDER.male,Geschäftsführung und Vorstand
Vorgesetzten,female,GENDER.female,Geschäftsführung und Vorstand
Schneider,male,GENDER.male,Textilverarbeitung
Schneiderin,female,GENDER.female,Textilverarbeitung
Schneiderin,female,GENDER.female,Textilverarbeitung
Schneider,male,GENDER.male,Textilverarbeitung
Lehrer,male,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Lehrerin,female,GENDER.female,Lehrtätigkeit an allgemeinbild. Schulen
Lehrerin,female,GENDER.female,Lehrtätigkeit an allgemeinbild. Schulen
Lehrer,male,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Schriftsteller,male,GENDER.male,Redaktion und Journalismus
Schriftstellerin,female,GENDER.female,Redaktion und Journalismus
Schriftsteller,male,GENDER.male,Redaktion und Journalismus
Schriftstellerin,female,GENDER.female,Redaktion und Journalismus
Feuerwehrfrau,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Feuerwehrmann,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Programmiererin,female,GENDER.female,Softwareentwicklung und Programmierung
Programmierer,male,GENDER.male,Softwareentwicklung und Programmierung
Verwalter,male,GENDER.male,Verwaltung
Verwalterin,female,GENDER.female,Verwaltung
Ratholenden,male,GENDER.male,[]
Ratholenden,female,GENDER.female,[]
Beraterin,female,GENDER.female,Personalwesen und -dienstleistung
Berater,male,GENDER.male,Personalwesen und -dienstleistung
Gutachter,male,GENDER.male,Museumstechnik und -management
Gutachterin,female,GENDER.female,Museumstechnik und -management
Architekten,male,GENDER.male,"Bauplanung u. -überwachung, Architektur"
Architektin,female,GENDER.female,"Bauplanung u. -überwachung, Architektur"
Barkeeper,male,GENDER.male,Gastronomie
Barkeeperin,female,GENDER.unknown,Gastronomie
Aktienmakler,male,GENDER.male,Versicherungs- u. Finanzdienstleistungen
Aktienmaklerin,female,GENDER.female,Versicherungs- u. Finanzdienstleistungen
Käufer,male,GENDER.male,[]
Käuferin,female,GENDER.female,[]
Zuschauer,male,GENDER.male,[]
Zuschauerin,female,GENDER.female,[]
Chefkoch,male,GENDER.male,Speisenzubereitung
Chefköchin,female,GENDER.female,Speisenzubereitung
Chemiker,male,GENDER.male,Chemie
Chemikerin,female,GENDER.female,Chemie
Kind,female,GENDER.male,[]
Kind,male,GENDER.male,[]
Berater,male,GENDER.male,Personalwesen und -dienstleistung
Beraterin,female,GENDER.female,Personalwesen und -dienstleistung
Kunden,male,GENDER.male,[]
Kundin,female,GENDER.female,[]
Kunde,male,GENDER.male,[]
Kundin,female,GENDER.female,[]
Ernährungsberaterin,female,GENDER.female,"Ernährungs-,Gesundheitsberatung,Wellness"
Ernährungsberater,male,GENDER.male,"Ernährungs-,Gesundheitsberatung,Wellness"
Disponentin,female,GENDER.female,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Disponenten,male,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Arzt,male,GENDER.male,Human- und Zahnmedizin
Ärztin,female,GENDER.female,Human- und Zahnmedizin
Lehrerin,female,GENDER.female,Lehrtätigkeit an allgemeinbild. Schulen
Lehrer,male,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Elektriker,male,GENDER.male,Energietechnik
Elektrikerin,female,GENDER.female,Energietechnik
Mitarbeiter,male,GENDER.male,Allgemein
Mitarbeiterin,female,GENDER.female,Allgemein
Ingenieur,male,GENDER.male,Maschinenbau- und Betriebstechnik
Ingenieurin,female,GENDER.female,Maschinenbau- und Betriebstechnik
Untersucher,male,GENDER.male,Human- und Zahnmedizin
Untersucherin,female,GENDER.female,Human- und Zahnmedizin
Gast,male,GENDER.male,[]
Gästin,female,GENDER.female,[]
Hausbesitzer,male,GENDER.male,[]
Hausbesitzerin,female,GENDER.female,[]
Hygienikerin,female,GENDER.female,Human- und Zahnmedizin
Hygieniker,male,GENDER.male,Human- und Zahnmedizin
Inspektor,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Inspektorin,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Instrukteurin,female,GENDER.female,"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd"
Instrukteur,male,GENDER.male,"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd"
Ermittlerin,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Ermittler,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Maschinistin,female,GENDER.female,Maschinenbau- und Betriebstechnik
Maschinist,male,GENDER.male,Maschinenbau- und Betriebstechnik
Ernährungsberaterin,female,GENDER.female,"Ernährungs-,Gesundheitsberatung,Wellness"
Ernährungsberater,male,GENDER.male,"Ernährungs-,Gesundheitsberatung,Wellness"
Polizistin,female,GENDER.female,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizist,male,GENDER.male,"Polizei,Kriminald.,Gerichts,Justizvollz."
Zuschauer,male,GENDER.male,[]
Zuschauerin,female,GENDER.female,[]
Besitzerin,female,GENDER.female,[]
Besitzer,male,GENDER.male,[]
Malerin,female,GENDER.female,"Maler.,Stuckat.,Bauwerksabd,Bautenschutz"
Maler,male,GENDER.male,"Maler.,Stuckat.,Bauwerksabd,Bautenschutz"
Rechtsassistentin,female,GENDER.female,"Rechtsberatung, -sprechung und -ordnung"
Rechtsassistent,male,GENDER.male,"Rechtsberatung, -sprechung und -ordnung"
Sanitäter,male,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Sanitäterin,female,GENDER.female,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Passagierin,female,GENDER.female,[]
Passagier,male,GENDER.male,[]
Pathologin,female,GENDER.female,Human- und Zahnmedizin
Pathologe,male,GENDER.male,Human- und Zahnmedizin
Patientin,female,GENDER.female,[]
Patient,male,GENDER.male,[]
Patienten,male,GENDER.male,[]
Patientin,female,GENDER.female,[]
Fußgänger,male,GENDER.male,[]
Fußgängerin,female,GENDER.female,[]
Apothekerin,female,GENDER.female,Pharmazie
Apotheker,male,GENDER.male,Pharmazie
Planerin,female,GENDER.female,"Bauplanung u. -überwachung, Architektur"
Planer,male,GENDER.male,"Bauplanung u. -überwachung, Architektur"
Klempnerin,female,GENDER.female,"Klempnerei,Sanitär,Heizung,Klimatechnik"
Klempner,male,GENDER.male,"Klempnerei,Sanitär,Heizung,Klimatechnik"
Hausärztin,female,GENDER.female,Human- und Zahnmedizin
Hausarzt,male,GENDER.male,Human- und Zahnmedizin
Demonstrantin,female,GENDER.female,[]
Demonstranten,male,GENDER.male,[]
Psychologin,female,GENDER.female,"Psychologie, nichtärztl. Psychotherapie"
Psychologe,male,GENDER.male,"Psychologie, nichtärztl. Psychotherapie"
Anwohnerin,female,GENDER.female,[]
Anwohner,male,GENDER.male,[]
Verkäufer,male,GENDER.male,Verkauf (ohne Produktspezialisierung)
Verkäuferin,female,GENDER.female,Verkauf (ohne Produktspezialisierung)
Verkäuferin,female,GENDER.female,Verkauf (ohne Produktspezialisierung)
Verkäufer,male,GENDER.male,Verkauf (ohne Produktspezialisierung)
Wissenschaftlerin,female,GENDER.female,"Lehr-,Forschungstätigkeit an Hochschulen"
Wissenschaftler,male,GENDER.male,"Lehr-,Forschungstätigkeit an Hochschulen"
Fachärztin,female,GENDER.female,Human- und Zahnmedizin
Facharzt,male,GENDER.male,Human- und Zahnmedizin
Schülerin,female,GENDER.unknown,[]
Schüler,male,GENDER.unknown,[]
Chirurgin,female,GENDER.female,Human- und Zahnmedizin
Chirurg,male,GENDER.male,Human- und Zahnmedizin
Steuerzahlerin,female,GENDER.female,Allgemein
Steuerzahler,male,GENDER.male,Allgemein
Technikerin,female,GENDER.female,Elektrotechnik
Techniker,male,GENDER.male,Elektrotechnik
Teenagerin,female,GENDER.female,[]
Teenager,male,GENDER.male,[]
Therapeutin,female,GENDER.female,"Psychologie, nichtärztl. Psychotherapie"
Therapeuten,male,GENDER.male,"Psychologie, nichtärztl. Psychotherapie"
Student,male,GENDER.male,[]
Studentin,female,GENDER.female,[]
Tierärztin,female,GENDER.female,Tiermedizin und Tierheilkunde
Tierarzt,male,GENDER.male,Tiermedizin und Tierheilkunde
Opfers,female,GENDER.female,[]
Opfers,male,GENDER.female,[]
Opfers,female,GENDER.female,[]
Opfers,male,GENDER.female,[]
Besucher,male,GENDER.male,[]
Besucherin,female,GENDER.female,[]
Zeugin,female,GENDER.female,[]
Zeugen,male,GENDER.male,[]
Arbeiterin,female,GENDER.female,Allgemein
Arbeiter,male,GENDER.male,Allgemein
