job_class,gold_gender,pred_gender,count,ab_code,total_count,perc
Redaktion und Journalismus,female,GENDER.male,0,924RJ,0,0.0
Redaktion und Journalismus,male,GENDER.male,12,924RJ,12,50.0
Redaktion und Journalismus,male,GENDER.neutral,0,924RJ,0,0.0
Redaktion und Journalismus,male,GENDER.unknown,0,924RJ,0,0.0
Redaktion und Journalismus,male,GENDER.female,0,924RJ,0,0.0
Produkt- und Industriedesign,female,GENDER.female,6,931PI,6,50.0
Produkt- und Industriedesign,female,GENDER.neutral,0,931PI,0,0.0
Produkt- und Industriedesign,female,GENDER.unknown,0,931PI,0,0.0
Produkt- und Industriedesign,female,GENDER.male,0,931PI,0,0.0
Produkt- und Industriedesign,male,GENDER.female,1,931PI,6,8.333333333333332
Produkt- und Industriedesign,male,GENDER.male,3,931PI,6,25.0
Produkt- und Industriedesign,male,GENDER.unknown,2,931PI,6,16.666666666666664
Produkt- und Industriedesign,male,GENDER.neutral,0,931PI,0,0.0
Museumstechnik und -management,female,GENDER.female,2,947Mt,3,33.33333333333333
Museumstechnik und -management,female,GENDER.male,1,947Mt,3,16.666666666666664
Museumstechnik und -management,female,GENDER.neutral,0,947Mt,0,0.0
Museumstechnik und -management,female,GENDER.unknown,0,947Mt,0,0.0
Museumstechnik und -management,male,GENDER.male,3,947Mt,3,50.0
Museumstechnik und -management,male,GENDER.neutral,0,947Mt,0,0.0
Museumstechnik und -management,male,GENDER.unknown,0,947Mt,0,0.0
Museumstechnik und -management,male,GENDER.female,0,947Mt,0,0.0
