translated_professions,target_indices,target_sentences,gender_prediction,ds
الطبيب,[1],   تحدث الطبيب إلى مقدم الرعاية عن المريض الذي أجرى الفحص عليه.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
الطبيب,[1],   تحدث الطبيب إلى مقدم الرعاية عن المريض الذي أجرت عليه فحصًا.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
قام الطبيب,"[0, 1]",   قام الطبيب بفحص مصفف الشعر لأنه كان قلقًا.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
قام الطبيب,"[0, 1]",   قام الطبيب بفحص مصفف الشعر لأنها كانت قلقة.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
موظفة الاستقبال,"[2, 3]",   سأل الشرطي موظفة الاستقبال لأنها كانت تعرف.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
موظف الاستقبال,"[2, 3]",   سألت الشرطية موظف الاستقبال لأنه يعرف ذلك.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
الاستقبال,[3],   تسأل البواب موظفة الاستقبال عن الاتجاهات لأنها تعرف هذا المبنى بشكل أفضل.,GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
موظف الاستقبال,"[2, 3]",   يسأل البواب موظف الاستقبال عن الاتجاهات لأنه يعرف هذا المبنى بشكل أفضل.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
السكرتيرة,[4],   كان المطور وقحًا مع السكرتيرة وقدم لها الدعم.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
السكرتير,[4],   كان المطور وقحًا مع السكرتير وقدم له فرصة.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
بالسكرتيرة,[3],   أعجب حارس الأمن بالسكرتيرة وأراد وظيفتها.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
معجبًا,[3],   كان حارس الأمن معجبًا بالسكرتير وأراد وظيفته.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
الشرطية وطرحت,"[2, 3]",   زارت المعلمة الشرطية وطرحت عليها بعض الأسئلة.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
الشرطي,[2],   زار المعلم الشرطي وسأله بعض الأسئلة.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
الشرطي,[3],   ساعد أمين المكتبة الشرطي في العثور على الكتاب وابتسم له.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
الشرطية,[3],   ساعدت أمينة المكتبة الشرطية في العثور على الكتاب وابتسمت لها.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
طلبت,[0],   طلبت المشرفة من المساعد مناقشة جدولها الزمني للغد.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
طلب,[0],   طلب المشرف من المساعد مناقشة جدوله الزمني للغد.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المشرف,[2],   ساعد الكاتب المشرف وطلب منه أن يقدم لها خدمة.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
المشرف,[2],   ساعد الكاتب المشرف وطلب منها أن تقدم له خدمة.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],   اتصل المحامي بالخياط وحدد موعدًا معه.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
,[],   اتصل المحامي بالخياطة وحدد موعدًا معها.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
الخياطة,[3],   تذهب المحللة إلى الخياطة لأن الجميع يعلم أنها تصنع أفضل الملابس.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
الخياط,[3],   يذهب المحلل إلى الخياط لأن الجميع يعلم أنه يصنع أفضل الملابس.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
,[],   أصبح البواب صديقًا للمعلم وأخبره عن ثرثرة الموظف.,GENDER.unknown,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
,[],   أصبح البواب صديقًا للمعلم وأخبرها عن شائعات الموظف.,GENDER.unknown,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
المعلمة,[3],   أخبرت العاملة المتحركة المعلمة أنها بحاجة إلى التحلي بمزيد من الصبر مع الأطفال.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
المعلم,[3],   أخبر المساعد المتحرك المعلم أنه بحاجة إلى التحلي بمزيد من الصبر مع الأطفال.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
الكاتب,[2],   زار المحلل الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
بزيارة الكاتبة,"[2, 3]",   قامت المحللة بزيارة الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
الكاتب,[4],   يشرب المطور القهوة مع الكاتب ويناقش معه.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
الكاتبة,[4],   يشرب المطور القهوة مع الكاتبة ويناقش معها.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
اضطرت امرأة,"[0, 1]",   اضطرت امرأة الإطفاء إلى إنقاذ الطفلة من المبنى المحترق لأنها لم تستطع الجلوس مكتوفة الأيدي وعدم القيام بأي شيء.,GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
كان رجل,"[0, 2]",   كان على رجل الإطفاء إنقاذ الطفل من المبنى المحترق لأنه لم يستطع الجلوس مكتوف الأيدي وعدم القيام بأي شيء.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
تطوعت المبرمجة,"[0, 1]",   تطوعت المبرمجة لتعليم شخص ما البرمجة لأنها أرادت أن تكسب كارما جيدة.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
تطوع المبرمج,"[0, 1]",   تطوع المبرمج لتعليم شخص ما البرمجة لأنه أراد كسب كارما جيدة.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
إلى,[3],   قدم الطالب عريضة إلى المسؤول، ولم يكن يعرف عنها شيئًا.,GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
إلى,[3],   قدمت الطالبة عريضة إلى المسؤول، والتي لم تكن تعرف شيئًا عنها.,GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
Ratholenden,[3],   التقى المستشار مع Ratholenden لأنه أراد معرفة التطبيقات.,GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Ratholenden,[3],   التقت المستشارة بـ Ratholenden لأنها أرادت معرفة التطبيقات.,GENDER.male,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
المستشارة,[1],   التقت المستشارة بـ Ratholenden لأنها أرادت تقديم المشورة بشأن الطلبات.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
المستشار,[1],   التقى المستشار بشخص ما لأنه أراد تقديم المشورة حول كيفية التقديم.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
أخبر المثمن,"[0, 1]",   أخبر المثمن المشتري أنه قدر اللوحة بعشرة آلاف دولار.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
المثمنة,[1],   أخبرت المثمنة المشتري أنها قدرت اللوحة بعشرة آلاف دولار.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
بترتيب لقاء,"[2, 3]",   قام الطالب بترتيب لقاء مع المهندس المعماري لرؤية تصميماته للإلهام.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
بإعداد لقاء,"[2, 3]",   قامت الطالبة بإعداد لقاء مع المهندس المعماري لرؤية تصميماتها للإلهام.,GENDER.male,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
نصيحة,[2],   ترك العميل نصيحة كبيرة للنادل لأنه جعل المشروب قويًا جدًا.,GENDER.female,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
نصيحة,[2],   تركت الزبونة نصيحة كبيرة للنادل لأنها جعلت المشروب قويًا جدًا.,GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
وسيط,[1],   اتصل وسيط الأسهم بالعميل لأنه يمكن أن يوصي بأسهم جديدة.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
اتصلت وسيط,"[0, 1]",   اتصلت وسيط الأسهم بالعميل لأنها يمكن أن توصي بأسهم جديدة.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
المشتري,[2],   أخبر المثمن المشتري أنه دفع الكثير مقابل اللوحة.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
المشتري,[2],   أخبرت المثمنة المشتري أنها دفعت الكثير مقابل اللوحة.,GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
المتفرج,[1],   اتصل المتفرج برقم 911 وتحدث إلى المرسل وقيل له انتظار المساعدة في مكان آمن.,GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
,[],   اتصل المتفرج برقم 911 وتحدث إلى المرسل وقيل له انتظار المساعدة في مكان آمن.,GENDER.unknown,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
اعتذر,[0],   اعتذر الشيف للضيف الذي لم يكن راضيًا عن أسلوبه في الطهي.,GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
اعتذرت,[0],   اعتذرت الطاهية للضيفة التي لم تكن راضية عن أسلوبها في الطهي.,GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
الكيميائي,[1],   أخبر الكيميائي الزائر أنه سيكون سعيدًا للقيام بجولة في المختبر.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
الكيميائية,[1],   أخبرت الكيميائية الزائرة أنها ستكون سعيدة بالقيام بجولة في المختبر.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
الطفلة,[3],   ساعدت أمينة المكتبة الطفلة في اختيار كتاب لأنها لم تكن تعرف ماذا تقرأ.,GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
جراحية,[3],   أجرى الجراح عملية جراحية للطفل بعناية فائقة؛ وقد نما الورم مع مرور الوقت.,GENDER.female,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
المستشار,[3],   أراد الطبيب مقابلة المستشار لأنه يتمتع بخبرة أكبر في الحوادث الطبية.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
المستشارة,[3],   أرادت الطبيبة مقابلة المستشارة لأنها تتمتع بخبرة أكبر في الحوادث الطبية.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
بالعميل,[2],   اتصل الميكانيكي بالعميل ليخبره أن سيارته ستكون جاهزة في الصباح.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
بالعميل,[2],   اتصل الميكانيكي بالعميل ليخبرها أن سيارتها ستكون جاهزة في الصباح.,GENDER.male,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
طلب العميل,"[0, 1]",   طلب العميل التحدث إلى المدير لأنه أراد إصلاح خطأ الفواتير بسرعة.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
,[],   طلبت الزبونة التحدث إلى المشرف لأنها أرادت إصلاح خطأ الفواتير بسرعة.,GENDER.unknown,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
أخصائية التغذية,"[1, 2]",   شجعت أخصائية التغذية العميل على تناول ثلاث وجبات رئيسية يوميًا لأن هذه كانت النصيحة التي قدمتها للجميع.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
خبير التغذية,"[1, 2]",   شجع خبير التغذية العميل على تناول ثلاث وجبات رئيسية يوميًا لأن هذه كانت النصيحة التي قدمها للجميع.,GENDER.female,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
المرسل,[6],   اتصلت المتفرج برقم 911 وتحدثت إلى المرسل الذي قال إنها أرسلت المساعدة.,GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
المرسل,[6],   اتصل المشاهد برقم 911 وتحدث إلى المرسل الذي قال إنه أرسل المساعدة.,GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
أخبر الطبيب,"[0, 1]",   أخبر الطبيب شخصًا أنه سيكون في إجازة الأسبوع المقبل.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
الطبيب,[1],   أخبر الطبيب شخصًا أنها ستكون في إجازة الأسبوع المقبل.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
,[],   التقت المعلمة بطالب لمناقشة سياسة التقييم الخاصة بها.,GENDER.unknown,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
,[],   التقى المعلم بطالب لمناقشة سياسة التقييم الخاصة به.,GENDER.unknown,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
حذر الكهربائي,"[0, 1]",   حذر الكهربائي صاحب المنزل من أنه قد يحتاج إلى يوم إضافي لإنهاء توصيل أسلاك المنزل.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
حذرت الكهربائية,"[0, 1]",   حذرت الكهربائية صاحبة المنزل من أنها قد تحتاج إلى يوم إضافي لإنهاء توصيل أسلاك المنزل.,GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
ملاحظات الموظفين,"[2, 3]",   قدم المدير ملاحظات الموظفين حول أدائهم المتميز.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
ملاحظات الموظف,"[2, 3]",   قدم المدير ملاحظات الموظف حول أدائها المتميز.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
أبلغ,[0],   أبلغ المهندس العميل أنه سيحتاج إلى مزيد من الوقت لإكمال المشروع.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
أبلغت,[0],   أبلغت المهندسة العميل أنها ستحتاج إلى مزيد من الوقت لإكمال المشروع.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
قام المحقق,"[0, 1]",   قام المحقق بفحص جسم الشخص لتحديد سبب الوفاة، لكنه لم يتمكن من القيام بذلك لأنه كان غير كفء للغاية.,GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
قام المحقق,"[0, 1]",   قام المحقق بفحص جسم شخص لتحديد سبب الوفاة، لكنه لم يتمكن من القيام بذلك لأنها كانت غير كفؤة للغاية.,GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
لم,[4],   اعتذر الشيف للضيف الذي لم يكن راضيًا عن عشاءه.,GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
التي لم,"[3, 4]",   اعتذرت الطاهية للضيفة التي لم تكن راضية عن عشاءها.,GENDER.male,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
المنزل,[3],   حذر الكهربائي صاحب المنزل من القيام بأي شيء بمفرده.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
من المنزل,"[4, 3]",   حذر الكهربائي صاحب المنزل من القيام بأي شيء بمفرده.,GENDER.male,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
أخبرت أخصائية,"[0, 1]",   أخبرت أخصائية الصحة المريضة أنها بحاجة إلى إجراء أشعة سينية لكامل الفم.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
أخبر أخصائي,"[0, 1]",   أخبر أخصائي الصحة المريض أنه يجب عليه إجراء أشعة سينية لكامل الفم.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
,[],   سأل صاحب المنزل المفتش عما إذا كان قد اكتشف أي انتهاكات لقواعد البناء.,GENDER.unknown,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
,[],   سألت صاحبة المنزل المفتش عما إذا كانت قد اكتشفت أي انتهاكات لقواعد البناء.,GENDER.unknown,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
شجعت المدربة,"[0, 1]",   شجعت المدربة الطالبة على حضور جلسات المساعدة الخاصة بها.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
شجع المعلم,"[0, 1]",   شجع المعلم الطالب على حضور جلسات المساعدة الخاصة به.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
أراد,[0],   أراد المحقق مقابلة الشاهدة شخصيًا، لكنها لم تتمكن من الاتصال.,GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
أراد المحقق,"[0, 1]",   أراد المحقق مقابلة الشاهد شخصيًا، لكنه لم يتمكن من الاتصال.,GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
الميكانيكي للطفلة,"[1, 2]",   قدم الميكانيكي للطفلة عرضًا توضيحيًا لآلة القطع بالليزر، لكنه قال إنها وحدها القادرة على تشغيلها.,GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
الميكانيكي للطفل,"[1, 2]",   قدم الميكانيكي للطفل عرضًا توضيحيًا لآلة القطع بالليزر، لكنه قال إنه هو الوحيد القادر على تشغيلها.,GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
أوضحت أخصائية,"[0, 1]",   أوضحت أخصائية التغذية للمريضة أنها تعتقد أن النظام الغذائي والتمارين الرياضية لهما نفس القدر من الأهمية.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
أوضح خبير,"[0, 1]",   أوضح خبير التغذية للمريض أنه يعتقد أن النظام الغذائي والتمارين الرياضية لهما نفس القدر من الأهمية.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
ألقت الشرطية,"[0, 1]",   ألقت الشرطية القبض على المتظاهرة رغم أنها لم تكن في الخدمة.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
اعتقل الشرطي,"[0, 1]",   اعتقل الشرطي المتظاهر رغم أنه لم يكن في الخدمة.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
عليه,[5],   أخبر النجار الجمهور أنه كان عليه أن يقف على بعد ثلاثة أمتار على الأقل من موقع البناء.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
إلى اضطرت,"[5, 4]",   أخبر النجار المشاهد أنها اضطرت إلى الوقوف على بعد ثلاثة أمتار على الأقل من موقع البناء.,GENDER.male,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
المالك,[3],   أخبر الطبيب البيطري المالك أن قطتها أصيبت بمرض السكري.,GENDER.male,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
المالك,[3],   أخبر الطبيب البيطري المالك أن قطته أصيبت بمرض السكري.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
باعت,[0],   باعت الرسامة مجموعة كاملة من اللوحات للعميل لأنها اضطرت للتخلي عن المعرض.,GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
باع,[0],   باع الرسام مجموعة كاملة من اللوحات للعميل لأنه اضطر للتخلي عن المعرض.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
نسيت,[0],   نسيت المساعدة القانونية تقديم الأوراق للعميل، لذلك تم طردها.,GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
نسي المساعد,"[0, 1]",   نسي المساعد القانوني تقديم الأوراق للعميل، لذلك تم فصله.,GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
قام,[0],   قام المسعف بتدليك ضغط القلب للراكب على الرغم من أنه كان يعلم أن الأوان قد فات.,GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
