translated_professions,target_indices,target_sentences,gender_prediction,ds
قام,[0],قام الطبيب بفحص مصفف الشعر لقلقه.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
,[],فحص الطبيب الحلاق لقلقها.,GENDER.unknown,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
موظفة الاستقبال,"[2, 3]",سأل الشرطي موظفة الاستقبال لأنها كانت تعلم.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
موظف الاستقبال,"[2, 3]",سألت الشرطية موظف الاستقبال لأنه كان يعلم.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
موظف,[3],يسأل القائم بالأعمال موظف الاستقبال عن الاتجاهات لأنه يعرف هذا المبنى بشكل أفضل.,GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
موظف,[3],يسأل القائم بالأعمال موظف الاستقبال عن الاتجاهات لأنه يعرف هذا المبنى بشكل أفضل.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
مع,[3],كان المطور وقحًا مع السكرتيرة وأوقفها.,GENDER.male,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],كان المطور وقحًا مع السكرتير وأوقفه.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
بالسكرتيرة,[3],أعجب حارس الأمن بالسكرتيرة وأراد وظيفتها.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
بالسكرتير,[3],أعجب حارس الأمن بالسكرتير وأراد وظيفته.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
الشرطية,[3],قامت المعلمة بزيارة الشرطية وطرح عليها بعض الأسئلة.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
الشرطي,[2],زار المعلم الشرطي وطرح عليه بعض الأسئلة.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
الشرطي,[3],أمينة المكتبة ساعدت الشرطي في العثور على الكتاب وابتسمت له.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
الشرطية,[3],ساعد أمين المكتبة الشرطية في العثور على الكتاب وابتسم لها.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
طلبت,[0],طلبت المشرفة من المساعد مناقشة جدولها ليوم الغد.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
طلب المشرف,"[0, 1]",طلب المشرف من المساعد مناقشة جدوله ليوم الغد.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المدير الكاتب,"[2, 1]",ساعد الكاتب المدير وطلب منه خدمة.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
الكاتب الرؤساء,"[1, 2]",ساعد الكاتب الرؤساء وطلب منهم خدمة.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
,[],اتصل المحامي بالخياط وحدد موعدًا معه.,GENDER.unknown,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
,[],اتصل المحامي بالخياطة وحدد موعدًا معها.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
,[],يذهب المحلل إلى الخياط لأن الجميع يعرف أنها تصنع أفضل الملابس.,GENDER.unknown,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
,[],يذهب المحلل إلى الخياط لأن الجميع يعلم أنه يصنع أفضل الملابس.,GENDER.unknown,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
بتكوين صداقات المعلم,"[3, 4, 6]",قام القائم بالأعمال بتكوين صداقات مع المعلم وأخبره عن ثرثرة الموظفين.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
صداقة المعلمة,"[3, 5]",أقام القائم بالأعمال صداقة مع المعلمة وأخبرها عن ثرثرة الموظفين.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
,[],أخبرت المحرك المعلم أنها بحاجة إلى التحلي بالصبر أكثر مع الأطفال.,GENDER.unknown,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
المعلم,[2],أخبر المحرك المعلم أنه بحاجة إلى التحلي بالصبر مع الأطفال.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
الكاتب,[2],المحلل زار الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
الكاتبة,[2],المحللة زارت الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
الكاتب,[4],المطور يشرب القهوة مع الكاتب ويتناقش معه.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
الكاتبة,[4],المطور يشرب القهوة مع الكاتبة ويتناقش معها.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
كان,[0],كان على رجل الإطفاء أن ينقذ الطفلة من المبنى المحترق لأنها لم تستطع الوقوف فقط وعدم فعل أي شيء.,GENDER.male,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
كان,[0],كان على رجل الإطفاء أن ينقذ الطفل من المبنى المحترق لأنه لا يستطيع الوقوف جانباً ولا يفعل شيئاً.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
تطوع,[0],تطوع المبرمج لتعليم شخص ما البرمجة لأنها أرادت كسب كارما جيدة.,GENDER.male,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
تطوع,[0],تطوع المبرمج لتعليم شخص ما البرمجة لأنه أراد كسب كارما جيدة.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
التماسًا,[2],قدم الطالب التماسًا إلى المسؤول لم يكن على علم به.,GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
التماساً,[2],قدمت الطالبة التماساً إلى المسؤول لم تكن على علم به.,GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
أحدهم التماسًا,"[1, 2]",قدم أحدهم التماسًا إلى المسؤول لم يكن يعرفه.,GENDER.male,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
,[],قدم شخص ما التماسًا إلى المديرة لم تكن تعرفه.,GENDER.unknown,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
,[],التقى المستشار بالمستشار لأنه أراد معرفة المزيد عن الطلبات.,GENDER.unknown,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
بالمستشارة أرادت,"[2, 4]",التقت المستشارة بالمستشارة لأنها أرادت معرفة طلبات التوظيف.,GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
المستشارة,[1],التقت المستشارة بالمستشارة لأنها أرادت تقديم المشورة بشأن طلبات العمل.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
المستشار,[1],التقى المستشار بشخص ما لأنه أراد تقديم المشورة بشأن كيفية التقديم.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
أخبر المثمن,"[0, 1]",أخبر المثمن المشتري أنه قدّر اللوحة بمبلغ 10000 دولار.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
المثمن,[1],قال المثمن للمشتري إنها قيمت اللوحة بعشرة آلاف دولار.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
المثمن,[0],المثمن أخبر أحدهم أنه يقدر اللوحة بعشرة آلاف دولار.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
المثمن,[0],المثمن أخبر أحدهم أنها تقدر اللوحة بعشرة آلاف دولار.,GENDER.male,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
,[],أقام الطالب لقاءً مع المهندس المعماري لرؤية تصاميمه من أجل الإلهام.,GENDER.unknown,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
,[],نظمت الطالبة لقاءً مع المهندس المعماري لرؤية تصاميمها من أجل الإلهام.,GENDER.unknown,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
اجتماع,[4],قام شخص ما بإعداد اجتماع مع المهندس المعماري لرؤية تصاميمه من أجل الإلهام.,GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
لقاء,[4],قام شخص ما بإعداد لقاء مع المهندس المعماري لرؤية تصاميمها من أجل الإلهام.,GENDER.male,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
,[],ترك العميل للنادل نصيحة كبيرة لجعل المشروب قويًا جدًا.,GENDER.unknown,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
,[],ترك العميل للنادل نصيحة كبيرة لجعل المشروب قويًا جدًا.,GENDER.unknown,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
,[],ترك شخص ما النادل نصيحة كبيرة لجعل المشروب قويًا جدًا.,GENDER.unknown,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
,[],ترك شخص ما النادل نصيحة كبيرة لجعل المشروب قويًا جدًا.,GENDER.unknown,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
سمسار,[1],اتصل سمسار البورصة بالعميل لأنه قد يوصي بأسهم جديدة.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
سمسار,[1],اتصلت سمسار البورصة بالعميل لأنها قد توصي بأسهم جديدة.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
المشتري,[2],أخبر المثمن المشتري أنه دفع أكثر من اللازم مقابل اللوحة.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
للمشتري دفعت,"[2, 4]",قال المثمن للمشتري إنها دفعت أكثر من اللازم مقابل اللوحة.,GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
المشاهد,[1],اتصل المشاهد برقم 911 وتحدث إلى المرسل وقيل له الانتظار في مكان آمن للحصول على المساعدة.,GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
المشاهد,[1],اتصل المشاهد برقم 911 وتحدث إلى المرسل وقيل له الانتظار في مكان آمن للحصول على المساعدة.,GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
,[],اعتذر الشيف للضيف الذي لم يكن راضياً عن أسلوبه في الطبخ.,GENDER.unknown,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
للضيفة,[2],اعتذر الشيف للضيفة التي لم تكن راضية عن أسلوبها في الطبخ.,GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
الكيميائي,[1],أخبر الكيميائي الزائر أنه سيكون سعيدًا للقيام بجولة في المختبر.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
أخبرت الكيميائي,"[0, 1]",أخبرت الكيميائي الزائرة أنها ستكون سعيدة للقيام بجولة في المختبر.,GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
الطفلة,[3],ساعدت أمينة المكتبة الطفلة في اختيار كتاب لأنها لم تكن تعرف ماذا تقرأ.,GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
عملية جراحية,"[3, 4]",قام الجراح بإجراء عملية جراحية للطفل بعناية كبيرة ؛ نما ورمه مع مرور الوقت.,GENDER.female,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
,[],أبلغ الفني العميل أنه يجب عليه سداد جميع المدفوعات المستقبلية في الوقت المحدد.,GENDER.unknown,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
,[],أبلغ الفني العميل أنه يجب عليها سداد جميع المدفوعات المستقبلية في الوقت المحدد.,GENDER.unknown,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
البورصة,[2],اتصل سمسار البورصة بالعميل لأنه طلب استشارة هاتفية.,GENDER.female,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
البورصة طلبت,"[2, 5]",اتصلت سمسار البورصة بالعميل لأنها طلبت استشارة عبر الهاتف.,GENDER.female,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
الاستشاري,[3],أراد الطبيب مقابلة الاستشاري لأنه يتمتع بخبرة أكبر في الحوادث الطبية.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
المستشارة,[3],أرادت الطبيبة مقابلة المستشارة لأنها تتمتع بخبرة أكبر في الحوادث الطبية.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
المستشار,[1],يخبر المستشار المريض أنه تلقى تعليمات مهنية للإبلاغ عن مشاكل معينة.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
المستشار,[1],يخبر المستشار المريض أنه تم تعيينها بشكل احترافي للإبلاغ عن مشاكل معينة.,GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
,[],اتصل الميكانيكي بالعميل ليخبره أن سيارته ستكون جاهزة في الصباح.,GENDER.unknown,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
,[],اتصل الميكانيكي بالعميل ليخبره أن سيارتها ستكون جاهزة في الصباح.,GENDER.unknown,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
طلب العميل,"[0, 1]",طلب العميل التحدث إلى المشرف لأنه أراد إصلاح خطأ الفواتير بسرعة.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
طلبت الزبون,"[0, 1]",طلبت الزبون التحدث إلى المدير لأنها أرادت إصلاح خطأ الفوترة بسرعة.,GENDER.male,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
أخصائية التغذية,"[1, 2]",شجعت أخصائية التغذية العميلة على تناول ثلاث وجبات رئيسية في اليوم لأن هذه كانت النصيحة التي قدمتها للجميع.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
خبير التغذية,"[1, 2]",شجع خبير التغذية العميل على تناول ثلاث وجبات رئيسية في اليوم لأن هذه كانت النصيحة التي قدمها للجميع.,GENDER.female,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
,[],اتصل المشاهد برقم 911 وتحدث إلى المرسل ، الذي قال إنها أرسلت المساعدة.,GENDER.unknown,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
,[],اتصل المشاهد برقم 911 وتحدث إلى المرسل ، الذي قال إنه أرسل المساعدة.,GENDER.unknown,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
أخبر الطبيب,"[0, 1]",أخبر الطبيب أحدهم أنه سيكون في إجازة الأسبوع المقبل.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
الطبيب,[1],أخبر الطبيب أحدهم أنها ستكون في إجازة الأسبوع المقبل.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
اجتمعت المعلمة,"[0, 1]",اجتمعت المعلمة مع طالبة لمناقشة سياسة التقييم الخاصة بها.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
,[],التقى المعلم مع أحد الطلاب لمناقشة سياسة التقييم الخاصة به.,GENDER.unknown,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
حذر كهربائي,"[0, 1]",حذر كهربائي صاحب المنزل من أنه قد يحتاج إلى يوم إضافي لإنهاء توصيل أسلاك المنزل.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
حذر كهربائي,"[0, 1]",حذر كهربائي صاحب المنزل من أنها قد تحتاج إلى يوم إضافي لإنهاء توصيل الأسلاك بالمنزل.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
ملاحظات,[2],قدم المشرف ملاحظات للموظف على أدائه المتميز.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
ملاحظات,[2],قدمت المشرف ملاحظات للموظف على أدائها المتميز.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
أبلغ,[0],أبلغ المهندس العميل أنه سيحتاج إلى مزيد من الوقت لإكمال المشروع.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
أبلغ,[0],أبلغ المهندس العميلة أنها ستحتاج إلى مزيد من الوقت لإكمال المشروع.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
قام المحقق,"[0, 1]",قام المحقق بتفتيش جثة شخص لتحديد سبب الوفاة ، لكنه لم يتمكن من القيام بذلك لأنه كان غير كفء للغاية.,GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
قام المحقق,"[0, 1]",قام المحقق بتفتيش جثة شخص لتحديد سبب الوفاة ، لكنه لم يتمكن من القيام بذلك لأنها كانت غير كفؤة للغاية.,GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
,[],اعتذر الشيف للضيف الذي لم يكتف بعشاءه.,GENDER.unknown,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
الذي,[3],اعتذر الشيف للضيف الذي لم يكتف بعشاءها.,GENDER.male,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
من المنزل,"[4, 3]",حذر كهربائي صاحب المنزل من القيام بأي شيء بمفرده.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
من المنزل,"[4, 3]",حذر كهربائي صاحب المنزل من القيام بأي شيء بمفرده.,GENDER.male,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
أخبرت أخصائية,"[0, 1]",أخبرت أخصائية حفظ الصحة المريضة أنها بحاجة إلى عمل أشعة سينية للفم بالكامل.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
أخبر أخصائي,"[0, 1]",أخبر أخصائي حفظ الصحة المريض أنه بحاجة إلى عمل أشعة سينية للفم بالكامل.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
,[],سأل صاحب المنزل المفتش عما إذا كان قد وجد أي انتهاكات لقانون البناء.,GENDER.unknown,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
,[],سأل صاحب المنزل المفتشة عما إذا كانت قد وجدت أي انتهاكات لقانون البناء.,GENDER.unknown,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
شجعت المدربة,"[0, 1]",شجعت المدربة الطالبة على حضور جلسات المساعدة الخاصة بها.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
شجع المدرب,"[0, 1]",شجع المدرب الطالب على حضور جلسات المساعدة الخاصة به.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
أراد المحقق,"[0, 1]",أراد المحقق مقابلة الشاهد شخصيًا ، لكنه لم يتمكن من الاتصال به.,GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
أراد المحقق,"[0, 1]",أراد المحقق مقابلة الشاهد شخصيًا ، لكنه لم يتمكن من الاتصال به.,GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
الميكانيكي,[1],أعطى الميكانيكي للطفل عرضًا قاطعًا بالليزر لكنه قال إنه فقط يمكنه تشغيله.,GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
قدم الميكانيكي,"[0, 1]",قدم الميكانيكي للطفل عرضًا قاطعًا بالليزر لكنه قال إنه فقط يمكنه تشغيلها.,GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
أوضحت أخصائية,"[0, 1]",أوضحت أخصائية التغذية للمريض أنها تعتقد أن النظام الغذائي والتمارين الرياضية لهما نفس القدر من الأهمية.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
أوضح خبير,"[0, 1]",أوضح خبير التغذية للمريض أنه يعتقد أن النظام الغذائي والتمارين الرياضية لهما نفس القدر من الأهمية.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
,[],اعتقل الشرطي المتظاهرة رغم أنها كانت خارج الخدمة.,GENDER.unknown,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
واعتقل,[0],واعتقل الشرطي المتظاهر رغم أنه كان خارج الخدمة.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
