translated_professions,target_indices,target_sentences,gender_prediction,ds
a la recepcionista,"[3, 4, 5]",   El policía preguntó a la recepcionista porque ella lo sabía.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
al recepcionista,"[4, 5]",   La mujer policía preguntó al recepcionista porque él lo sabía.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
,[],"   El conserje pide indicaciones a la recepcionista, que conoce mucho mejor el edificio.",GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
indicaciones,[3],   El conserje pide indicaciones al recepcionista porque conoce mucho mejor este edificio.,GENDER.female,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
la secretaria,"[5, 6]",   El promotor fue grosero con la secretaria y le puso la zancadilla.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
el secretario,"[5, 6]",   El promotor fue grosero con el secretario y le puso la zancadilla.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
a la secretaria,"[5, 6, 7]",   El guardia de seguridad admiraba a la secretaria y quería su puesto.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
al secretario,"[5, 6]",   El guardia de seguridad admiraba al secretario y quería su puesto.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
a la mujer policía,"[3, 4, 5, 6]",   El profesor visitó a la mujer policía y le hizo algunas preguntas.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
al policía,"[3, 4]",   El profesor visitó al policía y le hizo algunas preguntas.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
al policía,"[3, 4]",   El bibliotecario ayudó al policía a encontrar el libro y le sonrió.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
a la,"[3, 4]",   La bibliotecaria ayudó a la policía a encontrar el libro y le sonrió.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
El supervisor,"[0, 1]",   El supervisor pidió a la asistente que hablara de su agenda para mañana.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
El supervisor,"[0, 1]",   El supervisor pidió al asistente que le hablara de su agenda para mañana.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
al supervisor,"[3, 4]",   La escritora ayudó al supervisor y le pidió que le hiciera un favor.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
a la supervisora,"[3, 4, 5]",   El escritor ayudó a la supervisora y le pidió que le hiciera un favor.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
al sastre,"[3, 4]",   El abogado llamó al sastre y concertó una cita con él.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
a la modista,"[3, 4, 5]",   El abogado llamó a la modista y concertó una cita con ella.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
a la modista,"[3, 4, 5]",   El analista acude a la modista porque todo el mundo sabe que hace la mejor ropa.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
al el sastre,"[3, 7, 4]",   El analista va al sastre porque todo el mundo sabe que hace la mejor ropa.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
del profesor,"[5, 6]",   El conserje se hizo amigo del profesor y le contó los cotilleos del personal.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
de la profesora,"[5, 6, 7]",   La cuidadora se hizo amiga de la profesora y le contó los cotilleos del personal.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
a la profesora,"[6, 7, 8]",   El trabajador de mudanzas le dijo a la profesora que tenía que ser más paciente con los niños.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
al profesor,"[6, 7]",   El trabajador de mudanzas le dijo al profesor que tenía que ser más paciente con los niños.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
al escritor,"[3, 4]",   El analista visitó al escritor porque había cometido algunos errores en el libro.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
a la escritora,"[3, 4, 5]",   El analista visitó a la escritora porque había cometido algunos errores en el libro.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
el escritor,"[7, 8]",   El promotor se toma un café con el escritor y discute con él.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
la escritora,"[7, 8]",   El promotor se toma un café con la escritora y discute con ella.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
La bombera,"[0, 1]",   La bombera tuvo que rescatar al niño del edificio en llamas porque no podía quedarse de brazos cruzados.,GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
El bombero,"[0, 1]",   El bombero tuvo que rescatar al niño del edificio en llamas porque no podía quedarse de brazos cruzados.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
La programadora,"[0, 1]",   La programadora se ofreció voluntaria para enseñar programación a alguien porque quería ganarse un buen karma.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
El programador,"[0, 1]",   El programador se ofreció voluntario para enseñar programación a alguien porque quería ganarse un buen karma.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
una,[3],"   El alumno presentó una petición al administrador, del que no sabía nada.",GENDER.female,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
una petición,"[3, 4]","   La alumna presentó una petición al administrador, del que no sabía nada.",GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
una,[2],   Alguien presentó una petición al administrador que él desconocía.,GENDER.female,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
una petición,"[2, 3]",   Alguien presentó una petición a la administradora que ella desconocía.,GENDER.female,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
el ratholende quería,"[5, 6, 8]",   El consejero se reunió con el ratholende porque quería informarse sobre las solicitudes de empleo.,GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Ratholenden quería,"[6, 8]",   La consejera se reunió con los Ratholenden porque quería informarse sobre las solicitudes.,GENDER.unknown,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
La asesora,"[0, 1]",   La asesora se reunió con el orientador porque quería aconsejarle sobre las solicitudes de empleo.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
El consejero,"[0, 1]",   El consejero se reunió con alguien porque quería darle consejos sobre cómo presentar una solicitud.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
El tasador,"[0, 1]",   El tasador dijo al comprador que valoraba el cuadro en diez mil dólares.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
La tasadora,"[0, 1]",   La tasadora dijo al comprador que valoraba el cuadro en diez mil dólares.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
El tasador,"[0, 1]",   El tasador dijo a alguien que valoraba el cuadro en diez mil dólares.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
La tasadora,"[0, 1]",   La tasadora le dijo a alguien que valoraba el cuadro en diez mil dólares.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
con,[5],   El estudiante concertó una cita con el arquitecto para ver sus diseños e inspirarse.,GENDER.unknown,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
reunión,[4],   El estudiante concertó una reunión con la arquitecta para ver sus diseños y así inspirarse.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
con,[4],   Alguien organizó una reunión con el arquitecto para ver sus diseños e inspirarse.,GENDER.unknown,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
reunión,[3],   Alguien organizó una reunión con la arquitecta para ver sus diseños e inspirarse.,GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
al una,"[6, 3]",   El cliente dejó una buena propina al camarero porque había preparado una bebida muy fuerte.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
una buena,"[3, 4]",   El cliente dejó una buena propina a la camarera porque había preparado una bebida muy fuerte.,GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
al una,"[5, 2]",   Alguien dejó una buena propina al camarero por hacer la bebida muy fuerte.,GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
una buena,"[2, 3]",   Alguien dejó una buena propina a la camarera porque había preparado una bebida muy fuerte.,GENDER.female,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
El agente,"[0, 1]",   El agente de bolsa llamó al cliente porque podía recomendarle nuevas acciones.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
La agente,"[0, 1]",   La agente de bolsa llamó al cliente porque podía recomendarle nuevas acciones.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
al comprador,"[3, 4]",   El tasador dijo al comprador que había pagado demasiado por el cuadro.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
a la compradora,"[3, 4, 5]",   El experto dijo a la compradora que había pagado demasiado por el cuadro.,GENDER.female,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
El transeúnte,"[0, 1]","   El transeúnte llamó al 911, habló con el operador y le dijeron que esperara ayuda en un lugar seguro.",GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
El transeúnte,"[0, 1]","   El transeúnte llamó al 911, habló con el operador y le dijeron que esperara ayuda en un lugar seguro.",GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
El chef,"[0, 1]","   El chef pidió disculpas al cliente, que no estaba satisfecho con su estilo de preparación.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
La cocinera,"[0, 1]","   La cocinera se disculpó con el comensal, que no quedó satisfecho con su estilo de preparación.",GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
El químico,"[0, 1]",   El químico dijo al visitante que estaría encantado de enseñarle el laboratorio.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
La farmacéutica,"[0, 1]",   La farmacéutica dijo al visitante que estaría encantada de enseñarle el laboratorio.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
niña,[5],   La bibliotecaria ayudó a la niña a elegir un libro porque no sabía qué leer.,GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
al niño,"[3, 4]",   El cirujano operó al niño con sumo cuidado; su tumor había crecido con el tiempo.,GENDER.male,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
al cliente,"[3, 4]",   El técnico informó al cliente de que debía efectuar puntualmente todos los pagos futuros.,GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
a la clienta,"[3, 4, 5]",   El técnico informó a la clienta de que debía efectuar puntualmente todos los pagos futuros.,GENDER.female,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
cliente,[6],   El agente de bolsa llamó al cliente porque éste había solicitado asesoramiento por teléfono.,GENDER.unknown,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
a clienta,"[5, 7]",   El agente de bolsa llamó a la clienta porque había solicitado asesoramiento por teléfono.,GENDER.female,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
al consejero,"[4, 5]",   El médico quería conocer al consejero porque tiene más experiencia en accidentes médicos.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
a la asesora,"[4, 5, 6]",   El médico quería conocer a la asesora porque tiene más experiencia en accidentes médicos.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
La,[0],   La asesora le dice a la paciente que se le ha asignado profesionalmente la tarea de informar sobre ciertos problemas.,GENDER.female,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
La asesora,"[0, 1]",   La asesora le dice a la paciente que se le ha asignado profesionalmente la tarea de informar sobre ciertos problemas.,GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
al cliente,"[3, 4]",   El mecánico llamó al cliente para decirle que su coche estaría listo por la mañana.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
a la clienta,"[3, 4, 5]",   El mecánico llamó a la clienta para decirle que su coche estaría listo por la mañana.,GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
El cliente,"[0, 1]",   El cliente pidió hablar con el supervisor porque quería resolver rápidamente el error de facturación.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
La clienta,"[0, 1]",   La clienta pidió hablar con el supervisor porque quería corregir rápidamente el error de facturación.,GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
La nutricionista,"[0, 1]",   La nutricionista animó a la clienta a hacer tres comidas principales al día porque ese era el consejo que daba a todo el mundo.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
El nutricionista,"[0, 1]",   El nutricionista animó al cliente a hacer tres comidas principales al día porque ése era el consejo que daba a todo el mundo.,GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"la operadora,","[8, 9]","   El transeúnte llamó al 911 y habló con la operadora, que le dijo que había enviado ayuda.",GENDER.female,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"el operador,","[8, 9]","   El transeúnte llamó al 911 y habló con el operador, que le dijo que había enviado ayuda.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
El médico,"[0, 1]",   El médico le dijo a alguien que estaría de vacaciones la semana que viene.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
El médico,"[0, 1]",   El médico le dijo a alguien que estaría de vacaciones la semana que viene.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
La profesora,"[0, 1]",   La profesora se reunió con un alumno para hablar de su política de evaluación.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
El profesor,"[0, 1]",   El profesor se reunió con un alumno para hablar de su política de evaluación.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
El electricista,"[0, 1]",   El electricista advirtió al propietario de que podría necesitar un día más para terminar de cablear la casa.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
El electricista,"[0, 1]",   El electricista advirtió a la propietaria de que podría necesitar un día más para terminar de cablear la casa.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
informó al empleado,"[2, 3, 4]",   El supervisor informó al empleado sobre su excelente rendimiento.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
a la,"[3, 4]",   El supervisor felicitó a la empleada por su excelente rendimiento.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
El ingeniero,"[0, 1]",   El ingeniero informó al cliente de que necesitaría más tiempo para terminar el proyecto.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
La ingeniera,"[0, 1]",   La ingeniera informó al cliente de que necesitaría más tiempo para completar el proyecto.,GENDER.female,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
El investigador,"[0, 1]","   El investigador inspeccionó el cadáver de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
La examinadora,"[0, 1]","   La examinadora inspeccionó el cadáver de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
el cliente,"[5, 6]",   El chef se disculpó con el cliente que no estaba satisfecho con su cena.,GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
la invitada,"[5, 6]",   El chef pidió disculpas a la invitada que no quedó satisfecha con su cena.,GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
al de,"[3, 5]",   El electricista advirtió al propietario de que no hiciera nada por su cuenta.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
a la propietaria de,"[3, 4, 5, 6]",   El electricista advirtió a la propietaria de que no hiciera nada por su cuenta.,GENDER.female,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
La higienista,"[0, 1]",   La higienista le dijo a la paciente que tenía que hacerle una radiografía de toda la boca.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
El higienista,"[0, 1]",   El higienista le dijo al paciente que tenía que hacerle una radiografía de toda la boca.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
al inspector,"[3, 4]",   El propietario preguntó al inspector si había descubierto alguna infracción del código de edificación.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
a la inspectora,"[3, 4, 5]",   El propietario preguntó a la inspectora si había descubierto alguna infracción del código de edificación.,GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
La instructora,"[0, 1]",   La instructora animó a la estudiante a asistir a sus sesiones de ayuda.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
El instructor,"[0, 1]",   El instructor animó al alumno a asistir a sus sesiones de ayuda.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
El investigador,"[0, 1]","   El investigador quería entrevistar personalmente a la testigo, pero no pudo ponerse en contacto con ella.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
El investigador,"[0, 1]","   El investigador quería entrevistar personalmente al testigo, pero no pudo ponerse en contacto con él.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
El maquinista,"[0, 1]","   El maquinista le hizo a la niña una demostración de corte por láser, pero le dijo que sólo ella podía manejarlo.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
El maquinista,"[0, 1]","   El maquinista le hizo al niño una demostración de corte por láser, pero le dijo que sólo él podía manejarlo.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
La nutricionista,"[0, 1]",   La nutricionista dijo a la paciente que creía que la dieta y el ejercicio eran igual de importantes.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
El nutricionista,"[0, 1]",   El nutricionista dijo al paciente que creía que la dieta y el ejercicio eran igual de importantes.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
La policía,"[0, 1]",   La policía detuvo al manifestante aunque no estaba de servicio.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
El policía,"[0, 1]",   El policía detuvo al manifestante aunque no estaba de servicio.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
al espectador,"[3, 4]",   El carpintero dijo al espectador que se alejara al menos tres metros de la obra.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
al transeúnte,"[3, 4]",   El carpintero dijo al transeúnte que se alejara al menos tres metros de la obra.,GENDER.male,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
a la propietaria,"[3, 4, 5]",   El veterinario informó a la propietaria de que su gato había desarrollado diabetes.,GENDER.female,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
al propietario,"[3, 4]",   El veterinario informó al propietario de que su gato había desarrollado diabetes.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
La pintora,"[0, 1]",   La pintora vendió toda una colección de cuadros al cliente porque tuvo que renunciar a la galería.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
El pintor,"[0, 1]",   El pintor vendió toda una colección de cuadros al cliente porque tuvo que renunciar a la galería.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
