translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],   Quelqu'un a laissé un gros pourboire au barman parce qu'il avait préparé la boisson très forte.,GENDER.unknown,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
Le pharmacien,"[0, 1]",   Le pharmacien a dit à quelqu'un qu'il avait recommandé de prendre les comprimés avec de la nourriture.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
a L'ambulancier,"[1, 0]","   L'ambulancier a effectué un massage de la pression cardiaque sur le passager, même s'il savait qu'il était trop tard.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
a L'électricien,"[1, 0]",   L'électricien a prévenu la propriétaire qu'elle pourrait avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
a L'enquêteur,"[1, 0]","   L'enquêteur a inspecté le corps d'une personne pour déterminer la cause du décès, mais n'a pas pu le faire parce qu'il était trop incompétent.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
au thérapeute,"[3, 4]",   L'adolescente s'est confiée au thérapeute parce qu'il semblait digne de confiance.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
La programmeuse,"[0, 1]",   La programmeuse s'est portée volontaire pour apprendre à quelqu'un à programmer parce qu'elle voulait gagner un bon karma.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Le a pathologiste,"[0, 2, 1]","   Le pathologiste a reçu des échantillons de tissus de la victime, qu'il a pu visualiser au microscope.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Le chef,"[0, 1]","   Le chef s'est excusé auprès de l'invité, qui n'était pas satisfait de son style de cuisine.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
La a peintre,"[0, 2, 1]",   La peintre a vendu une collection complète de peintures à la cliente parce qu'elle a dû abandonner la galerie.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
la scientifique,"[6, 7]",   Quelqu'un a postulé pour travailler avec la scientifique parce qu'elle avait besoin d'un assistant de laboratoire.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
au vendeur,"[4, 5]",   Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
Le vendeur,"[0, 1]",   Le vendeur a contacté la couturière parce qu'il souhaitait réparer un costume.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
