translated_professions,target_indices,target_sentences,gender_prediction,ds
قام,[0],   قام المسعف بتدليك ضغط القلب للراكب على الرغم من أنه كان يعلم أن الأوان قد فات.,GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
حذرت الكهربائية,"[0, 1]",   حذرت الكهربائية صاحبة المنزل من أنها قد تحتاج إلى يوم إضافي لإنهاء توصيل أسلاك المنزل.,GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
قام المحقق,"[0, 1]",   قام المحقق بفحص جسم الشخص لتحديد سبب الوفاة، لكنه لم يتمكن من القيام بذلك لأنه كان غير كفء للغاية.,GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
بالمعالج,[3],   وثقت الفتاة المراهقة بالمعالج لأنه بدا جديرًا بالثقة.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
تطوعت المبرمجة,"[0, 1]",   تطوعت المبرمجة لتعليم شخص ما البرمجة لأنها أرادت أن تكسب كارما جيدة.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
أخصائي,[1],   تلقى أخصائي علم الأمراض عينات الأنسجة من الضحية، والتي يمكن أن يراها تحت المجهر.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
اعتذر,[0],   اعتذر الشيف للضيف الذي لم يكن راضيًا عن أسلوبه في الطهي.,GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
باعت,[0],   باعت الرسامة مجموعة كاملة من اللوحات للعميل لأنها اضطرت للتخلي عن المعرض.,GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
العالم,[5],   تقدم شخص ما للعمل مع العالم لأنها كانت بحاجة إلى مساعد مختبر.,GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
البائع,[2],   سأل العميل البائع عما إذا كان بإمكانه شرح التسعير لكل منتج.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
اتصل,[0],   اتصل البائع بالخياطة لأنه أراد إصلاح بدلة.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
