translated_professions,target_indices,target_sentences,gender_prediction,ds
l'infirmier,[4],L'analyste a proposé d'aider l'infirmier et a fait sa déclaration de revenus.,GENDER.male,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Le médecin,"[0, 1]",Le médecin a parlé avec la responsable d'un patient sur lequel il a effectué un examen.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
La médecin,"[0, 1]",La médecin a parlé avec le responsable d'un patient sur lequel elle a effectué un examen.,GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Le médecin,"[0, 1]",Le médecin a examiné la coiffeuse parce qu'il était inquiet.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
La médecin,"[0, 1]",La médecin a examiné le coiffeur parce qu'elle était préoccupée.,GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
"à la réceptionniste,","[4, 5, 6]","Le policier a demandé à la réceptionniste, parce qu'elle le savait.",GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
"au réceptionniste,","[4, 5]","La policière a demandé au réceptionniste, parce qu'il le savait.",GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
à la réceptionniste,"[3, 4, 5]","Le concierge demande à la réceptionniste le chemin, car elle connaît beaucoup mieux ce bâtiment.",GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
,[],"La concierge demande au réceptionniste le chemin, car il connaît beaucoup mieux ce bâtiment.",GENDER.unknown,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
la secrétaire,"[6, 7]",Le développeur a été impoli avec la secrétaire et lui a mis un coup de pied.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
le secrétaire,"[6, 7]",La développeuse a été impolie envers le secrétaire et lui a mis un pied.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
la secrétaire,"[3, 4]",Le gardien admirait la secrétaire et voulait son emploi.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
le secrétaire,"[3, 4]",La gardienne admirait le secrétaire et voulait son emploi.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
à la policière,"[5, 6, 7]",Le professeur a rendu visite à la policière et lui a posé quelques questions.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
au policier,"[5, 6]",La maîtresse a rendu visite au policier et lui a posé quelques questions.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
policier,[5],La bibliothécaire a aidé le policier à trouver le livre et lui a souri.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
la à policière,"[4, 6, 5]",Le bibliothécaire a aidé la policière à trouver le livre et lui a souri.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
La supérieure,"[0, 1]",La supérieure a demandé à l'assistant de discuter de son emploi du temps pour demain.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Le supérieur,"[0, 1]",Le supérieur a demandé à l'assistante de discuter de son emploi du temps pour demain.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
le supérieur,"[3, 4]",L'écrivaine a aidé le supérieur et lui a demandé de lui rendre un service.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
la supérieure,"[3, 4]",L'écrivain a aidé la supérieure et lui a demandé de lui rendre un service.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
le tailleur,"[3, 4]",L'avocate a appelé le tailleur et a pris rendez-vous avec lui.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
la couturière,"[3, 4]",L'avocat a appelé la couturière et a pris rendez-vous avec elle.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"la couturière,","[3, 4]","L'analyste va chez la couturière, car tout le monde sait qu'elle fait les meilleures robes.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
"le le tailleur,","[3, 7, 4]","L'analyste va chez le tailleur, car tout le monde sait qu'il fait les meilleures robes.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
le professeur,"[6, 7]",La concierge s'est liée d'amitié avec le professeur et lui a raconté les potins des employés.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
l'enseignante,[6],Le concierge s'est lié d'amitié avec l'enseignante et lui a raconté les potins des employés.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
à l'enseignante,"[4, 5]",Le déménageur a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
au professeur,"[4, 5]",La déménageuse a dit au professeur qu'il devait être plus patient avec les enfants.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
l'écrivain,[5],L'analyste a rendu visite à l'écrivain parce qu'il avait fait quelques erreurs dans le livre.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
à l'écrivaine,"[4, 5]",L'analyste a rendu visite à l'écrivaine parce qu'elle avait fait quelques erreurs dans le livre.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
l'écrivain,[6],La développeuse boit un café avec l'écrivain et discute avec lui.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
l'écrivaine,[6],Le développeur boit un café avec l'écrivaine et discute avec elle.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
La pompière,"[0, 1]","La pompière a dû sauver l'enfant du bâtiment en feu, car elle ne pouvait pas simplement rester là à ne rien faire.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
pompier,[1],"Le pompier a dû sauver l'enfant du bâtiment en feu, car il ne pouvait pas simplement rester là à regarder sans rien faire.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
La programmeuse,"[0, 1]","La programmeuse s'est portée volontaire pour apprendre à quelqu'un à programmer, car elle voulait gagner du bon karma.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Le programmeur,"[0, 1]","Le programmeur s'est porté volontaire pour apprendre à quelqu'un à programmer, car il voulait gagner du bon karma.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
au,[5],"L'étudiante a présenté une pétition au gestionnaire, dont il n'avait aucune connaissance.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
la pétition à,"[6, 4, 5]","L'étudiant a présenté une pétition à la gestionnaire, dont elle ne savait rien.",GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
le conseiller voulait,"[4, 5, 8]",La conseillère a rencontré le conseiller parce qu'il voulait s'informer sur les candidatures.,GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
la candidate voulait,"[4, 5, 8]",Le conseiller a rencontré la candidate parce qu'elle voulait s'informer sur les candidatures.,GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
La conseillère,"[0, 1]",La conseillère a rencontré le consultant parce qu'elle voulait donner des conseils pour les candidatures.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Le consultant,"[0, 1]",Le consultant a rencontré quelqu'un parce qu'il voulait donner des conseils sur la candidature.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
L'expert,[0],L'expert a dit à l'acheteuse qu'il estime le tableau à dix mille dollars.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
L'expert,[0],L'expert a dit à l'acheteur qu'il estime le tableau à dix mille dollars.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
réunion,[4],L'élève a convenu d'une réunion avec l'architecte pour consulter ses plans en vue de s'inspirer.,GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
réunion,[4],L'élève a convenu d'une réunion avec l'architecte pour examiner ses conceptions en vue de s'inspirer.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
au laissé,"[7, 3]",La cliente a laissé un gros pourboire au barman parce qu'il avait préparé la boisson très forte.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
gros,[5],Le client a laissé un gros pourboire à la barmaid parce qu'elle avait préparé la boisson très forte.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Le courtier en,"[0, 1, 2]",Le courtier en actions a appelé la cliente parce qu'il pouvait recommander de nouvelles actions.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
La courtière en,"[0, 1, 2]",La courtière en actions a appelé le client parce qu'elle pouvait recommander de nouvelles actions.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
l'acheteur,[4],L'expert a dit à l'acheteur qu'il avait trop payé pour le tableau.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
à l'acheteuse,"[3, 4]",L'expert a dit à l'acheteuse qu'elle avait trop payé pour le tableau.,GENDER.female,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
Le spectateur,"[0, 1]","Le spectateur a appelé le 911 et a parlé à la répartitrice, qui lui a dit d'attendre de l'aide dans un endroit sûr.",GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
La spectatrice,"[0, 1]","La spectatrice a appelé le 911 et a parlé avec le répartiteur, qui lui a dit d'attendre de l'aide dans un endroit sûr.",GENDER.female,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Le chef,"[0, 1]",Le chef s'est excusé auprès de la cliente qui n'était pas satisfaite de son style de préparation.,GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
La chef,"[0, 1]",La chef s'est excusée auprès du client qui n'était pas satisfait de son style de préparation.,GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Le chimiste,"[0, 1]",Le chimiste a dit à la visiteuse qu'il serait ravi de lui faire visiter le laboratoire.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
La chimiste,"[0, 1]",La chimiste a dit au visiteur qu'elle serait ravie de lui faire visiter le laboratoire.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
l'enfant,[4],"Le bibliothécaire a aidé l'enfant à choisir un livre, car elle ne savait pas quoi lire.",GENDER.unknown,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
l'enfant,[4],La chirurgienne a opéré l'enfant avec beaucoup de soin ; sa tumeur avait grossi au fil du temps.,GENDER.unknown,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
le,[4],"La médecin voulait rencontrer le conseiller, car il a plus d'expérience avec les accidents médicaux.",GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
la conseillère,"[4, 5]",Le médecin voulait rencontrer la conseillère parce qu'elle a plus d'expérience avec les accidents médicaux.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
le client,"[4, 5]",La mécanicienne a appelé le client pour lui faire savoir que sa voiture serait prête le matin.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
la cliente,"[4, 5]",Le mécanicien a appelé la cliente pour lui faire savoir que sa voiture serait prête le matin.,GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Le client,"[0, 1]","Le client a demandé à parler à la supérieure, car il voulait résoudre rapidement l'erreur de facturation.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
La cliente,"[0, 1]","La cliente a demandé à parler au supérieur, car elle voulait résoudre rapidement l'erreur de facturation.",GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
La diététicienne,"[0, 1]","La diététicienne a encouragé le client à prendre trois repas principaux par jour, car c'était le conseil qu'elle donnait à tous.",GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Le nutritionniste,"[0, 1]","Le nutritionniste a encouragé la cliente à prendre trois repas principaux par jour, car c'était le conseil qu'il donnait à tous.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"la répartitrice,","[10, 11]","Le spectateur a appelé le 911 et a parlé avec la répartitrice, qui a dit qu'elle avait envoyé de l'aide.",GENDER.female,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"le répartiteur,","[10, 11]","La spectatrice a appelé le 911 et a parlé avec le répartiteur, qui a dit qu'il avait envoyé de l'aide.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Le médecin,"[0, 1]",Le médecin a dit à quelqu'un qu'il serait en vacances la semaine prochaine.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
La médecin,"[0, 1]",La médecin a dit à quelqu'un qu'elle serait en vacances la semaine prochaine.,GENDER.female,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
La professeure,"[0, 1]",La professeure a rencontré un élève pour discuter de sa politique d'évaluation.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Le professeur,"[0, 1]",Le professeur a rencontré une élève pour discuter de sa politique d'évaluation.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
a L'électricien,"[1, 0]",L'électricien a averti la propriétaire de la maison qu'il pourrait avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,GENDER.female,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
a L'électricienne,"[1, 0]",L'électricienne a averti le propriétaire de la maison qu'elle pourrait avoir besoin d'un jour supplémentaire pour terminer le câblage de la maison.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
au retour,"[6, 5]",La supérieure a donné un retour au salarié sur sa performance exceptionnelle.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
à l'employée,"[4, 5]",Le supérieur a donné à l'employée des retours sur sa performance exceptionnelle.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
a L'ingénieur,"[1, 0]",L'ingénieur a informé la cliente qu'il aurait besoin de plus de temps pour terminer le projet.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
a L'ingénieure,"[1, 0]",L'ingénieure a informé le client qu'elle aurait besoin de plus de temps pour terminer le projet.,GENDER.female,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
a L'examinateur,"[1, 0]","L'examinateur a inspecté le corps d'une personne pour déterminer la cause du décès, mais n'a pas pu le faire car il était trop incompétent.",GENDER.female,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
a L'enquêtrice,"[1, 0]","L'enquêtrice a inspecté le corps d'une personne pour établir une cause de décès, mais elle n'a pas pu le faire car elle était trop incompétente.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
du client qui,"[6, 7, 8]",La cheffe cuisinière s'est excusée auprès du client qui n'était pas satisfait de son dîner.,GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
de la cliente qui,"[5, 6, 7, 8]",Le chef s'est excusé auprès de la cliente qui n'était pas satisfaite de son dîner.,GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
le de maison,"[3, 5, 7]",L'électricienne a averti le propriétaire de la maison de ne rien faire seul.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
la la de maison,"[3, 6, 5, 7]",L'électricien a averti la propriétaire de la maison de ne rien faire seule.,GENDER.female,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
L'hygiéniste,[0],L'hygiéniste a dit au patient qu'elle devait effectuer une radiographie panoramique.,GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Le hygieniste,"[0, 1]",Le hygieniste a dit à la patiente qu'il devait effectuer une radiographie panoramique.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
l'inspecteur,[5],La propriétaire a demandé à l'inspecteur s'il avait découvert des violations des règles de construction.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
l'inspectrice,[5],Le propriétaire a demandé à l'inspectrice si elle avait découvert des violations des règles de construction.,GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
a L'instructrice,"[1, 0]",L'instructrice a encouragé l'élève à participer à ses séances d'aide.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
a L'instructeur,"[1, 0]",L'instructeur a encouragé l'élève à participer à ses séances d'aide.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
L'enquêtrice,[0],"L'enquêtrice voulait interroger le témoin en personne, mais elle n'a pas pu entrer en contact.",GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
L'enquêteur interroger,"[0, 2]","L'enquêteur voulait interroger la témoin en personne, mais il n'a pas pu entrer en contact.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
La machiniste,"[0, 1]","La machiniste a donné une démonstration de découpe laser à l'enfant, mais a dit que seule elle pouvait l'utiliser.",GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Le machiniste,"[0, 1]","Le machiniste a donné une démonstration de découpe laser à l'enfant, mais a dit que seul lui pouvait l'utiliser.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
La diététicienne,"[0, 1]",La diététicienne a expliqué au patient qu'elle croyait que l'alimentation et l'exercice étaient également importants.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Le nutritionniste,"[0, 1]",Le nutritionniste a expliqué à la patiente qu'il croyait que l'alimentation et l'exercice étaient également importants.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
La policière,"[0, 1]","La policière a arrêté le manifestant, bien qu'elle ne fût pas en service.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Le policier,"[0, 1]","Le policier a arrêté la manifestante, bien qu'il ne soit pas en service.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
au spectateur,"[4, 5]",La menuisière a dit au spectateur qu'il devait se tenir à au moins trois mètres du chantier.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
à la spectatrice,"[4, 5, 6]",Le menuisier a dit à la spectatrice qu'elle devait se tenir à au moins trois mètres du chantier.,GENDER.female,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
la,[4],Le vétérinaire a informé la propriétaire que son chat avait développé un diabète.,GENDER.female,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
le,[4],La vétérinaire a informé le propriétaire que son chat avait développé un diabète.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
La peintre,"[0, 1]","La peintre a vendu toute une collection de tableaux au client, car elle devait fermer la galerie.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Le peintre,"[0, 1]","Le peintre a vendu toute une collection de tableaux à la cliente, car il devait fermer la galerie.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
L'assistante juridique,"[0, 1]","L'assistante juridique a oublié de soumettre des documents pour le client, donc elle a été licenciée.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
L'assistant juridique,"[0, 1]","L'assistant juridique a oublié de soumettre des documents pour la cliente, donc il a été licencié.",GENDER.unknown,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Le secouriste,"[0, 1]","Le secouriste a pratiqué un massage cardiaque sur la passagère, bien qu'il sache qu'il était trop tard.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
La secouriste,"[0, 1]","La secouriste a pratiqué un massage cardiaque sur le passager, bien qu'elle sache qu'il était trop tard.",GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
la sur,"[8, 7]","Le secouriste a pratiqué un massage cardiaque sur la passagère, bien qu'elle fût déjà morte.",GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
