translated_professions,target_indices,target_sentences,gender_prediction,ds
El médico,"[0, 1]",El médico examinó a la peluquera porque estaba preocupado.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
La doctora,"[0, 1]",La doctora examinó al peluquero porque estaba preocupada.,GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
a la recepcionista,"[3, 4, 5]",El policía preguntó a la recepcionista porque ella lo sabía.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
"al recepcionista,","[3, 4]","La policía preguntó al recepcionista, porque él lo sabía.",GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
a la recepcionista,"[4, 5, 6]","El conserje le pregunta a la recepcionista por el camino, porque ella conoce mucho mejor este edificio.",GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
al,[4],"La conserje le pregunta al recepcionista por el camino, porque él conoce este edificio mucho mejor.",GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
la secretaria,"[5, 6]",El desarrollador fue grosero con la secretaria y le puso un pie.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
el secretario,"[5, 6]",La desarrolladora fue grosera con el secretario y le puso un pie.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
a la secretaria,"[3, 4, 5]",El vigilante admiraba a la secretaria y quería su trabajo.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
al secretario,"[3, 4]",La vigilante admiraba al secretario y quería su trabajo.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
a la policía,"[3, 4, 5]",El maestro visitó a la policía y le hizo algunas preguntas.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
al policía,"[3, 4]",La maestra visitó al policía y le hizo algunas preguntas.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
al policía,"[3, 4]",La bibliotecaria ayudó al policía a encontrar el libro y le sonrió.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
a la,"[3, 4]",El bibliotecario ayudó a la policía a encontrar el libro y le sonrió.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
La superiora,"[0, 1]",La superiora pidió al asistente que discutiera su horario para mañana.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
El supervisor,"[0, 1]",El supervisor pidió a la asistente que discutiera su agenda para mañana.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
al superior,"[3, 4]",La escritora ayudó al superior y le pidió que le hiciera un favor.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
a la superiora,"[3, 4, 5]",El escritor ayudó a la superiora y le pidió que le hiciera un favor.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
al sastre,"[3, 4]",La abogada llamó al sastre y acordó una cita con él.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
a la modista,"[3, 4, 5]",El abogado llamó a la modista y acordó una cita con ella.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"a la modista,","[3, 4, 5]","El analista va a la modista, porque todos saben que ella hace los mejores vestidos.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
al sastre,"[3, 4]",La analista va al sastre porque todos saben que hace los mejores trajes.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
del amiga profesor,"[5, 4, 6]",La conserje se hizo amiga del profesor y le contó chismes sobre los empleados.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
la profesora,"[6, 7]",El conserje se hizo amigo de la profesora y le contó los chismes de los empleados.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
a la,"[6, 7]",El ayudante de mudanza le dijo a la maestra que debía ser más paciente con los niños.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
al maestro,"[6, 7]",La ayudante de mudanza le dijo al maestro que debía ser más paciente con los niños.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
al escritor,"[3, 4]",La analista visitó al escritor porque había cometido algunos errores en el libro.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
a la escritora,"[3, 4, 5]",El analista visitó a la escritora porque había cometido algunos errores en el libro.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
el escritor,"[6, 7]",La desarrolladora toma un café con el escritor y discute con él.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
la escritora,"[6, 7]",El desarrollador toma un café con la escritora y discute con ella.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
La bombera,"[0, 1]",La bombera tuvo que rescatar al niño del edificio en llamas porque no podía simplemente quedarse de brazos cruzados y no hacer nada.,GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
bombero,[1],"El bombero tuvo que rescatar al niño del edificio en llamas, porque no podía simplemente quedarse de brazos cruzados y no hacer nada.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
La programadora,"[0, 1]",La programadora se ofreció como voluntaria para enseñar a alguien a programar porque quería ganar buen karma.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
El programador,"[0, 1]",El programador se ofreció como voluntario para enseñar a alguien a programar porque quería ganar buen karma.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
al petición,"[5, 4]","La estudiante presentó una petición al administrador, de la que él no sabía nada.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
la petición a,"[6, 4, 5]","El estudiante presentó una petición a la administradora, de la que ella no sabía nada.",GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
el solicitante,"[5, 6]",La consultora se reunió con el solicitante porque quería informarse sobre las solicitudes.,GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
la solicitante,"[5, 6]",El asesor se reunió con la solicitante porque quería informarse sobre las solicitudes.,GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
La consultora,"[0, 1]",La consultora se reunió con el asesor porque quería dar consejos para las solicitudes.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
El consultor,"[0, 1]",El consultor se reunió con alguien porque quería dar consejos sobre la solicitud.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
El tasador,"[0, 1]",El tasador le dijo a la compradora que estima la pintura en diez mil dólares.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
La experta,"[0, 1]",La experta le dijo al comprador que estima la pintura en diez mil dólares.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
el reunión,"[6, 4]",La estudiante concertó una reunión con el arquitecto para ver sus diseños como inspiración.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
la reunión,"[6, 4]",El estudiante concertó una reunión con la arquitecta para ver sus diseños como inspiración.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
al gran,"[6, 4]",La clienta dejó una gran propina al camarero porque había hecho la bebida muy fuerte.,GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
a gran,"[6, 4]",El cliente dejó una gran propina a la camarera porque había hecho la bebida muy fuerte.,GENDER.unknown,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
El corredor,"[0, 1]",El corredor de bolsa llamó a la clienta porque podía recomendarle nuevas acciones.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
La agente,"[0, 1]",La agente de bolsa llamó al cliente porque podía recomendarle nuevas acciones.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
al comprador,"[4, 5]",La perito le dijo al comprador que había pagado demasiado por el cuadro.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
a la compradora,"[4, 5, 6]",El perito le dijo a la compradora que había pagado demasiado por la pintura.,GENDER.female,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
El espectador,"[0, 1]","El espectador llamó al 911 y habló con la despachadora, y se le dijo que debía esperar ayuda en un lugar seguro.",GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
La espectadora,"[0, 1]","La espectadora llamó al 911 y habló con el despachador, y le dijeron que debía esperar ayuda en un lugar seguro.",GENDER.female,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
El chef,"[0, 1]",El chef se disculpó con la huésped que no estaba satisfecha con su estilo de preparación.,GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
La chef,"[0, 1]",La chef se disculpó con el cliente que no estaba satisfecho con su estilo de preparación.,GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
El químico,"[0, 1]",El químico le dijo a la visitante que le gustaría hacerle un recorrido por el laboratorio.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
La química,"[0, 1]",La química le dijo al visitante que estaría encantada de darle un recorrido por el laboratorio.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
al niño,"[3, 4]",El bibliotecario ayudó al niño a elegir un libro porque no sabía qué leer.,GENDER.male,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
al niño,"[3, 4]",La cirujana operó al niño con gran cuidado; su tumor había crecido con el tiempo.,GENDER.male,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
el asesor,"[5, 6]",La doctora quería reunirse con el asesor porque tiene más experiencia con accidentes médicos.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
la,[5],El médico quería reunirse con la asesora porque tiene más experiencia con accidentes médicos.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
al cliente,"[3, 4]",La mecánica llamó al cliente para informarle que su coche estaría listo por la mañana.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
a la,"[3, 4]",El mecánico llamó a la cliente para informarle que su coche estaría listo por la mañana.,GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
El cliente,"[0, 1]",El cliente solicitó una conversación con la superiora porque quería resolver rápidamente el error de facturación.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
La clienta,"[0, 1]",La clienta solicitó una conversación con el supervisor porque quería resolver rápidamente el error de facturación.,GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
La nutricionista,"[0, 1]","La nutricionista animó al cliente a comer tres comidas principales al día, porque ese era el consejo que les daba a todos.",GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
El nutricionista,"[0, 1]","El nutricionista animó a la clienta a comer tres comidas principales al día, ya que ese era el consejo que daba a todos.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"la despachadora,","[8, 9]","El espectador llamó al 911 y habló con la despachadora, que dijo que había enviado ayuda.",GENDER.female,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"el despachador,","[8, 9]","La espectadora llamó al 911 y habló con el despachador, quien dijo que había enviado ayuda.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
El médico,"[0, 1]",El médico le dijo a alguien que estaría de vacaciones la próxima semana.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
La doctora,"[0, 1]",La doctora le dijo a alguien que estaría de vacaciones la próxima semana.,GENDER.female,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
La profesora,"[0, 1]",La profesora se reunió con un estudiante para discutir su política de evaluación.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
El profesor,"[0, 1]",El profesor se reunió con una estudiante para discutir su política de evaluación.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
El electricista,"[0, 1]",El electricista advirtió a la propietaria de la casa que podría necesitar un día adicional para terminar de cablear la casa.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
La electricista,"[0, 1]",La electricista advirtió al propietario de la casa que podría necesitar un día adicional para terminar de cablear la casa.,GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
al empleado,"[4, 5]",La supervisora le dio al empleado retroalimentación sobre su destacada actuación.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
a la empleada,"[4, 5, 6]",El supervisor le dio a la empleada comentarios sobre su desempeño excepcional.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
El ingeniero,"[0, 1]",El ingeniero informó a la clienta que necesitaría más tiempo para completar el proyecto.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
La ingeniera,"[0, 1]",La ingeniera informó al cliente que necesitaría más tiempo para completar el proyecto.,GENDER.female,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
El investigador,"[0, 1]","El investigador inspeccionó el cadáver de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
La investigadora,"[0, 1]","La investigadora inspeccionó el cadáver de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
el cliente,"[7, 8]",La chef de cocina se disculpó con el cliente que no estaba satisfecho con su cena.,GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
la huéspeda,"[5, 6]",El chef se disculpó con la huéspeda que no estaba satisfecha con su cena.,GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
al propietario de,"[3, 4, 5]",La electricista advirtió al propietario de la casa que no hiciera nada solo.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
a la propietaria de,"[3, 4, 5, 6]",El electricista advirtió a la propietaria de la casa que no hiciera nada sola.,GENDER.female,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
La higienista,"[0, 1]",La higienista le dijo al paciente que tenía que realizar una radiografía de boca completa.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
El higienista,"[0, 1]",El higienista le dijo a la paciente que tenía que realizarle una radiografía de boca completa.,GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
al inspector,"[6, 7]",La propietaria de la casa preguntó al inspector si había descubierto alguna violación de las normas de construcción.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
la a la inspectora,"[3, 6, 7, 8]",El propietario de la casa preguntó a la inspectora si había descubierto alguna violación de las normas de construcción.,GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
La instructora,"[0, 1]",La instructora animó al estudiante a participar en sus sesiones de ayuda.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
El instructor,"[0, 1]",El instructor animó a la estudiante a participar en sus sesiones de ayuda.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
La investigadora,"[0, 1]","La investigadora quería entrevistar al testigo en persona, pero no pudo ponerse en contacto.",GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
El investigador,"[0, 1]","El investigador quería entrevistar a la testigo en persona, pero no pudo ponerse en contacto.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
La maquinista,"[0, 1]","La maquinista le dio al niño una demostración de corte láser, pero dijo que solo ella podía operarlo.",GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
El maquinista,"[0, 1]","El maquinista le dio al niño una demostración de corte láser, pero dijo que solo él podía operarlo.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
La nutricionista,"[0, 1]",La nutricionista le explicó al paciente que creía que la alimentación y el ejercicio eran igualmente importantes.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
El nutricionista,"[0, 1]",El nutricionista le explicó a la paciente que creía que la alimentación y el ejercicio eran igualmente importantes.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
La policía,"[0, 1]","La policía arrestó al manifestante, aunque no estaba de servicio.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
El policía,"[0, 1]","El policía arrestó a la manifestante, aunque no estaba de servicio.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
al espectador,"[4, 5]",La carpintera le dijo al espectador que debía mantenerse al menos a tres metros del lugar de la construcción.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
a la espectadora,"[4, 5, 6]",El carpintero le dijo a la espectadora que debía estar al menos a tres metros del lugar de la construcción.,GENDER.female,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
a la dueña,"[4, 5, 6]",El veterinario le informó a la dueña que su gato había desarrollado diabetes.,GENDER.female,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
al dueño,"[4, 5]",La veterinaria le informó al dueño que su gato había desarrollado diabetes.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
La pintora,"[0, 1]",La pintora vendió toda una colección de pinturas al cliente porque tuvo que cerrar la galería.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
El pintor,"[0, 1]",El pintor vendió toda una colección de pinturas a la clienta porque tuvo que cerrar la galería.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
La asistente,"[0, 1]","La asistente legal olvidó presentar la documentación para el cliente, así que fue despedida.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
El asistente,"[0, 1]","El asistente legal olvidó presentar la documentación para la clienta, así que fue despedido.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
El paramédico,"[0, 1]","El paramédico realizó una reanimación cardiopulmonar en la pasajera, aunque sabía que era demasiado tarde.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
La paramédica,"[0, 1]","La paramédica realizó una reanimación cardiopulmonar en el pasajero, aunque sabía que era demasiado tarde.",GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
la en,"[7, 6]","El paramédico realizó una reanimación cardiopulmonar en la pasajera, aunque ya estaba muerta.",GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
el en,"[7, 6]","La paramédica realizó una reanimación cardiopulmonar en el pasajero, aunque ya estaba muerto.",GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
La patóloga,"[0, 1]","La patóloga recibió muestras de tejido de la víctima, que pudo observar bajo su microscopio.",GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
El patólogo,"[0, 1]","El patólogo recibió muestras de tejido de la víctima, que pudo observar bajo su microscopio.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
La paciente,"[0, 1]",La paciente llamó al médico porque se sentía muy enferma.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
El paciente,"[0, 1]",El paciente llamó a la doctora porque se sentía muy enfermo.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
al paciente,"[3, 4]",La nutricionista explicó al paciente que reducir el azúcar es una forma efectiva de mejorar su alimentación.,GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
a la paciente,"[3, 4, 5]",El nutricionista explicó a la paciente que reducir el azúcar es una forma efectiva de mejorar su alimentación.,GENDER.female,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
