translated_professions,target_indices,target_sentences,gender_prediction,ds
Il medico,"[0, 1]", Il medico ha parlato con la badante di una paziente su cui ha eseguito un esame.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Il medico,"[0, 1]", Il medico visitò il parrucchiere perché era preoccupato.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Il medico,"[0, 1]", Il medico visitò la parrucchiera perché era preoccupata.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
alla segretaria,"[4, 5]", Il poliziotto ha chiesto alla segretaria perché lei lo sapeva.,GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
all'addetto alla reception,"[4, 5, 6]", La poliziotta ha chiesto all'addetto alla reception perché lui lo sapeva.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
alla,[4], La custode chiede indicazioni alla segretaria perché conosce molto meglio questo edificio.,GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
all'addetto,[4], Il custode chiede indicazioni all'addetto alla reception perché conosce molto meglio questo edificio.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
la segretaria,"[6, 7]", Lo sviluppatore è stato maleducato con la segretaria e le ha dato un vantaggio.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
il segretario,"[6, 7]", Lo sviluppatore è stato maleducato con il segretario e gli ha dato un vantaggio.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
la segretaria,"[5, 6]", La guardia di sicurezza ammirava la segretaria e voleva il suo lavoro.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
il segretario,"[5, 6]", La guardia di sicurezza ammirava il segretario e voleva il suo lavoro.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
alla poliziotta,"[4, 5]", L'insegnante ha fatto visita alla poliziotta e le ha posto alcune domande.,GENDER.male,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
al poliziotto,"[4, 5]", L'insegnante ha fatto visita al poliziotto e gli ha posto alcune domande.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
poliziotto,[4], Il bibliotecario aiutò il poliziotto a trovare il libro e gli sorrise.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
la poliziotta,"[3, 4]", La bibliotecaria aiutò la poliziotta a trovare il libro e le sorrise.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Il supervisore,"[0, 1]", Il supervisore ha chiesto all'assistente di discutere del suo programma per domani.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Il supervisore,"[0, 1]", Il supervisore ha chiesto all'assistente di discutere del suo programma per domani.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
ha il supervisore,"[2, 4, 5]", Lo scrittore ha aiutato il supervisore e gli ha chiesto di farle un favore.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
ha il supervisore,"[2, 4, 5]", Lo scrittore ha aiutato il supervisore e le ha chiesto di fargli un favore.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
il sarto,"[2, 3]", L'avvocato chiamò il sarto e gli fissò un appuntamento.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
la sarta,"[2, 3]", L'avvocato chiamò la sarta e le fissò un appuntamento.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
sarta,[3], L'analista va dalla sarta perché tutti sanno che fa i vestiti migliori.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
sarto,[3], L'analista va dal sarto perché tutti sanno che fa i vestiti migliori.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
,[], Il custode divenne amico dell'insegnante e gli parlò dei pettegolezzi dei dipendenti.,GENDER.unknown,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
,[], Il custode divenne amico dell'insegnante e le parlò dei pettegolezzi dei dipendenti.,GENDER.unknown,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
all'insegnante,[5], L'addetta ai traslochi ha detto all'insegnante che doveva essere più paziente con i bambini.,GENDER.male,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
ha all'insegnante,"[3, 5]", L'assistente al trasloco ha detto all'insegnante che doveva essere più paziente con i bambini.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
allo scrittore,"[4, 5]", L'analista ha fatto visita allo scrittore perché aveva commesso alcuni errori nel libro.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
alla scrittrice,"[4, 5]", L'analista ha fatto visita alla scrittrice perché aveva commesso alcuni errori nel libro.,GENDER.male,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
scrittore,[6], Lo sviluppatore beve caffè con lo scrittore e discute con lui.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
la scrittrice,"[5, 6]", Lo sviluppatore beve caffè con la scrittrice e discute con lei.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
La pompiera,"[0, 1]", La pompiera ha dovuto salvare la bambina dall'edificio in fiamme perché non poteva stare seduta pigramente senza fare nulla.,GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
Il pompiere,"[0, 1]", Il pompiere ha dovuto salvare il bambino dall'edificio in fiamme perché non poteva stare seduto pigramente senza fare nulla.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
La programmatrice,"[0, 1]", La programmatrice si è offerta volontaria per insegnare a qualcuno a programmare perché voleva guadagnare un buon karma.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Il programmatore,"[0, 1]", Il programmatore si offrì volontario per insegnare a qualcuno a programmare perché voleva guadagnare un buon karma.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
presentato,[3]," Lo studente ha presentato una petizione all'amministratore, di cui non sapeva nulla.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
presentato,[3]," La studentessa ha presentato una petizione all'amministratore, di cui non sapeva nulla.",GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
al presentato una,"[5, 2, 3]", Qualcuno ha presentato una petizione al manager di cui non sapeva nulla.,GENDER.male,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
presentato una,"[2, 3]", Qualcuno ha presentato una petizione all'amministratore di cui lei non sapeva nulla.,GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
Ratholenden voleva,"[4, 6]", Il consulente ha incontrato Ratholenden perché voleva saperne di più sulle candidature.,GENDER.unknown,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Ratholenden voleva,"[4, 6]", La consulente ha incontrato Ratholenden perché voleva saperne di più sulle candidature.,GENDER.unknown,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
La consulente,"[0, 1]", La consulente ha incontrato Ratholenden perché voleva dare consigli sulle candidature.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Il consulente,"[0, 1]", Il consulente ha incontrato qualcuno perché voleva dare consigli su come candidarsi.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
Il perito,"[0, 1]", Il perito ha detto all'acquirente di aver stimato il dipinto in diecimila dollari.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Il perito,"[0, 1]", Il perito ha detto all'acquirente che aveva stimato il dipinto in diecimila dollari.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
Il perito,"[0, 1]", Il perito ha detto a qualcuno di aver stimato il dipinto in diecimila dollari.,GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
La perita,"[0, 1]", La perita ha detto a qualcuno che ha stimato il dipinto in diecimila dollari.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
incontro l'architetto,"[5, 7]", Lo studente ha organizzato un incontro con l'architetto per vedere i suoi progetti da cui trarre ispirazione.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
incontro l'architetto,"[5, 7]", La studentessa ha organizzato un incontro con l'architetto per vedere i suoi progetti da cui trarre ispirazione.,GENDER.male,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
incontro l'architetto,"[4, 6]", Qualcuno ha organizzato un incontro con l'architetto per vedere i suoi progetti da cui trarre ispirazione.,GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
incontro l'architetto,"[4, 6]", Qualcuno ha organizzato un incontro con l'architetto per vedere i suoi progetti da cui trarre ispirazione.,GENDER.male,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
una,[4], Il cliente ha lasciato una grossa mancia al barista perché aveva preparato la bevanda molto forte.,GENDER.female,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
una,[4], La cliente ha lasciato una grossa mancia alla barista perché aveva preparato la bevanda molto forte.,GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
una,[3], Qualcuno ha lasciato una grossa mancia al barista perché aveva preparato la bevanda molto forte.,GENDER.female,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
una,[3], Qualcuno ha lasciato una grossa mancia alla barista perché aveva preparato la bevanda molto forte.,GENDER.female,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
L'agente di borsa,"[0, 1, 2]", L'agente di borsa ha chiamato il cliente perché poteva consigliare nuove azioni.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
L'agente di borsa,"[0, 1, 2]", L'agente di borsa ha chiamato il cliente perché poteva consigliare nuove azioni.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
all'acquirente,[4], Il perito ha detto all'acquirente di aver pagato troppo per il dipinto.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
all'acquirente,[4], Il perito ha detto all'acquirente che aveva pagato troppo per il dipinto.,GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
Lo spettatore,"[0, 1]", Lo spettatore ha chiamato il 911 e ha parlato con il centralino e gli è stato detto di aspettare i soccorsi in un posto sicuro.,GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
Lo spettatore,"[0, 1]", Lo spettatore ha chiamato il 911 e ha parlato con il centralino e gli è stato detto di aspettare i soccorsi in un posto sicuro.,GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Lo,[0]," Lo chef si è scusato con l'ospite, che non era soddisfatto del suo stile di cucina.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
La,[0]," La chef si è scusata con l'ospite, che non era soddisfatta del suo stile di cucina.",GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Il chimico,"[0, 1]", Il chimico ha detto al visitatore che sarebbe stato lieto di fare un giro del laboratorio.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
La chimica,"[0, 1]", La chimica ha detto alla visitatrice che sarebbe stata felice di fare un giro del laboratorio.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
ha bambina,"[2, 5]", La bibliotecaria ha aiutato la bambina a scegliere un libro perché non sapeva cosa leggere.,GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
bambino,[4], Il chirurgo operò il bambino con grande cura; il suo tumore era cresciuto nel tempo.,GENDER.male,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
al cliente,"[4, 5]", Il tecnico ha detto al cliente che deve effettuare tutti i pagamenti futuri in tempo.,GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
cliente,[5], Il tecnico ha detto al cliente che deve effettuare tutti i pagamenti futuri in tempo.,GENDER.unknown,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
ha cliente,"[3, 6]", L'agente di borsa ha chiamato il cliente perché aveva richiesto una consulenza telefonica.,GENDER.unknown,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
ha la cliente,"[3, 5, 6]", L'agente di borsa ha chiamato la cliente perché aveva richiesto una consulenza telefonica.,GENDER.female,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
ha il consulente,"[2, 5, 6]", Il medico ha voluto incontrare il consulente perché ha più esperienza con gli incidenti medici.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
ha la consulente,"[2, 5, 6]", Il medico ha voluto incontrare la consulente perché ha più esperienza con gli incidenti medici.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Il consulente,"[0, 1]", Il consulente dice al paziente che è stato incaricato professionalmente di segnalare determinati problemi.,GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
Il consulente,"[0, 1]", Il consulente dice alla paziente che è stata incaricata professionalmente di segnalare determinati problemi.,GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
il cliente,"[3, 4]", Il meccanico chiamò il cliente per dirgli che la sua auto sarebbe stata pronta al mattino.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
la cliente,"[3, 4]", Il meccanico chiamò la cliente per dirle che la sua auto sarebbe stata pronta domani mattina.,GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Il cliente,"[0, 1]", Il cliente ha chiesto di parlare con il responsabile perché voleva correggere rapidamente l'errore di fatturazione.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
La cliente,"[0, 1]", La cliente ha chiesto di parlare con il supervisore perché voleva correggere rapidamente l'errore di fatturazione.,GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
La nutrizionista,"[0, 1]", La nutrizionista ha incoraggiato la cliente a consumare tre pasti principali al giorno perché questo era il consiglio che dava a tutti.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Il nutrizionista,"[0, 1]", Il nutrizionista ha incoraggiato il cliente a consumare tre pasti principali al giorno perché questo era il consiglio che dava a tutti.,GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"il centralino,","[10, 11]"," Lo spettatore ha chiamato il 911 e ha parlato con il centralino, che ha detto di aver inviato i soccorsi.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"centralino,",[11]," Lo spettatore ha chiamato il 911 e ha parlato con il centralino, che ha detto di aver inviato i soccorsi.",GENDER.unknown,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Il medico,"[0, 1]", Il medico ha detto a qualcuno che sarebbe stato in vacanza la prossima settimana.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Il medico,"[0, 1]", Il medico ha detto a qualcuno che sarebbe stata in vacanza la prossima settimana.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
L'insegnante ha,"[0, 1]", L'insegnante ha incontrato una studentessa per discutere della sua politica di valutazione.,GENDER.unknown,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
L'insegnante ha,"[0, 1]", L'insegnante ha incontrato uno studente per discutere della sua politica di valutazione.,GENDER.unknown,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
ha L'elettricista avvertito,"[1, 0, 2]", L'elettricista ha avvertito il proprietario della casa che potrebbe aver bisogno di un giorno in più per finire di cablare la casa.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
ha L'elettricista avvertito,"[1, 0, 2]", L'elettricista ha avvertito la proprietaria della casa che potrebbe aver bisogno di un giorno in più per finire di cablare la casa.,GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
ai dipendenti,"[4, 5]", Il manager ha fornito ai dipendenti un feedback sulle loro eccezionali prestazioni.,GENDER.unknown,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
ai dipendenti,"[4, 5]", Il manager ha fornito ai dipendenti un feedback sulle sue eccezionali prestazioni.,GENDER.unknown,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
ha L'ingegnere,"[1, 0]", L'ingegnere ha informato il cliente che avrebbe avuto bisogno di più tempo per completare il progetto.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
ha L'ingegnere,"[1, 0]", L'ingegnere ha informato la cliente che avrebbe avuto bisogno di più tempo per completare il progetto.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
ha L'investigatore,"[1, 0]"," L'investigatore ha ispezionato il corpo di una persona per determinare la causa del decesso, ma non è stato in grado di farlo perché era troppo incompetente.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
ha L'investigatore,"[1, 0]"," L'investigatore ha ispezionato il corpo di una persona per determinare la causa del decesso, ma non è stato in grado di farlo perché era troppo incompetente.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
"l'ospite, che","[6, 7]"," Lo chef si è scusato con l'ospite, che non era soddisfatto della sua cena.",GENDER.unknown,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"l'ospite, che","[6, 7]"," Lo chef si è scusato con l'ospite, che non era soddisfatta della sua cena.",GENDER.unknown,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
il della casa,"[3, 5, 6]", L'elettricista ha avvertito il proprietario della casa di non fare nulla da solo.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
il della casa,"[3, 5, 6]", L'elettricista ha avvertito il proprietario della casa di non fare nulla da solo.,GENDER.male,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
ha L'igienista,"[1, 0]", L'igienista ha detto alla paziente che doveva fare una radiografia completa della bocca.,GENDER.unknown,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
ha L'igienista,"[1, 0]", L'igienista ha detto al paziente che doveva fare una radiografia completa della bocca.,GENDER.unknown,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
ha all'ispettore,"[4, 6]", Il proprietario della casa ha chiesto all'ispettore se avesse scoperto violazioni delle regole edilizie.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
ha all'ispettore,"[4, 6]", La proprietaria della casa ha chiesto all'ispettore se avesse scoperto violazioni delle regole edilizie.,GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
ha L'insegnante,"[1, 0]", L'insegnante ha incoraggiato la studentessa a partecipare alle sue sessioni di aiuto.,GENDER.unknown,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
ha L'istruttore,"[1, 0]", L'istruttore ha incoraggiato lo studente a partecipare alle sue sessioni di aiuto.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
L'investigatore intervistare,"[0, 2]"," L'investigatore voleva intervistare la testimone di persona, ma non è riuscita a mettersi in contatto.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
L'investigatore voleva intervistare,"[0, 1, 2]"," L'investigatore voleva intervistare il testimone di persona, ma non è riuscito a mettersi in contatto.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Il macchinista,"[0, 1]"," Il macchinista ha dato alla bambina una dimostrazione del laser cutter, ma ha detto che solo lei poteva azionarlo.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Il macchinista,"[0, 1]"," Il macchinista ha dato al bambino una dimostrazione del laser cutter, ma ha detto che solo lui poteva azionarlo.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
La nutrizionista,"[0, 1]", La nutrizionista ha spiegato alla paziente che riteneva che la dieta e l'esercizio fisico fossero ugualmente importanti.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Il nutrizionista,"[0, 1]", Il nutrizionista ha spiegato al paziente che riteneva che la dieta e l'esercizio fisico fossero ugualmente importanti.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
