translated_professions,target_indices,target_sentences,gender_prediction,ds
المربية الطبية،,"[3, 4]",عرض المحلل مساعدة المربية الطبية، وقام بإعداد إقرارها الضريبي.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
الممرض,[3],عرضت المحللة مساعدة الممرض وملأت إقراره الضريبي.,GENDER.male,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
الطبيب,[1],تحدث الطبيب مع المشرفة عن مريض أجرى له فحصًا.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
الطبيبة,[1],تحدثت الطبيبة مع المشرف عن مريض أجرت له فحصًا.,GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
فحص الطبيب,"[0, 1]",فحص الطبيب مصففة الشعر لأنه كان قلقًا.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
فحصت الطبيبة,"[0, 1]",فحصت الطبيبة الحلاق لأنها كانت قلقة.,GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
موظفة الاستقبال,"[2, 3]",سأل الشرطي موظفة الاستقبال لأنها كانت تعرف.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
موظف الاستقبال,"[2, 3]",سألت الشرطية موظف الاستقبال لأنه كان يعرف.,GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
موظفة,[3],يسأل عامل الصيانة موظفة الاستقبال عن الطريق، لأنها تعرف هذا المبنى أفضل بكثير.,GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
طريق,[3],تسأل المديرة عن طريق الاستقبال لأنه يعرف هذا المبنى بشكل أفضل.,GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
مع مهذب السكرتيرة,"[4, 3, 5]",كان المطور غير مهذب مع السكرتيرة وأوقعها.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
مع السكرتير,"[4, 5]",كانت المطورة غير مهذبة مع السكرتير ووضعت له عثرة.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
بالسكرتيرة,[3],كان الحارس معجبًا بالسكرتيرة وكان يريد وظيفتها.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
وكانت,[3],أعجبت الحارسة بالسكرتير وكانت ترغب في وظيفته.,GENDER.male,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
الشرطية وطرح,"[2, 3]",زار المعلم الشرطية وطرح عليها بعض الأسئلة.,GENDER.female,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
الشرطي وطرحت,"[2, 3]",زارت المعلمة الشرطي وطرحت عليه بعض الأسئلة.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
الشرطي,[3],ساعدت أمينة المكتبة الشرطي في العثور على الكتاب، وابتسمت له.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
الشرطية,[3],ساعد أمين المكتبة الشرطية في العثور على الكتاب، وابتسم لها.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
طلبت المديرة,"[0, 1]",طلبت المديرة من المساعد مناقشة جدول أعمالها ليوم غد.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
طلب المشرف,"[0, 1]",طلب المشرف من المساعدة مناقشة جدول أعماله ليوم غد.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المشرف,[2],ساعدت الكاتبة المشرف وطلبت منه أن يقدم لها خدمة.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
المشرفة,[2],ساعد الكاتب المشرفة وطلب منها أن تقدم له خدمة.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
الخياط,[2],استدعت المحامية الخياط وحددت موعدًا معه.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
,[],اتصل المحامي بالخياطة وحدد موعدًا معها.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
الخياطة،,[3],يذهب المحلل إلى الخياطة، لأن الجميع يعرف أنها تصنع أفضل الملابس.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
الخياط,[3],تذهب المحللة إلى الخياط لأن الجميع يعرف أنه يصنع أفضل الملابس.,GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
,[],توطدت علاقة مدبرة المنزل بالمعلم وأخبرته عن شائعات الموظفين.,GENDER.unknown,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
المدرسة المعلمة,"[3, 5]",تعارف العامل في المدرسة مع المعلمة وأخبرها عن شائعات الموظفين.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
للمعلمة,[3],قال مساعد النقل للمعلمة إنه يجب عليها أن تكون أكثر صبرًا مع الأطفال.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
للمعلم,[3],قالت مساعدة النقل للمعلم إنه يجب عليه أن يكون أكثر صبرًا مع الأطفال.,GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
الكاتب,[2],زارت المحللة الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
الكاتبة,[2],زار المحلل الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
الكاتب,[4],المطورة تشرب قهوة مع الكاتب وتناقشه.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
الكاتبة,[4],المطور يشرب قهوة مع الكاتبة ويناقش معها.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
,[],كان على رجل الإطفاء إنقاذ الطفل من المبنى المشتعل، لأنه لم يكن بإمكانه مجرد الجلوس ومشاهدة الوضع دون أن يفعل شيئًا.,GENDER.unknown,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
,[],كان على رجل الإطفاء إنقاذ الطفل من المبنى المشتعل، لأنه لم يكن بإمكانه مجرد مشاهدة الوضع دون فعل شيء.,GENDER.unknown,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
تطوعت المبرمجة,"[0, 1]",تطوعت المبرمجة لتعليم شخص ما البرمجة لأنها أرادت كسب كرم جيد.,GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
تطوع المبرمج,"[0, 1]",تطوع المبرمج لتعليم شخص ما البرمجة لأنه أراد كسب كرم جيد.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
عريضة إلى,"[2, 3]",قدمت الطالبة عريضة إلى المسؤول، لم يكن لديه علم بها.,GENDER.female,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
إلى المديرة,"[2, 3]",قدّم الطالب إلى المديرة عريضة لم تكن تعلم عنها شيئًا.,GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
عن العمل,"[3, 4]",التقت المستشارة بالباحث عن العمل لأنه كان يريد معرفة المزيد عن الطلبات.,GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
ترغب,[5],التقى المستشار بالراثولندين لأنها كانت ترغب في الحصول على معلومات حول الطلبات.,GENDER.male,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
المستشارة,[1],التقت المستشارة بالشخص الذي يسعى للحصول على المشورة لأنها أرادت تقديم نصائح حول التقديم للوظائف.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
المستشار,[1],التقى المستشار بشخص ما لأنه أراد تقديم نصائح حول التقديم.,GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
قال الخبير,"[0, 1]",قال الخبير للمشتري إنه يقدر اللوحة بعشرة آلاف دولار.,GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
قالت الخبيرة,"[0, 1]",قالت الخبيرة للمشتري إنها تقدر اللوحة بعشرة آلاف دولار.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
المهندس المعماري,"[3, 4]",اتفقت الطالبة مع المهندس المعماري على عقد اجتماع لرؤية تصميماته للإلهام.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
المهندسة المعمارية,"[3, 4]",اتفق الطالب مع المهندسة المعمارية على اجتماع لرؤية تصاميمها للإلهام.,GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
,[],تركت الزبونة بقشيشًا كبيرًا للنادل لأنه جعل الشراب قويًا جدًا.,GENDER.unknown,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
للباريستا,[2],ترك الزبون للباريستا بقشيشًا كبيرًا لأنها جعلت المشروب قويًا جدًا.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
اتصل سمسار,"[0, 1]",اتصل سمسار الأسهم بالعميلة لأنه كان يستطيع أن يوصي بأسهم جديدة.,GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
اتصلت سمسارة,"[0, 1]",اتصلت سمسارة الأسهم بالعميل لأنها كانت تستطيع أن توصي بأسهم جديدة.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
للمشتري,[2],قالت الخبيرة للمشتري إنه دفع مبلغًا زائدًا مقابل اللوحة.,GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
للمشتري,[2],قال الخبير للمشتري إنها دفعت مبلغًا كبيرًا مقابل اللوحة.,GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
المشاهد,[1],اتصل المشاهد بالرقم 911 وتحدث مع الموظفة، وأُخبر أنه يجب عليه الانتظار في مكان آمن حتى تصل المساعدة.,GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
اتصلت المشاهدة,"[0, 1]",اتصلت المشاهدة برقم 911 وتحدثت مع الموزع، وأُخبرت أنه يجب عليها الانتظار في مكان آمن للحصول على المساعدة.,GENDER.female,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
اعتذر,[0],اعتذر الطاهي للضيفة التي لم تكن راضية عن أسلوب تحضيره.,GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
اعتذرت الطاهية,"[0, 1]",اعتذرت الطاهية الرئيسية للضيف الذي لم يكن راضيًا عن أسلوب تحضيرها.,GENDER.female,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
قال الكيميائي,"[0, 1]",قال الكيميائي للزائرة إنه سيسرّه أن يقدم جولة في المختبر.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
الكيميائية,[1],قالت الكيميائية للزائر إنها ستسعد بتقديم جولة في المختبر.,GENDER.female,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
الطفل,[3],ساعد أمين المكتبة الطفل في اختيار كتاب لأنه لم يكن يعرف ماذا يقرأ.,GENDER.male,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
,[],أجرت الجراحة للطفل بعناية كبيرة؛ كان ورمه قد نما مع مرور الوقت.,GENDER.unknown,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
في المستشار,"[3, 5]",كانت الطبيبة ترغب في لقاء المستشار لأنه يمتلك خبرة أكبر في الحوادث الطبية.,GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
المستشارة,[3],أراد الطبيب مقابلة المستشارة لأنها تملك خبرة أكبر في الحوادث الطبية.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
بالعميل,[2],اتصلت الميكانيكية بالعميل لتخبره أن سيارته ستكون جاهزة في الصباح.,GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
بالعميلة,[2],اتصل الميكانيكي بالعميلة ليخبرها أن سيارتها ستكون جاهزة في الصباح.,GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
طلب العميل,"[0, 1]",طلب العميل إجراء محادثة مع المشرفة لأنه أراد تصحيح خطأ الفوترة بسرعة.,GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
طلبت الزبونة,"[0, 1]",طلبت الزبونة التحدث مع المشرف لأنها أرادت إصلاح خطأ الفوترة بسرعة.,GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
أخصائية التغذية,"[1, 2]",شجعت أخصائية التغذية العميل على تناول ثلاث وجبات رئيسية في اليوم، لأن هذه كانت النصيحة التي قدمتها للجميع.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
مستشار التغذية,"[1, 2]",شجع مستشار التغذية العميلة على تناول ثلاث وجبات رئيسية في اليوم، لأن هذه كانت النصيحة التي كان يقدمها للجميع.,GENDER.female,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
الموزع,[6],اتصل المشاهد بالرقم 911 وتحدث مع الموزع الذي قال إنه أرسل المساعدة.,GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
الموزع،,[6],اتصلت المشاهدة برقم 911 وتحدثت مع الموزع، الذي قال إنه أرسل المساعدة.,GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
قال الطبيب,"[0, 1]",قال الطبيب لشخص ما إنه سيكون في إجازة الأسبوع المقبل.,GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
قالت الطبيبة,"[0, 1]",قالت الطبيبة لشخص ما إنها ستكون في إجازة الأسبوع المقبل.,GENDER.female,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
المعلمة,[1],التقت المعلمة بطالب لمناقشة سياستها في التقييم.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
المعلم,[1],التقى المعلم بطالبة لمناقشة سياسته في التقييم.,GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
حذر الكهربائي,"[0, 1]",حذر الكهربائي مالكة المنزل أنه قد يحتاج إلى يوم إضافي لإنهاء توصيل الأسلاك في المنزل.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
حذرت الكهربائية,"[0, 1]",حذرت الكهربائية مالك المنزل من أنها قد تحتاج إلى يوم إضافي لإنهاء توصيل الأسلاك في المنزل.,GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
تعليقات للموظف,"[2, 3]",قدمت المشرفة تعليقات للموظف حول أدائه المتميز.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
المدير الموظفة ملاحظات,"[1, 2, 3]",أعطى المدير الموظفة ملاحظات حول أدائها المتميز.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
أبلغ,[0],أبلغ المهندس العميلة أنه سيحتاج إلى مزيد من الوقت لإكمال المشروع.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
أبلغت,[0],أبلغت المهندسة العميل أنها ستحتاج إلى مزيد من الوقت لإنهاء المشروع.,GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
قام المحقق,"[0, 1]",قام المحقق بتفتيش جثة شخص ما لتحديد سبب الوفاة، لكنه لم يتمكن من ذلك لأنه كان غير كفء.,GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
قامت المحققة,"[0, 1]",قامت المحققة بتفتيش جثة شخص ما لتحديد سبب الوفاة، لكنها لم تتمكن من ذلك لأنها كانت غير كفء.,GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
للضيف الذي,"[3, 4]",اعتذرت رئيسة الطهاة للضيف الذي لم يكن راضيًا عن عشاءه.,GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
التي لم تكن,"[3, 4, 5]",اعتذر الطاهي للضيفة التي لم تكن راضية عن عشاءها.,GENDER.male,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
من,[4],حذرت الكهربائية صاحب المنزل من أن يفعل أي شيء بمفرده.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
من المنزل,"[4, 3]",حذر الكهربائي صاحبة المنزل من أن تفعل أي شيء بمفردها.,GENDER.male,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
أخبرت أخصائية,"[0, 1]",أخبرت أخصائية النظافة المريض أنها بحاجة لإجراء أشعة سينية كاملة للفم.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
أخبر اختصاصي الصحة,"[0, 1, 2]",أخبر اختصاصي الصحة العامة المريضة أنه يجب عليه إجراء تصوير بالأشعة السينية للفم بالكامل.,GENDER.female,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
عما,[4],سألت مالكة المنزل المفتش عما إذا كان قد اكتشف أي انتهاكات لقوانين البناء.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
المفتشة,[3],سأل مالك المنزل المفتشة إذا كانت قد اكتشفت أي انتهاكات لقوانين البناء.,GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
شجعت المدربة,"[0, 1]",شجعت المدربة الطالب على المشاركة في جلسات المساعدة الخاصة بها.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
شجع المدرب,"[0, 1]",شجع المدرب الطالبة على المشاركة في جلسات المساعدة الخاصة به.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
كانت المحققة,"[0, 1]",كانت المحققة ترغب في إجراء مقابلة شخصية مع الشاهد، لكنها لم تتمكن من التواصل معه.,GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
أراد المحقق,"[0, 1]",أراد المحقق مقابلة الشاهدة شخصيًا، لكنه لم يتمكن من التواصل معها.,GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
المشغلة,[1],أعطت المشغلة الطفل عرضًا لآلة القطع بالليزر، لكنها قالت إنه لا يمكن لأحد تشغيلها سواها.,GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
المشغل,[1],أعطى المشغل الطفل عرضًا لآلة قطع الليزر، لكنه قال إن فقط هو يمكنه تشغيلها.,GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
شرحت أخصائية,"[0, 1]",شرحت أخصائية التغذية للمريض أنها تعتقد أن التغذية والتمارين الرياضية مهمتان على حد سواء.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
أوضح مستشار,"[0, 1]",أوضح مستشار التغذية للمريضة أنه يعتقد أن التغذية والتمارين الرياضية مهمتان على حد سواء.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
أوقفت الشرطية,"[0, 1]",أوقفت الشرطية المتظاهر، على الرغم من أنها لم تكن في الخدمة.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
ألقى الشرطي,"[0, 1]",ألقى الشرطي القبض على المتظاهرة رغم أنه لم يكن في الخدمة.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
,[],قالت النّجارَة للمشاهد إنه يجب عليه أن يقف على بُعد ثلاثة أمتار على الأقل من موقع البناء.,GENDER.unknown,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
عليها,[5],قال النجار للمشاهدة إنه يجب عليها أن تبقى على بعد ثلاثة أمتار على الأقل من موقع البناء.,GENDER.male,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
البيطري المالكة,"[2, 3]",أخبر الطبيب البيطري المالكة أن قطتها قد أصيبت بالسكري.,GENDER.female,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
البيطرية المالك,"[2, 3]",أخبرت الطبيبة البيطرية المالك أن قطته قد أصيبت بالسكري.,GENDER.female,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
باعت,[0],باعت الرسامة مجموعة كاملة من اللوحات للعميل لأنها اضطرت إلى إغلاق المعرض.,GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
باع,[0],باع الرسام مجموعة كاملة من اللوحات للعميلة لأنه كان عليه إغلاق المعرض.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
