translated_professions,target_indices,target_sentences,gender_prediction,ds
та,[3],   Розробник нагрубив секретарці та поставив їй підніжку.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],   Розробник нагрубив секретарю і поставив йому підніжку.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],   Охоронець захоплювався секретаркою і хотів отримати її роботу.,GENDER.unknown,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
,[],   Охоронець захоплювався секретарем і хотів отримати його роботу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],   Вчителька відвідала жінку-поліцейського і поставила їй кілька запитань.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
міліціонера,[2],   Вчителька відвідала міліціонера і поставила йому кілька запитань.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
поліцейському,[2],   Бібліотекарка допомогла поліцейському знайти книгу і посміхнулася йому.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
поліцейській,[2],   Бібліотекарка допомогла поліцейській знайти книгу і посміхнулася їй.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Керівник,[0],   Керівник попросив асистентку обговорити її графік на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Керівник,[0],   Керівник попросив асистента обговорити його графік на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
керівнику,[2],   Письменниця допомогла керівнику і попросила його зробити їй послугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
керівнику,[2],   Письменник допоміг керівнику і попросив її зробити йому послугу.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
до кравця,"[2, 3]",   Адвокат зателефонував до кравця і домовився з ним про зустріч.,GENDER.neutral,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
кравчині,[2],   Адвокат зателефонував кравчині і домовився з нею про зустріч.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"кравчині,",[3],"   Аналітик йде до кравчині, бо всі знають, що вона шиє найкращий одяг.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
"кравця,",[3],"   Аналітик йде до кравця, бо всі знають, що він шиє найкращий одяг.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],   Доглядач подружився з учителем і розповів йому про плітки в колективі.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
вчителькою,[3],   Доглядач подружився з вчителькою і розповів їй про плітки серед персоналу.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"вчительці,",[5],"   Працівник, який вивозив дітей, сказав вчительці, що їй потрібно бути більш терплячою з дітьми.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
"вчителю,",[5],"   Працівник, який вивозив дітей, сказав вчителю, що йому потрібно бути більш терплячим з дітьми.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
письменника через,"[3, 4]","   Аналітик завітав до письменника через те, що той припустився кількох помилок у книзі.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
"письменниці,",[3],"   Аналітик завітав до письменниці, бо вона припустилася кількох помилок у книжці.",GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
письменником,[4],   Розробник п'є каву з письменником і дискутує з ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
письменницею та,"[4, 5]",   Розробник п'є каву з письменницею та дискутує з нею.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
була Пожежна повинна,"[2, 0, 1]","   Пожежна повинна була врятувати дитину з палаючої будівлі, тому що вона не могла стояти осторонь і нічого не робити.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
Пожежному довелося,"[0, 1]","   Пожежному довелося рятувати дитину з палаючої будівлі, тому що він не міг просто стояти осторонь і нічого не робити.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
Програмістка,[0],"   Програмістка зголосилася навчити когось програмуванню, бо хотіла заробити хорошу карму.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Програміст,[0],"   Програміст зголосився навчити когось програмуванню, бо хотів заробити хорошу карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
адміністратору,[2],"   Студент подав адміністратору петицію, про яку нічого не знав.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
адміністратору,[2],"   Студентка подала адміністратору петицію, про яку та нічого не знала.",GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
адміністратору,[2],"   Хтось подав адміністратору петицію, про яку він не знав.",GENDER.male,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
адміністратору,[2],"   Хтось подав адміністратору петицію, про яку вона не знала.",GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
"ратолендом,",[3],"   Консультант зустрівся з ратолендом, бо хотів дізнатися про можливості працевлаштування.",GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
"Ратхоленденами, хотіла","[3, 5]","   Радниця зустрілася з Ратхоленденами, бо хотіла дізнатися про заявки.",GENDER.neutral,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Консультантка,[0],"   Консультантка зустрілася з шукачем, бо хотіла дати йому пораду щодо подачі документів на роботу.",GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Консультант,[0],"   Консультант зустрівся з кимось, бо хотів дати пораду, як подати заяву.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
Оцінювач,[0],"   Оцінювач сказав покупцеві, що оцінює картину в десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Оцінювач,[0],"   Оцінювач сказала покупцеві, що оцінює картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
Оцінювач,[0],"   Оцінювач сказав комусь, що оцінив картину в десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
Оцінювачка,[0],"   Оцінювачка сказала комусь, що оцінила картину в десять тисяч доларів.",GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
"зустріч архітектором,","[3, 5]","   Студентка домовилася про зустріч з архітектором, щоб побачити його проекти для натхнення.",GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"зустріч архітекторкою,","[3, 5]","   Студентка домовилася про зустріч з архітекторкою, щоб побачити її проекти для натхнення.",GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
"зустріч архітектором,","[3, 5]","   Хтось домовився про зустріч з архітектором, щоб побачити його проекти для натхнення.",GENDER.female,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"зустріч архітекторкою,","[3, 5]","   Хтось домовився про зустріч з архітекторкою, щоб побачити її проекти для натхнення.",GENDER.female,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
бармену,[2],"   Клієнт залишив бармену великі чайові, бо той зробив напій дуже міцним.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
барменці,[2],"   Клієнт залишив барменці великі чайові, бо вона зробила напій дуже міцним.",GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
бармену,[2],"   Хтось залишив бармену великі чайові за те, що він зробив напій дуже міцним.",GENDER.male,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
барменці,[2],"   Хтось залишив барменці великі чайові, бо вона зробила напій дуже міцним.",GENDER.female,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Біржовий,[0],"   Біржовий маклер зателефонував клієнту, бо міг порекомендувати нові акції.",GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Біржовий маклер,"[0, 1]","   Біржовий маклер зателефонувала клієнту, бо могла порекомендувати нові акції.",GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"покупцеві,",[2],"   Оцінювач сказав покупцеві, що той переплатив за картину.",GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
"покупниці,",[2],"   Експерт сказав покупниці, що вона переплатила за картину.",GENDER.female,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
Випадковий свідок,"[0, 1]","   Випадковий свідок зателефонував до служби порятунку 911, поспілкувався з диспетчером і отримав пораду чекати на допомогу в безпечному місці.",GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
Випадковий свідок,"[0, 1]","   Випадковий свідок зателефонував до служби порятунку 911, поспілкувався з диспетчером і отримав пораду чекати на допомогу в безпечному місці.",GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Шеф-кухар,[0],"   Шеф-кухар вибачився перед гостем, який був незадоволений його стилем приготування.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Шеф-кухар вибачилася,"[0, 1]","   Шеф-кухар вибачилася перед гостем, який був незадоволений її стилем приготування.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Хімік,[0],"   Хімік сказав відвідувачу, що буде радий провести екскурсію лабораторією.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Хімік,[0],"   Хімік сказала відвідувачу, що буде рада провести екскурсію лабораторією.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
дитині вибрати,"[2, 3]","   Бібліотекарка допомогла дитині вибрати книгу, бо вона не знала, що почитати.",GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
дитину,[2],"   Хірург прооперував дитину з великою обережністю, пухлина з часом розрослася.",GENDER.female,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
"клієнту,",[2],"   Спеціаліст повідомив клієнту, що він повинен вчасно здійснювати всі майбутні платежі.",GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
"клієнтці,",[2],"   Спеціаліст повідомив клієнтці, що вона повинна вчасно здійснювати всі майбутні платежі.",GENDER.female,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
"клієнту,",[3],"   Біржовий маклер зателефонував клієнту, бо той попросив поради по телефону.",GENDER.male,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
"клієнтці,",[3],"   Біржовий брокер зателефонував клієнтці, оскільки вона попросила поради по телефону.",GENDER.female,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
у,[7],"   Лікар хотів зустрітися з консультантом, тому що у нього більше досвіду в роботі з медичними нещасними випадками.",GENDER.neutral,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
,[],"   Лікар хотів зустрітися з консультантом, тому що вона має більше досвіду в роботі з медичними нещасними випадками.",GENDER.unknown,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
,[],"   Консультантка розповідає пацієнтові, що її професійним завданням є повідомляти про певні проблеми.",GENDER.unknown,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
Консультантка,[0],"   Консультантка розповідає пацієнтові, що її професійним завданням є повідомляти про певні проблеми.",GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
"клієнту,",[2],"   Механік зателефонував клієнту, щоб повідомити, що його машина буде готова вранці.",GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
"клієнтці,",[2],"   Механік зателефонував клієнтці, щоб повідомити, що її машина буде готова вранці.",GENDER.female,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Клієнт,[0],"   Клієнт попросив поговорити з менеджером, оскільки хотів швидко вирішити проблему з білінгом.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
Клієнтка,[0],"   Клієнтка попросила поговорити з менеджером, оскільки хотіла швидко виправити помилку в рахунку.",GENDER.female,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
Дієтолог порадила,"[0, 1]","   Дієтолог порадила клієнтці їсти три рази на день, тому що вона всім так радить.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Дієтолог порадив,"[0, 1]","   Дієтолог порадив клієнтці їсти три рази на день, бо так він радив усім.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"диспетчером,",[8],"   Випадковий свідок зателефонував до 911 і поговорив з диспетчером, яка повідомила, що вже відправила допомогу.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"диспетчером,",[8],"   Випадковий свідок зателефонував до 911 і поговорив з диспетчером, який сказав, що відправив допомогу.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Лікар,[0],"   Лікар сказав комусь, що наступного тижня піде у відпустку.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Лікар,[0],"   Лікар сказав комусь, що наступного тижня вона буде у відпустці.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
Вчителька,[0],"   Вчителька зустрілася з учнем, щоб обговорити свою політику оцінювання.",GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Вчитель,[0],"   Вчитель зустрівся з учнем, щоб обговорити його політику оцінювання.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
Електрик попередив,"[0, 1]","   Електрик попередив домовласника, що йому може знадобитися додатковий день, щоб закінчити проводку в будинку.",GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Електрик попередив,"[0, 1]","   Електрик попередив власницю будинку, що їй може знадобитися додатковий день, щоб закінчити проводку в будинку.",GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
працівника,[2],   Керівник похвалив працівника за його/її видатні результати.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
співробітницю,[2],   Керівник похвалив співробітницю за її видатні результати.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Інженер,[0],"   Інженер повідомив клієнту, що йому знадобиться більше часу для завершення проекту.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Інженер,[0],"   Інженер повідомив клієнтці, що їй знадобиться більше часу для завершення проекту.",GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Слідчий,[0],"   Слідчий оглянув тіло людини, щоб встановити причину смерті, але не зміг цього зробити через свою некомпетентність.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
Судмедексперт оглянула,"[0, 1]","   Судмедексперт оглянула тіло людини, щоб встановити причину смерті, але не змогла цього зробити через свою некомпетентність.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
"гостем, який","[3, 4]","   Шеф-кухар вибачився перед гостем, який залишився незадоволений вечерею.",GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"гостею,",[3],"   Шеф-кухар вибачився перед гостею, яка залишилася незадоволеною вечерею.",GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
"будинку, щоб","[3, 4]","   Електрик попередив власника будинку, щоб той не робив нічого самостійно.",GENDER.neutral,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
щоб,[4],"   Електрик попередив власницю будинку, щоб вона нічого не робила самостійно.",GENDER.neutral,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
"Гігієніст сказав пацієнтці,","[0, 1, 2]","   Гігієніст сказав пацієнтці, що їй потрібно зробити рентгенівський знімок всієї ротової порожнини.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
"Гігієніст сказав пацієнтові,","[0, 1, 2]","   Гігієніст сказав пацієнтові, що йому потрібно зробити рентгенівський знімок всієї ротової порожнини.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
виявив,[5],"   Домовласник запитав інспектора, чи не виявив він порушень будівельних норм.",GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
виявила,[5],"   Домовласник запитав інспектора, чи не виявила вона порушень будівельних норм.",GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Викладач,[0],   Викладач заохочувала студента відвідувати її консультації.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Викладач,[0],   Викладач заохочував студента відвідувати його консультації.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Слідчий опитати,"[0, 2]","   Слідчий хотів опитати свідка особисто, але вона не змогла вийти на зв'язок.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
Слідчий,[0],"   Слідчий хотів опитати свідка особисто, але не зміг вийти на зв'язок.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Машиніст продемонстрував,"[0, 1]","   Машиніст продемонстрував дитині лазерне різання, але сказав, що тільки вона може ним керувати.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Машиніст продемонстрував,"[0, 1]","   Машиніст продемонстрував дитині лазерне різання, але сказав, що тільки він може ним керувати.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Дієтолог сказала,"[0, 1]","   Дієтолог сказала пацієнтці, що вона вважає, що дієта і фізичні вправи однаково важливі.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
сказав Дієтолог,"[1, 0]","   Дієтолог сказав пацієнтці, що, на його думку, дієта і фізичні вправи однаково важливі.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Міліціонерка заарештувала,"[0, 1]","   Міліціонерка заарештувала демонстранта, незважаючи на те, що не була при виконанні службових обов'язків.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Міліціонер,[0],"   Міліціонер заарештував демонстранта, хоча не був при виконанні службових обов'язків.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
глядачеві стояти,"[2, 3]",   Тесляр сказав глядачеві стояти на відстані не менше трьох метрів від будівельного майданчика.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
перехожому відійти,"[2, 3]",   Столяр сказав перехожому відійти від будівельного майданчика щонайменше на три метри.,GENDER.male,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
що,[3],"   Ветеринар повідомив власниці, що у її кота розвинувся цукровий діабет.",GENDER.neutral,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
що,[3],"   Ветеринар повідомив власнику, що у його кота розвинувся цукровий діабет.",GENDER.neutral,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
Художниця,[0],"   Художниця продала клієнтці цілу колекцію картин, бо їй довелося відмовитися від галереї.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Художник,[0],"   Художник продав клієнту цілу колекцію картин, бо мусив відмовитися від галереї.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Помічниця,[0],"   Помічниця юриста забула подати документи для клієнта, тому її звільнили.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Помічник,[0],"   Помічник юриста забув подати документи для клієнта, тому його звільнили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
,[],"   Фельдшер зробив пасажиру масаж серця, хоча знав, що вже занадто пізно.",GENDER.unknown,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Фельдшер зробила,"[0, 1]","   Фельдшер зробила пасажиру масаж серця, хоча знала, що вже занадто пізно.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
