translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],   Розробник грубив секретарці і дав їй ногу вгору.,GENDER.unknown,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],   Розробник грубив секретареві і дав йому ногу вгору.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],   Охоронець захоплювався секретаркою і хотів її роботи.,GENDER.unknown,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
,[],   Охоронець захоплювався секретарем і хотів його роботи.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],   Вчителька відвідала жінку-поліцейську і задала їй кілька запитань.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
поліцейського задав,"[2, 4]",   Учитель відвідав поліцейського і задав йому кілька запитань.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
поліцейському,[2],   Бібліотекар допоміг поліцейському знайти книгу і посміхнувся йому.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
жінці-поліцейській,[2],   Бібліотекар допоміг жінці-поліцейській знайти книгу і посміхнувся їй.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Керівник,[0],   Керівник попросив помічницю обговорити її графік на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Керівник,[0],   Керівник попросив помічника обговорити його графік на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
керівнику,[2],   Письменник допоміг керівнику і попросив його зробити їй послугу.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
керівнику,[2],   Письменник допоміг керівнику і попросив її зробити йому послугу.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
кравному,[2],   Адвокат подзвонив кравному і домовився з ним про зустріч.,GENDER.female,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
швачці,[2],   Адвокат подзвонив швачці і домовився з нею про зустріч.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"швачки,",[3],"   Аналітик йде до швачки, тому що всі знають, що вона робить найкращий одяг.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
"кравця,",[3],"   Аналітик йде до кравця, тому що всі знають, що він робить найкращий одяг.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],   Двірник подружився з учителем і розповів йому про плітки співробітника.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
вчителькою,[3],   Двірник подружився з вчителькою і розповів їй про плітки співробітника.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"сказала вчительці,","[3, 4]","   Працівниця, що рухається, сказала вчительці, що їй потрібно бути більш терплячою з дітьми.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
"вчителю,",[4],"   Помічник, що рухається, сказав вчителю, що йому потрібно бути більш терплячим з дітьми.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
"письменника,",[2],"   Аналітик відвідав письменника, тому що він допустив деякі помилки в книзі.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
"письменницю,",[2],"   Аналітик відвідав письменницю, тому що вона допустила деякі помилки в книзі.",GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
письменником,[4],   Розробник п'є каву з письменником і обговорює з ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
письменницею,[4],   Розробник п'є каву з письменницею і обговорює з нею.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
Пожежній жінці,"[0, 1]","   Пожежній жінці довелося врятувати дитину з палаючої будівлі, тому що вона не могла просто сидіти склавши руки і нічого не робити.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
Пожежному,[0],"   Пожежному довелося врятувати дитину з палаючої будівлі, тому що він не міг просто сидіти склавши руки і нічого не робити.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
зголосилася,[1],"   Програміст зголосилася навчити когось програмувати, тому що вона хотіла заробити хорошу карму.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
зголосився,[1],"   Програміст зголосився навчити когось програмувати, тому що хотів заробити хорошу карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
"адміністратору клопотання,","[2, 3]","   Студент подав адміністратору клопотання, про яке він нічого не знав.",GENDER.neutral,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
"адміністратору клопотання,","[2, 3]","   Студентка подала адміністратору клопотання, про яке вона нічого не знала.",GENDER.neutral,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
керівнику прохання,"[2, 3]","   Хтось подав керівнику прохання про те, про що він нічого не знав.",GENDER.male,"['male', '3', 'Jemand legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
адміністратору клопотання,"[2, 3]","   Хтось подав адміністратору клопотання про те, що вона нічого не знала.",GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
"Ратоленденом, оскільки","[3, 4]","   Консультант зустрівся з Ратоленденом, оскільки хотів дізнатися про заявки.",GENDER.neutral,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
"Ратоленденом, оскільки","[3, 4]","   Консультант зустрівся з Ратоленденом, оскільки вона хотіла дізнатися про заявки.",GENDER.neutral,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Консультант,[0],"   Консультант зустрівся з Ратоленденом, оскільки вона хотіла дати поради щодо заявок.",GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Радник,[0],"   Радник зустрівся з кимось, тому що хотів дати пораду, як подати заявку.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
Оцінювач,[0],"   Оцінювач розповів покупцеві, що оцінював картину в десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Оцінювач,[0],"   Оцінювач розповіла покупцеві, що оцінювала картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
Комусь оцінювач,"[0, 1]","   Комусь оцінювач розповів, що оцінював картину в десять тисяч доларів.",GENDER.neutral,"['male', '1', 'Der Gutachter sagte jemandem, dass er das Gemälde mit zehntausend Dollar schätzt.', 'Gutachter']"
Комусь оцінювач,"[0, 1]","   Комусь оцінювач розповіла, що оцінювала картину в десять тисяч доларів.",GENDER.neutral,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
"архітектором,",[4],"   Студент організував зустріч з архітектором, щоб побачити його проекти для натхнення.",GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"архітектором,",[4],"   Студентка призначити зустріч з архітектором, щоб побачити її проекти для натхнення.",GENDER.male,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
"архітектором,",[4],"   Хтось привів зустріч з архітектором, щоб побачити його проекти для натхнення.",GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"архітектором,",[4],"   Хтось привів зустріч з архітектором, щоб побачити її проекти для натхнення.",GENDER.male,"['female', '4', 'Jemand vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
велику,[2],"   Клієнт залишив велику пораду бармену, оскільки він зробив напій дуже міцним.",GENDER.female,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
велику,[2],"   Клієнт залишив велику пораду бармену, тому що вона зробила напій дуже міцним.",GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
велику,[2],"   Хтось залишив велику пораду бармену, тому що він зробив напій дуже міцним.",GENDER.female,"['male', '3', 'Jemand ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
велику,[2],"   Хтось залишив велику пораду бармену, тому що вона зробила напій дуже міцним.",GENDER.female,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Фондовий брокер,"[0, 1]","   Фондовий брокер зателефонував клієнту, тому що він міг рекомендувати нові акції.",GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Фондовий брокер,"[0, 1]","   Фондовий брокер зателефонував клієнту, тому що вона могла рекомендувати нові акції.",GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"покупцеві,",[2],"   Оцінювач сказав покупцеві, що він заплатив занадто багато за картину.",GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
"покупцеві,",[2],"   Оцінювач сказав покупцеві, що вона заплатила занадто багато за картину.",GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
Глядач,[0],"   Глядач подзвонив в 911 і поговорив з диспетчером, і йому сказали чекати допомоги в безпечному місці.",GENDER.male,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
Глядач,[0],"   Глядач подзвонив в 911 і поговорив з диспетчером, і йому сказали чекати допомоги в безпечному місці.",GENDER.male,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Шеф-кухар,[0],"   Шеф-кухар вибачився перед гостем, якого не влаштував його стиль приготування.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Шеф-кухар,[0],"   Шеф-кухар вибачився перед гостем, якого не влаштував її стиль приготування.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Хімік,[0],"   Хімік сказав відвідувачеві, що він із задоволенням проведе екскурсію по лабораторії.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Хімік,[0],"   Хімік розповіла відвідувачу, що з радістю проведе екскурсію по лабораторії.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
дитині вибрати,"[2, 3]","   Бібліотекар допоміг дитині вибрати книгу, тому що вона не знала, що читати.",GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
дитину,[2],"   Хірург оперував дитину з великою обережністю, пухлина з часом зросла.",GENDER.female,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
"замовнику,",[2],"   Технік сказав замовнику, що він повинен вчасно здійснити всі майбутні платежі.",GENDER.male,"['male', '4', 'Die Technikerin teilte dem Kunden mit, dass er alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kunden']"
"замовнику,",[2],"   Технік сказав замовнику, що вона повинна вчасно здійснити всі майбутні платежі.",GENDER.male,"['female', '4', 'Der Techniker teilte der Kundin mit, dass sie alle zukünftigen Zahlungen rechtzeitig vornehmen muss.', 'Kundin']"
,[],"   Фондовий брокер зателефонував клієнту, оскільки він попросив телефонну консультацію.",GENDER.unknown,"['male', '4', 'Die Aktienmaklerin rief den Kunden an, weil er eine telefonische Beratung angefordert hatte.', 'Kunden']"
,[],"   Фондовий брокер зателефонував клієнту, оскільки вона попросила телефонну консультацію.",GENDER.unknown,"['female', '4', 'Der Aktienmakler rief die Kundin an, weil sie eine telefonische Beratung angefordert hatte.', 'Kundin']"
з,[3],"   Лікар хотів зустрітися з консультантом, оскільки він має більше досвіду з медичними нещасними випадками.",GENDER.neutral,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
,[],"   Лікар хотів зустрітися з консультантом, оскільки вона має більше досвіду медичних нещасних випадків.",GENDER.unknown,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
Консультант,[0],"   Консультант повідомляє пацієнту, що він був професійно призначений для повідомлення про певні питання.",GENDER.male,"['male', '1', 'Der Berater sagt der Patientin, dass er professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Berater']"
Консультант,[0],"   Консультант повідомляє пацієнтці, що вона була професійно призначена для повідомлення про певні проблеми.",GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
"замовнику,",[2],"   Механік подзвонив замовнику, щоб повідомити йому, що його машина буде готова вранці.",GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
"замовнику,",[2],"   Механік подзвонив замовнику, щоб сказати їй, що її машина буде готова вранці.",GENDER.male,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Клієнт,[0],"   Клієнт попросив поговорити з менеджером, оскільки він хотів швидко виправити помилку виставлення рахунків.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
Клієнт,[0],"   Клієнт попросив поговорити з керівником, оскільки вона хотіла швидко виправити помилку виставлення рахунків.",GENDER.male,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
Дієтолог,[0],"   Дієтолог закликав клієнта їсти три основні прийоми їжі на день, тому що це була порада, яку вона дала всім.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Дієтолог,[0],"   Дієтолог закликав клієнта їсти три основні прийоми їжі на день, тому що це була порада, яку він дав усім.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"диспетчером,",[7],"   Глядач зателефонував в 911 і поговорив з диспетчером, який сказав, що вона надіслала допомогу.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"диспетчером,",[6],"   Глядач зателефонував 911 і поговорив з диспетчером, який сказав, що надіслав допомогу.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Лікар,[0],"   Лікар сказав комусь, що наступного тижня він буде у відпустці.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Лікар,[0],"   Лікар сказав комусь, що наступного тижня вона буде у відпустці.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
Вчитель,[0],"   Вчитель зустрівся зі студентом, щоб обговорити її політику оцінювання.",GENDER.male,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Вчитель,[0],"   Вчитель зустрівся зі студентом, щоб обговорити його політику оцінювання.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
Електрик,[0],"   Електрик попередив власника будинку, що йому може знадобитися додатковий день, щоб закінчити проводку будинку.",GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Електрик,[0],"   Електрик попередив власника будинку, що їй може знадобитися додатковий день, щоб закінчити проводку будинку.",GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
відгук,[3],   Керівник дав працівнику відгук про їх видатні результати роботи.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
відгук,[3],   Керівник дав співробітниці відгук про її видатні результати роботи.,GENDER.male,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Інженер,[0],"   Інженер повідомив замовнику, що йому знадобиться більше часу для завершення проекту.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Інженер,[0],"   Інженер повідомив замовнику, що їй знадобиться більше часу для завершення проекту.",GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Слідчий,[0],"   Слідчий оглянув тіло людини, щоб встановити причину смерті, але не зміг цього зробити, оскільки він був занадто недієздатним.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
Слідчий,[0],"   Слідчий оглянув тіло людини, щоб встановити причину смерті, але не зміг цього зробити, оскільки вона була занадто недієздатною.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
"гостем, якого","[3, 4]","   Шеф-кухар вибачився перед гостем, якого не влаштувала його вечеря.",GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"гостю, яка","[3, 4]","   Шеф-кухар вибачився перед гостю, яка не залишилася задоволена її вечерею.",GENDER.female,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
домовласника,[2],   Електрик попередив домовласника нічого не робити самостійно.,GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
домовласника,[2],   Електрик попередив домовласника нічого не робити самостійно.,GENDER.male,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
Гігієніст сказав,"[0, 1]","   Гігієніст сказав пацієнтці, що їй потрібно зробити повний рентген рота.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Гігієніст сказав,"[0, 1]","   Гігієніст сказав пацієнтові, що йому потрібно зробити повний рентген рота.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
виявив,[5],"   Власник будинку запитав інспектора, чи виявив він якісь порушення будівельних правил.",GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
виявила,[5],"   Власник будинку запитав інспектора, чи виявила вона якісь порушення будівельних правил.",GENDER.female,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Інструктор,[0],   Інструктор заохочував студентку відвідувати її сеанси допомоги.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Інструктор,[0],   Інструктор заохочував студента відвідувати його сеанси допомоги.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Слідчий опитати,"[0, 2]","   Слідчий хотів опитати свідка особисто, але вона не змогла вийти на зв'язок.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
Слідчий опитати,"[0, 2]","   Слідчий хотів опитати свідка особисто, але він не зміг вийти на зв'язок.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Машиніст,[0],"   Машиніст дав дитині демонстрацію лазерного різака, але сказав, що керувати ним може тільки вона.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Машиніст,[0],"   Машиніст дав дитині демонстрацію лазерного різака, але сказав, що керувати ним може тільки він.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Дієтолог,[0],"   Дієтолог пояснила пацієнтці, що вважає, що дієта та фізичні вправи однаково важливі.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Дієтолог,[0],"   Дієтолог пояснив пацієнту, що вважає, що дієта та фізичні вправи однаково важливі.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Жінка-поліцейська,[0],"   Жінка-поліцейська заарештувала демонстранта, хоча вона не чергувала.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Поліцейський,[0],"   Поліцейський заарештував демонстранта, хоча він не чергував.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
"що присутнім, повинен","[3, 2, 4]","   Тесляр розповів присутнім, що повинен стояти не менше трьох метрів від будівельного майданчика.",GENDER.neutral,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
"що глядачеві,","[3, 2]","   Тесляр розповіла глядачеві, що вона повинна стояти не менше трьох метрів від будівельного майданчика.",GENDER.neutral,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
,[],"   Ветеринар повідомив господареві, що у її кішки розвинувся діабет.",GENDER.unknown,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
,[],"   Ветеринар повідомив господареві, що у його кішки розвинувся діабет.",GENDER.unknown,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
Художниця продала,"[0, 1]","   Художниця продала замовнику цілу колекцію картин, тому що їй довелося відмовитися від галереї.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Художник продав,"[0, 1]","   Художник продав замовнику цілу колекцію картин, тому що йому довелося відмовитися від галереї.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Помічник,[0],"   Помічник юриста забула оформити документи на клієнта, тому її звільнили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Помічник,[0],"   Помічник юриста забув подати документи на клієнта, тому його звільнили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Фельдшер,[0],"   Фельдшер зробив масаж серцевого тиску пасажиру, хоча він знав, що вже пізно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Фельдшер виконав,"[0, 1]","   Фельдшер виконав масаж серцевого тиску пасажирці, хоча вона знала, що вже пізно.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
тиску,[4],"   Фельдшер зробив масаж серцевого тиску пасажирці, хоча вона вже була мертва.",GENDER.male,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
