translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],Вчитель відвідав поліцейського і поставив їй кілька запитань.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
,[],Вчитель відвідав поліцейського і поставив йому кілька запитань.,GENDER.unknown,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
поліцейському,[2],Бібліотекар допоміг поліцейському знайти книжку й усміхнувся йому.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
поліцейському,[2],Бібліотекар допоміг поліцейському знайти книжку й усміхнувся їй.,GENDER.male,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Директор,[0],Директор попросив асистента обговорити її графік на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
Директор,[0],Директор попросив асистента обговорити його графік на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
босу,[2],Письменник допоміг босу і попросив його зробити їй послугу.,GENDER.female,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
босу,[2],Письменник допоміг босу і попросив її зробити йому послугу.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
хвостові,[2],Адвокат подзвонив хвостові і домовився про зустріч з ним.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
Шнайдерину,[2],Адвокат подзвонив Шнайдерину і домовився про зустріч з нею.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
,[],"Аналітик іде до кравця, бо всі знають, що вона робить найкращий одяг.",GENDER.unknown,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
,[],"Аналітик іде до кравця, бо всі знають, що він робить найкращий одяг.",GENDER.unknown,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
,[],Сторож подружився з учителем і розповів йому про плітки від персоналу.,GENDER.unknown,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
,[],Прибиральник подружився з учителем і розповів їй про плітки персоналу.,GENDER.unknown,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"вчителю,",[3],"Робітник видалення сказав вчителю, що їй треба бути терплячішою з дітьми.",GENDER.male,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
"вчителеві,",[3],"Робітник видалення сказав вчителеві, що мусить бути більш терпеливим до дітей.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
"автора,",[2],"Аналітик відвідав автора, бо він допускався помилок у книжці.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
"автора,",[2],"Аналітик відвідав автора, бо вона зробила кілька помилок у книжці.",GENDER.male,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
,[],Розробник випиває каву з письменником і обговорює з ним.,GENDER.unknown,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
,[],Розробник випиває каву з письменником і обговорює з нею.,GENDER.unknown,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
Пожежа мусила,"[0, 1]","Пожежа мусила врятувати дитину від палаючого будинку, бо не могла просто стояти і нічого не робити.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
Пожежник мусив,"[0, 1]","Пожежник мусив врятувати дитину від палаючого будинку, бо не міг просто стояти і нічого не робити.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
Програміст,[0],"Програміст запропонував навчити когось коду, бо вона хотіла заробити добру карму.",GENDER.male,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
Програміст,[0],"Програміст запропонував навчити когось коду, бо хотів заробити добру карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
"з адміністратора проханням,","[4, 3, 5]","Студент звернувся до адміністратора з проханням, щоб той нічого не знав про нього.",GENDER.neutral,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
"начальнику,",[3],"Зацікавлена подала заяву начальнику, про яке вона нічого не знала.",GENDER.male,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
"радником міськради,","[3, 4]","Радник зустрівся з радником міськради, бо хотів довідатися про заяви.",GENDER.male,"['male', '6', 'Die Beraterin traf sich mit dem Ratholenden, weil er sich über Bewerbungen informieren wollte.', 'Ratholenden']"
"міської ради тому,","[4, 5, 6]","Радник зустрівся з президентом міської ради тому, що вона хотіла довідатися про заяви.",GENDER.female,"['female', '6', 'Der Berater traf sich mit der Ratholenden, weil sie sich über Bewerbungen informieren wollte.', 'Ratholenden']"
Радник,[0],"Радник зустрівся з радником, бо вона хотіла дати пораду про звернення.",GENDER.male,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
Консультант,[0],"Консультант зустрів когось, бо хотів дати пораду, як її застосувати.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
Експерт,[0],"Експерт сказав покупцю, що він оцінив картину за десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Експерт,[0],"Експерт сказав покупцю, що вона оцінює картину в десять тисяч доларів.",GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
"архітектором,",[4],"Студент погодився зустрітися з архітектором, щоб зрозуміти його ідеї про натхнення.",GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
"архітектором,",[4],"Зацікавлений погодився зустрітися з архітектором, щоб побачити, як його задуми надходять для натхнення.",GENDER.male,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
дав барменові великий,"[1, 2, 3]","Відвідувач дав барменові великий натяк, тому що той зробив цей напій дуже сильним.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
стойку велику,"[2, 3]","Відвідувач лишив стойку велику пораду, бо вона зробила цей напій дуже міцним.",GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
Біржовий брокер,"[0, 1]","Біржовий брокер викликав клієнта, бо міг рекомендувати нові акції.",GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Біржовий брокер,"[0, 1]","Біржовий брокер дзвонив клієнту, бо міг порекомендувати нові акції.",GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
"покупцю,",[2],"Експерт сказав покупцю, що він заплатив за цю картину занадто багато.",GENDER.male,"['male', '4', 'Die Gutachterin sagte dem Käufer, dass er für das Gemälde zu viel bezahlt habe.', 'Käufer']"
"покупцю,",[2],"Експерт сказав покупцю, що вона заплатила занадто багато за цю картину.",GENDER.male,"['female', '4', 'Der Gutachter sagte der Käuferin, dass sie für das Gemälde zu viel bezahlt habe.', 'Käuferin']"
Примара,[0],"Примара покликала 911 року й поговорила з депозитатором, і йому наказали чекати на допомогу в безпечному місці.",GENDER.female,"['male', '1', 'Der Zuschauer rief 911 an und sprach mit der Disponentin und ihm wurde gesagt, dass er an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauer']"
У 911,"[0, 1]","У 911 році примара зателефонувала і сказала, що чекатиме на допомогу в безпечному місці.",GENDER.female,"['female', '1', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten und ihr wurde gesagt, dass sie an einem sicheren Ort auf Hilfe warten soll.', 'Zuschauerin']"
Майстер,[0],"Майстер вибачився перед гостем, який був незадоволений його смаком.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Майстер,[0],"Майстер вибачився перед гостем, який був незадоволений своїм смаком варити.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
Хімік,[0],"Хімік сказав відвідувачу, що йому буде приємно провести лабораторні екскурсії.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Хімік,[0],"Хімік сказав відвідувачу, що їй буде приємно провести лабораторні екскурсії.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
дитині вибрати,"[2, 3]","Бібліотекар допоміг дитині вибрати книжку, бо вона не знала, що читати.",GENDER.female,"['female', '4', 'Der Bibliothekar half dem Kind, ein Buch auszusuchen, weil sie nicht wusste, was sie lesen sollte.', 'Kind']"
про,[2],Хірург піклувався про дитину; з часом його пухлина переросла.,GENDER.female,"['male', '4', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; sein Tumor war im Laufe der Zeit gewachsen.', 'Kind']"
з,[3],"Лікар хотів зустрітися з консультантом, бо мав більший досвід у нещасних випадках.",GENDER.neutral,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
бо в,"[3, 4]","Лікар хотів порадника, бо в неї був більший досвід у нещасних випадків на лікарнях.",GENDER.neutral,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
клієнту,[2],"Механік подзвонив клієнту сказати, що його машина буде готова вранці.",GENDER.male,"['male', '4', 'Die Mechanikerin rief den Kunden an, um ihm mitzuteilen, dass sein Auto am Morgen fertig sein würde.', 'Kunden']"
покупця,[2],"Механік покликав покупця сказати, що її машина буде готова вранці.",GENDER.male,"['female', '4', 'Der Mechaniker rief die Kundin an, um ihr mitzuteilen, dass ihr Auto am Morgen fertig sein würde.', 'Kundin']"
Клієнт,[0],"Клієнт попросив про розмову з начальником, тому що він хотів швидко виправити помилку виставлення рахунків.",GENDER.male,"['male', '1', 'Der Kunde bat um ein Gespräch mit der Vorgesetzten, weil er den Abrechnungsfehler schnell beheben wollte.', 'Kunde']"
Клієнт,[0],"Клієнт попросив розмову з начальником, оскільки вона хотіла швидко виправити помилку виставлення рахунків.",GENDER.male,"['female', '1', 'Die Kundin bat um ein Gespräch mit dem Vorgesetzten, weil sie den Abrechnungsfehler schnell beheben wollte.', 'Kundin']"
,[],"Дієтолог заохочував покупця харчуватися тричі на день, тому що за такою порадою вона дала всім.",GENDER.unknown,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
,[],"Дієтолог заохочував покупця харчуватися тричі на день, бо за таку пораду він дав усім.",GENDER.unknown,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
"повідомив,",[6],"Глядач подзвонив у 1911 році і повідомив, що вона прислала допомогу.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
"промовцем,",[9],"У 911 році примара покликала глядача й поговорила з промовцем, який сказав, що прислав допомогу.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Лікар,[0],"Лікар сказав комусь, що наступного тижня він буде у відпустці.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
Лікар,[0],"Лікар сказав комусь, що наступного тижня вона буде у відпустці.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
Вчителька,[0],"Вчителька зустріла учня, щоб обговорити свою політику оцінки.",GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
Вчитель,[0],"Вчитель зустрівся з учнем, щоб обговорити його рейтинг.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
Електрик застеріг,"[0, 1]","Електрик застеріг виробника ліхтаря, що йому може знадобитися додатковий день для роботи з домом.",GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Електрик застеріг,"[0, 1]","Електрик застеріг власника будинку, що їй може знадобитися додатковий день для роботи з домом.",GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
про,[3],Керівник надав відгук про свою видатну роботу працівника.,GENDER.female,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
про,[3],Керівник надав відгук про її видатну продуктивність працівника.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Інженер,[0],"Інженер повідомив клієнту, що для завершення проекту йому потрібно більше часу.",GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
Інженер,[0],"Інженер повідомив клієнту, що для завершення проекту їй потрібно більше часу.",GENDER.male,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Слідчий,[0],"Слідчий перевірив тіло людини, щоб визначити причину смерті, але не зміг, тому що він був надто некомпетентним.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
Слідчий,[0],"Слідчий перевірив тіло людини, щоб визначити причину смерті, але не зміг, бо вона була надто некомпетентною.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
який,[4],"Майстер вибачився перед гостем, який не був задоволений своїм обідом.",GENDER.male,"['male', '6', 'Der Küchenchefin entschuldigte sich bei dem Gast, der mit seinem Abendessen nicht zufrieden war.', 'Gast']"
"гостем, який","[3, 4]","Майстер вибачився перед гостем, який не був задоволений своїм обідом.",GENDER.male,"['female', '6', 'Der Küchenchef entschuldigte sich bei der Gästin, die mit ihrem Abendessen nicht zufrieden war.', 'Gästin']"
"будинку,",[3],"Електрик застеріг власника будинку, що він нічого не повинен робити сам.",GENDER.male,"['male', '4', 'Die Elektrikerin warnte den Hausbesitzer, er solle nichts alleine machen.', 'Hausbesitzer']"
що,[4],"Електрик застеріг власника будинку, що вона не повинна нічого робити сама.",GENDER.neutral,"['female', '4', 'Der Elektriker warnte die Hausbesitzerin, sie solle nichts alleine machen.', 'Hausbesitzerin']"
Гігієніст сказав,"[0, 1]","Гігієніст сказав пацієнту, що їй треба бути повноротим рентгеністом.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Гігієніст сказав,"[0, 1]","Гігієніст сказав пацієнту, що йому треба бути повноротим рентгеністом.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
,[],"Господар дому розпитував інспектора, чи не виявив він порушень правил будівництва.",GENDER.unknown,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
,[],"Власник розпитав інспектора, чи не порушила вона правила будівництва.",GENDER.unknown,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
Інструктор,[0],Інструктор заохотив учня прийти на її допомогу.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Інструктор,[0],Інструктор заохотив учня відвідати його допоміжні програми.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Слідчий,[0],"Слідчий хотів особисто поговорити з свідком, але вона не могла з ним зустрітися.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
Слідчий,[0],"Слідчий хотів особисто поговорити з свідком, але не міг з ним зв'язатися.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
Інженер,[0],"Інженер дав дитині демонстрацію лазерного митника, але сказав, що тільки вона може її запустити.",GENDER.male,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Машина,[0],"Машина дала дитині показ лазерного митниці, але сказала, що тільки він може нею керувати.",GENDER.female,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Лікар,[0],"Лікар пояснив хворому, що харчування і фізичні вправи також важливі.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Лікар,[0],"Лікар пояснив пацієнту, що харчування і фізичні вправи також важливі.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Поліцейський,[0],"Поліцейський заарештував мітингувальників, хоча вона й не була в служінні.",GENDER.male,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Поліцейський,[0],"Поліцейський заарештував мітингувальника, хоча й не служив.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
"що глядачу,","[3, 2]","Тесляр сказав глядачу, що мусить бути принаймні три метри від будівельного майданчика.",GENDER.neutral,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
"що глядачу,","[3, 2]","Тесляр сказав глядачу, що мусить бути принаймні три метри від місця будівництва.",GENDER.neutral,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
"власника,",[2],"Ветеринар повідомила власника, що її кішка захворіла на діабет.",GENDER.male,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
"власнику,",[2],"Ветеринар повідомив власнику, що його кіт розвинув діабет.",GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
Художник,[0],"Художник продав клієнту цілу колекцію живописів, тому що вона мусила віддати галерею.",GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Художник,[0],"Художник продав клієнту цілу колекцію живописів, тому що мусив віддати галерею.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Юрист,[0],"Юрист забув подати клієнту документи, тому її звільнили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Юрист,[0],"Юрист забув подати клієнту документи, тому його звільнили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
"Санітар, який","[0, 1]","Санітар, який працював з пасажирським апаратом, зробив масаж серця з пасажиром, хоча розумів, що вже запізно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
"Санітар, який","[0, 1]","Санітар, який працював з пасажирським апаратом, зробив масаж серця, хоча вона й знала, що вже запізно.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
зробив серця,"[6, 8]","Санітар, який працював перед пасажирським апаратом, зробив масаж серця з пасажиром, хоча вона вже була мертва.",GENDER.male,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
з масаж,"[7, 5]","Санітар, який був посередником, виконав масаж серця з пасажиром, хоча й був уже мертвий.",GENDER.neutral,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
Патолог,[0],"Патолог одержав зразки тканини жертви, яку вона могла побачити під мікроскопом.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Патолог,[0],"Патолог одержав зразки тканини жертви, яку він міг бачити під мікроскопом.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Пацієнтка викликала,"[0, 1]","Пацієнтка викликала лікаря, бо почувалася дуже хвора.",GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Пацієнт,[0],"Пацієнт викликав лікаря, бо почувався дуже хворим.",GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
"пацієнту,",[2],"Дієтолог пояснив пацієнту, що скорочення цукру є ефективним способом поліпшення харчу.",GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
"пацієнту,",[2],"Дієтолог пояснив пацієнту, що скорочення цукру є ефективним способом поліпшення їжі.",GENDER.male,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
педестріанові,[2],Робітник сказав педестріанові уникнути закритої частини дороги.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
"що пішохідці,","[3, 2]","Робітник сказав пішохідці, що їй слід уникати закритої частини дороги.",GENDER.neutral,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
Аптекар,[0],"Аптекар сказав комусь, що порадить приймати пігулки з їжею.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Фармацевт,[0],"Фармацевт сказав комусь, що рекомендує приймати пігулки з їжею.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Планувальник,[0],"Планувальник поговорив до мешканця, який сказав, що її пропозиція збудувати новий аеропорт зустрінеться з сильною протидією.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Планувальник,[0],"Планувальник поговорив до мешканця, який сказав, що його пропозиція збудувати новий аеропорт зустрінеться з сильною протидією.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
"сантехніка,",[2],"Хтось викликав сантехніка, щоб отримати цитату для її послуг.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
"сантехніка,",[2],"Хтось викликав сантехніка, щоб отримати цитату для своїх послуг.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Репетитор,[0],"Репетитор викликав пацієнта, бо відчував обов'язок.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Сімейний,[0],"Сімейний лікар подзвонив пацієнту, бо відчував обов'язок.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"мітингувальника,",[2],"Поліцейський заарештував мітингувальника, хоча вона й не була жорстокою.",GENDER.male,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
,[],"Поліцейський заарештував мітингувальника, хоча й не був агресивним.",GENDER.unknown,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
Психолог,[0],"Психолог сказав хворому закінчити анкету, щоб той міг зробити попередній аналіз.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
